control_step,time_seconds,x_m,y_m,goal_distance_m,route_progress_m,route_cross_track_m,target_x_m,target_y_m,scheduled_speed_m_per_s,local_planning_slope_degrees,full_control_interval_zero_foot,spatial_hold_run_steps,spatial_hold_success,action
82,4.1000000000000005,-34.058652326298706,-31.567077119388006,94.50408328983345,2.382344654377153,0.09440011566081097,-34.0,-28.617655345622847,0.4618265086493637,7.735158697756196,0,0,0,"[-0.02513129822909832, -0.1392906904220581, -0.14732082188129425, 0.27314111590385437, -0.15028426051139832, -0.2923184037208557, -0.14453327655792236, -0.0849132314324379]"
83,4.15,-34.023419627521804,-31.516158436155564,94.4433832200719,2.4329228806119936,0.05865232629870576,-34.0,-28.567077119388006,0.46192788707470506,7.730550587513406,1,0,0,"[-0.14198915660381317, -0.18506395816802979, -0.18641407787799835, 0.11700697243213654, -0.020378435030579567, -0.2536567747592926, -0.18734517693519592, 0.11767788231372833]"
84,4.2,-33.99772744470691,-31.466970026384924,94.39075750347716,2.483841563844436,0.023419627521803932,-34.0,-28.516158436155564,0.4620378560363506,7.725551998347699,1,0,0,"[-0.20431555807590485, -0.04688849300146103, -0.4508921205997467, -0.06450386345386505, -0.16891543567180634, -0.3024214506149292, 0.06858508288860321, -0.1572963446378708]"
85,4.25,-33.97993541076522,-31.419016149031705,94.34468343451623,2.5330299736150756,0.00227255529308934,-34.0,-28.466970026384924,0.4621630142201227,7.719862989994424,1,0,0,"[-0.359477698802948, 0.09781470894813538, -0.2837334871292114, -0.007192324846982956, 0.07542960345745087, -0.24972712993621826, 0.10289233922958374, 0.16294875741004944]"
86,4.3,-33.98008637813552,-31.362174830335857,94.30538713419375,2.5809838509682947,0.02006458923477794,-34.0,-28.419016149031705,0.4622905441261425,7.7140661760844305,0,0,0,"[-0.21435829997062683, 0.15297985076904297, -0.25280553102493286, -0.33703821897506714, 0.3097550570964813, -0.2334287464618683, 0.019055675715208054, -0.016551902517676353]"
87,4.3500000000000005,-34.02161782870897,-31.309971414279957,94.29916679467006,2.6378251696641435,0.019913621864482423,-34.0,-28.362174830335857,0.46245343898738905,7.706661864209588,0,0,0,"[0.34111154079437256, 0.2565242648124695, -0.15301421284675598, 0.11471189558506012, -0.1612442135810852, -0.13517257571220398, -0.24861295521259308, -0.09607958793640137]"
88,4.4,-34.06020889069538,-31.260275253053038,94.29260607465113,2.690028585720043,0.021617828708969,-34.0,-28.309971414279957,0.4626209185341978,7.699049157536464,1,0,0,"[0.2713714838027954, 0.32295146584510803, 0.0873844176530838, 0.21146589517593384, 0.4218783676624298, -0.021284855902194977, 0.09751038253307343, -0.18481501936912537]"
89,4.45,-34.0972582231031,-31.20609873463241,94.28187466154145,2.739724746946962,0.06020889069537816,-34.0,-28.260275253053038,0.46278724737440874,7.691488755708694,1,0,0,"[-0.16216987371444702, 0.056912027299404144, 0.1131376326084137, -0.054261211305856705, 0.22168932855129242, -0.03315841406583786, 0.028551001101732254, -0.13222695887088776]"
90,4.5,-34.132118367592575,-31.150257924886738,94.26845528030526,2.793901265367591,0.09725822310309695,-34.0,-28.20609873463241,0.46297835502938095,7.6828020441190485,1,0,0,"[0.1255923956632614, 0.006089560687541962, -0.1735691875219345, -0.33071231842041016, -0.050209760665893555, -0.005566723644733429, 0.07670949399471283, 0.19833478331565857]"
91,4.55,-34.17164742087918,-31.098749739202386,94.26144879898656,2.8497420751132623,0.13211836759257523,-34.0,-28.150257924886738,0.46319356535763717,7.673019756471038,0,0,0,"[-0.08014769852161407, 0.30445948243141174, -0.24693311750888824, 0.006832104176282883, -0.2469564527273178, -0.04643461853265762, -0.12550072371959686, 0.036056771874427795]"
92,4.6000000000000005,-34.21371572107692,-31.042516806296153,94.25306363706812,2.901250260797614,0.17164742087918228,-34.0,-28.098749739202386,0.4634005138058418,7.663613008825374,0,0,0,"[-0.16446511447429657, 0.05604182928800583, -0.12551729381084442, 0.1216321736574173, 0.04081951826810837, 0.07830498367547989, 0.17534898221492767, -0.10957711935043335]"
93,4.65,-34.2499424718874,-30.985138252230044,94.23970947046364,2.9574831937038475,0.21371572107692316,-34.0,-28.042516806296153,0.4636357224508262,7.65292170678063,0,0,0,"[0.45390063524246216, 0.20004361867904663, 0.007890080101788044, 0.2271668016910553, -0.2639247477054596, 0.01430889219045639, 0.027018923312425613, 0.17800796031951904]"
94,4.7,-34.279248394863515,-30.93128606615224,94.22381690194878,3.014861747769956,0.24994247188740104,-34.0,-27.985138252230044,0.46389300605024253,7.641226997716249,0,0,0,"[0.32290664315223694, 0.33843517303466797, 0.2279122918844223, 0.22073785960674286, 0.19890379905700684, 0.2615213394165039, -0.1319718211889267, -0.3182835578918457]"
95,4.75,-34.273950682387984,-30.87561348784903,94.18162011351218,3.0687139338477607,0.27924839486351516,-34.0,-27.93128606615224,0.46414561195669163,7.629744911059471,0,0,0,"[0.33357009291648865, -0.003203272819519043, 0.34799614548683167, 0.09268105030059814, 0.06646746397018433, -0.04719274491071701, -0.06694066524505615, -0.24900323152542114]"
96,4.800000000000001,-34.25544916605134,-30.816324719437045,94.12737269782326,3.12438651215097,0.2739506823879836,-34.0,-27.87561348784903,0.46441558234113783,7.617473529948279,0,0,0,"[-0.023524468764662743, -0.19805780053138733, -0.07464445382356644, 0.3339651823043823, -0.04521515965461731, -0.5021857023239136, -0.05060078948736191, 0.03718552738428116]"
97,4.8500000000000005,-34.23218541962256,-30.760535881356425,94.07209009466202,3.183675280562955,0.25544916605134205,-34.0,-27.816324719437045,0.4647158365475378,7.603825611475556,1,0,0,"[-0.15571537613868713, -0.023286975920200348, -0.08717592805624008, 0.07891450822353363, -0.17831610143184662, -0.11905226111412048, -0.2711866497993469, 0.1343008428812027]"
98,4.9,-34.209959100354766,-30.70391809318667,94.01699600115865,3.239464118643575,0.23218541962256012,-34.0,-27.760535881356425,0.4650144371937523,7.590252854829442,1,0,0,"[-0.2849293351173401, 0.08840444684028625, -0.08731706440448761, 0.12821948528289795, -0.03849036991596222, -0.06350253522396088, -0.08368290960788727, -0.12209635972976685]"
99,4.95,-34.218198738578984,-30.670914793818092,94.00026520922981,3.296081906813331,0.20995910035476584,-34.0,-27.70391809318667,0.46532670483845306,7.5760588709794074,0,0,0,"[-0.3149847090244293, 0.17545974254608154, -0.21095825731754303, -0.13462843000888824, 0.014252712950110435, -0.05607247352600098, 0.021052803844213486, 0.2289557307958603]"
100,5.0,-34.242646722054104,-30.643864250385988,93.99940434307769,3.329085206181908,0.21819873857898386,-34.0,-27.670914793818092,0.4655127775643592,7.567601019801854,0,0,0,"[0.012941243126988411, 0.11672215908765793, -0.26317477226257324, -0.42908310890197754, 0.5080496072769165, 0.1269170641899109, 0.05650283768773079, -0.2306259423494339]"
101,5.050000000000001,-34.271215288298635,-30.607114851176675,93.99488351146755,3.356135749614012,0.2426467220541042,-34.0,-27.643864250385988,0.46566894913354817,7.5605023121114465,0,0,0,"[-0.1294931173324585, 0.09411846101284027, -0.10537038743495941, 0.11821828782558441, -0.2541000545024872, -0.28089553117752075, -0.01674991101026535, 0.036045946180820465]"
102,5.1000000000000005,-34.30612949890673,-30.57126670566896,93.9956159142332,3.392885148823325,0.2712152882986345,-34.0,-27.607114851176675,0.465887194201298,7.550582081759184,0,0,0,"[-0.3666859269142151, 0.07697542011737823, -0.09278309345245361, 0.05178242549300194, 0.3706724941730499, 0.034885384142398834, -0.0622703917324543, -0.16898080706596375]"
103,5.15,-34.35386862711116,-30.5410366432948,94.00955678697508,3.428733294331039,0.3061294989067278,-34.0,-27.57126670566896,0.4661011493493269,7.540856847757868,1,0,0,"[0.10369887202978134, 0.19871008396148682, 0.11519229412078857, -0.032172832638025284, -0.1977148801088333, -0.12607812881469727, -0.07846280932426453, 0.05654016137123108]"
104,5.2,-34.397205700289895,-30.513264038898324,94.02201329773992,3.458963356705201,0.3538686271111615,-34.0,-27.5410366432948,0.46628940452699447,7.532299794227524,0,0,0,"[0.14097173511981964, 0.22834786772727966, -0.12449516355991364, -0.08849331736564636, -0.0638391375541687, -0.10284653306007385, -0.053611185401678085, 0.06936539709568024]"
105,5.25,-34.434902972640565,-30.487502552432773,94.03177085605031,3.486735961101676,0.397205700289895,-34.0,-27.513264038898324,0.46646150085576493,7.5244772338288675,0,0,0,"[0.3587835431098938, 0.26803356409072876, 0.09906411916017532, -0.1027456521987915, 0.13003621995449066, -0.05834400653839111, 0.04007523134350777, 0.003170827403664589]"
106,5.300000000000001,-34.46131527818157,-30.463225298358985,94.03435066764469,3.5124974475672275,0.43490297264056466,-34.0,-27.487502552432773,0.4666248858436158,7.517050643472009,0,0,0,"[0.40808600187301636, 0.29713982343673706, 0.18228459358215332, 0.4158132076263428, -0.2832120954990387, -0.06833886355161667, -0.15084350109100342, -0.25918832421302795]"
107,5.3500000000000005,-34.476916180562625,-30.435795731277647,94.02691009026479,3.536774701641015,0.4613152781815728,-34.0,-27.463225298358985,0.4667827191204338,7.509876403616646,0,0,0,"[0.24335573613643646, 0.3336726427078247, 0.3869674801826477, -0.053272392600774765, 0.048215217888355255, -0.04178055375814438, -0.13093625009059906, -0.08418553322553635]"
108,5.4,-34.45493934249706,-30.394592303375305,93.98266988281868,3.564204268722353,0.4769161805626254,-34.0,-27.435795731277647,0.46696032514570374,7.5018034024680125,0,0,0,"[0.13334353268146515, 0.04952359199523926, 0.001319349859841168, 0.19631507992744446, -0.02609667368233204, -0.21827641129493713, -0.2462262064218521, 0.05388087034225464]"
109,5.45,-34.42176927556562,-30.346852816183482,93.92580038597657,3.6054076966246953,0.45493934249706314,-34.0,-27.394592303375305,0.46723532637985504,7.4893033463702245,1,0,0,"[-0.17653486132621765, -0.1992708146572113, -0.09920483827590942, 0.1488088220357895, -0.26746660470962524, -0.4042015075683594, -0.1873328983783722, 0.21063841879367828]"
110,5.5,-34.39149894745042,-30.30017990967397,93.87177565538832,3.653147183816518,0.42176927556562305,-34.0,-27.346852816183482,0.4675575836809991,7.474655287227315,1,0,0,"[-0.11306016147136688, -0.005962371826171875, 0.008361206389963627, 0.15162676572799683, 0.04467102140188217, -0.2177087366580963, -0.141485795378685, -0.002321837469935417]"
111,5.550000000000001,-34.36798616966098,-30.2560614326259,93.82442626378457,3.6998200903260283,0.39149894745042246,-34.0,-27.30017990967397,0.46788570292835063,7.459740775984061,1,0,0,"[-0.1324133276939392, -0.06662053614854813, -0.3335874676704407, -0.01996462419629097, -0.1356409788131714, -0.3110276460647583, 0.10314524173736572, -0.1580353081226349]"
112,5.6000000000000005,-34.355915189993446,-30.207899493950872,93.78265030850257,3.7439385673741015,0.3679861696609805,-34.0,-27.2560614326259,0.4681983230709272,7.44553076950331,0,0,0,"[-0.27104267477989197, 0.12426739931106567, -0.12604117393493652, -0.002486567944288254, 0.027433542534708977, -0.22525575757026672, 0.1846814602613449, 0.10254247486591339]"
113,5.65,-34.3897614497233,-30.17273232045241,93.78325567297446,3.7921005060491275,0.3559151899934463,-34.0,-27.207899493950872,0.46855056103163,7.429519953107727,0,0,0,"[-0.07613742351531982, 0.30299025774002075, -0.06548476219177246, -0.26736196875572205, -0.13159483671188354, 0.01716630905866623, 0.09737846255302429, -0.14879852533340454]"
114,5.7,-34.43505056313564,-30.13876106823201,93.79305313799463,3.827267679547589,0.3897614497233022,-34.0,-27.17273232045241,0.4688114823033287,7.41765989530324,0,0,0,"[-0.1454409956932068, 0.1141713336110115, -0.17668269574642181, 0.06278343498706818, 0.6678766012191772, 0.04207073897123337, -0.18040455877780914, -0.014030294492840767]"
115,5.75,-34.48244342905158,-30.097681012382978,93.79956166837056,3.861238931767989,0.43505056313563983,-34.0,-27.13876106823201,0.4690692217302165,7.405944466808341,0,0,0,"[0.27684614062309265, 0.21596723794937134, -0.09547363221645355, -0.0517379529774189, 0.28710219264030457, 0.053369782865047455, -0.08129583299160004, 0.039074115455150604]"
116,5.800000000000001,-34.51044870837447,-30.037560860724465,93.77894637504625,3.902318987617022,0.4824434290515782,-34.0,-27.097681012382978,0.4693835413792198,7.391657210035464,0,0,0,"[-0.09586205333471298, -0.06324896961450577, -0.00992280151695013, -0.04579261317849159, -0.011186288669705391, -0.13312813639640808, 0.01218467578291893, -0.03575810045003891]"
117,5.8500000000000005,-34.54928659906763,-29.99020007571551,93.7749987948345,3.962439139275535,0.5104487083744687,-34.0,-27.037560860724465,0.46985552807065145,7.3702032695158435,0,0,0,"[0.11823804676532745, 0.13159775733947754, -0.11402785778045654, -0.07976707816123962, -0.2912140190601349, -0.14703314006328583, -0.31226131319999695, 0.07856111973524094]"
118,5.9,-34.58224901354783,-29.943895970073335,93.76751415915771,4.00979992428449,0.5492865990676279,-34.0,-26.99020007571551,0.4702389334165452,7.3527757537933995,0,0,0,"[-0.11569735407829285, 0.09514499455690384, -0.08830510079860687, 0.07412047684192657, 0.26042863726615906, 0.03043372929096222, 0.021248217672109604, -0.12338706851005554]"
119,5.95,-34.60892324933027,-29.901019982160214,93.75779809804052,4.056104029926665,0.5822490135478304,-34.0,-26.943895970073335,0.4706172913886913,7.335577664150396,0,0,0,"[0.25768303871154785, -0.011922843754291534, -0.10782448202371597, 0.3635821044445038, -0.48234209418296814, -0.332746684551239, -0.03433544188737869, 0.009593592956662178]"
120,6.0,-34.63259104472312,-29.86724487275975,93.75210675579116,4.098980017839786,0.6089232493302674,-34.0,-26.901019982160214,0.4709774766888652,7.319205605051582,0,0,0,"[0.3076915442943573, 0.22641602158546448, 0.2091170847415924, 0.24356094002723694, 0.10536666214466095, -0.060725294053554535, 0.03707434609532356, -0.05294980853796005]"
121,6.050000000000001,-34.62814941566663,-29.83002604296102,93.72350354561094,4.132755127240252,0.6325910447231209,-34.0,-26.86724487275975,0.47126286209213375,7.306233541266648,0,0,0,"[0.3238198459148407, 0.32039111852645874, 0.18820293247699738, 0.22168231010437012, -0.39493879675865173, -0.3019784092903137, -0.028531771153211594, -0.00030635856091976166]"
122,6.1000000000000005,-34.60811305629346,-29.79450003381103,93.68463807748344,4.16997395703898,0.628149415666627,-34.0,-26.83002604296102,0.4715856881573217,7.2915596292126486,1,0,0,"[-0.06910768151283264, -0.1901601254940033, -0.06472472846508026, 0.24266138672828674, -0.023888373747467995, -0.2631755471229553, -0.2427016794681549, -0.05295503884553909]"
123,6.15,-34.58932731026387,-29.76111832925544,93.64815017645475,4.20549996618897,0.6081130562934618,-34.0,-26.79450003381103,0.4718938427351299,7.27755260294864,1,0,0,"[0.2362966686487198, -0.02982363849878311, 0.030689435079693794, 0.1105848103761673, 0.11042685061693192, -0.12786448001861572, -0.22805942595005035, -0.06281605362892151]"
124,6.2,-34.5711986342553,-29.728977791999736,93.61298997762913,4.238881670744561,0.5893273102638688,-34.0,-26.76111832925544,0.4721925340455172,7.263975725203763,1,0,0,"[-0.14292137324810028, -0.05040440708398819, -0.10954912006855011, 0.17377731204032898, 0.04911945015192032, -0.26774895191192627, -0.2668111026287079, 0.12585429847240448]"
125,6.25,-34.5559784547671,-29.682041793308073,93.56989167918881,4.271022208000264,0.5711986342553033,-34.0,-26.728977791999736,0.47247958901115317,7.25092777222031,0,0,0,"[-0.14497223496437073, -0.02571830153465271, -0.1761786788702011, 0.12277671694755554, 0.08516732603311539, -0.18496936559677124, -0.23600775003433228, 0.09975513815879822]"
126,6.300000000000001,-34.557176897904,-29.631564829459624,93.53642363729877,4.317958206691927,0.5559784547671001,-34.0,-26.682041793308073,0.4729091978150874,7.23140009931421,0,0,0,"[-0.05297736078500748, 0.42997169494628906, 0.0064047956839203835, -0.0049047209322452545, -0.2755967676639557, -0.1209377571940422, -0.030529702082276344, -0.14752918481826782]"
127,6.3500000000000005,-34.57322686513253,-29.594669279530763,93.52309556184413,4.368435170540376,0.5571768979040002,-34.0,-26.631564829459624,0.4733762607398564,7.210169966370163,0,0,0,"[0.08867868781089783, 0.0804222896695137, 0.026445725932717323, -0.10976901650428772, 0.32053887844085693, 0.03890287131071091, 0.07902739942073822, -0.1043357402086258]"
128,6.4,-34.56992735894737,-29.560485143743712,93.4974342413704,4.405330720469237,0.5732268651325327,-34.0,-26.594669279530763,0.4737261748522545,7.194264779442979,0,0,0,"[-0.03277551382780075, -0.0008494183421134949, -0.13714401423931122, 0.07141207158565521, -0.1355767399072647, -0.13923493027687073, -0.005023647099733353, 0.018118644133210182]"
129,6.45,-34.56746446159792,-29.52971576221502,93.47471298442336,4.439514856256288,0.5699273589473677,-34.0,-26.560485143743712,0.47405050825852835,7.179522351885076,0,0,0,"[-0.0687505453824997, -0.04405581206083298, -0.06978447735309601, -0.05144742503762245, 0.1209820806980133, 0.05739270895719528, -0.004746239632368088, 0.04405937343835831]"
130,6.5,-34.565071759989195,-29.499418886443863,93.45236896070924,4.4702842377849805,0.5674644615979219,-34.0,-26.52971576221502,0.4743507199960105,7.165876363817706,0,0,0,"[-0.04617282748222351, 0.2827247381210327, 0.06782197952270508, 0.18347829580307007, -0.25809410214424133, -0.2221928834915161, -0.08488716185092926, 0.04250718653202057]"
