control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
36,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
37,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
37,2,"[0, 0, 1, 0]","[0.0, 0.0, 18.779552059869474, 0.0]","[0.0, 0.0, 1.8875783222084699, 0.0]",1,1,0,0,0
37,3,"[0, 0, 1, 0]","[0.0, 0.0, 5.441343017303855, 0.0]","[0.0, 0.0, 0.7919768447160963, 0.0]",1,1,0,0,0
37,4,"[0, 0, 1, 0]","[0.0, 0.0, 2.3566336083419763, 0.0]","[0.0, 0.0, 0.3901655502157029, 0.0]",1,1,0,0,0
37,5,"[0, 0, 1, 0]","[0.0, 0.0, 1.2915305561908834, 0.0]","[0.0, 0.0, 0.26193199774167875, 0.0]",1,1,0,0,0
38,1,"[0, 0, 1, 0]","[0.0, 0.0, 0.7954477872891242, 0.0]","[0.0, 0.0, 0.1574473707105996, 0.0]",0,0,0,0,0
38,2,"[0, 1, 1, 0]","[0.0, 21.173168591233246, 0.0, 0.0]","[0.0, 1.721301731583945, 0.12262587564904118, 0.0]",1,1,0,0,0
38,3,"[0, 1, 0, 0]","[0.0, 6.256534203091724, 0.0, 0.0]","[0.0, 0.9463140357846203, 0.0, 0.0]",1,1,0,0,0
38,4,"[1, 1, 0, 0]","[41.01638228660129, 25.483855042772213, 0.0, 0.0]","[0.7882858526484519, 0.835287266336516, 0.0, 0.0]",1,1,0,0,0
38,5,"[1, 0, 0, 0]","[12.222254598125334, 0.0, 0.0, 0.0]","[0.3156889152232417, 0.0, 0.0, 0.0]",1,1,0,0,0
39,1,"[1, 0, 0, 0]","[7.099820659477476, 0.0, 0.0, 0.0]","[0.11899602288116057, 0.0, 0.0, 0.0]",1,0,0,0,0
39,2,"[1, 0, 0, 0]","[3.583739793717624, 0.0, 0.0, 0.0]","[0.048173011417932586, 0.0, 0.0, 0.0]",1,0,0,0,0
39,3,"[1, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.33668003839011995, 0.0, 0.0, 0.0]",0,1,0,0,0
39,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
39,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
40,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
40,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.649698439016976]","[0.0, 0.0, 0.0, 0.09404474248540096]",1,0,0,0,0
40,3,"[0, 0, 1, 1]","[0.0, 0.0, 41.509710883086086, 28.888388283031613]","[0.0, 0.0, 0.7516664555167691, 0.09245707748313169]",1,1,0,0,0
40,4,"[0, 0, 1, 0]","[0.0, 0.0, 4.919892367126003, 0.0]","[0.0, 0.0, 0.44743280168303207, 0.0]",1,1,0,0,0
40,5,"[0, 0, 1, 0]","[0.0, 0.0, 2.096059563690355, 0.0]","[0.0, 0.0, 0.22591986313485538, 0.0]",1,1,0,0,0
41,1,"[0, 0, 1, 0]","[0.0, 0.0, 0.700552716765027, 0.0]","[0.0, 0.0, 0.11498987034826383, 0.0]",0,0,0,0,0
41,2,"[0, 0, 1, 0]","[0.0, 0.0, 0.5881187147590723, 0.0]","[0.0, 0.0, 0.14211537116808556, 0.0]",0,0,0,0,0
41,3,"[0, 0, 1, 1]","[0.0, 0.0, 2.3677702299565753, 5.033216994703376]","[0.0, 0.0, 0.15312833033395226, 0.49206777635226534]",1,1,0,0,0
41,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
41,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
42,1,"[0, 0, 1, 1]","[0.0, 0.0, 9.656956139578504, 14.437292357181995]","[0.0, 0.0, 0.293024021395982, 0.3680583910156326]",1,1,0,0,0
42,2,"[0, 0, 1, 1]","[0.0, 0.0, 6.7033450960069665, 6.275933806074075]","[0.0, 0.0, 0.22584497240176285, 0.3174015875535841]",1,1,0,0,0
42,3,"[0, 0, 1, 1]","[0.0, 0.0, 7.204841468051525, 8.525712368475414]","[0.0, 0.0, 0.13166750525728274, 0.3478159892372742]",1,1,0,0,0
42,4,"[0, 0, 1, 1]","[0.0, 0.0, 8.703613421950298, 5.776939651916486]","[0.0, 0.0, 0.13792594941922376, 0.31791800170928886]",1,1,0,0,0
42,5,"[0, 0, 1, 0]","[0.0, 0.0, 4.3844658100596465, 0.0]","[0.0, 0.0, 0.11012873412929076, 0.0]",1,0,0,0,0
43,1,"[0, 0, 1, 1]","[0.0, 0.0, 6.128534926469797, 4.819761013887706]","[0.0, 0.0, 0.13618538868780458, 0.3780530443571053]",1,1,0,0,0
43,2,"[0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.23008839843235537, 0.0]",0,1,0,0,0
43,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
43,4,"[0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.41068055013782695, 0.0]",0,1,0,0,0
43,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
44,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.468657968879974]","[0.0, 0.0, 0.0, 0.4348432354395473]",1,1,0,0,0
44,2,"[0, 0, 1, 0]","[0.0, 0.0, 0.41840908794675896, 0.0]","[0.0, 0.0, 0.6014036417413948, 0.0]",0,1,0,0,0
44,3,"[0, 0, 1, 1]","[0.0, 0.0, 12.958698101161227, 15.238594140309978]","[0.0, 0.0, 0.680381763662734, 0.448000041025688]",1,1,0,0,0
44,4,"[0, 0, 1, 0]","[0.0, 0.0, 0.5871648520576049, 0.0]","[0.0, 0.0, 0.67913100798214, 0.0]",0,1,0,0,0
44,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
45,1,"[0, 0, 1, 1]","[0.0, 0.0, 12.191870221686791, 13.934776449121197]","[0.0, 0.0, 0.7674250192829649, 0.4116658026627367]",1,1,0,0,0
45,2,"[0, 0, 1, 0]","[0.0, 0.0, 4.814064962273749, 0.0]","[0.0, 0.0, 0.6949598204214199, 0.0]",1,1,0,0,0
45,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
45,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
45,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
46,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
46,2,"[0, 0, 1, 1]","[0.0, 0.0, 15.750558522045395, 14.965687297514016]","[0.0, 0.0, 0.45448373548977256, 0.7038394834154217]",1,1,0,0,0
46,3,"[0, 1, 1, 1]","[0.0, 46.622717871636056, 12.88636446357375, 24.72567142386545]","[0.0, 0.7384733358375524, 0.5985827651759218, 0.5146371369680898]",1,1,0,0,0
46,4,"[0, 1, 0, 1]","[0.0, 24.228283040629414, 0.0, 21.432095746208716]","[0.0, 0.2521690687097021, 0.0, 0.37703264202841485]",1,1,0,0,0
46,5,"[0, 1, 0, 1]","[0.0, 9.668622327560893, 0.0, 6.252505196406703]","[0.0, 0.11693957280475792, 0.0, 0.2526725248993627]",1,1,0,0,0
47,1,"[0, 1, 0, 0]","[0.0, 5.123971950009515, 0.0, 0.0]","[0.0, 0.09160387240221339, 0.0, 0.0]",1,0,0,0,0
47,2,"[0, 1, 0, 1]","[0.0, 6.771863582709871, 0.0, 9.915328633504231]","[0.0, 0.09514390847998477, 0.0, 0.34639957806468286]",1,1,0,0,0
47,3,"[0, 1, 0, 0]","[0.0, 2.271394736185051, 0.0, 0.0]","[0.0, 0.0864486905521812, 0.0, 0.0]",1,0,0,0,0
47,4,"[0, 1, 0, 0]","[0.0, 2.1877010812849096, 0.0, 0.0]","[0.0, 0.044726897504036606, 0.0, 0.0]",1,0,0,0,0
47,5,"[0, 1, 0, 1]","[0.0, 2.7819631688954063, 0.0, 3.1206619630970205]","[0.0, 0.03463478988631689, 0.0, 0.44439475672510875]",1,1,0,0,0
48,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.229253868431505]","[0.0, 0.0, 0.0, 0.4591424278664839]",1,1,0,0,0
48,2,"[0, 1, 0, 0]","[0.0, 1.4131122182579448, 0.0, 0.0]","[0.0, 0.20354316988554255, 0.0, 0.0]",1,1,0,0,0
48,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.639845615674778]","[0.0, 0.0, 0.0, 0.4817151736724254]",1,1,0,0,0
48,4,"[0, 1, 0, 0]","[0.0, 13.670632310455808, 0.0, 0.0]","[0.0, 0.39836341611643217, 0.0, 0.0]",1,1,0,0,0
48,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 8.7690978803366]","[0.0, 0.0, 0.0, 0.6147891335041078]",1,1,0,0,0
49,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 10.669036359866842]","[0.0, 0.0, 0.0, 0.5319924572539081]",1,1,0,0,0
49,2,"[0, 1, 0, 0]","[0.0, 3.8363917627345234, 0.0, 0.0]","[0.0, 0.5326987766213641, 0.0, 0.0]",1,1,0,0,0
49,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
49,4,"[0, 1, 0, 1]","[0.0, 23.786879695172846, 0.0, 18.504025823603214]","[0.0, 0.556432299590662, 0.0, 0.7844016730079844]",1,1,0,0,0
49,5,"[1, 0, 0, 0]","[48.76603274446589, 0.0, 0.0, 0.0]","[1.9020934827367149, 0.0, 0.0, 0.0]",1,1,0,0,0
50,1,"[1, 1, 0, 0]","[65.05688419368202, 25.635352559072068, 0.0, 0.0]","[0.7042898617442969, 1.1719191088761591, 0.0, 0.0]",1,1,0,0,0
50,2,"[1, 0, 0, 1]","[32.30850671499904, 0.0, 0.0, 28.71931755713503]","[0.7002390725220701, 0.0, 0.0, 3.189376722371523]",1,1,0,0,0
50,3,"[1, 0, 0, 0]","[4.844029695811607, 0.0, 0.0, 0.0]","[0.783838093901295, 0.0, 0.0, 0.0]",1,1,0,0,0
50,4,"[1, 0, 0, 0]","[1.2120978358459304, 0.0, 0.0, 0.0]","[0.8019059842600113, 0.0, 0.0, 0.0]",1,1,0,0,0
50,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
51,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
51,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
51,3,"[0, 1, 0, 0]","[0.0, 18.237171028318357, 0.0, 0.0]","[0.0, 2.7457868994497026, 0.0, 0.0]",1,1,0,0,0
51,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
51,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
52,1,"[0, 0, 1, 0]","[0.0, 0.0, 9.435819742328555, 0.0]","[0.0, 0.0, 1.0356567624317001, 0.0]",1,1,0,0,0
52,2,"[0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.5894028381146337, 0.0]",0,1,0,0,0
52,3,"[0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.2910032238883839, 0.0]",0,1,0,0,0
52,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
52,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
53,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
53,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
53,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
53,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
53,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
54,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
54,2,"[0, 0, 1, 0]","[0.0, 0.0, 16.058049961602393, 0.0]","[0.0, 0.0, 0.3142146494233501, 0.0]",1,1,0,0,0
54,3,"[0, 0, 1, 0]","[0.0, 0.0, 11.970368551665436, 0.0]","[0.0, 0.0, 0.2748332104387838, 0.0]",1,1,0,0,0
54,4,"[0, 0, 1, 1]","[0.0, 0.0, 16.246669782289, 26.315915115736292]","[0.0, 0.0, 0.36314405208622935, 0.35454490338846556]",1,1,0,0,0
54,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 17.2969566564572]","[0.0, 0.0, 0.0, 0.18988464089792714]",1,0,0,0,0
55,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.246750766175945]","[0.0, 0.0, 0.0, 0.22288089588038568]",1,1,0,0,0
55,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.9587521068180271]","[0.0, 0.0, 0.0, 0.35356992823534006]",1,1,0,0,0
55,3,"[0, 1, 0, 1]","[0.0, 10.078902938252547, 0.0, 3.2357786204780767]","[0.0, 0.061396940783817064, 0.0, 0.3372891878145508]",1,1,0,0,0
55,4,"[0, 1, 0, 1]","[0.0, 7.11717564244047, 0.0, 2.4415987436518627]","[0.0, 0.03952713646988251, 0.0, 0.43272195973255134]",1,1,0,0,0
55,5,"[0, 1, 0, 0]","[0.0, 3.6832044610851367, 0.0, 0.0]","[0.0, 0.20267371404945692, 0.0, 0.0]",1,1,0,0,0
56,1,"[0, 1, 1, 0]","[0.0, 2.240603132341765, 14.414956674480042, 0.0]","[0.0, 0.2061168376681848, 1.7453676025085956, 0.0]",1,1,0,0,0
56,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
56,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
56,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
56,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
57,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 27.77648192425267]","[0.0, 0.0, 0.0, 0.3931338681881795]",1,1,0,0,0
57,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 9.915090551101486]","[0.0, 0.0, 0.0, 0.3545004397556451]",1,1,0,0,0
57,3,"[0, 1, 0, 1]","[0.0, 7.248006884760881, 0.0, 8.181382732292438]","[0.0, 0.46451811494236184, 0.0, 0.144635391328068]",1,1,0,0,0
57,4,"[0, 1, 0, 0]","[0.0, 5.510405501660327, 0.0, 0.0]","[0.0, 0.19809119942453823, 0.0, 0.0]",1,0,0,0,0
57,5,"[0, 1, 0, 1]","[0.0, 4.312471470578357, 0.0, 11.03192921558749]","[0.0, 0.09772493807783461, 0.0, 0.14861902633306867]",1,0,0,0,0
58,1,"[0, 1, 0, 1]","[0.0, 4.300494439597967, 0.0, 5.744437010044404]","[0.0, 0.08879105218574077, 0.0, 0.09257020487858539]",1,0,0,0,0
58,2,"[0, 1, 0, 0]","[0.0, 0.6672400362114461, 0.0, 0.0]","[0.0, 0.0719530437091924, 0.0, 0.0]",0,0,0,0,0
58,3,"[0, 1, 0, 1]","[0.0, 3.7879704209592786, 0.0, 3.7458894677358456]","[0.0, 0.09247331758652198, 0.0, 0.22669527815831308]",1,1,0,0,0
58,4,"[0, 1, 0, 0]","[0.0, 1.9429572043376022, 0.0, 0.0]","[0.0, 0.14868599108489627, 0.0, 0.0]",1,0,0,0,0
58,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.8949112805280269]","[0.0, 0.0, 0.0, 0.3103908835924958]",0,1,0,0,0
59,1,"[0, 1, 1, 1]","[0.0, 3.19196727835606, 21.572604250924986, 12.036032231396279]","[0.0, 0.17324723265997452, 2.045862015277936, 0.34543105239379407]",1,1,0,0,0
59,2,"[0, 0, 1, 0]","[0.0, 0.0, 4.73231766047489, 0.0]","[0.0, 0.0, 1.271090732124909, 0.0]",1,1,0,0,0
59,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
59,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.26891771524142266]","[0.0, 0.0, 0.0, 0.6567948392230729]",0,1,0,0,0
59,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
60,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.4853547229166913]","[0.0, 0.0, 0.0, 0.46629790143865213]",0,1,0,0,0
60,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.4201267486432294]","[0.0, 0.0, 0.0, 0.37362921280252254]",0,1,0,0,0
60,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 11.287158845018656]","[0.0, 0.0, 0.0, 0.26606954204333944]",1,1,0,0,0
60,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 14.717280639434753]","[0.0, 0.0, 0.0, 0.4546770623766843]",1,1,0,0,0
60,5,"[0, 1, 0, 0]","[0.0, 39.191996812022715, 0.0, 0.0]","[0.0, 1.074998781988366, 0.0, 0.0]",1,1,0,0,0
61,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
61,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
61,3,"[0, 1, 0, 0]","[0.0, 19.43413626360363, 0.0, 0.0]","[0.0, 0.8892734295933267, 0.0, 0.0]",1,1,0,0,0
61,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.243044667790186]","[0.0, 0.0, 0.0, 1.0235259088987128]",1,1,0,0,0
61,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.767896276665221]","[0.0, 0.0, 0.0, 1.0361348813925284]",1,1,0,0,0
62,1,"[1, 1, 0, 0]","[41.25565683346622, 34.046449367051146, 0.0, 0.0]","[1.5106589195282336, 1.7443411545965808, 0.0, 0.0]",1,1,0,0,0
62,2,"[1, 1, 0, 0]","[103.44744261046681, 18.99661913904423, 0.0, 0.0]","[0.7631929447947121, 2.640269558141454, 0.0, 0.0]",1,1,0,0,0
62,3,"[1, 0, 0, 0]","[9.020019671883674, 0.0, 0.0, 0.0]","[0.9218214241430093, 0.0, 0.0, 0.0]",1,1,0,0,0
62,4,"[1, 0, 0, 0]","[2.5229444418736136, 0.0, 0.0, 0.0]","[1.1994919947505516, 0.0, 0.0, 0.0]",1,1,0,0,0
62,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
63,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
63,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
63,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
63,4,"[0, 0, 1, 0]","[0.0, 0.0, 1.597261995529959, 0.0]","[0.0, 0.0, 2.2013304748030604, 0.0]",1,1,0,0,0
63,5,"[0, 0, 1, 0]","[0.0, 0.0, 6.767269199637557, 0.0]","[0.0, 0.0, 1.3762298015141134, 0.0]",1,1,0,0,0
64,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
64,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
64,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
64,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
64,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
65,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
65,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
65,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
65,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
65,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
66,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
66,2,"[0, 0, 1, 0]","[0.0, 0.0, 13.46324447560575, 0.0]","[0.0, 0.0, 1.3285075650769782, 0.0]",1,1,0,0,0
66,3,"[0, 0, 1, 0]","[0.0, 0.0, 3.9509464341070117, 0.0]","[0.0, 0.0, 0.6801625748469364, 0.0]",1,1,0,0,0
66,4,"[0, 0, 1, 1]","[0.0, 0.0, 0.2112222073245099, 37.37508784155355]","[0.0, 0.0, 0.3966488563987784, 0.45290407227868845]",1,1,0,0,0
66,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 18.896606481912702]","[0.0, 0.0, 0.0, 0.19485382983687388]",1,0,0,0,0
67,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.643524402350047]","[0.0, 0.0, 0.0, 0.11003364951471489]",1,0,0,0,0
67,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.8534128679699315]","[0.0, 0.0, 0.0, 0.08295209672850674]",1,0,0,0,0
67,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.7691493960115807]","[0.0, 0.0, 0.0, 0.05795932861162079]",1,0,0,0,0
67,4,"[0, 0, 1, 1]","[0.0, 0.0, 32.08592587125557, 26.546232290859386]","[0.0, 0.0, 1.3747622469164962, 0.22411202917995915]",1,1,0,0,0
67,5,"[0, 0, 1, 0]","[0.0, 0.0, 12.011851935683197, 0.0]","[0.0, 0.0, 1.0981063140638583, 0.0]",1,1,0,0,0
68,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
68,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
68,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
68,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
68,5,"[0, 1, 0, 0]","[0.0, 37.2329785671107, 0.0, 0.0]","[0.0, 0.9672220067940924, 0.0, 0.0]",1,1,0,0,0
69,1,"[0, 1, 0, 0]","[0.0, 18.49108914986229, 0.0, 0.0]","[0.0, 0.35405436263727624, 0.0, 0.0]",1,1,0,0,0
69,2,"[0, 1, 0, 1]","[0.0, 14.36273047635205, 0.0, 42.379108212226576]","[0.0, 0.1178436171739804, 0.0, 0.2833172918159513]",1,1,0,0,0
69,3,"[0, 1, 0, 1]","[0.0, 7.100309948775082, 0.0, 24.629428664226694]","[0.0, 0.047071359113514684, 0.0, 0.20721666105559386]",1,1,0,0,0
69,4,"[0, 1, 0, 1]","[0.0, 3.641195123661627, 0.0, 10.765310731224183]","[0.0, 0.102004820868483, 0.0, 0.15266025185937127]",1,0,0,0,0
69,5,"[0, 1, 0, 1]","[0.0, 3.785703350819481, 0.0, 6.321920445654459]","[0.0, 0.18490054855190294, 0.0, 0.13285460564841006]",1,0,0,0,0
70,1,"[0, 1, 0, 1]","[0.0, 1.991482894346051, 0.0, 3.1325888520344334]","[0.0, 0.19782227292122279, 0.0, 0.08213136166509497]",1,0,0,0,0
70,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.835870819557444]","[0.0, 0.0, 0.0, 0.047061794655861855]",1,0,0,0,0
70,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.9657042091483614]","[0.0, 0.0, 0.0, 0.021060881106143632]",1,0,0,0,0
70,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.2587483378944406]","[0.0, 0.0, 0.0, 0.01391201922532235]",1,0,0,0,0
70,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.5058638757191747]","[0.0, 0.0, 0.0, 0.012447154406716702]",1,0,0,0,0
71,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.23047256142513]","[0.0, 0.0, 0.0, 0.024841587948482978]",1,0,0,0,0
71,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.5407557603220514]","[0.0, 0.0, 0.0, 0.046709198738630914]",1,0,0,0,0
71,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 8.151357017728909]","[0.0, 0.0, 0.0, 0.08131185030957425]",1,0,0,0,0
71,4,"[0, 1, 0, 0]","[0.0, 29.258099085957976, 0.0, 0.0]","[0.0, 0.8368085669347075, 0.0, 0.0]",1,1,0,0,0
71,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.487539030901789]","[0.0, 0.0, 0.0, 0.10945295685863327]",1,0,0,0,0
72,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.9292709155525634]","[0.0, 0.0, 0.0, 0.12196479194483832]",1,0,0,0,0
72,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
