control_step,time_seconds,x_m,y_m,goal_distance_m,route_progress_m,route_cross_track_m,target_x_m,target_y_m,scheduled_speed_m_per_s,local_planning_slope_degrees,full_control_interval_zero_foot,spatial_hold_run_steps,spatial_hold_success,action
83,4.15,-33.627028118334614,-32.447016003573104,94.80833754421137,1.5212143197645602,0.35124544059078744,-34.0,-29.47878568023544,0.4621672819360886,7.719669002905063,1,0,0,"[0.2999231219291687, 0.19185778498649597, 0.13960738480091095, 0.19988897442817688, -0.09857503324747086, 0.10425005108118057, -0.17151401937007904, 0.02149454690515995]"
84,4.2,-33.60980725171486,-32.439652223066304,94.79089314979596,1.5529839964268959,0.37297188166538575,-34.0,-29.447016003573104,0.4620738732680133,7.72391485145394,0,0,0,"[-0.1389346420764923, 0.2678413987159729, -0.05101672559976578, 0.09051060676574707, 0.08390574157238007, -0.00930873304605484, -0.1512790471315384, -0.08964137732982635]"
85,4.25,-33.598456061278895,-32.43645291447438,94.7805546392604,1.5603477769336962,0.3901927482851377,-34.0,-29.439652223066304,0.4620554859084195,7.724750640526388,0,0,0,"[-0.023623837158083916, -0.12796342372894287, -0.2777504622936249, 0.11499562859535217, 0.18143370747566223, -0.07637660205364227, 0.10069480538368225, 0.04393482953310013]"
86,4.3,-33.60032878588552,-32.43044354226117,94.7776781799458,1.5635470855256202,0.4015439387211046,-34.0,-29.43645291447438,0.4620474840331394,7.725114362130029,0,0,0,"[-0.014082876965403557, 0.1077985092997551, -0.1592354029417038, 0.00816652923822403, 0.09756939858198166, 0.00027098506689071655, -0.03532804921269417, 0.02268320508301258]"
87,4.3500000000000005,-33.617595467719376,-32.41980942123816,94.78254217095964,1.5695564577388268,0.3996712141144769,-34.0,-29.430443542261173,0.46203243222103463,7.725798535407516,0,0,0,"[-0.2161034643650055, 0.3882308304309845, 0.06595325469970703, -0.09016194939613342, -0.04704128950834274, 0.1910938024520874, -0.04308970645070076, -0.03528417646884918]"
88,4.4,-33.647592644504336,-32.405051278825646,94.79360540637886,1.5801905787618367,0.3824045322806242,-34.0,-29.419809421238163,0.4620057275929176,7.727012382140109,0,0,0,"[-0.02603904716670513, 0.34389784932136536, -0.039768729358911514, -0.222603902220726, 0.20165398716926575, -0.24800020456314087, 0.19226743280887604, 0.021521376445889473]"
89,4.45,-33.66948510522921,-32.382067799157255,94.79313339951764,1.5949487211743545,0.3524073554956644,-34.0,-29.405051278825646,0.46196852039615466,7.728703618356607,0,0,0,"[-0.025999104604125023, 0.022349826991558075, -0.28109896183013916, 0.22101837396621704, -0.22332482039928436, 0.044955991208553314, -0.38883253931999207, 0.13207994401454926]"
90,4.5,-33.6905498981085,-32.36057514133945,94.793124637801,1.6179322008427448,0.33051489477079343,-34.0,-29.382067799157255,0.461910237802418,7.7313528271628185,0,0,0,"[-0.02134680561721325, 0.28659772872924805, -0.15690356492996216, -0.10196593403816223, 0.21561236679553986, -0.3676106333732605, 0.29916834831237793, -0.10667596757411957]"
91,4.55,-33.713208353387905,-32.3388459772385,94.79409829256826,1.639424858660547,0.3094501018914997,-34.0,-29.360575141339453,0.4618633933256198,7.733482121562735,0,0,0,"[0.04046907275915146, 0.10294234752655029, -0.12371410429477692, -0.12297235429286957, -0.021862173452973366, 0.018338128924369812, -0.35560354590415955, -0.07417294383049011]"
92,4.6000000000000005,-33.73522542268414,-32.31059064680821,94.79005852403722,1.661154022761501,0.28679164661209455,-34.0,-29.3388459772385,0.4618196223748604,7.735471710233618,0,0,0,"[-0.17184916138648987, 0.3257158100605011, 0.12095719575881958, 0.13819824159145355, 0.19723676145076752, -0.17568323016166687, 0.14537754654884338, 0.016996601596474648]"
93,4.65,-33.75686804464731,-32.27573054760508,94.78114594600818,1.6894093531917918,0.26477457731586185,-34.0,-29.31059064680821,0.4617621142239386,7.738085717093701,0,0,0,"[0.035527125000953674, 0.17159345746040344, -0.09075038135051727, -0.23207725584506989, -0.3419356942176819, -0.22830811142921448, -0.12735484540462494, -0.0434403121471405]"
94,4.7,-33.777390324267465,-32.23739310802037,94.76901859212497,1.7242694523949211,0.2431319553526876,-34.0,-29.27573054760508,0.461701802974197,7.7408271375365,0,0,0,"[-0.03803256154060364, 0.2797909677028656, -0.05696958303451538, 0.14621588587760925, 0.17157642543315887, -0.14125299453735352, 0.039880115538835526, -0.13320212066173553]"
95,4.75,-33.7958309387913,-32.19804417254167,94.75471357642822,1.7626068919796296,0.2226096757325351,-34.0,-29.23739310802037,0.4616424853449824,7.743523393409889,0,0,0,"[-0.022304849699139595, 0.10854344069957733, -0.17676934599876404, 0.12108224630355835, -0.3429405987262726, 0.00912833958864212, 0.010054070502519608, -0.031697019934654236]"
96,4.800000000000001,-33.81323585458126,-32.1663623381577,94.74503924814975,1.801955827458329,0.20416906120870237,-34.0,-29.19804417254167,0.46159135710054977,7.745847404520466,0,0,0,"[0.22303885221481323, 0.4087425172328949, -0.032205771654844284, 0.24701425433158875, 0.07453912496566772, -0.14233019948005676, -0.0656767189502716, -0.09589338302612305]"
97,4.8500000000000005,-33.825750044014505,-32.13439871979057,94.73167930033422,1.8336376618423031,0.1867641454187421,-34.0,-29.166362338157697,0.46155720357464736,7.74739983751603,0,0,0,"[0.24292442202568054, 0.3105151057243347, 0.25176966190338135, 0.45007842779159546, -0.19089500606060028, 0.0775933787226677, -0.10708531737327576, -0.3341376483440399]"
98,4.9,-33.8010526035594,-32.084980659119225,94.67949832390744,1.8656012802094324,0.17424995598549486,-34.0,-29.134398719790568,0.46152507055880926,7.748860429145035,0,0,0,"[0.10721820592880249, -0.05408916622400284, -0.1112472265958786, 0.3467771112918854, 0.2058664709329605, -0.1163049042224884, 0.13506193459033966, -0.1036534383893013]"
99,4.95,-33.77862000703311,-32.04021572702869,94.63219020676989,1.9150193408807752,0.19894739644060166,-34.0,-29.084980659119225,0.46149441097216487,7.750254046719779,1,0,0,"[0.35971856117248535, -0.2429068684577942, 0.022882254794239998, 0.19218072295188904, -0.2489272952079773, -0.1655736118555069, -0.12106554210186005, -0.15205493569374084]"
100,5.0,-33.7532912393983,-32.00078974906903,94.58653562358408,1.9597842729713122,0.22137999296688804,-34.0,-29.040215727028688,0.46147607045797107,7.75108770645586,1,0,0,"[-0.18060758709907532, -0.044343285262584686, -0.003177049569785595, 0.18325704336166382, -0.07000148296356201, -0.26774993538856506, -0.3573656380176544, 0.05629522353410721]"
101,5.050000000000001,-33.72883594167384,-31.95874019612185,94.5396775236391,1.9992102509309717,0.24670876060169888,-34.0,-29.00078974906903,0.4614684534115435,7.75143393583893,0,0,0,"[-0.09675464034080505, -0.05183921009302139, -0.09077832102775574, 0.1633700430393219, -0.026900416240096092, -0.3196794390678406, -0.2512992322444916, 0.053478747606277466]"
102,5.1000000000000005,-33.70952370755016,-31.91202044065935,94.49324864387505,2.0412598038781518,0.271164058326157,-34.0,-28.95874019612185,0.4614715553322508,7.751292939443145,0,0,0,"[-0.15283335745334625, 0.26311740279197693, 0.1757497489452362, 0.019600633531808853, -0.2061574012041092, -0.21404623985290527, -0.017694931477308273, 0.002298804000020027]"
103,5.15,-33.72836293227097,-31.890758559640428,94.49192139569521,2.087979559340649,0.2904762924498385,-34.0,-28.91202044065935,0.4614820286654631,7.750816878842586,0,0,0,"[-0.05722612887620926, 0.252670556306839, 0.0012450340436771512, -0.07461535930633545, -0.2028432935476303, -0.16460436582565308, -0.04285532981157303, -0.11791528761386871]"
104,5.2,-33.75959861765827,-31.86566583234811,94.4968207950125,2.109241440359572,0.2716370677290314,-34.0,-28.890758559640428,0.46149372580486736,7.750285190687848,0,0,0,"[-0.014859883114695549, 0.19736355543136597, -0.18288926780223846, 0.07800714671611786, 0.3023999035358429, 0.049043841660022736, -0.008289705961942673, -0.18376149237155914]"
105,5.25,-33.77770888861319,-31.831404499107496,94.4859335589944,2.1343341676518897,0.24040138234173014,-34.0,-28.86566583234811,0.4615102724485762,7.7495330705192655,0,0,0,"[-0.12461221218109131, 0.2502230405807495, 0.060788482427597046, 0.05243983492255211, 0.24754808843135834, 0.041856445372104645, 0.20455685257911682, 0.2180202305316925]"
106,5.300000000000001,-33.76893506272714,-31.793847918713844,94.45347523244962,2.168595500892504,0.22229111138680935,-34.0,-28.831404499107496,0.461531726420579,7.748557889973683,0,0,0,"[0.11060930043458939, -0.0794900432229042, -0.17990529537200928, -0.06086832657456398, 0.10550670325756073, -0.004250280559062958, 0.10295058786869049, -0.16131927073001862]"
107,5.3500000000000005,-33.76313573701527,-31.760381635404386,94.42600466898504,2.206152081286156,0.23106493727286193,-34.0,-28.793847918713844,0.4615704584235805,7.746797344382704,0,0,0,"[0.019092099741101265, 0.03504117578268051, -0.13671402633190155, -0.180698424577713, -0.1180620864033699, 0.0319717600941658, -0.14610889554023743, 0.05156330019235611]"
108,5.4,-33.77973881103112,-31.7379884589566,94.42232850296328,2.2396183645956143,0.2368642629847315,-34.0,-28.760381635404386,0.4616050279509123,7.745226002231259,0,0,0,"[-0.32967954874038696, 0.367008775472641, 0.22023122012615204, 0.011728283017873764, -0.02778477966785431, -0.12779951095581055, -0.06932450830936432, -0.2217446118593216]"
109,5.45,-33.80045025451479,-31.710057028912946,94.41775600732062,2.2620115410433996,0.2202611889688768,-34.0,-28.7379884589566,0.4616331890697273,7.743945951376032,0,0,0,"[-0.007608992978930473, 0.2194567620754242, -0.15608227252960205, 0.04266509786248207, -0.0059713758528232574, -0.00904882699251175, -0.10727007687091827, 0.1132693812251091]"
110,5.5,-33.82821201789934,-31.676010261642766,94.4140067438752,2.2899429710870542,0.1995497454852071,-34.0,-28.710057028912946,0.4616736879763328,7.742105091984873,0,0,0,"[-0.21648027002811432, -0.14704647660255432, -0.247263565659523, -0.171237051486969, 0.25586575269699097, -0.06828965246677399, -0.02067512832581997, -0.03638908267021179]"
111,5.550000000000001,-33.856894409572966,-31.636864499983492,94.40739430945611,2.323989738357234,0.17178798210066049,-34.0,-28.676010261642766,0.46172180333878593,7.739918030055184,0,0,0,"[0.13260363042354584, 0.28481167554855347, -0.15537923574447632, -0.3400682508945465, -0.24655334651470184, -0.10299094021320343, -0.12219847738742828, -0.07349154353141785]"
112,5.6000000000000005,-33.87858913714846,-31.592771876663058,94.39234389352649,2.363135500016508,0.14310559042703375,-34.0,-28.636864499983492,0.4617918576213783,7.7367337444828035,0,0,0,"[-0.41268327832221985, -0.0856260135769844, -0.3535837233066559, -0.16105902194976807, 0.06356557458639145, -0.20916838943958282, 0.2502150237560272, -0.24535879492759705]"
113,5.65,-33.901474284701955,-31.54867765391424,94.37817201139677,2.4072281233369424,0.12141086285154046,-34.0,-28.592771876663058,0.4618711812663952,7.733128124254763,0,0,0,"[-0.06618423759937286, 0.14874671399593353, -0.4119482934474945, 0.14320924878120422, -0.0024485085159540176, -0.17728471755981445, -0.2840275466442108, 0.003670858219265938]"
114,5.7,-33.91824616831135,-31.508051713088662,94.36203156897396,2.4513223460857603,0.09852571529804521,-34.0,-28.54867765391424,0.461967993231884,7.7287275803689095,0,0,0,"[-0.05715668201446533, 0.16443446278572083, -0.04544271528720856, 0.473764032125473, -0.04021322727203369, 0.09438040107488632, -0.20801125466823578, -0.009476033970713615]"
115,5.75,-33.934208413260436,-31.471997575372118,94.348498341234,2.491948286911338,0.08175383168865125,-34.0,-28.508051713088662,0.46205848983291375,7.7246140985039204,0,0,0,"[0.4487215280532837, 0.05759984999895096, 0.37873440980911255, 0.29989585280418396, -0.3637577295303345, -0.20163214206695557, 0.23371560871601105, -0.15559546649456024]"
116,5.800000000000001,-33.94714668220613,-31.44695843436328,94.34044260317263,2.528002424627882,0.06579158673956442,-34.0,-28.471997575372118,0.46215033576974096,7.720439283193594,0,0,0,"[0.30671441555023193, 0.1481044888496399, 0.13871093094348907, 0.20328687131404877, 0.05467340350151062, -0.04698336124420166, 0.0417882464826107, -0.18282175064086914]"
117,5.8500000000000005,-33.95047735063379,-31.42856690830527,94.33008395975048,2.5530415656367182,0.05285331779386837,-34.0,-28.44695843436328,0.46221316621576414,7.717583353828904,1,0,0,"[0.1838259994983673, -0.14974305033683777, -0.13218964636325836, 0.0716448575258255, -0.07060246169567108, -0.21054604649543762, -0.29380109906196594, 0.0018940512090921402]"
118,5.9,-33.95181502614243,-31.41195913930396,94.31952906895287,2.571433091694729,0.0495226493662102,-34.0,-28.42856690830527,0.4622627741249594,7.715328448865481,1,0,0,"[-0.09707990288734436, -0.07003653794527054, -0.04577083885669708, 0.08598756790161133, 0.06946691870689392, -0.27182289958000183, -0.3673112392425537, 0.12521576881408691]"
119,5.95,-33.95895416244903,-31.390001817919433,94.30944697431617,2.58804086069604,0.048184973857573254,-34.0,-28.41195913930396,0.46231098945178406,7.713136843100725,1,0,0,"[-0.1307152509689331, -0.04302273690700531, -0.21597920358181, 0.13974401354789734, 0.1242581158876419, -0.1942535638809204, -0.36444687843322754, 0.12471291422843933]"
120,6.0,-33.974119354844035,-31.357707438550854,94.29798949972256,2.6099981820805667,0.04104583755096769,-34.0,-28.390001817919433,0.4623742020461687,7.710263543355969,0,0,0,"[-0.122907355427742, -0.04436924308538437, -0.2694314122200012, -0.08931191265583038, -0.20511214435100555, -0.18713942170143127, 0.0008316747844219208, -0.22610138356685638]"
121,6.050000000000001,-34.01667783940994,-31.327231286640437,94.3075586148231,2.642292561449146,0.025880645155965,-34.0,-28.357707438550854,0.4624667935117961,7.706054840372905,0,0,0,"[-0.15032365918159485, 0.6040686368942261, -0.23019719123840332, -0.05901990458369255, -0.1772984117269516, -0.1655867099761963, 0.019011277705430984, 0.18974871933460236]"
122,6.1000000000000005,-34.06059747936742,-31.28473033511942,94.30981361543313,2.672768713359563,0.016677839409936723,-34.0,-28.327231286640437,0.4625655247830154,7.701567055317482,0,0,0,"[-0.004993131384253502, 0.1600339412689209, 0.10241696238517761, 0.19389373064041138, 0.643986701965332, 0.2593432664871216, 0.07120020687580109, -0.3569471538066864]"
123,6.15,-34.060739242395144,-31.226819117402947,94.26983694902474,2.71526966488058,0.060597479367423546,-34.0,-28.28473033511942,0.4627012468141929,7.6953978720821405,0,0,0,"[0.2562575936317444, 0.15426063537597656, 0.06900793313980103, 0.006998535245656967, 0.10823768377304077, -0.1515195667743683, 0.054717954248189926, 0.005052646622061729]"
124,6.2,-34.0596520847338,-31.172993311490945,94.2318168087332,2.773180882597053,0.06073924239514383,-34.0,-28.226819117402947,0.4629057040331198,7.686104362130917,0,0,0,"[-0.1055036187171936, 0.051876604557037354, 0.1812019944190979, 0.020596366375684738, -0.4395224153995514, -0.03262574225664139, -0.05763969197869301, -0.12058015167713165]"
125,6.25,-34.07085692853863,-31.136113297188984,94.21440876240648,2.827006688509055,0.05965208473379846,-34.0,-28.172993311490945,0.46310591235144855,7.677003984025067,0,0,0,"[0.04287981986999512, 0.1348676085472107, 0.007177305407822132, 0.19555813074111938, -0.36362385749816895, -0.17758037149906158, -0.026446256786584854, 0.08365964889526367]"
126,6.300000000000001,-34.08406057431955,-31.105645290205327,94.2028893025137,2.8638867028110155,0.07085692853863179,-34.0,-28.136113297188984,0.4632477676177138,7.670556017376646,0,0,0,"[-0.020269734784960747, 0.5228667855262756, -0.22842910885810852, -0.16270379722118378, 0.14610730111598969, 0.11908604949712753, -0.00267719104886055, -0.12624900043010712]"
127,6.3500000000000005,-34.09724800491236,-31.089323599776247,94.20114241620921,2.8943547097946727,0.08406057431955105,-34.0,-28.105645290205327,0.4633716133896728,7.664926664105781,0,0,0,"[0.00434505008161068, 0.23889124393463135, -0.0723385363817215, 0.2608443796634674, 0.38285258412361145, -0.07120680063962936, -0.1503126174211502, -0.14610788226127625]"
128,6.4,-34.10225204626974,-31.075284684170057,94.19506043577566,2.9106764002237533,0.09724800491235897,-34.0,-28.089323599776247,0.46343992375485504,7.661821647506589,0,0,0,"[0.08177930116653442, -0.048765264451503754, -0.03866339474916458, 0.28359469771385193, 0.008207788690924644, 0.12930995225906372, -0.09960919618606567, 0.00753471814095974]"
129,6.45,-34.10001056856586,-31.06814971352576,94.18851069308073,2.9247153158299426,0.10225204626974005,-34.0,-28.075284684170057,0.46349841237792927,7.659163073730487,0,0,0,"[0.06950977444648743, 0.1257597804069519, 0.1890120655298233, 0.3543211817741394, -0.23189958930015564, -0.3919575810432434, 0.04324142262339592, -0.1017581894993782]"
130,6.5,-34.08617750594357,-31.078944710258476,94.18596823291533,2.9318502864742406,0.10001056856585677,-34.0,-28.06814971352576,0.4635280429386657,7.657816230060651,0,0,0,"[0.1701434850692749, 0.20180591940879822, 0.25896358489990234, 0.2652963399887085, 0.05526663362979889, -0.31525564193725586, -0.00025621429085731506, -0.25971177220344543]"
131,6.550000000000001,-34.075989633431476,-31.098869317754243,94.19237310430772,3.0,0.11687099643815944,-34.0,-28.0,0.4638267591621539,7.644238219902096,0,0,0,"[0.01055021770298481, 0.015609107911586761, -0.05521262437105179, 0.28626906871795654, 0.1405477672815323, -0.2170724868774414, -0.06749622523784637, -0.3684220612049103]"
