branch_id,condition_name,evaluation_seed,control_step,time_seconds,x_m,y_m,actual_cumulative_yaw_change_rad,target_cumulative_yaw_change_rad,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,reward,terminated,truncated
C1_BALANCED_TURN,curve_right_020,96131,566,28.3,6.273595720043254,-3.804766594357489,-2.307490194977297,-3.113,2,False,28,"[1,1,2,1,2]",-16.583879641731073,False,False
C1_BALANCED_TURN,curve_right_020,96131,567,28.35,6.276833808145046,-3.833662454167622,-2.2929685075126156,-3.1185,1,False,28,"[2,1,0,1,1]",-12.50469871458969,False,False
C1_BALANCED_TURN,curve_right_020,96131,568,28.400000000000002,6.269860066077616,-3.866586377030289,-2.2950611352022148,-3.124,2,False,28,"[2,2,2,2,2]",-12.304428632870946,False,False
C1_BALANCED_TURN,curve_right_020,96131,569,28.450000000000003,6.268551319843267,-3.900752402903838,-2.2984495801928047,-3.1295,1,False,28,"[2,2,1,1,1]",-16.23041652679054,False,False
C1_BALANCED_TURN,curve_right_020,96131,570,28.5,6.280633747745309,-3.936489288541585,-2.288599020666954,-3.1350000000000002,1,False,28,"[1,1,1,1,1]",-22.133600625728107,False,False
C1_BALANCED_TURN,curve_right_020,96131,571,28.55,6.299211652398937,-3.9738592518877587,-2.279245205883192,-3.1405000000000003,1,False,28,"[0,0,0,0,1]",-21.049358334565085,False,False
C1_BALANCED_TURN,curve_right_020,96131,572,28.6,6.314835034216262,-3.9876938920192684,-2.2821256791926587,-3.1460000000000004,0,False,28,"[2,2,2,1,0]",-19.57602254853289,False,False
C1_BALANCED_TURN,curve_right_020,96131,573,28.650000000000002,6.327570434237747,-3.9931150395075243,-2.3049882505076744,-3.1515000000000004,2,False,28,"[0,0,1,1,2]",-6.073677744326086,False,False
C1_BALANCED_TURN,curve_right_020,96131,574,28.700000000000003,6.333949633716998,-3.987383454047242,-2.3238277888155014,-3.1570000000000005,1,False,28,"[2,2,2,1,1]",-12.677653502098442,False,False
C1_BALANCED_TURN,curve_right_020,96131,575,28.75,6.349270400990604,-3.969740423939261,-2.3486569358934535,-3.1625,0,False,28,"[0,0,1,1,0]",-22.660060541423626,False,False
C1_BALANCED_TURN,curve_right_020,96131,576,28.8,6.357540737397714,-3.9476890459258427,-2.3609018179986783,-3.168,0,False,28,"[1,1,0,0,0]",-17.961614985956896,False,False
C1_BALANCED_TURN,curve_right_020,96131,577,28.85,6.360928285574517,-3.9225231405228542,-2.379810228248164,-3.1735,0,False,28,"[1,3,1,0,0]",-19.080387114269673,False,False
C1_BALANCED_TURN,curve_right_020,96131,578,28.900000000000002,6.358906435401598,-3.8953714525150613,-2.4041303935372973,-3.1790000000000003,1,False,28,"[0,0,1,1,1]",-14.432445977211117,False,False
C1_BALANCED_TURN,curve_right_020,96131,579,28.950000000000003,6.353426239942408,-3.8688253459188013,-2.409747692432523,-3.1845000000000003,2,False,28,"[1,1,2,2,2]",-11.203643038665085,False,False
C1_BALANCED_TURN,curve_right_020,96131,580,29.0,6.3604013909517665,-3.8539250263087954,-2.3983775786554884,-3.19,1,False,28,"[2,0,0,0,1]",-11.762285173743201,False,False
C1_BALANCED_TURN,curve_right_020,96131,581,29.05,6.366300226008418,-3.842656192793416,-2.368142822096816,-3.1955,0,False,28,"[1,0,0,1,0]",-16.562015669107783,False,False
C1_BALANCED_TURN,curve_right_020,96131,582,29.1,6.370000878143545,-3.841337893365486,-2.3292215992723855,-3.201,2,False,28,"[0,1,1,1,2]",-8.911282719190188,False,False
C1_BALANCED_TURN,curve_right_020,96131,583,29.150000000000002,6.361852441128033,-3.8557175542150697,-2.3143735409814647,-3.2065,0,False,28,"[1,0,0,0,0]",-11.987694651712623,False,False
C1_BALANCED_TURN,curve_right_020,96131,584,29.200000000000003,6.353553371022241,-3.870086411315174,-2.2982861116867004,-3.212,1,False,28,"[0,0,0,1,1]",-11.1633511443289,False,False
C1_BALANCED_TURN,curve_right_020,96131,585,29.25,6.353290669848401,-3.8819575822578924,-2.2865566100994483,-3.2175,2,False,28,"[1,0,0,1,2]",-8.579644916310635,False,False
C1_BALANCED_TURN,curve_right_020,96131,586,29.3,6.35258830607494,-3.88900804735973,-2.293486269592919,-3.2230000000000003,1,False,28,"[2,2,2,1,1]",-6.067250854853743,False,False
C1_BALANCED_TURN,curve_right_020,96131,587,29.35,6.359561948648643,-3.892864516161412,-2.3051471314967276,-3.2285000000000004,1,False,28,"[1,1,1,2,1]",-10.408843379083956,False,False
C1_BALANCED_TURN,curve_right_020,96131,588,29.400000000000002,6.388805417782544,-3.8878700018597385,-2.2908365788003646,-3.2340000000000004,1,False,28,"[1,1,1,1,1]",-17.299676559329246,False,False
C1_BALANCED_TURN,curve_right_020,96131,589,29.450000000000003,6.429665187090872,-3.880850618290238,-2.2657592416692887,-3.2395000000000005,0,False,28,"[2,0,0,0,0]",-26.812588244377288,False,False
C1_BALANCED_TURN,curve_right_020,96131,590,29.5,6.46819331100014,-3.873870360112042,-2.244263226406219,-3.245,0,False,28,"[0,0,1,0,0]",-28.64368260882287,False,False
C1_BALANCED_TURN,curve_right_020,96131,591,29.55,6.49548354393788,-3.8808972773760635,-2.251444767538849,-3.2505,1,False,28,"[1,2,2,1,1]",-20.095043350853906,False,False
C1_BALANCED_TURN,curve_right_020,96131,592,29.6,6.521678895043506,-3.8945192304692138,-2.264453304243704,-3.2560000000000002,0,True,29,"[0,0,0,0,0]",-25.37523101717264,False,False
C1_BALANCED_TURN,curve_right_020,96131,593,29.650000000000002,6.540587416585581,-3.9151626656212195,-2.2694111063572655,-3.2615000000000003,0,False,29,"[2,1,1,0,0]",-21.157150186094793,False,False
C1_BALANCED_TURN,curve_right_020,96131,594,29.700000000000003,6.553306191785335,-3.940685643533018,-2.2570274971666655,-3.2670000000000003,2,False,29,"[0,2,2,2,2]",-18.59745603997345,False,False
C1_BALANCED_TURN,curve_right_020,96131,595,29.75,6.558543883669452,-3.964929660020076,-2.257417325127146,-3.2725,1,False,29,"[2,3,2,1,1]",-8.601946715001283,False,False
C1_BALANCED_TURN,curve_right_020,96131,596,29.8,6.5609988174210105,-3.973697566880866,-2.2839279238753285,-3.278,1,False,29,"[1,1,3,2,1]",-9.635888222698805,False,False
C1_BALANCED_TURN,curve_right_020,96131,597,29.85,6.569663409517351,-3.973732391247115,-2.30835764644684,-3.2835,0,False,29,"[0,0,1,1,0]",-15.933512140877811,False,False
C1_BALANCED_TURN,curve_right_020,96131,598,29.900000000000002,6.573163094288076,-3.971158044027696,-2.3165869432282666,-3.289,3,False,29,"[1,2,3,3,3]",-6.812503302979659,False,False
C1_BALANCED_TURN,curve_right_020,96131,599,29.950000000000003,6.572560345051339,-3.9665981384513285,-2.325968567839054,-3.2945,0,False,29,"[2,2,1,1,0]",-11.240445573388872,False,False
C1_BALANCED_TURN,curve_right_020,96131,600,30.0,6.571399050254633,-3.962520637844764,-2.330178663805294,-3.3,2,False,29,"[1,1,2,2,2]",-6.858525758312022,False,True
