condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,force_qualified_supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,65536,flat,82802,27,3,1.33,"[0, 1, 0, 1]","[0.0,0.46718867499346656,0.0,0.05752938881211007]","[0.0,14.370910796237666,0.0,10.813567737685013]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,27,4,1.34,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.016607105012438773]","[0.0,0.0,0.0,3.6509288522480907]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,27,5,1.35,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.06641748354816043]","[0.0,0.0,0.0,3.7190142990114214]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,28,1,1.36,"[0, 1, 0, 1]","[0.0,0.26913501405247636,0.0,0.1409149103411642]","[0.0,11.30125669319347,0.0,10.00306438041211]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,28,2,1.37,"[0, 1, 0, 1]","[0.0,0.168527873508486,0.0,0.14277353116913064]","[0.0,6.673009634856465,0.0,6.501890944719308]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,28,3,1.3800000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,28,4,1.3900000000000001,"[0, 1, 0, 0]","[0.0,0.06564473033583897,0.0,0.0]","[0.0,2.2028571823127856,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,28,5,1.4000000000000001,"[0, 1, 0, 1]","[0.0,0.09533210739203109,0.0,0.4367139236582968]","[0.0,14.89789968980438,0.0,16.591234768513814]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,29,1,1.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,29,2,1.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,29,3,1.43,"[0, 1, 0, 0]","[0.0,0.28664659418207,0.0,0.0]","[0.0,3.9713767134503843,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,29,4,1.44,"[0, 1, 0, 1]","[0.0,0.16748387180865226,0.0,0.16169471297178056]","[0.0,12.07514906108998,0.0,13.60233267406703]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,29,5,1.45,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.0814274181572658]","[0.0,0.0,0.0,4.299852996696978]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,30,1,1.46,"[0, 1, 0, 1]","[0.0,0.1886111078110816,0.0,0.04161471684079684]","[0.0,8.025274458047342,0.0,6.636740743756318]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,30,2,1.47,"[0, 1, 0, 1]","[0.0,0.12947833259000258,0.0,0.05719809739348938]","[0.0,4.258095471998135,0.0,3.823967051014256]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,30,3,1.48,"[0, 1, 0, 1]","[0.0,0.0837892939010703,0.0,0.05504921739448698]","[0.0,3.098905239534204,0.0,2.865950314847235]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,30,4,1.49,"[0, 1, 0, 1]","[0.0,0.04362426000255434,0.0,0.04431220738180613]","[0.0,3.1272842557906237,0.0,2.386395249258597]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,30,5,1.5,"[0, 1, 0, 0]","[0.0,0.012709521968646319,0.0,0.0]","[0.0,3.0677751021417508,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,31,1,1.51,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.01115486725514668]","[0.0,0.0,0.0,2.1250355563542422]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,31,2,1.52,"[0, 1, 0, 1]","[0.0,0.018712693741958962,0.0,0.0278626755957786]","[0.0,4.9542499805397515,0.0,4.703593058561179]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,31,3,1.53,"[0, 1, 0, 1]","[0.0,0.013783075576384028,0.0,0.06662412779952848]","[0.0,4.505963509394244,0.0,4.2445260379238565]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,31,4,1.54,"[0, 1, 0, 0]","[0.0,0.026341585880336034,0.0,0.0]","[0.0,3.7721287830556305,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,31,5,1.55,"[0, 1, 0, 0]","[0.0,0.017806688645438516,0.0,0.0]","[0.0,4.059808003689146,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,32,1,1.56,"[0, 1, 0, 1]","[0.0,0.013303678534521177,0.0,0.1459945297892841]","[0.0,3.82680537069633,0.0,2.576827392827078]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,32,2,1.57,"[0, 1, 0, 0]","[0.0,0.013615980801455912,0.0,0.0]","[0.0,3.4888945418410486,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,32,3,1.58,"[0, 1, 0, 1]","[0.0,0.018061904517960987,0.0,0.19989826219201504]","[0.0,4.9369516387690275,0.0,9.977401410782075]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,32,4,1.59,"[0, 1, 0, 1]","[0.0,0.01628098025399507,0.0,0.19469904163013674]","[0.0,4.208175952742087,0.0,4.92246763378188]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,32,5,1.6,"[0, 1, 0, 1]","[0.0,0.021995740958076056,0.0,0.21284413708683325]","[0.0,4.591406997074367,0.0,7.891931756009578]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,33,1,1.61,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.20900835386543984]","[0.0,0.0,0.0,2.4722160439023373]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,33,2,1.62,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.21291660516759173]","[0.0,0.0,0.0,2.6057040706147045]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,33,3,1.6300000000000001,"[0, 1, 0, 0]","[0.0,0.05196139955208353,0.0,0.0]","[0.0,4.422138994406927,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,33,4,1.6400000000000001,"[0, 1, 0, 0]","[0.0,0.0422892567710526,0.0,0.0]","[0.0,4.377867010763379,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,33,5,1.6500000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2249354453329183]","[0.0,0.0,0.0,8.0710026866235]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,34,1,1.6600000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,34,2,1.67,"[1, 0, 0, 0]","[1.9854218773127081,0.0,0.0,0.0]","[17.625824259379804,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,34,3,1.68,"[1, 0, 0, 0]","[1.36263859772821,0.0,0.0,0.0]","[5.0235837692751,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,34,4,1.69,"[1, 0, 0, 0]","[1.2497019756511154,0.0,0.0,0.0]","[1.8042850408099722,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,34,5,1.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,35,1,1.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,35,2,1.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,35,3,1.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,35,4,1.74,"[0, 0, 1, 0]","[0.0,0.0,0.5646638091169285,0.0]","[0.0,0.0,14.588237478274886,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,35,5,1.75,"[0, 0, 1, 0]","[0.0,0.0,0.18484606019356412,0.0]","[0.0,0.0,11.888472062241929,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,36,1,1.76,"[0, 0, 1, 0]","[0.0,0.0,0.20493913928126278,0.0]","[0.0,0.0,4.307391337159051,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,36,2,1.77,"[0, 0, 1, 0]","[0.0,0.0,0.40529384085125647,0.0]","[0.0,0.0,2.667551435893948,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,36,3,1.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,36,4,1.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,36,5,1.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,37,1,1.81,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,37,2,1.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,37,3,1.83,"[0, 1, 0, 0]","[0.0,0.6495229393958278,0.0,0.0]","[0.0,2.617765319198221,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,37,4,1.84,"[1, 1, 0, 1]","[0.44430110395765504,0.7100564486625163,0.0,0.38834895508461714]","[8.354195985173725,21.8982514425095,0.0,18.07833047836091]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,37,5,1.85,"[1, 0, 0, 1]","[0.14111513334504816,0.0,0.0,0.28794499420392466]","[8.672167379965337,0.0,0.0,9.724995060400111]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,38,1,1.86,"[1, 0, 0, 1]","[0.07292476401773935,0.0,0.0,0.21494380186315587]","[2.9517215115674005,0.0,0.0,2.744503893465997]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,38,2,1.87,"[1, 0, 0, 1]","[0.13324924013054026,0.0,0.0,0.11722295438708617]","[0.0,0.0,0.0,0.25348535831214203]",1,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,38,3,1.8800000000000001,"[1, 0, 0, 1]","[0.06292337426379534,0.0,0.0,0.04645784316665159]","[0.0,0.0,0.0,0.6003342209761522]",1,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,38,4,1.8900000000000001,"[0, 1, 0, 1]","[0.0,0.4797930429526368,0.0,0.04189295742782913]","[0.0,14.233146157423267,0.0,11.441526838055278]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,38,5,1.9000000000000001,"[0, 1, 0, 1]","[0.0,0.26613741444112965,0.0,0.15884692219801658]","[0.0,14.474779712294978,0.0,15.181968614333002]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,39,1,1.9100000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.13575485574190602]","[0.0,0.0,0.0,1.9698471071093597]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,39,2,1.92,"[0, 1, 0, 1]","[0.0,0.3104445754125772,0.0,0.10820603103084321]","[0.0,10.613008451327405,0.0,9.087659107961606]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,39,3,1.93,"[0, 1, 0, 0]","[0.0,0.1689146128186309,0.0,0.0]","[0.0,1.2383750232351942,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,39,4,1.94,"[0, 1, 0, 0]","[0.0,0.0880520426875272,0.0,0.0]","[0.0,1.6496139855575378,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,39,5,1.95,"[0, 1, 0, 1]","[0.0,0.09778817132071763,0.0,0.25334976406810333]","[0.0,3.5155402706622993,0.0,14.402274822590215]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,40,1,1.96,"[0, 1, 0, 0]","[0.0,0.043834269334036016,0.0,0.0]","[0.0,3.564956967694007,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,40,2,1.97,"[0, 0, 1, 0]","[0.0,0.0,0.061268256224620746,0.0]","[0.0,0.0,10.24294615563561,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,40,3,1.98,"[0, 0, 1, 0]","[0.0,0.0,0.07611553242769885,0.0]","[0.0,0.0,8.685331186265573,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,40,4,1.99,"[0, 0, 1, 0]","[0.0,0.0,0.25007987647222896,0.0]","[0.0,0.0,5.648283846673204,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,40,5,2.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,41,1,2.0100000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.35574459945834236]","[0.0,0.0,0.0,2.8989351487503354]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,41,2,2.02,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.17602504687347134]","[0.0,0.0,0.0,13.893733813876537]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,41,3,2.0300000000000002,"[0, 1, 0, 1]","[0.0,0.20695808160138282,0.0,0.051670560943761004]","[0.0,6.543092660139489,0.0,6.479231040448894]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,41,4,2.04,"[0, 1, 0, 1]","[0.0,0.10395280375725359,0.0,0.03545776084068764]","[0.0,6.128968921602087,0.0,6.0882185112265415]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,41,5,2.05,"[0, 1, 0, 0]","[0.0,0.14733511100820415,0.0,0.0]","[0.0,0.7496627349247807,0.0,0.0]",1,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,42,1,2.06,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.11189123430379581]","[0.0,0.0,0.0,2.324149636688576]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,42,2,2.07,"[0, 1, 0, 0]","[0.0,0.14766140974299138,0.0,0.0]","[0.0,4.055934915530559,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,42,3,2.08,"[0, 1, 0, 0]","[0.0,0.054492217383867086,0.0,0.0]","[0.0,4.40115147201075,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,42,4,2.09,"[0, 1, 0, 1]","[0.0,0.02359491634970423,0.0,0.10380930493440163]","[0.0,5.646607542879112,0.0,3.868967469850692]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,42,5,2.1,"[0, 1, 0, 1]","[0.0,0.008819960728947075,0.0,0.06981072360636678]","[0.0,5.181618350559063,0.0,2.6435869446282965]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,43,1,2.11,"[0, 1, 0, 1]","[0.0,0.054408386850330746,0.0,0.12763203616295327]","[0.0,11.35516646793148,0.0,12.313902186416257]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,43,2,2.12,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.10194793859470308]","[0.0,0.0,0.0,1.769599493437679]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,43,3,2.13,"[0, 1, 0, 1]","[0.0,0.2988981088361558,0.0,0.10246997547351305]","[0.0,5.206161091979874,0.0,5.500141350214966]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,43,4,2.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,43,5,2.15,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.22910911568998585]","[0.0,0.0,0.0,0.5855107529991265]",1,0,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,44,1,2.16,"[0, 1, 0, 1]","[0.0,0.37946510000000266,0.0,0.24621057370626676]","[0.0,7.775678150715592,0.0,6.90024544249588]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,44,2,2.17,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2764141574778106]","[0.0,0.0,0.0,2.606862858490175]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,44,3,2.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,44,4,2.19,"[0, 1, 0, 1]","[0.0,0.6277132571451177,0.0,0.37919632229177497]","[0.0,13.791429109022584,0.0,11.68857445991464]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,44,5,2.2,"[0, 1, 0, 1]","[0.0,0.3832761132574699,0.0,0.24344165706327553]","[0.0,6.488228745427337,0.0,5.437103538180132]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,45,1,2.21,"[0, 1, 0, 0]","[0.0,0.3162262103282837,0.0,0.0]","[0.0,4.661085455746017,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,45,2,2.22,"[0, 1, 0, 1]","[0.0,0.28631582181209736,0.0,0.16087653109561995]","[0.0,8.502551034932662,0.0,6.308308399079781]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,45,3,2.23,"[0, 1, 0, 1]","[0.0,0.14364916009493628,0.0,0.10368940777863271]","[0.0,4.929278124376474,0.0,4.324558231954207]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,45,4,2.24,"[0, 1, 0, 1]","[0.0,0.10071430469465742,0.0,0.06252177030227925]","[0.0,3.657584717480913,0.0,3.223290417477652]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,45,5,2.25,"[0, 1, 0, 0]","[0.0,0.09721680085357853,0.0,0.0]","[0.0,2.3585330463713188,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,46,1,2.2600000000000002,"[0, 1, 0, 1]","[0.0,0.07469873801806784,0.0,0.018431817782380767]","[0.0,4.027049290734605,0.0,5.183733605487075]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,46,2,2.27,"[0, 1, 0, 1]","[0.0,0.06453987909667139,0.0,0.016163812579383343]","[0.0,3.4955161429976194,0.0,5.125959852852578]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,46,3,2.2800000000000002,"[0, 1, 0, 1]","[0.0,0.06909253644330166,0.0,0.014843012252420545]","[0.0,2.3161743575405906,0.0,4.153692333942576]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,46,4,2.29,"[0, 1, 0, 1]","[0.0,0.042709233682123676,0.0,0.014031095762551717]","[0.0,3.7450053474560407,0.0,4.850436457605979]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,46,5,2.3000000000000003,"[0, 1, 0, 1]","[0.0,0.02637733682356842,0.0,0.014002163556370507]","[0.0,3.3996145120000354,0.0,4.654168164129354]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,47,1,2.31,"[0, 1, 0, 1]","[0.0,0.04283746067008284,0.0,0.09946138724949397]","[0.0,5.95713345252416,0.0,5.810543395571012]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,47,2,2.32,"[0, 1, 0, 1]","[0.0,0.03681276083640331,0.0,0.23054669848021245]","[0.0,10.689163011228523,0.0,11.53667192484733]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,47,3,2.33,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,47,4,2.34,"[0, 1, 0, 1]","[0.0,0.049241258127580546,0.0,0.24121038788309]","[0.0,10.14155269491237,0.0,11.260294678580795]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,47,5,2.35,"[0, 1, 0, 1]","[0.0,0.021913023682009414,0.0,0.1496035185597446]","[0.0,5.399365904734362,0.0,5.748451447931538]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,48,1,2.36,"[0, 1, 0, 1]","[0.0,0.008651330262459329,0.0,0.05552260540117406]","[0.0,3.6925177564891905,0.0,3.4102519626092214]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,48,2,2.37,"[0, 1, 0, 1]","[0.0,0.005764402674656961,0.0,0.008743021963514237]","[0.0,4.524220538855946,0.0,3.6750229967731056]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,48,3,2.38,"[0, 1, 0, 1]","[0.0,0.008895366897713232,0.0,0.03341554856859763]","[0.0,4.432194947002399,0.0,3.658753211398772]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,48,4,2.39,"[0, 1, 0, 1]","[0.0,0.020493898451561174,0.0,0.06614194447459976]","[0.0,4.7947212171095765,0.0,7.486520973461267]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,48,5,2.4,"[0, 1, 0, 1]","[0.0,0.01374299645373408,0.0,0.10248869467298771]","[0.0,4.390996130804675,0.0,4.374586884430441]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,49,1,2.41,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.15431079673995324]","[0.0,0.0,0.0,10.936580453804204]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,49,2,2.42,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.18266720966807135]","[0.0,0.0,0.0,5.111892901041486]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,49,3,2.43,"[0, 1, 0, 0]","[0.0,0.25057260635884193,0.0,0.0]","[0.0,10.015366304378862,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,49,4,2.44,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4155516200802877]","[0.0,0.0,0.0,2.2121886031451674]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,49,5,2.45,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5201252967589187]","[0.0,0.0,0.0,11.841782129039366]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,50,1,2.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,50,2,2.47,"[1, 1, 0, 1]","[3.1227149433211028,0.4353541097270902,0.0,0.581135454313481]","[87.07107810187898,69.23562285975672,0.0,37.13334735862638]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,50,3,2.48,"[1, 1, 0, 0]","[1.4907715029855597,1.9863064672416872,0.0,0.0]","[80.64177701311972,89.98397762216565,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,50,4,2.49,"[1, 0, 0, 0]","[1.0202129839602696,0.0,0.0,0.0]","[4.504524660369624,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,50,5,2.5,"[1, 1, 0, 0]","[1.1650380689307396,3.0356198523375633,0.0,0.0]","[10.575213836234258,11.390293591061626,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,51,1,2.5100000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,51,2,2.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,51,3,2.5300000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,51,4,2.54,"[0, 0, 1, 0]","[0.0,0.0,1.5720252729387194,0.0]","[0.0,0.0,16.94814607297153,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,51,5,2.5500000000000003,"[0, 0, 1, 0]","[0.0,0.0,0.7718136289522646,0.0]","[0.0,0.0,5.617104342378901,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,52,1,2.56,"[0, 0, 1, 0]","[0.0,0.0,0.4714002557907479,0.0]","[0.0,0.0,1.7276365082654377,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,52,2,2.57,"[0, 0, 1, 0]","[0.0,0.0,0.2852623388419086,0.0]","[0.0,0.0,1.0641846710834277,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,52,3,2.58,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,52,4,2.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,52,5,2.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,53,1,2.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,53,2,2.62,"[0, 0, 1, 0]","[0.0,0.0,0.732405141578893,0.0]","[0.0,0.0,9.341401939878196,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,53,3,2.63,"[0, 0, 1, 0]","[0.0,0.0,0.5086192383570178,0.0]","[0.0,0.0,3.890246383518871,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,53,4,2.64,"[0, 0, 1, 1]","[0.0,0.0,0.7358847708973714,0.25987262202024464]","[0.0,0.0,9.743407436109301,16.053372578665076]",1,1,0,0,1,0,0
