condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,force_qualified_supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,65536,flat,82802,29,1,1.41,"[0, 0, 1, 0]","[0.0,0.0,0.30760387277192686,0.0]","[0.0,0.0,54.17587346458518,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,29,2,1.42,"[0, 0, 1, 0]","[0.0,0.0,0.17183791184902927,0.0]","[0.0,0.0,15.21969715649027,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,29,3,1.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,29,4,1.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,29,5,1.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,30,1,1.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,30,2,1.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,30,3,1.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,30,4,1.49,"[1, 0, 0, 0]","[0.3029742985805673,0.0,0.0,0.0]","[101.97897224579766,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,30,5,1.5,"[1, 0, 0, 1]","[0.20324798782622527,0.0,0.0,0.5213407376596962]","[97.37561558598124,0.0,0.0,60.01334795467846]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,31,1,1.51,"[0, 0, 1, 0]","[0.0,0.0,0.5702696288215582,0.0]","[0.0,0.0,37.15121498025397,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,31,2,1.52,"[0, 0, 1, 0]","[0.0,0.0,0.2218252541216242,0.0]","[0.0,0.0,40.52973842230306,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,31,3,1.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,31,4,1.54,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.29807091224407667]","[0.0,0.0,0.0,10.74669487016021]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,31,5,1.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,32,1,1.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,32,2,1.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,32,3,1.58,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,32,4,1.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,32,5,1.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,33,1,1.61,"[0, 1, 1, 0]","[0.0,0.5941087775983609,0.372951290334571,0.0]","[0.0,37.207562281256294,52.33291313180507,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,33,2,1.62,"[0, 0, 1, 0]","[0.0,0.0,0.2442157665687396,0.0]","[0.0,0.0,63.47447999102104,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,33,3,1.6300000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,33,4,1.6400000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,33,5,1.6500000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,34,1,1.6600000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,34,2,1.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,34,3,1.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,34,4,1.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,34,5,1.7,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.7640996613362702]","[0.0,0.0,0.0,66.52485149636273]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,35,1,1.71,"[0, 1, 0, 1]","[0.0,0.6659823419308657,0.0,0.5933978620043291]","[0.0,73.39500945625997,0.0,95.65684378439089]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,35,2,1.72,"[0, 1, 0, 0]","[0.0,0.6660455113105973,0.0,0.0]","[0.0,1.607109651066243,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,35,3,1.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,35,4,1.74,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,35,5,1.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,36,1,1.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,36,2,1.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,36,3,1.78,"[0, 1, 0, 1]","[0.0,0.39477305844484756,0.0,0.4536045887448272]","[0.0,66.08185165006937,0.0,81.38616961827154]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,36,4,1.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,36,5,1.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,37,1,1.81,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,37,2,1.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,37,3,1.83,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,37,4,1.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,37,5,1.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,38,1,1.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,38,2,1.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,38,3,1.8800000000000001,"[0, 1, 0, 0]","[0.0,0.256816786171095,0.0,0.0]","[0.0,13.4576926892137,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,38,4,1.8900000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,38,5,1.9000000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,39,1,1.9100000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,39,2,1.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,39,3,1.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,39,4,1.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,39,5,1.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,40,1,1.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,40,2,1.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,40,3,1.98,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.1500036074258644]","[0.0,0.0,0.0,55.97599118179966]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,40,4,1.99,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,40,5,2.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,41,1,2.0100000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,41,2,2.02,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2137901148791623]","[0.0,0.0,0.0,7.76911180651642]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,41,3,2.0300000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,41,4,2.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,41,5,2.05,"[0, 1, 0, 0]","[0.0,1.6384970563836911,0.0,0.0]","[0.0,116.93166062428156,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,42,1,2.06,"[1, 0, 0, 0]","[1.2418254423251167,0.0,0.0,0.0]","[10.388260692379646,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,42,2,2.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,42,3,2.08,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,42,4,2.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,42,5,2.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,43,1,2.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,43,2,2.12,"[0, 0, 1, 0]","[0.0,0.0,1.179467391593986,0.0]","[0.0,0.0,34.10625140027615,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,43,3,2.13,"[0, 0, 1, 0]","[0.0,0.0,0.44214508644754197,0.0]","[0.0,0.0,20.543498388196753,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,43,4,2.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,43,5,2.15,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,44,1,2.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,44,2,2.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,44,3,2.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,44,4,2.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,44,5,2.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,45,1,2.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,45,2,2.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,45,3,2.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,45,4,2.24,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,45,5,2.25,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.9512640226701362]","[0.0,0.0,0.0,89.46153439322106]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,46,1,2.2600000000000002,"[0, 0, 1, 1]","[0.0,0.0,1.432709427133537,0.4681658579297256]","[0.0,0.0,80.01485042411983,64.65219878874686]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,46,2,2.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,46,3,2.2800000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,46,4,2.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,46,5,2.3000000000000003,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,47,1,2.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,47,2,2.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,47,3,2.33,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,47,4,2.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,47,5,2.35,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,48,1,2.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,48,2,2.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,48,3,2.38,"[0, 1, 0, 0]","[0.0,1.0998351709376004,0.0,0.0]","[0.0,144.9006151085093,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,48,4,2.39,"[0, 1, 0, 0]","[0.0,0.410218943275325,0.0,0.0]","[0.0,68.4298788593841,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,48,5,2.4,"[0, 1, 0, 0]","[0.0,0.3764318956886447,0.0,0.0]","[0.0,7.078359465164017,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,49,1,2.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,49,2,2.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,49,3,2.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,49,4,2.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,49,5,2.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,50,1,2.46,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.25376317379529106]","[0.0,0.0,0.0,28.64223060489164]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,50,2,2.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,50,3,2.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,50,4,2.49,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,50,5,2.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,51,1,2.5100000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,51,2,2.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,51,3,2.5300000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,51,4,2.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,51,5,2.5500000000000003,"[0, 1, 0, 0]","[0.0,0.4394226903865515,0.0,0.0]","[0.0,87.78010916195407,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,52,1,2.56,"[0, 1, 0, 0]","[0.0,0.22190502049919353,0.0,0.0]","[0.0,40.67838355398043,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,52,2,2.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,52,3,2.58,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,52,4,2.59,"[1, 0, 0, 0]","[0.7808234283053367,0.0,0.0,0.0]","[89.72831838716769,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,52,5,2.6,"[1, 0, 0, 1]","[0.3073081222424141,0.0,0.0,1.0359634936722664]","[36.78606861892685,0.0,0.0,59.49390272239195]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,53,1,2.61,"[1, 0, 0, 0]","[0.5210294963516756,0.0,0.0,0.0]","[9.029283757800517,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,53,2,2.62,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,53,3,2.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,53,4,2.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,53,5,2.65,"[0, 1, 0, 0]","[0.0,1.9289265214759375,0.0,0.0]","[0.0,42.859561868077975,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,54,1,2.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,54,2,2.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,54,3,2.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,54,4,2.69,"[0, 0, 1, 1]","[0.0,0.0,0.6910818197143067,1.7842879749876068]","[0.0,0.0,24.18403392363082,65.94536153111167]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,54,5,2.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,55,1,2.71,"[0, 0, 1, 0]","[0.0,0.0,0.5075886723439691,0.0]","[0.0,0.0,2.932477983562205,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,55,2,2.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,55,3,2.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,55,4,2.74,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,55,5,2.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,56,1,2.7600000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,56,2,2.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,56,3,2.7800000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,56,4,2.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,56,5,2.8000000000000003,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,57,1,2.81,"[0, 1, 0, 0]","[0.0,1.2479137411021461,0.0,0.0]","[0.0,81.43453619017113,0.0,0.0]",1,1,0,0,1,0,0
