condition_id,scene_name,evaluation_seed,step,time_seconds,endpoint_foot_mask,substep_foot_masks,per_foot_substep_duty_fraction,endpoint_zero_foot,full_interval_zero_foot,zero_foot_substep_fraction,endpoint_zero_with_earlier_substep_contact,endpoint_nonfoot_robot_ground,any_substep_nonfoot_robot_ground,endpoint_torso_ground,any_substep_torso_ground,endpoint_last_substep_mask_mismatch
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,352,17.6,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,353,17.650000000000002,"[0, 0, 0, 0]","[[0, 0, 0, 0], [1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 0]]","[0.4, 0.0, 0.2, 0.0]",True,False,0.4,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,354,17.7,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,355,17.75,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,356,17.8,"[0, 0, 0, 1]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","[0.0, 0.2, 0.0, 0.2]",False,False,0.6,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,357,17.85,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,358,17.900000000000002,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",False,False,0.8,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,359,17.95,"[0, 0, 0, 0]","[[0, 1, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.2]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,360,18.0,"[0, 0, 0, 0]","[[0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,361,18.05,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.4]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,362,18.1,"[0, 0, 0, 0]","[[0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.4]",True,False,0.4,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,363,18.150000000000002,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",False,False,0.8,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,364,18.2,"[0, 0, 0, 0]","[[0, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.2, 0.0, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,365,18.25,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,366,18.3,"[0, 0, 1, 0]","[[1, 0, 0, 0], [1, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0]]","[0.4, 0.0, 0.2, 0.2]",False,False,0.4,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,367,18.35,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,368,18.400000000000002,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,369,18.45,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,370,18.5,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,371,18.55,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.4]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,372,18.6,"[0, 0, 0, 1]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","[0.0, 0.0, 0.2, 0.2]",False,False,0.6,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,373,18.650000000000002,"[0, 0, 1, 0]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0]]","[0.0, 0.2, 0.2, 0.0]",False,False,0.6,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,374,18.7,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",False,False,0.8,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,375,18.75,"[0, 0, 0, 0]","[[0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.2]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,376,18.8,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 1, 0, 0]]","[0.0, 0.2, 0.0, 0.2]",False,False,0.6,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,377,18.85,"[0, 0, 0, 0]","[[0, 1, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.4]",True,False,0.4,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,378,18.900000000000002,"[0, 1, 0, 1]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 1]]","[0.0, 0.2, 0.0, 0.2]",False,False,0.8,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,379,18.95,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",False,False,0.8,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,380,19.0,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,381,19.05,"[0, 0, 0, 0]","[[0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,382,19.1,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,383,19.150000000000002,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,384,19.200000000000003,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,385,19.25,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,386,19.3,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0]]","[0.0, 0.4, 0.0, 0.0]",False,False,0.6,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,387,19.35,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,388,19.400000000000002,"[0, 0, 0, 0]","[[1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.4, 0.0, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,389,19.450000000000003,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,390,19.5,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,391,19.55,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0]]","[0.4, 0.0, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,392,19.6,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,393,19.650000000000002,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,394,19.700000000000003,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,395,19.75,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,396,19.8,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,397,19.85,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","[0.0, 0.4, 0.0, 0.0]",False,False,0.6,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,398,19.900000000000002,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",False,False,0.8,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,399,19.950000000000003,"[1, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [1, 0, 0, 0], [1, 1, 0, 0]]","[0.4, 0.2, 0.0, 0.2]",False,False,0.4,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,400,20.0,"[0, 0, 1, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0]]","[0.0, 0.0, 0.2, 0.0]",False,False,0.8,False,False,False,False,False,False
