step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,reward,terminated,truncated
134,6.7,-32.57433558315241,-31.98013118991771,-1.8854869329650354,-1.1881339035242366,93.73110406997748,2.4790019862061285,9.416275537833608,0,0.0,1.9026960825206605,False,True,-10.834803217451615,False,False
135,6.75,-32.57214754900584,-31.96090988846595,-1.8821603414906425,-1.193622298402028,93.71602030923492,2.4940857469486843,8.616815285277884,0,0.0,1.9015996585767547,False,True,-8.875547224997465,False,False
136,6.800000000000001,-32.57477393271545,-31.937216110040094,-1.8787126477869165,-1.203098726247846,93.70121126503275,2.5088947911508512,7.614193881791203,1,0.22416812678508358,1.898443377379031,True,False,-6.028872432396872,False,False
137,6.8500000000000005,-32.576133444575234,-31.91239069722321,-1.8747462710400646,-1.2098816464727256,93.68470948801242,2.525396568171189,7.086666234221363,2,0.5779207163643457,1.8954213205219754,True,False,-5.684676364914581,False,False
138,6.9,-32.57020286648713,-31.914303481195038,-1.8739977299909643,-1.1907829289966316,93.68184089297311,2.5282651632104916,8.82244866321935,0,0.0,1.8972948457774845,False,True,-12.127183872279986,False,False
139,6.95,-32.5707251103385,-31.922868692214365,-1.8755533964960318,-1.1781613587323718,93.68823863392453,2.5282651632104916,11.25803313311223,1,0.5834323453409228,1.898065255253937,True,False,-13.271667826348384,False,False
140,7.0,-32.569252438508315,-31.94645122948203,-1.8793207562630843,-1.155030221550798,93.70378754343015,2.5282651632104916,13.794244143287274,1,0.23117997111047356,1.901015001002349,True,False,-10.58864576762167,False,False
141,7.050000000000001,-32.55875308743895,-31.958745040550482,-1.8795374128058027,-1.1348129672678329,93.70498204406748,2.5282651632104916,14.577339564721363,0,0.0,1.9052979327017747,False,True,-13.924672449523111,False,False
142,7.1000000000000005,-32.543619414152246,-31.971074693914762,-1.8789340409087691,-1.1317979930456648,93.70291340724482,2.5282651632104916,15.396926563602303,0,0.0,1.91089526492179,False,True,-14.000171395473911,False,False
143,7.15,-32.522471047885766,-31.97771987866661,-1.876482058890831,-1.1320759386530461,93.6925753446056,2.5282651632104916,15.47608357355304,0,0.0,1.9177795730712774,False,True,-8.975931360776723,False,False
144,7.2,-32.501476639774395,-31.97852267308936,-1.873123947379038,-1.1387668435756813,93.67823572951097,2.5318703266726317,14.80925186923801,0,0.0,1.924073599719351,False,True,-9.692794917181565,False,False
145,7.25,-32.4827017506705,-31.980907258252643,-1.869924516738759,-1.1459804698390406,93.6665882515785,2.543517804605102,13.82948614842781,1,0.736031739897596,1.9294177255375373,True,False,-4.803160247553453,False,False
146,7.300000000000001,-32.46930975862068,-31.97470417534013,-1.866217508207018,-1.152200583614396,93.65271341937246,2.5573926368111444,13.690696619717597,1,0.42046813956391693,1.9323133420242022,True,False,-3.3703600218260554,False,False
147,7.3500000000000005,-32.45487945609154,-31.95693738080967,-1.860170310070821,-1.142638039486923,93.62995563482717,2.5801504213564357,12.952830184850514,0,0.0,1.9340975284662179,False,True,-8.50436748546895,False,False
148,7.4,-32.44497097588981,-31.93489454798018,-1.8538764077946999,-1.1441296853556095,93.60739547193965,2.602710584243951,12.925953536600657,0,0.0,1.9338197074134118,False,True,-6.9521378347820235,False,False
149,7.45,-32.430425025905436,-31.92169018403237,-1.8482406678686467,-1.1477488852092335,93.58776953129075,2.6223365248928587,12.05395860042904,0,0.0,1.9357848866808847,False,True,-7.488512626814815,False,False
150,7.5,-32.42216413768231,-31.906691881354057,-1.8434796432501284,-1.152071899532567,93.57134135768787,2.6387646984957343,10.817733324125678,0,0.0,1.935819014871937,False,True,-9.442809678775362,False,False
151,7.550000000000001,-32.40965747654043,-31.89963295970748,-1.8390302782464978,-1.1420883030989752,93.557491578043,2.652614478140606,11.708678978173667,2,2.029864571862061,1.9376272402479613,True,False,-9.887211709260322,False,False
152,7.6000000000000005,-32.38841813175911,-31.916354755452037,-1.8374073852773203,-1.1082242065846437,93.55419758772925,2.6559084684543564,15.797351517940285,0,0.0,1.944846912191021,False,True,-15.489421800823353,False,False
153,7.65,-32.38212116133579,-31.930078248826415,-1.8388067229051588,-1.0927302206274192,93.55939946245188,2.6559084684543564,18.780518883359374,0,0.0,1.948282382741402,False,True,-11.901906808498108,False,False
154,7.7,-32.36751930868323,-31.934746164342585,-1.8363676028439841,-1.0819097934390245,93.55232958587793,2.657776470305677,19.756381856268785,0,0.0,1.9523322896913016,False,True,-10.935472126048944,False,False
155,7.75,-32.34944909753013,-31.93361428423489,-1.8318815119817977,-1.0850390888658823,93.53871331233933,2.6713927438442795,19.634173926960415,0,0.0,1.9563337649755268,False,True,-9.304908685312673,False,False
156,7.800000000000001,-32.32375966092967,-31.932084034611158,-1.824888335894725,-1.0933355541727525,93.5194140310331,2.6906920251505113,18.203979987512856,0,0.0,1.9614321934809045,False,True,-9.23724467007586,False,False
157,7.8500000000000005,-32.301536494985136,-31.93130797487992,-1.8187984982434244,-1.0994278676246845,93.50310750383814,2.7069985523454676,17.291842756170503,1,0.7235781302238938,1.9657669152368211,True,False,-4.823347032841697,False,False
158,7.9,-32.292231879247446,-31.924821703716713,-1.8148366833310958,-1.0907374617303465,93.49193614531015,2.7181699108734563,17.484347562262503,1,1.5835051391336579,1.966576331326749,True,False,-3.309609162067804,False,False
159,7.95,-32.280005089242664,-31.919406942633977,-1.8103147399702495,-1.0874147281011655,93.47944847023122,2.730657585952386,17.431534188613327,0,0.0,1.9681202622605332,False,True,-8.936608401331224,False,False
160,8.0,-32.259265803334074,-31.921282729090592,-1.804988940670118,-1.0965205412259065,93.46606775426885,2.744038301914756,16.073899753015354,1,0.9624358254348447,1.9723766170171666,True,False,-4.701658074035284,False,False
161,8.05,-32.248424274080875,-31.913676813346214,-1.799942920273237,-1.0988585466049012,93.45301766049549,2.7570883956881147,14.88449530021318,1,0.22698420623103144,1.9729124790288308,True,False,-3.738199090859692,False,False
162,8.1,-32.240471212352816,-31.9017667583723,-1.7947169347128697,-1.104543265080688,93.4389794909461,2.771126565237509,13.474560928275874,0,0.0,1.972165002023848,False,True,-8.52548345589638,False,False
163,8.15,-32.233095044839104,-31.88817320218321,-1.7892324029419946,-1.108594574736606,93.42416307968503,2.785942976498575,12.56347333678221,0,0.0,1.9709959190326933,False,True,-7.705909704401212,False,False
164,8.200000000000001,-32.22593363466127,-31.874941069189823,-1.7838669949487393,-1.1131338469437342,93.4097540230772,2.8003520331064067,11.372224609961455,1,1.905505319628577,1.9698241122494768,True,False,-4.419009819603399,False,False
165,8.25,-32.22028642051498,-31.896052376821117,-1.7872296099136598,-1.0818522003264597,93.42064039848898,2.8003520331064067,15.021545223426362,0,0.0,1.9744958201770828,False,True,-20.637105429898973,False,False
166,8.3,-32.213431557168676,-31.925273828593433,-1.7922359787461593,-1.0687071862404538,93.43639680526475,2.8003520331064067,19.80540432461716,0,0.0,1.9808219909864986,False,True,-21.474045653492855,False,False
167,8.35,-32.191000400464716,-31.941708409300194,-1.7895829615298595,-1.0471919031900254,93.43210070394164,2.8003520331064067,21.32323137517681,0,0.0,1.9875824692562247,False,True,-14.084607282339693,False,False
168,8.4,-32.1612107574792,-31.951082520986436,-1.7822834610676372,-1.0322790374016357,93.41761661798884,2.8003520331064067,20.882266220327296,0,0.0,1.9936383187162008,False,True,-12.045954142922078,False,False
169,8.450000000000001,-32.13208543457585,-31.955126431795144,-1.7737937928907144,-1.037881180473969,93.3998470371345,2.8102590190490986,20.902514093689764,0,0.0,1.9985465117800845,False,True,-11.092935794284507,False,False
170,8.5,-32.10581613688252,-31.954770388710493,-1.7650387178860105,-1.049518610782161,93.3809973396667,2.829108716516899,19.789923456500993,2,1.1405888318432427,2.002160989260348,True,False,-4.261354038907041,False,False
171,8.55,-32.097712542995616,-31.951373923355018,-1.7612788879718664,-1.0146683732170207,93.37286182716407,2.8372442290195323,20.76992303653446,0,0.0,2.002444226614807,False,True,-9.853561110316896,False,False
172,8.6,-32.093464179702615,-31.94854981474568,-1.7590284846062851,-1.0027142662257014,93.36785972668338,2.8422463295002274,20.768567092828626,0,0.0,2.0023842998543366,False,True,-10.327203336002682,False,False
173,8.65,-32.0929414521638,-31.942896346376514,-1.7573751360845253,-1.0158778956733556,93.36349655164008,2.8466095045435225,20.58176794681857,1,0.1916785492394305,2.0013598946354456,False,False,-11.741512362236543,False,False
174,8.700000000000001,-32.100383640085305,-31.933057083535914,-1.7574965979021906,-1.0184346931037167,93.36181625133084,2.8482898048527687,20.87030451587013,1,0.4456349190205145,1.9986444827815295,True,False,-6.479666129654459,False,False
175,8.75,-32.10124062205672,-31.926794283206704,-1.756185472653429,-1.0167056537199475,93.35800027975802,2.8521057764255886,20.88112289165115,0,0.0,1.9973537002077404,False,True,-9.156247836029905,False,False
176,8.8,-32.09615027243573,-31.922530608076826,-1.753248934998057,-1.016563061772371,93.35138522062344,2.858720835560163,20.698296859144474,0,0.0,1.9971023693926764,False,True,-8.572672223913301,False,False
177,8.85,-32.0958643714182,-31.91411310333062,-1.7509651425783306,-1.0183524390342484,93.3452387280871,2.8648673280965085,20.516102173857433,0,0.0,1.995523142565348,False,True,-9.272738506424968,False,False
178,8.9,-32.097061146692816,-31.90427086190226,-1.7488488253678716,-1.0222027167577994,93.33913654019213,2.870969515991476,20.32579361092147,1,0.28677553019437385,1.9934794587225024,True,False,-4.0010550398920355,False,False
179,8.950000000000001,-32.09898123093667,-31.89567596967592,-1.7473205203743598,-1.0247806173161136,93.33442789918543,2.875678156998177,19.632801506803442,0,0.0,1.9916002451243837,False,True,-10.774617015714185,False,False
180,9.0,-32.09947656536445,-31.887883180101507,-1.7454844582770246,-1.0281883624166148,93.32927703657556,2.8808290196080435,19.179521684475954,0,0.0,1.9900326038962448,False,True,-8.35133237067437,False,False
181,9.05,-32.08861759222524,-31.8993994695016,-1.7445241580376827,-0.9941284994761529,93.32971780570394,2.8808290196080435,21.24795210535106,0,0.0,1.9934457431570316,False,True,-16.23012699250067,False,False
182,9.1,-32.076704957473176,-31.91909255152769,-1.7453440631921837,-0.9714911822515905,93.3351900456298,2.8808290196080435,24.006851507226678,0,0.0,1.9985864029082807,False,True,-17.19118822460613,False,False
183,9.15,-32.064198197935255,-31.93895358435916,-1.7460443055831982,-0.9723597852326762,93.3403657767439,2.8808290196080435,25.66964309069372,0,0.0,2.003825287107933,False,True,-15.164182767260721,False,False
184,9.200000000000001,-32.04809743869317,-31.95465800290528,-1.7444089540084158,-0.9843109210386262,93.34006689279424,2.8808290196080435,26.84621189314758,0,0.0,2.008698417698787,False,True,-14.330168739346302,False,False
185,9.25,-32.027836409092,-31.966466569331583,-1.7401586974161436,-0.9953937542667939,93.33407680214422,2.8808290196080435,26.913672878096566,1,0.535040116622985,2.013190312347086,True,False,-4.720265306274962,False,False
186,9.3,-32.014924342842754,-31.962956118613484,-1.7342619533915191,-0.979716989739999,93.32246147577432,2.8876445804092867,26.94288793252059,1,1.4025825391387945,2.013622588839118,True,False,-3.9498526027661676,False,False
187,9.35,-32.001061112337275,-31.95587127491323,-1.7270464429518295,-0.9583726601712159,93.30764718707358,2.9024588691100206,27.50902524154504,0,0.0,2.0134305029781334,False,True,-6.127088544704166,False,False
188,9.4,-31.986190811781544,-31.952187842875215,-1.7203201382173559,-0.9276781459733476,93.2945253437239,2.9155807124597004,28.778645643348508,0,0.0,2.0139708026844536,False,True,-7.805289421814551,False,False
189,9.450000000000001,-31.972511447928394,-31.94974840445475,-1.7143716248467737,-0.9203586037289037,93.28312591973923,2.926980136444371,30.644297730700057,1,0.6581607566093322,2.0146424870652315,True,False,-4.618287764489176,False,False
190,9.5,-31.953374709458615,-31.956519546195672,-1.7087937023157358,-0.9212435014972694,93.27438076028136,2.9357252959022446,30.187981518868515,0,0.0,2.017634366250923,False,True,-10.669476075985072,False,False
191,9.55,-31.928590095959517,-31.96541736729639,-1.7009532225170019,-0.9300161623688973,93.26315071067812,2.9469553455054864,28.957540115223424,0,0.0,2.02089286636832,False,True,-11.602442724416502,False,False
192,9.600000000000001,-31.90119273990661,-31.968586532258353,-1.6904986178560262,-0.9410965687796161,93.24602733417858,2.964078722005027,27.10204316904856,0,0.0,2.02316559991177,False,True,-10.504615409830043,False,False
193,9.65,-31.886607330515254,-31.967329765041193,-1.684135472142887,-0.9488053990182826,93.23483051872405,2.9752755374595523,25.27324522423934,0,0.0,2.0237821914184946,False,True,-9.396386111882952,False,False
194,9.700000000000001,-31.875183071926724,-31.966449040836633,-1.6791782576231484,-0.9510827227063628,93.22613444639416,2.9839716097894495,22.962604723565253,1,0.22193139877589804,2.024293834353719,True,False,-5.688857464200989,False,False
195,9.75,-31.86899502247518,-31.96907653430035,-1.677195812015724,-0.9474571023530443,93.22362127733096,2.986484778852642,21.412766047947756,1,0.3545170168653295,2.02505807463291,True,False,-12.445274982459798,False,False
196,9.8,-31.868068887348198,-31.98516664027399,-1.6811837172114426,-0.9409156033616862,93.23435373022743,2.986484778852642,22.098822490455994,0,0.0,2.028362696396767,False,True,-15.676234273377384,False,False
197,9.850000000000001,-31.864791034459905,-31.998559013034097,-1.683408436179059,-0.9502162069330408,93.24151698578275,2.986484778852642,21.80098275078419,0,0.0,2.0311813493960753,False,True,-13.627084601195824,False,False
198,9.9,-31.869479293258717,-32.00274907833122,-1.6865995701584164,-0.9544256286360742,93.2477945490519,2.986484778852642,22.639801409795204,0,0.0,2.0318480261384444,False,True,-13.957662699372028,False,False
199,9.950000000000001,-31.877291564037563,-32.0020378128214,-1.6897576228797322,-0.9514639370564497,93.25280981964201,2.986484778852642,24.019801754849055,1,0.5926417377225359,2.031361636891549,True,False,-8.760346298946821,False,False
200,10.0,-31.882650226622058,-31.996503057609697,-1.6904512452121196,-0.9438388422457907,93.25267833535138,2.986484778852642,25.507064545345724,0,0.0,2.0299233936432004,False,True,-11.290784320301047,False,False
201,10.05,-31.884880535128623,-31.996218802682098,-1.691290940995966,-0.9341223433765775,93.25405288447071,2.986484778852642,27.44195064208345,0,0.0,2.029728423081499,False,True,-12.84337542753479,False,False
202,10.100000000000001,-31.8874442195878,-32.00273821597531,-1.6941199027786422,-0.9295220347065238,93.26047800540087,2.986484778852642,28.648943497992448,0,0.0,2.0308713044851463,False,True,-14.48456585412727,False,False
203,10.15,-31.897252888878047,-32.005210323490026,-1.6988213515499455,-0.9288050810598812,93.26915743239509,2.986484778852642,29.059943535824353,0,0.0,2.030760727537909,False,True,-12.085422451475285,False,False
204,10.200000000000001,-31.903421548042665,-32.00518728667471,-1.701348614324948,-0.9341033565500492,93.27349956170842,2.986484778852642,28.754228866144203,0,0.0,2.0303766908676804,False,True,-11.47594029474238,False,False
205,10.25,-31.898125811252054,-32.010642072825924,-1.700655171552714,-0.9424909262709498,93.27361820098082,2.986484778852642,28.025979278793418,1,0.39528537272777553,2.031787019863766,True,False,-7.145549656398362,False,False
206,10.3,-31.884809778788647,-32.01517082659644,-1.696423831812862,-0.953039275189243,93.2674162762745,2.986484778852642,26.842724606524165,1,0.43573657960388207,2.033513177580867,True,False,-7.6360740459611085,False,False
