condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,49152,flat,82802,28,2,1.37,"[0, 1, 0, 1]","[0.0,0.02306530137332902,0.0,0.1536108994903982]","[0.0,7.870045681693478,0.0,9.34270461795795]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,28,3,1.3800000000000001,"[0, 1, 0, 1]","[0.0,0.047135709146579705,0.0,0.1471012059987546]","[0.0,4.965261886108983,0.0,5.531105194912858]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,28,4,1.3900000000000001,"[0, 1, 0, 0]","[0.0,0.03399771257002528,0.0,0.0]","[0.0,2.7888857124247695,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,28,5,1.4000000000000001,"[0, 1, 0, 1]","[0.0,0.06791216940714537,0.0,0.1773283304889208]","[0.0,5.504005407624529,0.0,6.121443571194593]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,29,1,1.41,"[0, 1, 0, 1]","[0.0,0.048745935355772915,0.0,0.20436561375477896]","[0.0,8.424769556990386,0.0,9.857465129966492]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,29,2,1.42,"[0, 1, 0, 1]","[0.0,0.05993110633210561,0.0,0.19531096899701061]","[0.0,8.907031081726647,0.0,10.758026864016717]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,29,3,1.43,"[0, 1, 0, 1]","[0.0,0.07162641955621178,0.0,0.18224637090002296]","[0.0,4.89385856173065,0.0,5.094570780202776]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,29,4,1.44,"[0, 1, 0, 1]","[0.0,0.04736703186208763,0.0,0.20319336765339718]","[0.0,3.59437383819112,0.0,3.295837755601654]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,29,5,1.45,"[0, 1, 0, 1]","[0.0,0.03523348131673246,0.0,0.2096449822475587]","[0.0,3.93652709376177,0.0,3.732808865335846]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,30,1,1.46,"[0, 1, 0, 1]","[0.0,0.04641769147957205,0.0,0.25708457118375105]","[0.0,4.8146985235745206,0.0,4.971077978855546]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,30,2,1.47,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.241135176914357]","[0.0,0.0,0.0,1.906058025785198]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,30,3,1.48,"[0, 1, 0, 1]","[0.0,0.09623409905946023,0.0,0.32869003479849335]","[0.0,9.80299466598357,0.0,12.475655773681705]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,30,4,1.49,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,30,5,1.5,"[0, 1, 0, 1]","[0.0,0.1449604014117611,0.0,0.4115457188258877]","[0.0,6.447895504143267,0.0,6.258573872362143]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,31,1,1.51,"[0, 1, 0, 1]","[0.0,0.0947578273944708,0.0,0.3563717565249717]","[0.0,1.7633656855228408,0.0,2.9420889637074215]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,31,2,1.52,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.32369500974921356]","[0.0,0.0,0.0,6.125735837631465]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,31,3,1.53,"[0, 1, 0, 0]","[0.0,0.11772460917146715,0.0,0.0]","[0.0,2.4726307883693703,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,31,4,1.54,"[0, 1, 0, 0]","[0.0,0.07407701852796233,0.0,0.0]","[0.0,4.146508803438634,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,31,5,1.55,"[0, 1, 0, 1]","[0.0,0.055303408152329224,0.0,0.1576885057607071]","[0.0,4.60468394413277,0.0,3.8681389106457145]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,32,1,1.56,"[0, 1, 0, 1]","[0.0,0.019303023010099722,0.0,0.11456889694627961]","[0.0,2.458125638791346,0.0,3.5237978350564583]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,32,2,1.57,"[0, 1, 0, 1]","[0.0,0.024208671528270404,0.0,0.15627017471885948]","[0.0,2.9755899984665675,0.0,1.631037133268193]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,32,3,1.58,"[0, 1, 0, 1]","[0.0,0.07626582561832418,0.0,0.06182299532687339]","[0.0,4.855050691443339,0.0,5.356326567158957]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,32,4,1.59,"[0, 1, 0, 1]","[0.0,0.15576790852402878,0.0,0.032047961523658776]","[0.0,8.26750405369034,0.0,8.708576650266819]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,32,5,1.6,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.03715442533885701]","[0.0,0.0,0.0,3.834909028010195]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,33,1,1.61,"[0, 1, 0, 1]","[0.0,0.10401598967126113,0.0,0.008944148112523444]","[0.0,2.468208203313355,0.0,3.7220371338838474]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,33,2,1.62,"[0, 1, 0, 1]","[0.0,0.026588300343256578,0.0,0.050974261015236506]","[0.0,3.4664284681621176,0.0,3.2867850466974255]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,33,3,1.6300000000000001,"[0, 1, 0, 1]","[0.0,0.02692084666815814,0.0,0.16581377605658068]","[0.0,5.153361672394226,0.0,9.029290710410873]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,33,4,1.6400000000000001,"[0, 1, 0, 1]","[0.0,0.05696791410865253,0.0,0.29866824064637765]","[0.0,4.514307735404013,0.0,3.028209213847445]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,33,5,1.6500000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.44319942650065464]","[0.0,0.0,0.0,9.320169819682208]",1,0,0,1,1,0
PAIR0_ADAPT,49152,flat,82802,34,1,1.6600000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,34,2,1.67,"[0, 1, 0, 1]","[0.0,0.03297524414937144,0.0,0.34900937918078856]","[0.0,5.479846225836884,0.0,12.482453738096458]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,34,3,1.68,"[0, 1, 0, 1]","[0.0,0.019801055534505004,0.0,0.2843376346781979]","[0.0,4.961567802293983,0.0,11.53674291368957]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,34,4,1.69,"[1, 0, 0, 0]","[1.5562117506150752,0.0,0.0,0.0]","[21.26719523170704,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,34,5,1.7,"[1, 0, 0, 0]","[1.0337775182062323,0.0,0.0,0.0]","[5.276229219853217,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,35,1,1.71,"[1, 0, 0, 0]","[1.0180241900071354,0.0,0.0,0.0]","[2.701130134686312,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,35,2,1.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,35,3,1.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,35,4,1.74,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,35,5,1.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,36,1,1.76,"[0, 0, 1, 0]","[0.0,0.0,1.312350946674357,0.0]","[0.0,0.0,13.959721427042414,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,36,2,1.77,"[0, 0, 1, 0]","[0.0,0.0,0.5537143643892158,0.0]","[0.0,0.0,1.1726784743679657,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,36,3,1.78,"[0, 0, 1, 0]","[0.0,0.0,0.2389727117806137,0.0]","[0.0,0.0,4.013229720917448,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,36,4,1.79,"[0, 0, 1, 0]","[0.0,0.0,0.18215392012181186,0.0]","[0.0,0.0,4.5271569077000455,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,36,5,1.8,"[0, 0, 1, 0]","[0.0,0.0,0.1756783582133835,0.0]","[0.0,0.0,4.064377465124495,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,37,1,1.81,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,37,2,1.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,37,3,1.83,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,37,4,1.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,37,5,1.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,38,1,1.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,38,2,1.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,38,3,1.8800000000000001,"[1, 0, 0, 0]","[1.1582819314947985,0.0,0.0,0.0]","[55.77526348229692,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,38,4,1.8900000000000001,"[1, 0, 0, 1]","[0.4436739068550222,0.0,0.0,0.5133544111843241]","[15.425610011214475,0.0,0.0,17.540304085368753]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,38,5,1.9000000000000001,"[1, 0, 0, 1]","[0.12836511160842187,0.0,0.0,0.22407217817886083]","[8.190911440594668,0.0,0.0,8.753332067099738]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,39,1,1.9100000000000001,"[1, 0, 1, 1]","[0.06259805905010427,0.0,0.7458325764368696,0.06477138876913233]","[8.391772525560395,0.0,25.19958803478144,13.12724250639786]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,39,2,1.92,"[1, 0, 1, 1]","[0.057709211482554756,0.0,0.3795818466689405,0.20919983632421676]","[0.8518580070749766,0.0,8.351469375605676,6.318073153344007]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,39,3,1.93,"[1, 1, 1, 1]","[0.0609880491489905,0.995793492842904,0.17366209597654741,0.32859381485863953]","[1.9674109226332135,16.09495164581837,0.0,9.401335319775404]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,39,4,1.94,"[0, 0, 1, 0]","[0.0,0.0,0.25680828668011785,0.0]","[0.0,0.0,7.026405745082415,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,39,5,1.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,40,1,1.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,40,2,1.97,"[0, 1, 0, 0]","[0.0,0.13706625769043132,0.0,0.0]","[0.0,2.456108575698295,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,40,3,1.98,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4264845398196431]","[0.0,0.0,0.0,5.72377113655813]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,40,4,1.99,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.08311825852317366]","[0.0,0.0,0.0,10.631600132740697]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,40,5,2.0,"[0, 1, 0, 1]","[0.0,0.15755615746598792,0.0,0.07743249876797356]","[0.0,5.971530613930226,0.0,7.7474385812765645]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,41,1,2.0100000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.09565060871710976]","[0.0,0.0,0.0,3.295391620463602]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,41,2,2.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,41,3,2.0300000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.35483643297026923,0.0]","[0.0,0.0,1.5024114279404994,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,41,4,2.04,"[0, 0, 1, 0]","[0.0,0.0,0.25131909105814043,0.0]","[0.0,0.0,0.7136333773021971,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,41,5,2.05,"[0, 1, 1, 0]","[0.0,0.40654752696744645,0.5096392612449469,0.0]","[0.0,8.929081488069878,4.66596084336251,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,42,1,2.06,"[0, 1, 1, 1]","[0.0,0.24979547354414347,0.48538499131790375,0.4255745058782088]","[0.0,2.536427538780148,2.365577458863509,3.5860760049893172]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,42,2,2.07,"[0, 1, 0, 0]","[0.0,0.14620971304807384,0.0,0.0]","[0.0,6.242438281976797,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,42,3,2.08,"[0, 1, 0, 1]","[0.0,0.08121718516716958,0.0,0.1690312271452698]","[0.0,4.793747066055225,0.0,3.3486606056564967]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,42,4,2.09,"[0, 1, 0, 1]","[0.0,0.021453377901661262,0.0,0.0770339916011591]","[0.0,5.438278097548376,0.0,5.360197436873695]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,42,5,2.1,"[0, 1, 0, 1]","[0.0,0.02243566789683044,0.0,0.046036005767641774]","[0.0,5.133234668023714,0.0,4.739880205071125]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,43,1,2.11,"[0, 1, 0, 1]","[0.0,0.014982505487136704,0.0,0.02913483172510885]","[0.0,4.550842004776134,0.0,3.8668039829027196]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,43,2,2.12,"[0, 1, 0, 1]","[0.0,0.009448671999644317,0.0,0.02476045064930542]","[0.0,4.943705208646431,0.0,3.707715612061398]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,43,3,2.13,"[0, 1, 0, 1]","[0.0,0.01000401402229791,0.0,0.022374564069328366]","[0.0,4.997712973230409,0.0,3.85431087768845]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,43,4,2.14,"[0, 1, 1, 1]","[0.0,0.0690060460192164,0.6946546896541518,0.06890925128192539]","[0.0,9.785730184525043,14.132672369210164,10.092220183759654]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,43,5,2.15,"[0, 0, 1, 0]","[0.0,0.0,0.6426771538715079,0.0]","[0.0,0.0,7.554762585214892,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,44,1,2.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,44,2,2.17,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2547107430158647]","[0.0,0.0,0.0,5.689828487400795]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,44,3,2.18,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.1322966177477812]","[0.0,0.0,0.0,5.274886323818974]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,44,4,2.19,"[0, 1, 0, 1]","[0.0,0.0904881166157102,0.0,0.06149554115905796]","[0.0,7.293570142365708,0.0,6.181444338973728]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,44,5,2.2,"[0, 1, 0, 1]","[0.0,0.06839103001858463,0.0,0.044429243007795334]","[0.0,5.364727361004205,0.0,4.621472858869818]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,45,1,2.21,"[0, 1, 0, 1]","[0.0,0.03865763165314103,0.0,0.0638907248079864]","[0.0,4.846743783802085,0.0,4.7712726701379395]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,45,2,2.22,"[0, 1, 0, 0]","[0.0,0.0346054434927875,0.0,0.0]","[0.0,2.1485725236780717,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,45,3,2.23,"[0, 1, 0, 0]","[0.0,0.0444633457106185,0.0,0.0]","[0.0,2.1429998857056263,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,45,4,2.24,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.08176280888474487]","[0.0,0.0,0.0,1.3102549220056907]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,45,5,2.25,"[0, 1, 0, 1]","[0.0,0.15610396277390604,0.0,0.06751075669780492]","[0.0,4.102983128694434,0.0,4.246534627402034]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,46,1,2.2600000000000002,"[0, 1, 1, 1]","[0.0,0.11667409507084464,0.7756682751618852,0.15304934795307326]","[0.0,2.623869131679128,2.2630067337950024,3.083942369965292]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,46,2,2.27,"[0, 1, 0, 1]","[0.0,0.06980119913892117,0.0,0.16560791044228856]","[0.0,3.4719955888082654,0.0,2.8956266448543135]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,46,3,2.2800000000000002,"[0, 1, 0, 1]","[0.0,0.131585916404159,0.0,0.09131845095710614]","[0.0,2.9286984322547673,0.0,3.7036158949476325]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,46,4,2.29,"[0, 1, 0, 1]","[0.0,0.11640359632157693,0.0,0.07956424021077169]","[0.0,5.262421104630097,0.0,5.009653750055359]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,46,5,2.3000000000000003,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.11202357881188055]","[0.0,0.0,0.0,4.343770873566628]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,47,1,2.31,"[0, 1, 0, 0]","[0.0,0.20939989968911407,0.0,0.0]","[0.0,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,47,2,2.32,"[0, 1, 0, 0]","[0.0,0.0692968070419953,0.0,0.0]","[0.0,3.043519823878481,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,47,3,2.33,"[0, 1, 0, 1]","[0.0,0.008801243298085496,0.0,0.185640227104151]","[0.0,3.7434143971230482,0.0,4.013432896017932]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,47,4,2.34,"[0, 1, 0, 0]","[0.0,0.035339106420940715,0.0,0.0]","[0.0,3.0784605403994147,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,47,5,2.35,"[0, 1, 0, 1]","[0.0,0.019391809296777505,0.0,0.21810141805410796]","[0.0,4.155787423183882,0.0,6.219834391872136]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,48,1,2.36,"[0, 1, 0, 0]","[0.0,0.01908037504187011,0.0,0.0]","[0.0,2.5346323615812882,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,48,2,2.37,"[0, 1, 0, 1]","[0.0,0.023866420576649134,0.0,0.10485915982193514]","[0.0,3.1808027611263996,0.0,4.021155126847853]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,48,3,2.38,"[0, 1, 0, 1]","[0.0,0.022807816582599158,0.0,0.068486805309245]","[0.0,3.508860186845474,0.0,5.3676481038058625]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,48,4,2.39,"[0, 1, 0, 1]","[0.0,0.01660562643182794,0.0,0.05781446560887103]","[0.0,3.6009379590426707,0.0,3.894054144484355]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,48,5,2.4,"[1, 0, 0, 0]","[0.3831510886243989,0.0,0.0,0.0]","[9.269738543295894,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,49,1,2.41,"[1, 0, 0, 0]","[0.15866601509698497,0.0,0.0,0.0]","[4.492516528048486,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,49,2,2.42,"[1, 0, 0, 0]","[0.17427455068367975,0.0,0.0,0.0]","[3.081681863586663,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,49,3,2.43,"[1, 0, 0, 0]","[0.25908322547599427,0.0,0.0,0.0]","[2.563849224387319,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,49,4,2.44,"[1, 1, 0, 0]","[0.4691550734974688,1.5658036078631175,0.0,0.0]","[5.070886545603599,3.63244376661802,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,49,5,2.45,"[0, 1, 0, 0]","[0.0,1.3181766689947012,0.0,0.0]","[0.0,16.41606620746127,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,50,1,2.46,"[0, 1, 0, 0]","[0.0,1.2709703530936016,0.0,0.0]","[0.0,2.0844499461259707,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,50,2,2.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,50,3,2.48,"[0, 1, 0, 0]","[0.0,1.9737017645121826,0.0,0.0]","[0.0,18.163849846436698,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,50,4,2.49,"[0, 0, 1, 1]","[0.0,0.0,1.0136772138233439,1.5974050434513336]","[0.0,0.0,12.295146067445742,19.928394398166454]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,50,5,2.5,"[0, 0, 1, 0]","[0.0,0.0,0.8560756544779963,0.0]","[0.0,0.0,2.080294040117254,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,51,1,2.5100000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,51,2,2.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,51,3,2.5300000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,51,4,2.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,51,5,2.5500000000000003,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,52,1,2.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,52,2,2.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,52,3,2.58,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,52,4,2.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,52,5,2.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,53,1,2.61,"[0, 0, 1, 0]","[0.0,0.0,0.5481115424572329,0.0]","[0.0,0.0,9.342951014797768,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,53,2,2.62,"[0, 0, 1, 0]","[0.0,0.0,0.20285425224909814,0.0]","[0.0,0.0,6.747523083149025,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,53,3,2.63,"[0, 0, 1, 0]","[0.0,0.0,0.07433607428621224,0.0]","[0.0,0.0,4.405609510598257,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,53,4,2.64,"[0, 0, 1, 0]","[0.0,0.0,0.04301655778531084,0.0]","[0.0,0.0,3.009484928019554,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,53,5,2.65,"[0, 0, 1, 0]","[0.0,0.0,0.00998979631941447,0.0]","[0.0,0.0,2.3523390943874185,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,54,1,2.66,"[0, 1, 1, 0]","[0.0,0.5267616781310558,0.19496483355879193,0.0]","[0.0,5.760410728990677,0.08863451085733405,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,54,2,2.67,"[1, 0, 0, 0]","[0.12452628336946615,0.0,0.0,0.0]","[23.85847341710609,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,54,3,2.68,"[1, 0, 0, 1]","[0.19638589226378983,0.0,0.0,0.6869515442438966]","[11.737823732049034,0.0,0.0,10.908758670151315]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,54,4,2.69,"[1, 0, 0, 0]","[0.14060959671787152,0.0,0.0,0.0]","[0.15093823850746424,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,54,5,2.7,"[1, 0, 0, 0]","[0.1272802448427378,0.0,0.0,0.0]","[1.1903173499111084,0.0,0.0,0.0]",1,0,0,0,0,0
