branch_id,condition_name,evaluation_seed,control_step,time_seconds,x_m,y_m,actual_cumulative_yaw_change_rad,target_cumulative_yaw_change_rad,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,reward,terminated,truncated
C1_BALANCED_TURN,curve_left_020,96131,575,28.75,6.905730383365012,1.1399897628524154,0.3288686054413317,3.1625,2,False,24,"[2,3,2,1,2]",-7.759641068020743,False,False
C1_BALANCED_TURN,curve_left_020,96131,576,28.8,6.905937025203352,1.1202905595833264,0.32977059221361316,3.168,0,False,24,"[0,2,0,0,0]",-15.982039019708996,False,False
C1_BALANCED_TURN,curve_left_020,96131,577,28.85,6.9131414651136005,1.0909633842948676,0.31820274616487065,3.1735,1,False,24,"[1,0,0,0,1]",-19.14944884170524,False,False
C1_BALANCED_TURN,curve_left_020,96131,578,28.900000000000002,6.929267948555859,1.0679628279939308,0.28794259245225584,3.1790000000000003,1,False,24,"[1,1,1,1,1]",-16.886028461188534,False,False
C1_BALANCED_TURN,curve_left_020,96131,579,28.950000000000003,6.937640926282868,1.049409804379852,0.24693340114627294,3.1845000000000003,0,False,24,"[1,0,0,0,0]",-17.225699153796107,False,False
C1_BALANCED_TURN,curve_left_020,96131,580,29.0,6.940471646826995,1.0325594944958187,0.22395370903279366,3.19,1,False,24,"[1,0,1,0,1]",-8.56776077114813,False,False
C1_BALANCED_TURN,curve_left_020,96131,581,29.05,6.940084477945713,1.0269376812897322,0.20667872420733824,3.1955,1,False,24,"[1,2,2,2,1]",-8.111103478745935,False,False
C1_BALANCED_TURN,curve_left_020,96131,582,29.1,6.942717219993912,1.0317309717519405,0.1980930291991867,3.201,2,False,24,"[2,2,2,2,2]",-8.86949941210439,False,False
C1_BALANCED_TURN,curve_left_020,96131,583,29.150000000000002,6.9427460387905855,1.024002536387834,0.22604189546844466,3.2065,0,False,24,"[2,0,0,0,0]",-10.59997842267395,False,False
C1_BALANCED_TURN,curve_left_020,96131,584,29.200000000000003,6.946588310901672,1.0185718826470187,0.26679095229200733,3.212,2,False,24,"[1,1,1,2,2]",-8.520453531717058,False,False
C1_BALANCED_TURN,curve_left_020,96131,585,29.25,6.954992519755328,1.0255035150170138,0.3008207588273972,3.2175,0,False,24,"[3,1,0,0,0]",-15.54046357767846,False,False
C1_BALANCED_TURN,curve_left_020,96131,586,29.3,6.965513322656255,1.038413726898444,0.31415724401617906,3.2230000000000003,1,False,24,"[0,1,2,2,1]",-17.475903843899335,False,False
C1_BALANCED_TURN,curve_left_020,96131,587,29.35,6.979349381897946,1.0621961300021343,0.34434661499414254,3.2285000000000004,0,False,24,"[1,1,1,0,0]",-22.909552911137595,False,False
C1_BALANCED_TURN,curve_left_020,96131,588,29.400000000000002,6.992043129868689,1.0863897660193313,0.35276405984490555,3.2340000000000004,2,False,24,"[0,0,1,3,2]",-16.487779680977912,False,False
C1_BALANCED_TURN,curve_left_020,96131,589,29.450000000000003,7.003619826680093,1.1120133896751718,0.33806441674509546,3.2395000000000005,1,False,24,"[2,1,1,1,1]",-18.698122062459245,False,False
C1_BALANCED_TURN,curve_left_020,96131,590,29.5,7.018186411275947,1.142233944345306,0.3398987791247934,3.245,2,False,24,"[2,1,2,2,2]",-20.42859346120647,False,False
C1_BALANCED_TURN,curve_left_020,96131,591,29.55,7.0338532181347,1.1776253085397117,0.3323990826863068,3.2505,2,False,24,"[2,2,1,1,2]",-23.48497136496627,False,False
C1_BALANCED_TURN,curve_left_020,96131,592,29.6,7.037087398933107,1.1910509791577233,0.32910225028951334,3.2560000000000002,2,False,24,"[1,1,2,2,2]",-6.340514868280226,False,False
C1_BALANCED_TURN,curve_left_020,96131,593,29.650000000000002,7.036671926820729,1.1894890544678605,0.33014022702522183,3.2615000000000003,2,False,24,"[2,2,2,2,2]",-7.482163487909001,False,False
C1_BALANCED_TURN,curve_left_020,96131,594,29.700000000000003,7.039263951872075,1.1841654363900969,0.3319996074264724,3.2670000000000003,3,False,24,"[2,2,3,3,3]",-6.901424628035016,False,False
C1_BALANCED_TURN,curve_left_020,96131,595,29.75,7.038564088580173,1.1836597227465873,0.3317426942543409,3.2725,1,False,24,"[3,3,2,3,1]",-6.523149046045045,False,False
C1_BALANCED_TURN,curve_left_020,96131,596,29.8,7.0374675341155815,1.1804908470384483,0.33258199039808867,3.278,2,False,24,"[3,1,2,3,2]",-6.396554063750914,False,False
C1_BALANCED_TURN,curve_left_020,96131,597,29.85,7.037478682799177,1.1724279676284406,0.32945503026846135,3.2835,2,False,24,"[1,0,3,2,2]",-9.294611105496106,False,False
C1_BALANCED_TURN,curve_left_020,96131,598,29.900000000000002,7.038953711741686,1.156760230295095,0.3294706904882001,3.289,0,False,24,"[2,1,1,0,0]",-11.66566093768752,False,False
C1_BALANCED_TURN,curve_left_020,96131,599,29.950000000000003,7.043211094589956,1.1342068684925641,0.3254639766990288,3.2945,0,True,25,"[0,0,0,0,0]",-17.978269946951187,False,False
C1_BALANCED_TURN,curve_left_020,96131,600,30.0,7.045074594876299,1.1078421747558764,0.2988996985486265,3.3,1,False,25,"[1,2,0,0,1]",-12.050650597332979,False,True
