surface_id,physics_step,time_seconds,root_z_m,root_vertical_speed_m_per_s,support_count,foot_contact_point_count,foot_contact_counts,world_robot_contact_count,normal_force_sum_n,minimum_contact_distance_m
native_plane_default_001_001,189,1.8900000000000015,0.5197815481475727,-0.010363974119629962,4,4,"[1, 1, 1, 1]",4,8.934442392259104,0.01971672487032193
native_plane_default_001_001,190,1.9000000000000015,0.5196778259139323,-0.010380510465264527,4,4,"[1, 1, 1, 1]",4,8.934436134684708,0.01971688237890011
native_plane_default_001_001,191,1.9100000000000015,0.5195739379263135,-0.010397124389695745,4,4,"[1, 1, 1, 1]",4,8.934430153753862,0.019717040735395694
native_plane_default_001_001,192,1.9200000000000015,0.51946988342572,-0.010413812592088673,4,4,"[1, 1, 1, 1]",4,8.934424422164318,0.019717199889722772
native_plane_default_001_001,193,1.9300000000000015,0.5193656616845038,-0.010430572098210416,4,4,"[1, 1, 1, 1]",4,8.93441891520732,0.019717359796642034
native_plane_default_001_001,194,1.9400000000000015,0.5192612720032566,-0.010447400229414571,4,4,"[1, 1, 1, 1]",4,8.93441361052118,0.019717520415299603
native_plane_default_001_001,195,1.9500000000000015,0.5191567137079963,-0.010464294574584697,4,4,"[1, 1, 1, 1]",4,8.934408487866296,0.019717681708807486
native_plane_default_001_001,196,1.9600000000000015,0.5190519861476216,-0.01048125296475588,4,4,"[1, 1, 1, 1]",4,8.934403528922706,0.019717843643866986
native_plane_default_001_001,197,1.9700000000000015,0.5189470886916061,-0.010498273450173349,4,4,"[1, 1, 1, 1]",4,8.93439871710558,0.019718006190427115
native_plane_default_001_001,198,1.9800000000000015,0.5188420207279125,-0.010515354279520269,4,4,"[1, 1, 1, 1]",4,8.934394037402086,0.019718169321374504
native_plane_default_001_001,199,1.9900000000000015,0.5187367816611035,-0.010532493881136674,4,4,"[1, 1, 1, 1]",4,8.934389476220316,0.019718333012254438
native_plane_default_001_001,200,2.0000000000000013,0.5186313709106313,-0.0105496908460368,4,4,"[1, 1, 1, 1]",4,8.934385021251533,0.01971849724101911
native_plane_default_001_001,201,2.010000000000001,0.5185257879092895,-0.010566943912533489,4,4,"[1, 1, 1, 1]",4,8.934380661351131,0.019718661987797828
native_plane_default_001_001,202,2.020000000000001,0.5184200321018104,-0.010584251952333543,4,4,"[1, 1, 1, 1]",4,8.934376386427147,0.019718827234690525
native_plane_default_001_001,203,2.0300000000000007,0.5183141029435954,-0.010601613957954024,4,4,"[1, 1, 1, 1]",4,8.934372187337672,0.019718992965581786
native_plane_default_001_001,204,2.0400000000000005,0.5182079998995641,-0.010619029031339114,4,4,"[1, 1, 1, 1]",4,8.934368055803692,0.019719159165970154
native_plane_default_001_001,205,2.0500000000000003,0.5181017224431134,-0.01063649637356598,4,4,"[1, 1, 1, 1]",4,8.934363984323298,0.01971932582281681
native_plane_default_001_001,206,2.06,0.5179952700551725,-0.010654015275518038,4,4,"[1, 1, 1, 1]",4,8.93435996610177,0.019719492924405488
native_plane_default_001_001,207,2.07,0.5178886422233485,-0.010671585109452876,4,4,"[1, 1, 1, 1]",4,8.93435599498059,0.01971966046021882
native_plane_default_001_001,208,2.0799999999999996,0.5177818384411511,-0.0106892053213694,4,4,"[1, 1, 1, 1]",4,8.934352065379267,0.019719828420824134
native_plane_default_001_001,209,2.0899999999999994,0.5176748582072902,-0.010706875424108324,4,4,"[1, 1, 1, 1]",4,8.934348172239737,0.019719996797771186
native_plane_default_001_001,210,2.099999999999999,0.5175677010250395,-0.010724594991090752,4,4,"[1, 1, 1, 1]",4,8.934344310978215,0.01972016558349933
native_plane_default_001_001,211,2.109999999999999,0.5174603664016593,-0.010742363650668465,4,4,"[1, 1, 1, 1]",4,8.934340477435804,0.019720334771254136
native_plane_default_001_001,212,2.1199999999999988,0.5173528538478733,-0.01076018108100195,4,4,"[1, 1, 1, 1]",4,8.93433666784317,0.01972050435501059
native_plane_default_001_001,213,2.1299999999999986,0.5172451628773943,-0.010778047005428408,4,4,"[1, 1, 1, 1]",4,8.934332878781078,0.019720674329405594
native_plane_default_001_001,214,2.1399999999999983,0.517137293006493,-0.010795961188267153,4,4,"[1, 1, 1, 1]",4,8.93432910714667,0.01972084468967482
native_plane_default_001_001,215,2.149999999999998,0.5170292437536083,-0.010813923431018892,4,4,"[1, 1, 1, 1]",4,8.934325350126405,0.019721015431596392
native_plane_default_001_001,216,2.159999999999998,0.5169210146389924,-0.010831933568929124,4,4,"[1, 1, 1, 1]",4,8.934321605163927,0.019721186551440575
native_plane_default_001_001,217,2.1699999999999977,0.5168126051843898,-0.010849991467883143,4,4,"[1, 1, 1, 1]",4,8.934317869940841,0.019721358045923468
native_plane_default_001_001,218,2.1799999999999975,0.5167040149127443,-0.010868097021586701,4,4,"[1, 1, 1, 1]",4,8.934314142350395,0.019721529912165178
native_plane_default_001_001,219,2.1899999999999973,0.5165952433479347,-0.010886250149016332,4,4,"[1, 1, 1, 1]",4,8.934310420478207,0.01972170214765258
native_plane_default_001_001,220,2.199999999999997,0.5164862900145331,-0.01090445079211049,4,4,"[1, 1, 1, 1]",4,8.934306702585761,0.019721874750204135
native_plane_default_001_001,221,2.209999999999997,0.5163771544375862,-0.0109226989136781,4,4,"[1, 1, 1, 1]",4,8.934302987092366,0.019722047717939575
native_plane_default_001_001,222,2.2199999999999966,0.5162678361424166,-0.0109409944955157,4,4,"[1, 1, 1, 1]",4,8.93429927255916,0.019722221049252406
native_plane_default_001_001,223,2.2299999999999964,0.5161583346544407,-0.010959337536682953,4,4,"[1, 1, 1, 1]",4,8.934295557679032,0.019722394742783325
native_plane_default_001_001,224,2.239999999999996,0.5160486494990049,-0.010977728051960511,4,4,"[1, 1, 1, 1]",4,8.93429184125934,0.019722568797398657
native_plane_default_001_001,225,2.249999999999996,0.5159387802012346,-0.010996166070439744,4,4,"[1, 1, 1, 1]",4,8.934288122216884,0.019722743212168367
native_plane_default_001_001,226,2.259999999999996,0.5158287262858987,-0.01101465163425418,4,4,"[1, 1, 1, 1]",4,8.93428439956284,0.01972291798634758
native_plane_default_001_001,227,2.2699999999999956,0.5157184872772841,-0.011033184797429858,4,4,"[1, 1, 1, 1]",4,8.934280672394936,0.01972309311936045
native_plane_default_001_001,228,2.2799999999999954,0.5156080626990822,-0.01105176562484616,4,4,"[1, 1, 1, 1]",4,8.934276939890545,0.019723268610783842
native_plane_default_001_001,229,2.289999999999995,0.5154974520742857,-0.011070394191280617,4,4,"[1, 1, 1, 1]",4,8.934273201299042,0.01972344446033271
native_plane_default_001_001,230,2.299999999999995,0.5153866549250932,-0.01108907058056706,4,4,"[1, 1, 1, 1]",4,8.93426945593294,0.01972362066784962
native_plane_default_001_001,231,2.3099999999999947,0.5152756707728232,-0.011107794884813765,4,4,"[1, 1, 1, 1]",4,8.934265703164012,0.019723797233290777
native_plane_default_001_001,232,2.3199999999999945,0.5151644991378347,-0.011126567203704791,4,4,"[1, 1, 1, 1]",4,8.934261942418727,0.01972397415671738
native_plane_default_001_001,233,2.3299999999999943,0.5150531395394545,-0.01114538764387027,4,4,"[1, 1, 1, 1]",4,8.934258173167144,0.019724151438286056
native_plane_default_001_001,234,2.339999999999994,0.514941591495911,-0.011164256318308804,4,4,"[1, 1, 1, 1]",4,8.934254394927429,0.01972432907823922
native_plane_default_001_001,235,2.349999999999994,0.5148298545242728,-0.01118317334586562,4,4,"[1, 1, 1, 1]",4,8.93425060725452,0.01972450707689878
native_plane_default_001_001,236,2.3599999999999937,0.5147179281403926,-0.011202138850764359,4,4,"[1, 1, 1, 1]",4,8.934246809739587,0.01972468543465826
native_plane_default_001_001,237,2.3699999999999934,0.5146058118588563,-0.011221152962181806,4,4,"[1, 1, 1, 1]",4,8.934243002006276,0.019724864151976648
native_plane_default_001_001,238,2.3799999999999932,0.5144935051929346,-0.011240215813863636,4,4,"[1, 1, 1, 1]",4,8.93423918370603,0.01972504322937342
native_plane_default_001_001,239,2.389999999999993,0.5143810076545391,-0.01125932754376822,4,4,"[1, 1, 1, 1]",4,8.934235354518302,0.019725222667421896
native_plane_default_001_001,240,2.399999999999993,0.5142683187541826,-0.011278488293756717,4,4,"[1, 1, 1, 1]",4,8.934231514146937,0.019725402466746214
native_plane_default_001_001,241,2.4099999999999926,0.5141554380009405,-0.011297698209308114,4,4,"[1, 1, 1, 1]",4,8.934227662315035,0.019725582628015423
native_plane_default_001_001,242,2.4199999999999924,0.5140423649024168,-0.011316957439257268,4,4,"[1, 1, 1, 1]",4,8.934223798766611,0.019725763151941064
native_plane_default_001_001,243,2.429999999999992,0.5139290989647113,-0.011336266135560408,4,4,"[1, 1, 1, 1]",4,8.934219923264134,0.019725944039272983
native_plane_default_001_001,244,2.439999999999992,0.5138156396923892,-0.011355624453088208,4,4,"[1, 1, 1, 1]",4,8.934216035584907,0.019726125290796107
native_plane_default_001_001,245,2.4499999999999917,0.5137019865884536,-0.011375032549429983,4,4,"[1, 1, 1, 1]",4,8.934212135520372,0.01972630690732817
native_plane_default_001_001,246,2.4599999999999915,0.5135881391543186,-0.011394490584720073,4,4,"[1, 1, 1, 1]",4,8.934208222876723,0.01972648888971594
native_plane_default_001_001,247,2.4699999999999913,0.513474096889785,-0.011413998721484695,4,4,"[1, 1, 1, 1]",4,8.934204297469789,0.019726671238834717
native_plane_default_001_001,248,2.479999999999991,0.513359859293017,-0.01143355712449852,4,4,"[1, 1, 1, 1]",4,8.934200359129404,0.019726853955583754
native_plane_default_001_001,249,2.489999999999991,0.5132454258605202,-0.011453165960661394,4,4,"[1, 1, 1, 1]",4,8.934196407690571,0.0197270370408877
native_plane_default_001_001,250,2.4999999999999907,0.5131307960871215,-0.011472825398870849,4,4,"[1, 1, 1, 1]",4,8.934192443001242,0.019727220495690714
native_plane_default_001_001,251,2.5099999999999905,0.5130159694659487,-0.011492535609936497,4,4,"[1, 1, 1, 1]",4,8.934188464914463,0.01972740432095875
native_plane_default_001_001,252,2.5199999999999902,0.5129009454884127,-0.011512296766466087,4,4,"[1, 1, 1, 1]",4,8.934184473291388,0.019727588517675518
native_plane_default_001_001,253,2.52999999999999,0.5127857236441895,-0.0115321090427974,4,4,"[1, 1, 1, 1]",4,8.934180467999543,0.019727773086842607
native_plane_default_001_001,254,2.53999999999999,0.5126703034212036,-0.011551972614912667,4,4,"[1, 1, 1, 1]",4,8.93417644891207,0.019727958029477535
native_plane_default_001_001,255,2.5499999999999896,0.5125546843056116,-0.011571887660368653,4,4,"[1, 1, 1, 1]",4,8.934172415907371,0.019728143346613117
native_plane_default_001_001,256,2.5599999999999894,0.512438865781787,-0.011591854358244493,4,4,"[1, 1, 1, 1]",4,8.934168368868548,0.01972832903929654
native_plane_default_001_001,257,2.569999999999989,0.512322847332305,-0.01161187288907846,4,4,"[1, 1, 1, 1]",4,8.934164307683194,0.01972851510858821
native_plane_default_001_001,258,2.579999999999989,0.5122066284379286,-0.011631943434816234,4,4,"[1, 1, 1, 1]",4,8.9341602322422,0.019728701555561043
native_plane_default_001_001,259,2.5899999999999888,0.5120902085775942,-0.011652066178769542,4,4,"[1, 1, 1, 1]",4,8.934156142439914,0.019728888381299783
native_plane_default_001_001,260,2.5999999999999885,0.5119735872283987,-0.011672241305575657,4,4,"[1, 1, 1, 1]",4,8.934152038173988,0.01972907558690061
native_plane_default_001_001,261,2.6099999999999883,0.5118567638655858,-0.011692469001164867,4,4,"[1, 1, 1, 1]",4,8.93414791934429,0.01972926317347036
native_plane_default_001_001,262,2.619999999999988,0.5117397379625339,-0.011712749452721183,4,4,"[1, 1, 1, 1]",4,8.934143785853394,0.019729451142125945
native_plane_default_001_001,263,2.629999999999988,0.5116225089907434,-0.011733082848658899,4,4,"[1, 1, 1, 1]",4,8.934139637606371,0.019729639493993936
native_plane_default_001_001,264,2.6399999999999877,0.5115050764198242,-0.011753469378597644,4,4,"[1, 1, 1, 1]",4,8.934135474509223,0.01972982823021023
native_plane_default_001_001,265,2.6499999999999875,0.5113874397174846,-0.011773909233333173,4,4,"[1, 1, 1, 1]",4,8.934131296471127,0.0197300173519193
native_plane_default_001_001,266,2.6599999999999873,0.5112695983495185,-0.011794402604825605,4,4,"[1, 1, 1, 1]",4,8.934127103402174,0.019730206860274477
native_plane_default_001_001,267,2.669999999999987,0.511151551779795,-0.011814949686174607,4,4,"[1, 1, 1, 1]",4,8.934122895212504,0.019730396756437216
native_plane_default_001_001,268,2.679999999999987,0.5110332994702463,-0.011835550671611295,4,4,"[1, 1, 1, 1]",4,8.934118671814588,0.019730587041576694
native_plane_default_001_001,269,2.6899999999999866,0.5109148408808569,-0.011856205756481105,4,4,"[1, 1, 1, 1]",4,8.934114433122577,0.019730777716870332
native_plane_default_001_001,270,2.6999999999999864,0.5107961754696521,-0.01187691513722905,4,4,"[1, 1, 1, 1]",4,8.934110179049505,0.01973096878350257
native_plane_default_001_001,271,2.709999999999986,0.5106773026926873,-0.011897679011393367,4,4,"[1, 1, 1, 1]",4,8.934105909511654,0.019731160242664816
native_plane_default_001_001,272,2.719999999999986,0.5105582220040373,-0.011918497577595718,4,4,"[1, 1, 1, 1]",4,8.93410162442349,0.01973135209555639
native_plane_default_001_001,273,2.7299999999999858,0.5104389328557852,-0.011939371035537485,4,4,"[1, 1, 1, 1]",4,8.93409732370214,0.01973154434338277
native_plane_default_001_001,274,2.7399999999999856,0.5103194346980118,-0.01196029958598602,4,4,"[1, 1, 1, 1]",4,8.934093007263355,0.019731736987356766
native_plane_default_001_001,275,2.7499999999999853,0.5101997269787846,-0.011981283430776602,4,4,"[1, 1, 1, 1]",4,8.934088675024416,0.01973193002869729
native_plane_default_001_001,276,2.759999999999985,0.5100798091441477,-0.01200232277280494,4,4,"[1, 1, 1, 1]",4,8.93408432690308,0.019732123468630444
native_plane_default_001_001,277,2.769999999999985,0.5099596806381111,-0.012023417816024224,4,4,"[1, 1, 1, 1]",4,8.934079962815861,0.019732317308388217
native_plane_default_001_001,278,2.7799999999999847,0.5098393409026397,-0.012044568765444836,4,4,"[1, 1, 1, 1]",4,8.934075582680556,0.019732511549209006
native_plane_default_001_001,279,2.7899999999999845,0.509718789377643,-0.01206577582713159,4,4,"[1, 1, 1, 1]",4,8.934071186415675,0.019732706192338065
native_plane_default_001_001,280,2.7999999999999843,0.5095980255009649,-0.01208703920820112,4,4,"[1, 1, 1, 1]",4,8.934066773938621,0.019732901239025893
native_plane_default_001_001,281,2.809999999999984,0.5094770487083726,-0.012108359116825652,4,4,"[1, 1, 1, 1]",4,8.93406234516656,0.019733096690529903
native_plane_default_001_001,282,2.819999999999984,0.5093558584335465,-0.012129735762234455,4,4,"[1, 1, 1, 1]",4,8.93405790001717,0.01973329254811336
native_plane_default_001_001,283,2.8299999999999836,0.5092344541080691,-0.01215116935470918,4,4,"[1, 1, 1, 1]",4,8.934053438408858,0.01973348881304561
native_plane_default_001_001,284,2.8399999999999834,0.5091128351614153,-0.012172660105586361,4,4,"[1, 1, 1, 1]",4,8.934048960258822,0.01973368548660169
native_plane_default_001_001,285,2.849999999999983,0.5089910010209409,-0.012194208227265618,4,4,"[1, 1, 1, 1]",4,8.934044465484025,0.019733882570063463
native_plane_default_001_001,286,2.859999999999983,0.5088689511118726,-0.012215813933202752,4,4,"[1, 1, 1, 1]",4,8.9340399540018,0.019734080064717482
native_plane_default_001_001,287,2.869999999999983,0.5087466848572973,-0.012237477437922039,4,4,"[1, 1, 1, 1]",4,8.93403542572918,0.01973427797185777
native_plane_default_001_001,288,2.8799999999999826,0.5086242016781514,-0.012259198957009687,4,4,"[1, 1, 1, 1]",4,8.934030880582876,0.019734476292782785
native_plane_default_001_001,289,2.8899999999999824,0.5085015009932097,-0.012280978707129759,4,4,"[1, 1, 1, 1]",4,8.934026318478129,0.019734675028797957
native_plane_default_001_001,290,2.899999999999982,0.5083785822190753,-0.012302816906011928,4,4,"[1, 1, 1, 1]",4,8.934021739333101,0.01973487418121396
native_plane_default_001_001,291,2.909999999999982,0.5082554447701686,-0.012324713772468243,4,4,"[1, 1, 1, 1]",4,8.934017143061514,0.019735073751348073
native_plane_default_001_001,292,2.9199999999999817,0.5081320880587163,-0.012346669526390602,4,4,"[1, 1, 1, 1]",4,8.934012529580238,0.0197352737405226
native_plane_default_001_001,293,2.9299999999999815,0.5080085114947411,-0.012368684388756932,4,4,"[1, 1, 1, 1]",4,8.934007898803813,0.01973547415006606
native_plane_default_001_001,294,2.9399999999999813,0.5078847144860503,-0.012390758581638812,4,4,"[1, 1, 1, 1]",4,8.93400325064686,0.019735674981313914
native_plane_default_001_001,295,2.949999999999981,0.5077606964382249,-0.012412892328206557,4,4,"[1, 1, 1, 1]",4,8.93399858502373,0.019735876235605812
native_plane_default_001_001,296,2.959999999999981,0.5076364567546087,-0.01243508585272469,4,4,"[1, 1, 1, 1]",4,8.93399390184852,0.019736077914288566
native_plane_default_001_001,297,2.9699999999999807,0.5075119948362974,-0.012457339380568174,4,4,"[1, 1, 1, 1]",4,8.933989201034697,0.0197362800187144
native_plane_default_001_001,298,2.9799999999999804,0.5073873100821276,-0.012479653138218616,4,4,"[1, 1, 1, 1]",4,8.933984482495317,0.01973648255024145
native_plane_default_001_001,299,2.9899999999999802,0.5072624018886652,-0.01250202735328344,4,4,"[1, 1, 1, 1]",4,8.933979746143295,0.019736685510234234
native_plane_default_001_001,300,2.99999999999998,0.5071372696501947,-0.012524462254487669,4,4,"[1, 1, 1, 1]",4,8.93397499189031,0.019736888900063074
native_plane_floor0_foot001,1,0.01,1.2035142487867183,0.5650481713348311,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_floor0_foot001,2,0.02,1.2096585139071807,0.6052089330763907,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_floor0_foot001,3,0.03,1.2151245122484022,0.48585741520098913,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_floor0_foot001,4,0.04,1.219353915851499,0.35898580981787287,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_floor0_foot001,5,0.05,1.2222844770757855,0.226189714758607,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_floor0_foot001,6,0.060000000000000005,1.223860007996668,0.08808352148184725,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_floor0_foot001,7,0.07,1.224030539729503,-0.05470480220959345,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_floor0_foot001,8,0.08,1.2227524159504504,-0.20154203642431043,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_floor0_foot001,9,0.09,1.2199883069883402,-0.35179726315028587,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_floor0_foot001,10,0.09999999999999999,1.2157071523780054,-0.5048486162978404,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_floor0_foot001,11,0.10999999999999999,1.2098840399893123,-0.660089216295829,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_floor0_foot001,12,0.11999999999999998,1.2025000298619226,-0.8169322971017992,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_floor0_foot001,13,0.12999999999999998,1.1935419307134705,-0.9748155496810108,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_floor0_foot001,14,0.13999999999999999,1.1830020367813998,-1.1738193680542657,0,0,"[0, 0, 0, 0]",0,0.0,
