surface_id,control_step,physics_substep,time_seconds,root_x_m,root_y_m,root_z_m,support_count,foot_contact_point_count,foot_contact_counts,world_robot_contact_count,normal_force_sum_n,minimum_contact_distance_m
native_plane_default_001_001,33,5,1.6500000000000012,-5.37217956952722,0.3345109092503649,0.6302389796993341,2,2,"[0, 1, 0, 1]",2,16.487739521452657,0.01713949346121442
native_plane_default_001_001,34,1,1.6600000000000013,-5.36867908481348,0.3374302896160361,0.6306229817674054,2,2,"[0, 1, 0, 1]",2,12.59188291019576,0.017567332018416107
native_plane_default_001_001,34,2,1.6700000000000013,-5.365035930174211,0.34055049873413035,0.6314373454938592,2,2,"[0, 1, 0, 1]",2,10.687184532289233,0.018583907628166876
native_plane_default_001_001,34,3,1.6800000000000013,-5.361327611888883,0.3437924205670657,0.6322691772703225,1,1,"[0, 0, 0, 1]",1,0.6983887608203018,0.019834577180961058
native_plane_default_001_001,34,4,1.6900000000000013,-5.357574104663512,0.3471018151624627,0.6326023804986637,2,2,"[0, 1, 0, 1]",2,18.78419498865077,0.019332282720345387
native_plane_default_001_001,34,5,1.7000000000000013,-5.353696941265653,0.3504449960312612,0.6327683366156174,2,2,"[0, 1, 0, 1]",2,10.079246657600258,0.01932376872874915
native_plane_default_001_001,35,1,1.7100000000000013,-5.349666777437346,0.35388905641948387,0.6330857948473408,1,1,"[0, 1, 0, 0]",1,2.8861820686548536,0.01964170747339329
native_plane_default_001_001,35,2,1.7200000000000013,-5.3454199008659025,0.35745681579777155,0.6336202723505482,2,2,"[0, 1, 0, 1]",2,13.183081325726572,0.019811337900017448
native_plane_default_001_001,35,3,1.7300000000000013,-5.341013265684889,0.36117691331951574,0.6341946932950862,1,1,"[0, 1, 0, 0]",1,2.164109404063171,0.019878172494828386
native_plane_default_001_001,35,4,1.7400000000000013,-5.336484779878999,0.3650293796777363,0.6342160833512785,2,2,"[0, 1, 0, 1]",2,10.509629433938658,0.019524325326620087
native_plane_default_001_001,35,5,1.7500000000000013,-5.331733510191687,0.3690536373019827,0.6343231468863991,2,2,"[0, 1, 0, 1]",2,10.767770351239344,0.019073795806637053
native_plane_default_001_001,36,1,1.7600000000000013,-5.3267602446182885,0.373242636814864,0.6346698830151547,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,36,2,1.7700000000000014,-5.321689708225623,0.3775110343586814,0.6344084974756843,1,1,"[0, 1, 0, 0]",1,2.756102472946984,0.019024771638876795
native_plane_default_001_001,36,3,1.7800000000000014,-5.316620525785241,0.3817275210011371,0.6343710351530393,2,2,"[0, 1, 0, 1]",2,24.178404736838576,0.01941435980189178
native_plane_default_001_001,36,4,1.7900000000000014,-5.3115724457937485,0.38592528813617266,0.6350050338031406,1,1,"[0, 1, 0, 0]",1,1.5134015500022924,0.019900817779709715
native_plane_default_001_001,36,5,1.8000000000000014,-5.306490515953183,0.3901068119134312,0.6353742337439936,1,1,"[0, 1, 0, 0]",1,2.10127293905459,0.019388817126840333
native_plane_default_001_001,37,1,1.8100000000000014,-5.301445818270714,0.3941606970511086,0.6349420017854901,1,1,"[0, 0, 0, 1]",1,3.738963045999385,0.019196823293534573
native_plane_default_001_001,37,2,1.8200000000000014,-5.296339976236239,0.3981465175544432,0.6346672206353702,2,2,"[0, 1, 0, 1]",2,6.090755030380562,0.01945717356799205
native_plane_default_001_001,37,3,1.8300000000000014,-5.291434509517543,0.40197128910456226,0.6343837215270912,1,1,"[0, 1, 0, 0]",1,0.6635242632191953,0.019915821776277334
native_plane_default_001_001,37,4,1.8400000000000014,-5.286723874894323,0.4055827909703028,0.6333045234099394,1,1,"[0, 1, 0, 0]",1,1.7605106783994464,0.019942918902899634
native_plane_default_001_001,37,5,1.8500000000000014,-5.282106729990668,0.409100003088811,0.6315382606951319,1,1,"[0, 1, 0, 0]",1,0.7881971504242523,0.019285599505211262
native_plane_default_001_001,38,1,1.8600000000000014,-5.277562082738922,0.4126558077801451,0.6295999901169734,2,2,"[0, 1, 0, 1]",2,8.955745108968024,0.019341813890278906
native_plane_default_001_001,38,2,1.8700000000000014,-5.273052765681592,0.4162455757886556,0.6277005091810004,2,2,"[0, 1, 0, 1]",2,8.814114804791458,0.019394645052053697
native_plane_default_001_001,38,3,1.8800000000000014,-5.268550394064218,0.41980845318943144,0.6258131581250965,2,2,"[0, 1, 0, 1]",2,7.823504124221154,0.01959306471410978
native_plane_default_001_001,38,4,1.8900000000000015,-5.264022494332004,0.4231505918512122,0.6237083250723032,1,1,"[0, 0, 0, 1]",1,6.8507653095479055,0.019924901424266686
native_plane_default_001_001,38,5,1.9000000000000015,-5.2594900286232065,0.4262537761550421,0.6210197107887444,2,2,"[0, 1, 0, 1]",2,12.126495231188354,0.019727380012917864
native_plane_default_001_001,39,1,1.9100000000000015,-5.254958601759455,0.4292163890758601,0.6180267244787285,1,1,"[0, 1, 0, 0]",1,3.55735057413506,0.01845790422489292
native_plane_default_001_001,39,2,1.9200000000000015,-5.2503189018544925,0.43168158772378945,0.6150208166746972,2,2,"[0, 1, 0, 1]",2,9.942736798553348,0.018901313790715815
native_plane_default_001_001,39,3,1.9300000000000015,-5.245596496768712,0.43357507800770473,0.6120263185791168,2,2,"[0, 1, 0, 1]",2,13.29030488379602,0.019154085553671776
native_plane_default_001_001,39,4,1.9400000000000015,-5.240860035104942,0.4352072222573361,0.6089854187377083,2,2,"[0, 1, 0, 1]",2,9.153770289027955,0.01960357293223365
native_plane_default_001_001,39,5,1.9500000000000015,-5.236117755423909,0.4366317032013144,0.6057686033619344,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,40,1,1.9600000000000015,-5.231244843301011,0.43786259639928843,0.6018202444811181,2,2,"[1, 1, 0, 0]",2,133.06733399243515,0.004747585598408169
native_plane_default_001_001,40,2,1.9700000000000015,-5.2262010633021925,0.43656345081294734,0.6031012252023511,2,2,"[1, 1, 0, 0]",2,28.705534875194648,-0.013956535101212211
native_plane_default_001_001,40,3,1.9800000000000015,-5.221145789106526,0.4329721831371622,0.6086985266936626,2,2,"[1, 1, 0, 0]",2,15.114314744619879,-0.00784686982562989
native_plane_default_001_001,40,4,1.9900000000000015,-5.216388662556455,0.4286470581651575,0.6161103250451008,2,2,"[1, 0, 0, 1]",2,9.545822224322983,0.0043089347362598035
native_plane_default_001_001,40,5,2.0000000000000013,-5.211949915199595,0.42456639398211676,0.6235737361995407,1,1,"[1, 0, 0, 0]",1,0.9131744616151852,0.01736133785558576
native_plane_default_001_001,41,1,2.010000000000001,-5.207516145221892,0.42042133454321784,0.6300857250385001,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,41,2,2.020000000000001,-5.203219551173958,0.41616684127038817,0.6354888223005334,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,41,3,2.0300000000000007,-5.199155742043543,0.4112707686416044,0.6404121911077622,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,41,4,2.0400000000000005,-5.195296199964951,0.4057379369821626,0.6448476993708233,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,41,5,2.0500000000000003,-5.191535398210034,0.4001279172029599,0.6484859511195921,1,1,"[0, 0, 1, 0]",1,1.240530476564095,0.019769132293802352
native_plane_default_001_001,42,1,2.06,-5.188130866297692,0.3943543767980587,0.6512067179577052,1,1,"[0, 0, 1, 0]",1,4.340905771071507,0.015182017845347631
native_plane_default_001_001,42,2,2.07,-5.184594174009106,0.38845221762306514,0.6530587574123267,1,1,"[0, 0, 1, 0]",1,4.640962379870875,0.016126302562447306
native_plane_default_001_001,42,3,2.0799999999999996,-5.180577018178376,0.38249081972337623,0.6543112928986738,1,1,"[0, 0, 1, 0]",1,4.267497288328125,0.017543775639717832
native_plane_default_001_001,42,4,2.0899999999999994,-5.1759831505188,0.376494949463807,0.6550219028353196,1,1,"[0, 0, 1, 0]",1,3.582567819247429,0.01938997814968875
native_plane_default_001_001,42,5,2.099999999999999,-5.170936444151797,0.3704486086567284,0.6550443943433968,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,43,1,2.109999999999999,-5.165777351399097,0.36449241159284185,0.6541207735041314,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,43,2,2.1199999999999988,-5.1606108869696685,0.3588133736147828,0.6522561851770705,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,43,3,2.1299999999999986,-5.155434829598901,0.3535078517079867,0.6496381579781404,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,43,4,2.1399999999999983,-5.150261812093415,0.34866871268037253,0.6464774823338869,1,1,"[0, 0, 1, 0]",1,2.7363286995117213,0.01866194589221394
native_plane_default_001_001,43,5,2.149999999999998,-5.145143293808154,0.34422519437819793,0.6426916735497066,1,1,"[0, 0, 1, 0]",1,2.0039327091599333,0.019630279857105207
native_plane_default_001_001,44,1,2.159999999999998,-5.139965766032775,0.3400561672642501,0.6381385536508297,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,44,2,2.1699999999999977,-5.135013207672369,0.33673687284794573,0.6337530356265363,2,2,"[0, 0, 1, 1]",2,55.32759644225128,0.015681356903355273
native_plane_default_001_001,44,3,2.1799999999999975,-5.129502409482948,0.33571674862764944,0.6322958481415181,1,1,"[0, 0, 0, 1]",1,7.939476417678302,0.009534687601687089
native_plane_default_001_001,44,4,2.1899999999999973,-5.12330551241454,0.3358691581529026,0.6319332162218251,2,2,"[0, 0, 1, 1]",2,16.636664610648396,0.01121835074213147
native_plane_default_001_001,44,5,2.199999999999997,-5.116529382685898,0.33686612003784855,0.6320809748817308,1,1,"[0, 0, 0, 1]",1,2.2473628768939555,0.01605190818138115
native_plane_default_001_001,45,1,2.209999999999997,-5.109655133841988,0.3379464532707853,0.6314229790444934,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,45,2,2.2199999999999966,-5.102752622332755,0.33916842704495975,0.629946326954539,2,2,"[0, 1, 1, 0]",2,13.70844228778844,0.014976708727706303
native_plane_default_001_001,45,3,2.2299999999999964,-5.095963090170242,0.34008720002153137,0.6284807226531419,1,1,"[0, 1, 0, 0]",1,9.840851794632298,0.010159580853474251
native_plane_default_001_001,45,4,2.239999999999996,-5.090078976537981,0.3404863124026755,0.6280325454156611,2,2,"[1, 1, 0, 0]",2,18.320800880687074,0.010753770594522385
native_plane_default_001_001,45,5,2.249999999999996,-5.086379579375789,0.34064884211254026,0.6295051294254321,3,3,"[1, 1, 0, 1]",3,15.485471124842583,0.01263362587290591
native_plane_default_001_001,46,1,2.259999999999996,-5.083817640549518,0.34073284431338574,0.6315665874362725,2,2,"[1, 1, 0, 0]",2,6.5207620023953785,0.015236329959808462
native_plane_default_001_001,46,2,2.2699999999999956,-5.081705901490531,0.34047359995288434,0.6333609992377485,2,2,"[1, 1, 0, 0]",2,4.0598586961314975,0.01795934984021781
native_plane_default_001_001,46,3,2.2799999999999954,-5.079697203798952,0.3400938772978368,0.6345718077158466,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,46,4,2.289999999999995,-5.077596108114259,0.3397843966292738,0.6348757286205972,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,46,5,2.299999999999995,-5.075406428834016,0.3395745718588201,0.6342067966344159,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,47,1,2.3099999999999947,-5.07340102550666,0.3398649489743626,0.6330030757987536,1,1,"[0, 0, 0, 1]",1,8.254085076601045,0.01928641082527123
native_plane_default_001_001,47,2,2.3199999999999945,-5.071927841869206,0.34118174913914173,0.6318504829237044,1,1,"[0, 0, 0, 1]",1,5.689427133570367,0.017813926416911277
native_plane_default_001_001,47,3,2.3299999999999943,-5.070460013806674,0.3432875715340304,0.63079803051189,2,2,"[0, 0, 1, 1]",2,13.150676514580349,0.018389313111092168
native_plane_default_001_001,47,4,2.339999999999994,-5.068182284653907,0.3457497845600465,0.6305210479321722,3,3,"[0, 1, 1, 1]",3,13.285233173114765,0.016871605440805307
native_plane_default_001_001,47,5,2.349999999999994,-5.065273461165465,0.3480846088841671,0.6307272083750072,3,3,"[0, 1, 1, 1]",3,9.974502996161501,0.017800742947962037
native_plane_default_001_001,48,1,2.3599999999999937,-5.062049128240358,0.3501843568150816,0.6309993942342194,2,2,"[0, 1, 0, 1]",2,7.859271567126275,0.01808015447884022
native_plane_default_001_001,48,2,2.3699999999999934,-5.058765285360851,0.3520238776154609,0.6311947993776471,2,2,"[0, 1, 0, 1]",2,8.016692238688972,0.018419640132919538
native_plane_default_001_001,48,3,2.3799999999999932,-5.055489134506111,0.35376884180787316,0.6313232153065297,2,2,"[0, 1, 0, 1]",2,8.072310313546248,0.018737456671747824
native_plane_default_001_001,48,4,2.389999999999993,-5.0522485874803955,0.35548046282024015,0.6313943569297452,2,2,"[0, 1, 0, 1]",2,8.173981499494293,0.0190005241232052
native_plane_default_001_001,48,5,2.399999999999993,-5.049054387220514,0.3571706885559494,0.6314159040438994,2,2,"[0, 1, 0, 1]",2,8.19209015095445,0.01920472920536799
native_plane_default_001_001,49,1,2.4099999999999926,-5.045747786473049,0.35895426875670144,0.6314282860565498,2,2,"[0, 1, 0, 1]",2,9.473010735246774,0.019364500248780683
native_plane_default_001_001,49,2,2.4199999999999924,-5.042159775629458,0.36093363090578207,0.6314882886650098,2,2,"[0, 1, 0, 1]",2,9.687319617235207,0.019496655175765723
native_plane_default_001_001,49,3,2.429999999999992,-5.03828676400579,0.3631053236476603,0.6316215741505958,2,2,"[0, 1, 0, 1]",2,9.91650338274955,0.01961544698544744
native_plane_default_001_001,49,4,2.439999999999992,-5.034126750500819,0.36547067006224015,0.6318545781763251,3,3,"[0, 1, 1, 1]",3,32.84775496446508,0.01964540976079117
native_plane_default_001_001,49,5,2.4499999999999917,-5.029582719838426,0.3683172274774927,0.6326661165052555,2,2,"[0, 0, 1, 1]",2,24.721526602881465,0.01970232078697061
native_plane_default_001_001,50,1,2.4599999999999915,-5.0250140064997995,0.37141110284927115,0.6330555927615152,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,50,2,2.4699999999999913,-5.020523670552211,0.3744309078039264,0.6324958819346522,1,1,"[0, 0, 0, 1]",1,0.8063439171345574,0.01946277485186966
native_plane_default_001_001,50,3,2.479999999999991,-5.016111698879194,0.37750967337286284,0.631153949696962,1,1,"[0, 0, 0, 1]",1,3.3395228743616143,0.019407829116628153
native_plane_default_001_001,50,4,2.489999999999991,-5.011725117748907,0.3806318929026824,0.629754412844398,2,2,"[0, 1, 0, 1]",2,14.832297181460525,0.019372482705405217
native_plane_default_001_001,50,5,2.4999999999999907,-5.007185393805362,0.383526766460834,0.6290881713033134,2,2,"[0, 1, 0, 1]",2,10.583423448398115,0.017669868912019118
native_plane_default_001_001,51,1,2.5099999999999905,-5.002424793738013,0.3863875353161682,0.6287635340231028,2,2,"[0, 1, 0, 1]",2,11.236623141287671,0.01790398188039173
native_plane_default_001_001,51,2,2.5199999999999902,-4.997285286216026,0.389402677576484,0.6286963450300035,1,1,"[0, 1, 0, 0]",1,1.8026626851313994,0.01844129503404436
native_plane_default_001_001,51,3,2.52999999999999,-4.991826895359614,0.39253763809037046,0.6284114841629818,2,2,"[0, 1, 0, 1]",2,8.396945265603854,0.019118313757479258
native_plane_default_001_001,51,4,2.53999999999999,-4.985985696667746,0.39583507068821316,0.6283238827732418,1,1,"[0, 0, 0, 1]",1,1.5467640208642155,0.019524434667160598
native_plane_default_001_001,51,5,2.5499999999999896,-4.979854268716443,0.39930057560687626,0.6280878220202358,2,2,"[0, 1, 0, 1]",2,8.675919515928257,0.019661780403783982
native_plane_default_001_001,52,1,2.5599999999999894,-4.97358566073829,0.4028291929935401,0.627391953521693,2,2,"[0, 1, 0, 1]",2,17.413850684693443,0.019482489195942712
native_plane_default_001_001,52,2,2.569999999999989,-4.967274277128227,0.40639668611583696,0.626817570677278,2,2,"[0, 1, 0, 1]",2,11.334950707365747,0.019555669886141006
native_plane_default_001_001,52,3,2.579999999999989,-4.960964205503849,0.40997436756497474,0.6261667632220191,2,2,"[0, 1, 0, 1]",2,16.382453628636902,0.019397202269892624
native_plane_default_001_001,52,4,2.5899999999999888,-4.95465287326143,0.4135696364557239,0.625444555461681,1,1,"[0, 0, 0, 1]",1,1.1934705653299216,0.019757093270221196
native_plane_default_001_001,52,5,2.5999999999999885,-4.94837043912148,0.41711613560734373,0.6241835222821064,2,2,"[0, 1, 0, 1]",2,14.385804682039065,0.019536098999222276
native_plane_default_001_001,53,1,2.6099999999999883,-4.9418812981088385,0.4207952466067117,0.6230440584545333,2,2,"[0, 1, 0, 1]",2,13.001719313744305,0.019526650027445927
native_plane_default_001_001,53,2,2.619999999999988,-4.93506825505838,0.4247381905575272,0.6219629994212148,2,2,"[0, 1, 0, 1]",2,19.68086394164664,0.019526983040484017
native_plane_default_001_001,53,3,2.629999999999988,-4.927991867628001,0.42892862242121754,0.620618308315071,1,1,"[0, 1, 0, 0]",1,3.176662971770944,0.019620355171854856
native_plane_default_001_001,53,4,2.6399999999999877,-4.92065417735657,0.43336550864049567,0.6189091764966064,2,2,"[0, 1, 0, 1]",2,10.915904446920152,0.019238997160037033
native_plane_default_001_001,53,5,2.6499999999999875,-4.912823190810606,0.4381191983458566,0.6173129568186413,2,2,"[0, 1, 0, 1]",2,29.31469928174452,0.019013057985299522
native_plane_default_001_001,54,1,2.6599999999999873,-4.904648534672764,0.4430238557428348,0.6156949916890269,2,2,"[0, 1, 0, 1]",2,22.409101836807068,0.019320466982072473
native_plane_default_001_001,54,2,2.669999999999987,-4.896593339283553,0.4480021172514175,0.6138898168596152,2,2,"[0, 1, 0, 1]",2,10.956909304969969,0.019433176159432033
native_plane_default_001_001,54,3,2.679999999999987,-4.88908505742281,0.45292211024952206,0.6116258645786739,1,1,"[0, 1, 0, 0]",1,2.788407194438906,0.01964228319072782
native_plane_default_001_001,54,4,2.6899999999999866,-4.881875586300511,0.4577005752070457,0.6089056098492914,2,2,"[0, 1, 0, 1]",2,8.232729697971555,0.019893455508700822
native_plane_default_001_001,54,5,2.6999999999999864,-4.874796008522339,0.462296627757786,0.6057875405428996,1,1,"[0, 0, 0, 1]",1,2.623543362871912,0.019841423340588263
native_plane_default_001_001,55,1,2.709999999999986,-4.867660823601973,0.4669511700256251,0.6021972167843067,1,1,"[0, 1, 0, 0]",1,1.2825737585471038,0.019560533069334876
native_plane_default_001_001,55,2,2.719999999999986,-4.860135326588322,0.4716915317820888,0.5983234226187639,1,1,"[0, 1, 0, 0]",1,1.8762861884747744,0.019583085731766384
native_plane_default_001_001,55,3,2.7299999999999858,-4.852096161066137,0.4765412253896673,0.5945368329693086,1,1,"[0, 1, 0, 0]",1,2.3181093811601605,0.019898328256391554
native_plane_default_001_001,55,4,2.7399999999999856,-4.843629856150384,0.4813125821697345,0.5906081997344591,3,3,"[1, 1, 0, 1]",3,54.75878666275688,0.017337885259713984
native_plane_default_001_001,55,5,2.7499999999999853,-4.837927537024013,0.4856307723100571,0.5889248767862351,2,2,"[1, 1, 0, 0]",2,18.89250152302645,0.012729704812791107
native_plane_default_001_001,56,1,2.759999999999985,-4.834495777858054,0.4894640830472579,0.5886850444243611,3,3,"[1, 1, 0, 1]",3,20.532895753567175,0.01601206355552058
native_plane_default_001_001,56,2,2.769999999999985,-4.832142772757213,0.49309182494837006,0.5889661516623461,1,1,"[0, 1, 0, 0]",1,3.091722058162233,0.019128220318981495
