step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,episode_ever_airborne,episode_ever_contact_speed_exceeded,reward,spatial_success,terminated,truncated
126,6.300000000000001,-33.61115818897458,-31.960014879703404,-1.9347975444380294,-1.2733951657562426,94.45629822613863,1.7964093357266648,7.537424644874832,1,0.30499851215824314,1.5489088206855155,True,False,True,True,-6.018181386456488,False,False,False
127,6.3500000000000005,-33.601118869197855,-31.923094650017212,-1.9344677770636862,-1.2696934526919728,94.42333228923107,1.8293752726342234,4.447050149685707,1,0.5637541515604996,1.5451168705301188,True,False,True,True,-4.514372475673372,False,False,False
128,6.4,-33.58460063009245,-31.88461269013046,-1.9339879797565214,-1.2693010852074706,94.38464086734447,1.8680666945208202,1.6619268988817346,0,0.0,1.5389696397106492,False,True,True,True,-15.55021638898601,False,False,False
129,6.45,-33.572457297779025,-31.85928107555424,-1.933500798666957,-1.2783486928687455,94.35826349106381,1.8944440708014838,0.8274106531222916,0,0.0,1.5342553574068256,False,True,True,True,-18.4544200206579,False,False,False
130,6.5,-33.56667461447219,-31.84138302538729,-1.9331126564757675,-1.2806525214801645,94.34163045630342,1.9110771055618727,0.8818079569706151,1,0.5544084858378344,1.5318080277230313,True,False,True,True,-3.059051800127286,False,False,False
131,6.550000000000001,-33.558565090020544,-31.817117112949514,-1.9325545701887066,-1.284655474426385,94.31888793917291,1.9338196226923827,0.1480896441471035,2,0.4284030077068363,1.5283659988053184,True,False,True,True,-6.134293450093003,False,False,False
132,6.6000000000000005,-33.54926961124909,-31.788150863813893,-1.93178721309291,-1.2888909566844675,94.29201779097293,1.9606897708923583,1.0035991556253776,1,0.262802215728869,1.5327845644434661,True,False,True,True,-2.237672416767793,False,False,False
133,6.65,-33.537193461568236,-31.761880604306658,-1.9308438676264672,-1.2996822517280486,94.265038276555,1.9876692853102895,3.0176539877237394,0,0.0,1.5396922081753739,False,True,True,True,-15.475695056742843,False,False,False
134,6.7,-33.51683694770367,-31.750869868891066,-1.9301227762010114,-1.292173171228083,94.24277245464849,2.009935107216805,2.4766455804103287,2,1.6462478843425645,1.5487175132246076,True,False,True,True,-10.328234169957888,False,False,False
135,6.75,-33.48420653878328,-31.764075693332437,-1.9297690272690091,-1.2665918618557495,94.22861446486156,2.0240930970037283,2.4804046869860623,0,0.0,1.5608050480174573,False,True,True,True,-24.27809910193232,False,False,False
136,6.800000000000001,-33.44665162940149,-31.76867287332575,-1.929067885107083,-1.251572303584345,94.2049316518853,2.0477759099799897,3.7589864822963968,0,0.0,1.575539942981035,False,True,True,True,-20.94983224545536,False,False,False
137,6.8500000000000005,-33.40711611272571,-31.768319082021698,-1.9279653670811754,-1.2550903455397133,94.17638290733565,2.0763246545296425,4.490380114414387,1,1.0372613613486845,1.5913116576677568,True,False,True,True,-6.808864916969488,False,False,False
138,6.9,-33.395204830990345,-31.76525704180649,-1.927481897552548,-1.2436281266354186,94.16571917627996,2.086988385585329,6.104512410657974,0,0.0,1.596237068496201,False,True,True,True,-17.233550887434944,False,False,False
139,6.95,-33.38169520714225,-31.754084669686378,-1.926559432645098,-1.241102727033692,94.1482474597191,2.1044601021461915,5.361752476875426,0,0.0,1.6022819894373694,False,True,True,True,-17.17330960092171,False,False,False
140,7.0,-33.370449363310485,-31.743918258697985,-1.9257196909809653,-1.2429843655184722,94.13309851173892,2.119609050126371,5.567035751583811,0,0.0,1.6073398258165257,False,True,True,True,-16.700443428927855,False,False,False
141,7.050000000000001,-33.35777165980534,-31.72867498406301,-1.924534935525898,-1.2394074631453216,94.1133790602328,2.139328501632491,5.899520614746148,0,0.0,1.6132219246703323,False,True,True,True,-16.242219227896303,False,False,False
142,7.1000000000000005,-33.34880351391905,-31.70436196444338,-1.9227604379468133,-1.2474903655834715,94.08998095393085,2.162726607934445,4.909624099045081,0,0.0,1.6179173461219516,False,True,True,True,-17.425249479753802,False,False,False
143,7.15,-33.35019194220529,-31.677461663647676,-1.9211717845746983,-1.259195329429427,94.07219209326317,2.180515468602124,4.190681695891111,0,0.0,1.6186141106482426,False,True,True,True,-25.069126653716218,False,False,False
144,7.2,-33.35638116379296,-31.65670173440467,-1.9202248430445386,-1.264044334345818,94.06213141388376,2.190576147981531,3.3744350185616625,0,0.0,1.6172261856701728,False,True,True,True,-19.755806693640352,False,False,False
145,7.25,-33.35401700419723,-31.64901106270103,-1.919631799983146,-1.2685451793870046,94.05507035834023,2.197637203525062,2.6444155093183594,0,0.0,1.6184747225729663,False,True,True,True,-20.21246899471615,False,False,False
146,7.300000000000001,-33.34641154511283,-31.64387085914962,-1.918901073272733,-1.2802658651599714,94.0460362236305,2.2066713382347984,1.6771615111314517,1,0.23747465025531475,1.6215712125732447,True,False,True,True,-7.360267054774296,False,False,False
147,7.3500000000000005,-33.34285002110822,-31.62931324695213,-1.9176885269162585,-1.2742583463762605,94.03332497701037,2.2193825848549267,2.1659568217207674,0,0.0,1.6234382813904664,False,True,True,True,-18.828499967108996,False,False,False
148,7.4,-33.332345130788084,-31.615269088631266,-1.916051959055042,-1.2810622768729862,94.01599990631941,2.236707655545885,2.084267644066402,0,0.0,1.6278188752783853,False,True,True,True,-15.412727451713415,False,False,False
149,7.45,-33.3218490276711,-31.596553417292007,-1.9140156412493075,-1.2857257237833413,93.9954210413049,2.257286520560399,3.4418857724611733,1,1.030055724480922,1.6322968278862586,True,False,True,True,-3.8491186709067984,False,False,False
150,7.5,-33.30413457928366,-31.592378174378357,-1.912578648241209,-1.2647609512886755,93.97982020645173,2.272887355413559,2.9676518405449537,0,0.0,1.6389506830716793,False,True,True,True,-19.768700978587894,False,False,False
151,7.550000000000001,-33.29760380222539,-31.59923092568732,-1.9127085175585539,-1.2319617264518294,93.97992645008269,2.272887355413559,6.130129347205869,0,0.0,1.641169664575128,False,True,True,True,-26.78975208808722,False,False,False
152,7.6000000000000005,-33.29589277782126,-31.609959494956748,-1.9134561289829606,-1.201172098224486,93.98619031375767,2.272887355413559,8.34118468320736,0,0.0,1.6415120728223003,False,True,True,True,-26.459566334132397,False,False,False
153,7.65,-33.2942834783521,-31.620148269486776,-1.9141725979737216,-1.1965073079501525,93.99215099025153,2.272887355413559,9.823511176902981,0,0.0,1.6418364132468,False,True,True,True,-25.734807056080328,False,False,False
154,7.7,-33.28330623477975,-31.612322829707963,-1.912887858730234,-1.1943043132468147,93.97882849340573,2.2738790684595642,9.934424301770832,0,0.0,1.6461214509910849,False,True,True,True,-17.415305276500767,False,False,False
155,7.75,-33.269397810711254,-31.599355500682563,-1.910834797344223,-1.2048247348640218,93.95981760263616,2.2928899592291287,8.995264820161756,1,0.18089814671822793,1.651482430109854,False,False,True,True,-2.961728771714851,False,False,False
156,7.800000000000001,-33.25310337521815,-31.591210294398078,-1.9089366601370523,-1.2231700896389444,93.94246527253654,2.3102422893287553,7.940949490565244,0,0.0,1.6575269786021471,False,True,True,True,-22.17998130132441,False,False,False
157,7.8500000000000005,-33.23551435548435,-31.584649578059828,-1.9070370216715307,-1.2389513819570965,93.92529292434197,2.3274146375233187,6.996811992968014,0,0.0,1.6639659026975737,False,True,True,True,-16.06851022829544,False,False,False
158,7.9,-33.23449080105299,-31.57649689933794,-1.9062255150741434,-1.2409333545797376,93.91886764045742,2.333839921407872,6.376111985411834,2,1.5454845506344586,1.664476130925613,True,False,True,True,-8.744039694623739,False,False,False
159,7.95,-33.22724815297226,-31.57474412201024,-1.9055077368480826,-1.2363171259487231,93.91245902907895,2.3402485327863474,5.827254603855793,0,0.0,1.667091860754739,False,True,True,True,-19.458404454430017,False,False,False
160,8.0,-33.21646875373084,-31.570976955178253,-1.9043234557753417,-1.2493421340785713,93.90211227963826,2.350595282227033,4.620168687918752,1,0.6812801811366022,1.670994736315946,True,False,True,True,-7.6068405288590375,False,False,False
161,8.05,-33.20866018513156,-31.553346221616174,-1.901965773685622,-1.2575837630046156,93.88421169041985,2.3684958714454467,3.554589281721026,0,0.0,1.6739187251445422,False,True,True,True,-17.27057532868652,False,False,False
162,8.1,-33.20004289518343,-31.52996811916819,-1.8987712886898822,-1.2676589782072822,93.86172002906027,2.3909875328050276,3.2241158263526413,0,0.0,1.6769678225684257,False,True,True,True,-18.66106631865776,False,False,False
163,8.15,-33.19006752858777,-31.508943585162186,-1.8955455969112345,-1.2701545030798165,93.83990017119662,2.412807390668675,3.7999328490679676,3,1.101402563656636,1.6803468065156681,True,False,True,True,-8.573404617871219,False,False,False
164,8.200000000000001,-33.18589678952011,-31.504873834229357,-1.8946825870583455,-1.2534099255398397,93.83407282778657,2.418634734078722,3.657436701437253,0,0.0,1.6817429214097936,False,True,True,True,-20.016531610792995,False,False,False
165,8.25,-33.18141101701095,-31.50502412672669,-1.8942385831456097,-1.254181546232873,93.83096595516645,2.421741606698845,3.8823990870356377,1,1.1550886206694526,1.683245268846303,True,False,True,True,-16.8209828370306,False,False,False
166,8.3,-33.18830043602889,-31.509444141390578,-1.8954192364244378,-1.2441560769858084,93.8389843678844,2.421741606698845,5.163070548148048,1,0.5313497396430349,1.6809399311208206,True,False,True,True,-11.795080830025178,False,False,False
167,8.35,-33.18415568929607,-31.50931912498156,-1.894983858012699,-1.2270650703096149,93.83592951477726,2.421741606698845,6.617845003618726,0,0.0,1.6823308318161825,False,True,True,True,-22.617906764110916,False,False,False
168,8.4,-33.175257609539024,-31.52378011793897,-1.8956625164391894,-1.2070611703067904,93.83965577436835,2.421741606698845,8.337642934358513,0,0.0,1.6853540519782113,False,True,True,True,-26.324661319899622,False,False,False
169,8.450000000000001,-33.160200369440986,-31.531032105678076,-1.8949833760452925,-1.1977521325704334,93.83394205989042,2.421741606698845,8.535442134558796,0,0.0,1.6904796177341614,False,True,True,True,-22.476026876240056,False,False,False
170,8.5,-33.14612505794853,-31.539287145662108,-1.8945537957335856,-1.2072205424557756,93.82963428394685,2.423073277918448,8.927652086656797,1,0.1442064083625459,1.695314325906064,False,False,True,True,-9.487161592742286,False,False,False
171,8.55,-33.12296847464419,-31.536356470652017,-1.89194359718044,-1.2125159394611507,93.81101703049832,2.441690531366973,8.903751731889932,0,0.0,1.703141801438022,False,True,True,True,-18.11534652737538,False,False,False
172,8.6,-33.09791666602416,-31.517063795829138,-1.8867670904291876,-1.2239512142468676,93.77961435913173,2.4730932027335655,7.990238263621684,2,2.1361980632516184,1.7110516427105242,True,False,True,True,-4.679450929332975,False,False,False
173,8.65,-33.08389918461997,-31.48221679909458,-1.880740368590188,-1.2212295478878754,93.74524119514484,2.5074663667204504,6.667923043136219,1,2.202712376489345,1.71496009756894,True,False,True,True,-3.566475241582862,False,False,False
174,8.700000000000001,-33.07259438910181,-31.456085338980888,-1.875828340149255,-1.215347066649368,93.7188989798158,2.5338085820494882,6.472764927741883,0,0.0,1.7178155004723685,False,True,True,True,-18.397697281803573,False,False,False
175,8.75,-33.06560795761722,-31.43073192020024,-1.8714810588293158,-1.2202107693472075,93.69619229369954,2.5565152681657537,5.872674152771192,1,0.21013862078455192,1.7192586519887687,True,False,True,True,-3.9107504924226357,False,False,False
176,8.8,-33.04702321237124,-31.415105404187674,-1.8668641206133338,-1.2288278533463284,93.67197732876802,2.5807302330972703,5.392317171606786,0,0.0,1.7245094900765168,False,True,True,True,-15.075197752119244,False,False,False
177,8.85,-33.028796129769674,-31.39371370873623,-1.8610193091623968,-1.2370973859411365,93.64399234989067,2.6087152119746264,5.5327793800157625,1,0.07760178058215432,1.7290163649497912,False,False,True,True,-2.717324933636997,False,False,False
178,8.9,-33.01908839878938,-31.38817439519407,-1.8587043614537284,-1.2285442676881808,93.63317553378748,2.6195320280778134,5.9022639287230625,0,0.0,1.7315908978533625,False,True,True,True,-22.616712607480352,False,False,False
179,8.950000000000001,-33.01710326489963,-31.395209800730637,-1.85945212113014,-1.2171460066794164,93.63666800404528,2.6195320280778134,5.684536246223002,1,0.7543046636820961,1.73247298385986,True,False,True,True,-13.95734889924384,False,False,False
180,9.0,-33.01737489652201,-31.407266217588475,-1.8612944210524325,-1.2129226042706498,93.64528291419417,2.6195320280778134,6.240649354885505,1,0.8985162133162192,1.732915233144275,True,False,True,True,-16.34392338451132,False,False,False
181,9.05,-33.01198008010541,-31.425250116860717,-1.8631120774771832,-1.2235869242238855,93.65398457679326,2.6195320280778134,6.513589087868817,1,0.9860604594096408,1.7351820223715495,True,False,True,True,-15.27245260412411,False,False,False
182,9.1,-33.00445813365213,-31.43661643666416,-1.8636798175084563,-1.221381891454809,93.65654371405901,2.6195320280778134,6.438917490064034,0,0.0,1.7378518398282532,False,True,True,True,-24.18351135552281,False,False,False
183,9.15,-33.00542128933594,-31.43341753734407,-1.8633482272923412,-1.212941081220869,93.65499779925149,2.6195320280778134,7.024428171867719,1,0.30409128886671694,1.7374395714161237,True,False,True,True,-9.066770357644009,False,False,False
184,9.200000000000001,-33.00834684388277,-31.425203734911722,-1.8625686790556817,-1.210345603795243,93.65135252896671,2.6195320280778134,7.2785266674932325,0,0.0,1.7362521061278318,False,True,True,True,-22.993996658614172,False,False,False
185,9.25,-33.0183719960515,-31.4142132407226,-1.8624535673123823,-1.2187336637574335,93.65084878901989,2.6195320280778134,6.982793656742877,0,0.0,1.7328836763816875,False,True,True,True,-24.42927077348618,False,False,False
186,9.3,-33.02975635132478,-31.398429284580736,-1.8618626443070037,-1.2253958014405888,93.64797269246287,2.6195320280778134,5.7208036972561,0,0.0,1.7289352522883612,False,True,True,True,-22.946629310394624,False,False,False
187,9.35,-33.031868250675274,-31.378459093500915,-1.859243068999378,-1.2288298207349564,93.635539591634,2.6195320280778134,4.90173046612348,0,0.0,1.72749184848863,False,True,True,True,-18.20936516571019,False,False,False
188,9.4,-33.02123654740379,-31.359859370507206,-1.8548142820384101,-1.2402256839844619,93.61494199792857,2.637765563936725,5.214663061988489,0,0.0,1.7297478055978512,False,True,True,True,-15.784031932099346,False,False,False
189,9.450000000000001,-33.02552158096647,-31.350572333007207,-1.8541173019844224,-1.2228662670963732,93.61152625319282,2.641181308672472,7.73459889936553,0,0.0,1.7281325120441027,False,True,True,True,-26.370885169175104,False,False,False
190,9.5,-33.039397532913185,-31.345776394854948,-1.855643318830414,-1.211978830190464,93.61811424196895,2.641181308672472,9.333784945183497,1,0.23951107029016408,1.7240059370956937,True,False,True,True,-15.313070626769818,False,False,False
191,9.55,-33.04729795246257,-31.356883501506466,-1.858517753845782,-1.1924920313032212,93.63152451901966,2.641181308672472,8.989371607579178,0,0.0,1.7222017563414496,False,True,True,True,-29.103579127063803,False,False,False
