condition_id,scene_name,evaluation_seed,control_step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,endpoint_foot_contact_mask,endpoint_tangential_speeds_m_per_s,endpoint_normal_forces_n,endpoint_nonfoot_robot_ground,endpoint_torso_ground,terrain_relative_torso_tilt_rad,cumulative_squared_action,cumulative_positive_mechanical_work_j,applied_action,reward,terminated,truncated
PAIR0_ADAPT,downhill_16deg,94137,49,2.45,-4.144971078928041,0.06677735348259285,1.1885513309863234,1.805851012504294,10.14519085119765,1.8548091488023495,3,False,8,"[0,1,1,1,3]","[1,0,1,1]","[0.6612191111640193,0.0,1.5914683586514426,0.8755907030508179]","[21.73539324013915,0.0,13.214804411539316,24.780129977449516]",False,False,0.04227578836571485,13.032275659047865,430.68447575339474,"[-0.04359659552574158,0.4617048501968384,-0.04463565722107887,0.08061636239290237,0.13360074162483215,-0.24175682663917542,-0.1616600751876831,-0.09310050308704376]",-8.383801260488282,False,False
PAIR0_ADAPT,downhill_16deg,94137,50,2.5,-4.11782117966717,0.0348073476309865,1.1807662226494524,1.8177796794754797,10.117881051641726,1.8821189483582739,0,False,8,"[2,2,1,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.012062993439416586,13.148519302923475,431.9816541404084,"[0.1375158131122589,-0.05032816529273987,0.029241187497973442,-0.15567055344581604,-0.048647623509168625,-0.25618234276771545,-0.000856541097164154,0.04141297936439514]",-14.590843285861915,False,False
PAIR0_ADAPT,downhill_16deg,94137,51,2.5500000000000003,-4.091117041787617,0.0063571991843474505,1.1731089343318233,1.810229474279035,10.091119044240727,1.9088809557592725,2,False,8,"[0,0,0,0,2]","[0,1,0,1]","[0.0,0.833187276973908,0.0,0.7599943170521293]","[0.0,13.651698545049033,0.0,34.06119835065094]",False,False,0.003052009083674448,13.451017513763015,443.10305896076267,"[-0.10312222689390182,-0.11399209499359131,-0.25681665539741516,-0.18144407868385315,0.1753557324409485,-0.32185208797454834,0.026134543120861053,0.2120652198791504]",-6.95087512599269,False,False
PAIR0_ADAPT,downhill_16deg,94137,52,2.6,-4.061886522473274,-0.0014887849312127958,1.1647272177951018,1.8007066114196546,10.061886632615668,1.9381133673843323,0,False,8,"[2,2,1,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.014705942326865224,13.772313055742222,451.91913098862625,"[-0.2352561354637146,0.42447608709335327,-0.14845165610313416,0.1301494687795639,-0.056430477648973465,-0.20469939708709717,-0.017632216215133667,0.037366144359111786]",-6.7669882635329515,False,False
PAIR0_ADAPT,downhill_16deg,94137,53,2.6500000000000004,-4.030994041919136,0.004120308891885352,1.155868941541559,1.7916705100360968,10.030994888143576,1.9690051118564238,2,False,8,"[1,2,2,1,2]","[0,1,0,1]","[0.0,0.1712506199113301,0.0,0.0852990804665116]","[0.0,2.003589740535518,0.0,4.776768787627226]",False,False,0.009746913749451852,14.109362551471595,452.58957421138797,"[0.31831058859825134,0.24129962921142578,0.10276064276695251,0.21450936794281006,-0.1635928452014923,-0.19906535744667053,-0.20739039778709412,-0.10736816376447678]",-2.91501441815682,False,False
PAIR0_ADAPT,downhill_16deg,94137,54,2.7,-3.99925610311922,0.015022096226444936,1.146768234037188,1.7825378034882298,9.99926738712102,2.0007326128789806,2,False,8,"[2,2,2,2,2]","[0,1,0,1]","[0.0,0.014099793421192927,0.0,0.002766273682739086]","[0.0,3.996620341226902,0.0,3.96931683555213]",False,False,0.013503911182924315,14.362201805982345,460.908402149382,"[-0.06154412031173706,0.23406724631786346,-0.03366297483444214,-0.10062088817358017,0.2574811279773712,-0.20595639944076538,-0.046559445559978485,-0.2685590982437134]",-4.377454686366582,False,False
PAIR0_ADAPT,downhill_16deg,94137,55,2.75,-3.9629638342702873,0.026687545241329,1.136361593406038,1.7702341088714173,9.962999577840435,2.037000422159565,2,False,8,"[2,2,1,2,2]","[0,1,0,1]","[0.0,0.27263658735009644,0.0,0.04278832136798018]","[0.0,8.137164649791089,0.0,6.280208520545794]",False,False,0.04992772008109803,14.733515336120814,464.0546939779799,"[0.0440484881401062,0.3072589933872223,0.20395046472549438,-0.05037533491849899,-0.3690231144428253,-0.248092919588089,-0.02096439152956009,0.18073196709156036]",-3.9107185693278934,False,False
PAIR0_ADAPT,downhill_16deg,94137,56,2.8000000000000003,-3.9333718853684387,0.039820292450443676,1.127876238602823,1.7642006878895464,9.933451699621788,2.066548300378212,1,False,8,"[2,2,1,1,1]","[1,0,0,0]","[0.04770414115645178,0.0,0.0,0.0]","[2.8495785992961866,0.0,0.0,0.0]",False,False,0.08651331149370844,15.00390445739989,467.65842007943536,"[0.12639322876930237,0.2609330415725708,-0.07343949377536774,0.2295486181974411,0.22496038675308228,-0.12240082770586014,-0.07970860600471497,-0.23727472126483917]",-3.7285167532817667,False,False
PAIR0_ADAPT,downhill_16deg,94137,57,2.85,-3.917450716637354,0.05204525038542273,1.1233109169332967,1.7661138890858288,9.917587278416987,2.0824127215830135,0,False,8,"[1,1,1,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.06033778999108721,15.26604532113898,476.91072388499776,"[0.3597242832183838,0.0006707608699798584,0.16856710612773895,0.10881239920854568,-0.06629534065723419,-0.16083240509033203,-0.2328663170337677,-0.08941470831632614]",-9.648702968690962,False,False
PAIR0_ADAPT,downhill_16deg,94137,58,2.9000000000000004,-3.905385994256233,0.06047116156761587,1.1198514134600492,1.7584738917755949,9.905570577033352,2.0944294229666482,0,False,8,"[0,0,1,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.01684323736339449,15.586812629581233,491.1063756305499,"[0.0847385823726654,-0.24090470373630524,0.23727275431156158,0.21269457042217255,-0.10630223900079727,-0.35365554690361023,-0.12881305813789368,-0.032389022409915924]",-8.148529968423123,False,False
PAIR0_ADAPT,downhill_16deg,94137,59,2.95,-3.8838319575324514,0.059949634816396584,1.1136708928850287,1.7472020696279025,9.884013765847069,2.115986234152931,1,False,8,"[0,2,2,1,1]","[0,0,1,0]","[0.0,0.0,0.1773447961506971,0.0]","[0.0,0.0,7.070417578625379,0.0]",False,False,0.014480704895527286,15.767372459052368,494.68169766821006,"[-0.09067749977111816,-0.06126570701599121,-0.016171367838978767,0.2205895483493805,-0.029406044632196426,-0.21248070895671844,-0.1598035991191864,0.21934610605239868]",-1.6512050806798129,False,False
PAIR0_ADAPT,downhill_16deg,94137,60,3.0,-3.8500023016874882,0.0552995679231508,1.1039703951696773,1.7347256929948076,9.850157530997224,2.1498424690027758,0,False,8,"[1,0,1,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.01640710728425998,16.247745317483833,499.222346998373,"[-0.290647953748703,0.33572661876678467,0.0779651552438736,0.33094292879104614,-0.12587234377861023,-0.2899954319000244,-0.07538646459579468,-0.2489139586687088]",-7.667489348079818,False,False
PAIR0_ADAPT,downhill_16deg,94137,61,3.0500000000000003,-3.819582478791123,0.04131322366535312,1.0952476513185443,1.7235272285367946,9.819669385484993,2.1803306145150074,2,False,8,"[1,1,1,1,2]","[0,0,1,1]","[0.0,0.0,0.8684789222038158,0.5760698380737225]","[0.0,0.0,26.860632727701798,21.06486584993943]",False,False,0.0362712413492932,16.40953579017887,501.46157018418484,"[-0.1200965940952301,0.10516473650932312,-0.17259380221366882,0.06237334758043289,0.08481577783823013,-0.2904307544231415,-0.025270061567425728,-0.10220708698034286]",-4.224298167385591,False,False
PAIR0_ADAPT,downhill_16deg,94137,62,3.1,-3.7850514068522796,0.029995069536877774,1.0853460257747753,1.7200444280566518,9.785097380145908,2.214902619854092,1,False,8,"[1,1,1,1,1]","[0,0,0,1]","[0.0,0.0,0.0,0.1120990927274646]","[0.0,0.0,0.0,1.1332657565503823]",False,False,0.018989346291578613,16.604019263115234,509.8008291174343,"[-0.11714784801006317,0.11712191998958588,-0.03134305402636528,-0.07930435985326767,0.07300505042076111,-0.18706431984901428,0.2812921106815338,0.20080511271953583]",-2.9986034971616795,False,False
PAIR0_ADAPT,downhill_16deg,94137,63,3.1500000000000004,-3.7453725814824987,0.0215680867063083,1.0739683056876614,1.7130409050305235,9.745396448286495,2.2546035517135046,0,False,8,"[0,1,2,2,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.005193501798294458,16.830861744015046,514.1770290243236,"[0.12469182908535004,0.02823389321565628,-0.2603663504123688,0.07739540189504623,0.11447016149759293,-0.1538456231355667,-0.31395846605300903,0.03707801550626755]",-7.822175536481284,False,False
PAIR0_ADAPT,downhill_16deg,94137,64,3.2,-3.7071934986368023,0.013621902141576775,1.0630206298491547,1.7070721183999695,9.707203056297654,2.2927969437023457,0,False,8,"[0,0,1,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.018707728718022083,16.92950123722896,515.832481692373,"[-0.04229825735092163,0.13981574773788452,0.060278359800577164,0.0006919139996170998,0.11412587016820908,-0.22999504208564758,-0.04330594837665558,-0.07661663740873337]",-6.57207503553942,False,False
PAIR0_ADAPT,downhill_16deg,94137,65,3.25,-3.6790573366215873,0.008394006273757542,1.0549527152183296,1.6995294271106984,9.679060976404143,2.320939023595857,0,False,8,"[0,1,0,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.02008375531617222,17.027122397833597,516.16898416761,"[0.00872202031314373,0.1800706684589386,0.048017021268606186,0.008409806527197361,-0.06391836702823639,-0.2328110635280609,0.012397408485412598,0.0655975416302681]",-6.4033998564174555,False,False
PAIR0_ADAPT,downhill_16deg,94137,66,3.3000000000000003,-3.662647969207426,0.005285708733131946,1.050247404829098,1.6913736034805287,9.66264941491438,2.3373505850856198,0,False,8,"[2,0,0,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.012903270710491114,17.116135314164246,516.4021102727274,"[-0.013703824952244759,0.17731964588165283,-0.009560538455843925,-0.03703082352876663,0.01489939820021391,-0.23078015446662903,-0.0012817680835723877,-0.049366630613803864]",-8.237647093999513,False,False
PAIR0_ADAPT,downhill_16deg,94137,67,3.35,-3.6534450655646413,0.005338397457891336,1.0476085146739462,1.6818935160741428,9.653446541643133,2.3465534583568672,2,False,8,"[0,1,1,2,2]","[0,1,0,1]","[0.0,0.05394612624401859,0.0,0.03881496190625988]","[0.0,5.9591676235586215,0.0,6.246317410679607]",False,False,0.002503330278765241,17.222111465779122,517.0935774020065,"[-0.02522418089210987,0.15363425016403198,-0.015720760449767113,-0.05300522595643997,0.007264710031449795,-0.2756948173046112,0.002363957464694977,0.05112452059984207]",-3.057583430204861,False,False
PAIR0_ADAPT,downhill_16deg,94137,68,3.4000000000000004,-3.6398234034803583,0.008403377329148157,1.0437025659249124,1.6796468189977203,9.63982706624129,2.36017293375871,2,False,8,"[2,2,2,2,2]","[0,1,0,1]","[0.0,0.056368757318566796,0.0,0.013974525353035758]","[0.0,3.980361699258209,0.0,4.267139222121927]",False,False,0.01289888855557424,17.386246369402016,520.4181018239544,"[-0.021771593019366264,0.24357955157756805,-0.12130994349718094,0.08847662061452866,-0.06418819725513458,-0.0829378142952919,-0.2240791618824005,0.1434413194656372]",-3.035551608075924,False,False
PAIR0_ADAPT,downhill_16deg,94137,69,3.45,-3.6235686978692443,0.013962983716477046,1.0390416040940578,1.6752667248285338,9.62357882741774,2.37642117258226,2,False,8,"[2,1,2,2,2]","[0,1,0,1]","[0.0,0.05563840259599834,0.0,0.010012543002944387]","[0.0,4.031214956946549,0.0,4.421200908543235]",False,False,0.009719850082457031,17.458719284294123,520.7314944427687,"[0.03104442171752453,0.04091654717922211,-0.014407632872462273,-0.06685224920511246,-0.017261292785406113,-0.05985521525144577,-0.12363479286432266,-0.21445752680301666]",-2.5789686368023625,False,False
PAIR0_ADAPT,downhill_16deg,94137,70,3.5,-3.6046902085390875,0.022175050362769077,1.0336282843885385,1.669025472406943,9.604715807084832,2.3952841929151685,3,False,8,"[2,2,1,1,3]","[1,1,0,1]","[0.5066724678493613,0.029250551567983736,0.0,0.06687676694392354]","[20.194616993436913,0.0,0.0,9.624276771337792]",False,False,0.01160637740956686,17.494327489982705,520.9836513360458,"[0.07148459553718567,0.09400641918182373,0.03713321313261986,0.04661024361848831,-0.03270230069756508,-0.09460235387086868,-0.06690335273742676,-0.0601203516125679]",-2.623358053058251,False,False
PAIR0_ADAPT,downhill_16deg,94137,71,3.5500000000000003,-3.5901103627478403,0.034827532665932956,1.0294475808828234,1.6663955682097356,9.590173602532705,2.4098263974672953,0,False,8,"[2,2,1,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.001758247428057697,17.826689204402314,525.4473777828197,"[0.07281426340341568,0.1619960069656372,0.05130879953503609,0.22067506611347198,0.19323821365833282,-0.32037845253944397,-0.3301171362400055,-0.02294187806546688]",-9.905716277909093,False,False
PAIR0_ADAPT,downhill_16deg,94137,72,3.6,-3.5764327025215037,0.04568459282481487,1.0255255749249446,1.6602292026581829,9.576541671602797,2.423458328397203,1,False,8,"[0,1,2,2,1]","[0,1,0,0]","[0.0,0.05078862984207348,0.0,0.0]","[0.0,2.667547007841228,0.0,0.0]",False,False,0.01146048739836012,17.964045313882337,528.6672764789486,"[-0.11506866663694382,-0.1351795345544815,0.1899908483028412,0.014598854817450047,-0.21260032057762146,-0.15118592977523804,-0.0034899935126304626,-0.038260869681835175]",-3.4600987523854343,False,False
PAIR0_ADAPT,downhill_16deg,94137,73,3.6500000000000004,-3.563756279216544,0.05306774389543948,1.0218906690343217,1.6573755995377277,9.563903510266927,2.436096489733073,0,False,8,"[1,2,1,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.0033758974765486505,18.460444235561237,536.5888805098714,"[0.1592887043952942,0.31191694736480713,-0.32007136940956116,0.12723980844020844,0.015873119235038757,-0.4738677442073822,-0.15521705150604248,-0.07876083999872208]",-9.37000769996164,False,False
PAIR0_ADAPT,downhill_16deg,94137,74,3.7,-3.5518841034540864,0.05975779784577091,1.0184863774155195,1.6548752840407184,9.552071027804505,2.447928972195495,2,False,8,"[1,1,1,2,2]","[0,1,0,1]","[0.0,0.0435756307397616,0.0,0.025783074246527538]","[0.0,5.574847160530018,0.0,5.926496200976429]",False,False,0.0074926949362932324,18.767016375179338,544.8484458748866,"[-0.18450167775154114,0.021016694605350494,0.2757153809070587,-0.2219928652048111,0.24418219923973083,-0.25096049904823303,-0.15328830480575562,0.026198143139481544]",-2.7905353995788595,False,False
PAIR0_ADAPT,downhill_16deg,94137,75,3.75,-3.5289637670190506,0.07005010100161364,1.0119140767027335,1.6493113542233506,9.529221242568157,2.4707787574318427,1,False,8,"[2,1,1,2,1]","[0,1,0,0]","[0.0,0.16688018404789856,0.0,0.0]","[0.0,1.8964273378926146,0.0,0.0]",False,False,0.010814633542436012,19.089352205479592,552.4663386288707,"[-0.1850614845752716,0.12015654146671295,-0.0655512660741806,-0.050450440496206284,-0.21576370298862457,-0.30530497431755066,-0.05446208268404007,0.3522457182407379]",-2.435201766367622,False,False
PAIR0_ADAPT,downhill_16deg,94137,76,3.8000000000000003,-3.5055669758177266,0.08369224258752361,1.0052051547841918,1.6384092428335642,9.505935404957572,2.4940645950424276,2,False,8,"[1,2,2,2,2]","[0,1,0,1]","[0.0,0.020126262412189098,0.0,0.023368337738417604]","[0.0,3.6578675719095215,0.0,4.371896919218873]",False,False,0.02129311436776662,19.549996593225618,569.083354404394,"[-0.1019568145275116,0.29681843519210815,-0.2627961337566376,-0.22711864113807678,0.05228833481669426,-0.14160338044166565,-0.021405138075351715,-0.46718257665634155]",-4.0444930887424,False,False
PAIR0_ADAPT,downhill_16deg,94137,77,3.85,-3.478586029655974,0.1027091784528377,0.9974684929689022,1.6233514460563039,9.479142487426163,2.520857512573837,2,False,8,"[2,2,2,2,2]","[0,1,0,1]","[0.0,0.0180290265253604,0.0,0.0027260866069855265]","[0.0,2.993423561881876,0.0,4.047411337726118]",False,False,0.0752367756141763,20.063120766480278,570.2438383739911,"[-0.3275788724422455,0.33595383167266846,0.11108472943305969,0.27647581696510315,-0.015385587699711323,-0.3097890019416809,-0.04052060469985008,0.3260747194290161]",-4.6492668416160114,False,False
PAIR0_ADAPT,downhill_16deg,94137,78,3.9000000000000004,-3.447976772089162,0.12397278026100018,0.9886914296001161,1.6052734609555774,9.448790099064642,2.5512099009353584,2,False,8,"[2,2,2,3,2]","[1,1,0,0]","[0.2862082904056928,0.1283743951904282,0.0,0.0]","[20.754104996093428,1.510750879334006,0.0,0.0]",False,False,0.1286801739894958,20.26749746139273,571.713880077687,"[-0.05963750183582306,0.33900392055511475,-0.10318168997764587,0.20282655954360962,0.09974340349435806,-0.016870848834514618,-0.11101390421390533,-0.10748893767595291]",-4.228093705628634,False,False
PAIR0_ADAPT,downhill_16deg,94137,79,3.95,-3.4327784861935644,0.13408248175514567,0.9843333912481103,1.6073251282278151,9.433731397570622,2.5662686024293784,1,False,8,"[1,2,1,2,1]","[1,0,0,0]","[0.767242844293769,0.0,0.0,0.0]","[6.982851937426099,0.0,0.0,0.0]",False,False,0.09228288093954445,20.59670413188099,583.2127041649483,"[0.2548489570617676,0.11075744032859802,0.004739848896861076,0.36857378482818604,0.0010951468721032143,-0.13379433751106262,-0.26495879888534546,-0.16738303005695343]",-3.5854668445523945,False,False
PAIR0_ADAPT,downhill_16deg,94137,80,4.0,-3.417621199659426,0.13798462301024433,0.9799871092738217,1.6092990078083762,9.41863200345262,2.58136799654738,1,False,8,"[1,0,1,0,1]","[1,0,0,0]","[1.192591252190512,0.0,0.0,0.0]","[12.073709384012304,0.0,0.0,0.0]",False,False,0.0460255526120219,20.769664748003667,590.7304331017098,"[0.09638448059558868,-0.18857668340206146,0.1548062264919281,0.0945812314748764,-0.07926738262176514,-0.1273198425769806,-0.25696155428886414,-0.08170682191848755]",-2.9329151819626835,False,False
PAIR0_ADAPT,downhill_16deg,94137,81,4.05,-3.398456288659698,0.13258428147576223,0.9744916594761718,1.609169215569886,9.399391427190459,2.6006085728095414,1,False,8,"[2,0,0,1,1]","[0,0,1,0]","[0.0,0.0,0.3116003652471985,0.0]","[0.0,0.0,1.0426042302007217,0.0]",False,False,0.022336101028017506,21.06386463484189,598.6836266514114,"[0.15415900945663452,0.02191433310508728,-0.0203240979462862,0.28669166564941406,0.0006059734150767326,-0.08584047108888626,-0.42249950766563416,-0.03840157389640808]",-3.197234133152955,False,False
PAIR0_ADAPT,downhill_16deg,94137,82,4.1000000000000005,-3.3870470821776064,0.11752722607275132,0.9712201221622623,1.6080213835045771,9.387782782525779,2.612217217474221,1,False,8,"[1,2,1,1,1]","[0,0,1,0]","[0.0,0.0,0.01582554271710439,0.0]","[0.0,0.0,1.6427822598092747,0.0]",False,False,0.02855752741960537,21.491821334277567,606.9577513386265,"[-0.17314445972442627,0.16795405745506287,0.25876080989837646,0.47683000564575195,-0.2503082752227783,-0.09415929764509201,-0.06261437386274338,0.0020864494144916534]",-6.9261112920619325,False,False
PAIR0_ADAPT,downhill_16deg,94137,83,4.15,-3.377393221511813,0.09749025133228723,0.9684519221615877,1.6032363298590597,9.377899977071653,2.622100022928347,1,False,8,"[1,1,3,1,1]","[0,0,1,0]","[0.0,0.0,0.082029628784012,0.0]","[0.0,0.0,1.7588241200921522,0.0]",False,False,0.022404060622472913,21.72663979957979,610.1783815538511,"[-0.20822732150554657,0.12002676725387573,0.05710950493812561,0.1243233010172844,-0.07114914059638977,-0.3311431407928467,-0.054144859313964844,-0.20170770585536957]",-8.228649209127058,False,False
PAIR0_ADAPT,downhill_16deg,94137,84,4.2,-3.369849577439732,0.07966328867517002,0.9662888170321118,1.600480834410876,9.370188223478227,2.6298117765217732,3,False,8,"[2,3,1,2,3]","[1,0,1,1]","[0.05629060209831094,0.0,0.06656681181187353,0.455015758559661]","[0.7871584142481576,0.0,3.5263910539666683,6.914329190601671]",False,False,0.016463395801440746,21.96976046989403,611.3839163881737,"[-0.04597090184688568,-0.15205597877502441,-0.20752570033073425,0.06326799839735031,-0.055863235145807266,-0.40324804186820984,0.05988126993179321,-0.038744278252124786]",-7.203152652730052,False,False
