condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,16384,flat,82802,28,3,1.3800000000000001,"[0, 1, 0, 1]","[0.0,0.28917212392133224,0.0,0.2897643552715921]","[0.0,17.644144854924292,0.0,17.210921422750914]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,28,4,1.3900000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,28,5,1.4000000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3711980576399509]","[0.0,0.0,0.0,0.7950768056649186]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,29,1,1.41,"[0, 1, 0, 1]","[0.0,0.36591450565995715,0.0,0.3204991140066326]","[0.0,3.7290549691540935,0.0,1.8585933120164408]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,29,2,1.42,"[0, 1, 0, 0]","[0.0,0.2160955650290148,0.0,0.0]","[0.0,1.6047610285062737,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,29,3,1.43,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.05325216062571918]","[0.0,0.0,0.0,4.076347945280873]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,29,4,1.44,"[0, 1, 0, 1]","[0.0,0.28212375795811834,0.0,0.08937204307994898]","[0.0,2.7532015545709436,0.0,3.717472475500302]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,29,5,1.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,30,1,1.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,30,2,1.47,"[0, 1, 0, 0]","[0.0,0.12140340572193815,0.0,0.0]","[0.0,2.105530302078789,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,30,3,1.48,"[0, 1, 0, 1]","[0.0,0.04112208007747719,0.0,0.31757378600937863]","[0.0,4.718944804277985,0.0,3.622671887904124]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,30,4,1.49,"[0, 1, 0, 1]","[0.0,0.04194994900788153,0.0,0.1383359876698283]","[0.0,6.57276912304255,0.0,6.240618772161782]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,30,5,1.5,"[0, 1, 0, 1]","[0.0,0.0065319132635774015,0.0,0.15164436665322503]","[0.0,4.713853584425131,0.0,5.125953511924909]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,31,1,1.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,31,2,1.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,31,3,1.53,"[0, 1, 0, 0]","[0.0,0.2797629686473002,0.0,0.0]","[0.0,3.3596310257853923,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,31,4,1.54,"[0, 1, 0, 0]","[0.0,0.18605588435343545,0.0,0.0]","[0.0,5.971259502922921,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,31,5,1.55,"[0, 1, 0, 1]","[0.0,0.13885322165467118,0.0,0.6702560842920962]","[0.0,6.759064217008777,0.0,19.417957019068957]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,32,1,1.56,"[0, 1, 0, 0]","[0.0,0.06389968287629107,0.0,0.0]","[0.0,2.4362198627434655,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,32,2,1.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,32,3,1.58,"[1, 0, 0, 0]","[1.3631258882785675,0.0,0.0,0.0]","[13.592736124960968,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,32,4,1.59,"[1, 0, 0, 0]","[1.1739698887485823,0.0,0.0,0.0]","[3.769715529947461,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,32,5,1.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,33,1,1.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,33,2,1.62,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,33,3,1.6300000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,33,4,1.6400000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,33,5,1.6500000000000001,"[0, 0, 1, 0]","[0.0,0.0,0.4876065916023067,0.0]","[0.0,0.0,1.7263185731490132,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,34,1,1.6600000000000001,"[0, 0, 1, 0]","[0.0,0.0,0.24310898075543277,0.0]","[0.0,0.0,1.2330148391391749,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,34,2,1.67,"[0, 0, 1, 0]","[0.0,0.0,0.11578970037018867,0.0]","[0.0,0.0,1.1228086283039271,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,34,3,1.68,"[0, 0, 1, 0]","[0.0,0.0,0.07333838582082866,0.0]","[0.0,0.0,1.6121226744341084,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,34,4,1.69,"[0, 0, 1, 0]","[0.0,0.0,0.05144277254935629,0.0]","[0.0,0.0,1.7489726526392693,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,34,5,1.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,35,1,1.71,"[0, 0, 1, 0]","[0.0,0.0,0.21357488189131882,0.0]","[0.0,0.0,4.621852010994209,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,35,2,1.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,35,3,1.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,35,4,1.74,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,35,5,1.75,"[0, 0, 1, 0]","[0.0,0.0,0.7848161723978077,0.0]","[0.0,0.0,7.3852765818821045,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,36,1,1.76,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4268545459958078]","[0.0,0.0,0.0,12.889851696315604]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,36,2,1.77,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.23076137859086077]","[0.0,0.0,0.0,5.796087181062891]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,36,3,1.78,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5795790897621785]","[0.0,0.0,0.0,3.8030716839342187]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,36,4,1.79,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.6401033804576033]","[0.0,0.0,0.0,1.7005961622492003]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,36,5,1.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,37,1,1.81,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,37,2,1.82,"[0, 1, 0, 0]","[0.0,0.9162372827812499,0.0,0.0]","[0.0,21.59429123330252,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,37,3,1.83,"[0, 1, 0, 0]","[0.0,0.32366083405024465,0.0,0.0]","[0.0,14.639057103890039,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,37,4,1.84,"[0, 1, 0, 0]","[0.0,0.10002396685798441,0.0,0.0]","[0.0,8.343169157113945,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,37,5,1.85,"[0, 1, 0, 0]","[0.0,0.09102060674854427,0.0,0.0]","[0.0,4.401371003690356,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,38,1,1.86,"[0, 1, 0, 0]","[0.0,0.17189228318290792,0.0,0.0]","[0.0,3.5583889415477303,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,38,2,1.87,"[0, 1, 0, 0]","[0.0,0.15900176016020373,0.0,0.0]","[0.0,3.1312147748413857,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,38,3,1.8800000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.21981590735219408]","[0.0,0.0,0.0,12.304853111577554]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,38,4,1.8900000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.11874098211452787]","[0.0,0.0,0.0,10.463799941821687]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,38,5,1.9000000000000001,"[0, 1, 0, 1]","[0.0,0.26882409956622066,0.0,0.10981217117287223]","[0.0,2.3936714491401547,0.0,7.257372708073193]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,39,1,1.9100000000000001,"[0, 1, 0, 1]","[0.0,0.13157003114584187,0.0,0.05959644313021814]","[0.0,3.948215159976454,0.0,4.444940977365621]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,39,2,1.92,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.26084004800649196]","[0.0,0.0,0.0,0.14995143063387495]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,39,3,1.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,39,4,1.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,39,5,1.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,40,1,1.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,40,2,1.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,40,3,1.98,"[1, 0, 0, 0]","[1.0950443746573062,0.0,0.0,0.0]","[28.333980067800276,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,40,4,1.99,"[0, 1, 0, 0]","[0.0,0.1477792593465139,0.0,0.0]","[0.0,15.678738287781528,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,40,5,2.0,"[0, 1, 0, 1]","[0.0,0.05790236219216062,0.0,0.23634406238747022]","[0.0,6.117261469483198,0.0,4.726402909059284]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,41,1,2.0100000000000002,"[0, 1, 0, 1]","[0.0,0.03056481166568168,0.0,0.13067016008272941]","[0.0,5.045536118261069,0.0,5.330723090625878]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,41,2,2.02,"[0, 1, 0, 0]","[0.0,0.019108898015887773,0.0,0.0]","[0.0,2.529605981698005,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,41,3,2.0300000000000002,"[0, 1, 0, 1]","[0.0,0.010825062379907017,0.0,0.17875048324910642]","[0.0,7.048967501408242,0.0,8.532670550436306]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,41,4,2.04,"[0, 1, 0, 1]","[0.0,0.0499903540661069,0.0,0.16727986435123587]","[0.0,5.263813936905528,0.0,6.063901425779598]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,41,5,2.05,"[0, 1, 0, 1]","[0.0,0.05682176474289167,0.0,0.21997111071865294]","[0.0,8.81462644591645,0.0,10.746871473617894]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,42,1,2.06,"[0, 1, 0, 1]","[0.0,0.12630375728753848,0.0,0.17127547779723232]","[0.0,10.493419157726407,0.0,10.7947876103456]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,42,2,2.07,"[0, 1, 0, 0]","[0.0,0.08128045334481349,0.0,0.0]","[0.0,3.022642347420073,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,42,3,2.08,"[0, 1, 0, 1]","[0.0,0.07817492261721636,0.0,0.18663337315888542]","[0.0,7.742310208632208,0.0,9.684037650154833]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,42,4,2.09,"[0, 1, 0, 0]","[0.0,0.10350589432921194,0.0,0.0]","[0.0,5.029983735867042,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,42,5,2.1,"[0, 1, 0, 1]","[0.0,0.042866268413503016,0.0,0.09517140109664943]","[0.0,4.262749076582005,0.0,2.149335214637665]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,43,1,2.11,"[1, 1, 0, 0]","[0.36003948023390164,0.11747079119532487,0.0,0.0]","[14.973726107597948,5.578141519357896,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,43,2,2.12,"[1, 0, 0, 0]","[0.12982243206444682,0.0,0.0,0.0]","[3.631849393177492,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,43,3,2.13,"[1, 1, 0, 0]","[0.0839039343714989,0.6105695874413114,0.0,0.0]","[12.622840221610439,17.228652745654887,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,43,4,2.14,"[1, 0, 0, 0]","[0.24674085192078615,0.0,0.0,0.0]","[3.0112631150566784,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,43,5,2.15,"[0, 1, 0, 0]","[0.0,0.8945927126841898,0.0,0.0]","[0.0,11.752124061592454,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,44,1,2.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,44,2,2.17,"[0, 1, 0, 0]","[0.0,0.7389669996816652,0.0,0.0]","[0.0,2.2413174519966623,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,44,3,2.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,44,4,2.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,44,5,2.2,"[1, 0, 0, 0]","[1.6042743750683972,0.0,0.0,0.0]","[2.6997345770615775,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,45,1,2.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,45,2,2.22,"[1, 0, 0, 0]","[1.3885054720376062,0.0,0.0,0.0]","[0.8569120845041808,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,45,3,2.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,45,4,2.24,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,45,5,2.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,46,1,2.2600000000000002,"[1, 1, 1, 0]","[1.9916224498693922,0.5466082401472214,0.468988482671059,0.0]","[64.30661152146997,17.401244092906715,51.6664521101923,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,46,2,2.27,"[0, 0, 1, 0]","[0.0,0.0,0.2444180296041735,0.0]","[0.0,0.0,19.047977664226153,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,46,3,2.2800000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.15536748286242844,0.0]","[0.0,0.0,7.7644423816929775,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,46,4,2.29,"[0, 0, 1, 0]","[0.0,0.0,0.3363252504523587,0.0]","[0.0,0.0,2.596621895008317,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,46,5,2.3000000000000003,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,47,1,2.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,47,2,2.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,47,3,2.33,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,47,4,2.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,47,5,2.35,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,48,1,2.36,"[0, 0, 1, 0]","[0.0,0.0,0.4002115475217429,0.0]","[0.0,0.0,2.8122067866015588,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,48,2,2.37,"[0, 0, 1, 0]","[0.0,0.0,0.14513638757874728,0.0]","[0.0,0.0,5.31878457774352,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,48,3,2.38,"[0, 0, 1, 0]","[0.0,0.0,0.054658245071292286,0.0]","[0.0,0.0,3.5754476656920025,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,48,4,2.39,"[0, 0, 1, 0]","[0.0,0.0,0.03344864391421086,0.0]","[0.0,0.0,2.6368231685497925,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,48,5,2.4,"[0, 0, 1, 0]","[0.0,0.0,0.013441280413885039,0.0]","[0.0,0.0,2.192145146374257,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,49,1,2.41,"[0, 0, 1, 1]","[0.0,0.0,0.14413895082852257,0.20504463872527728]","[0.0,0.0,16.31690431419294,28.257954238092267]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,49,2,2.42,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.17491896889607364]","[0.0,0.0,0.0,11.157803453950349]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,49,3,2.43,"[1, 0, 0, 1]","[0.3682142135772556,0.0,0.0,0.05877165673013958]","[32.540957413509304,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,49,4,2.44,"[1, 0, 0, 1]","[0.4805002813827093,0.0,0.0,0.3233469581175138]","[6.277189548532355,0.0,0.0,1.2472178090309098]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,49,5,2.45,"[1, 1, 0, 1]","[0.7754405492813522,0.8327982962800785,0.0,0.6274105575349272]","[2.049567740088024,16.293968091566757,0.0,13.96139787047927]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,50,1,2.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,50,2,2.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,50,3,2.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,50,4,2.49,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,50,5,2.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,51,1,2.5100000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,51,2,2.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,51,3,2.5300000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,51,4,2.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,51,5,2.5500000000000003,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,52,1,2.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,52,2,2.57,"[0, 1, 0, 1]","[0.0,0.4349756958320767,0.0,0.09110537587869033]","[0.0,7.499355122524623,0.0,18.679754984617084]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,52,3,2.58,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.10313787639737913]","[0.0,0.0,0.0,7.528051001684259]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,52,4,2.59,"[0, 1, 0, 1]","[0.0,0.18963837403079137,0.0,0.028388340497773758]","[0.0,6.226261737695897,0.0,5.988537807524953]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,52,5,2.6,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.03450510812734375]","[0.0,0.0,0.0,2.667799540587194]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,53,1,2.61,"[0, 1, 0, 1]","[0.0,0.18768599499272914,0.0,0.03191826527948899]","[0.0,3.9714490895259127,0.0,4.3402717464042855]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,53,2,2.62,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.059950621254836564]","[0.0,0.0,0.0,2.0227868180380693]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,53,3,2.63,"[0, 1, 0, 1]","[0.0,0.22962083547343323,0.0,0.14221635641475475]","[0.0,7.247180000035893,0.0,6.890311300348982]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,53,4,2.64,"[0, 1, 0, 0]","[0.0,0.2412061820162795,0.0,0.0]","[0.0,2.6665419561530848,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,53,5,2.65,"[0, 1, 1, 1]","[0.0,0.3454496752346129,1.001665676347483,0.32477151150620726]","[0.0,12.751245570678371,19.848454647723045,20.267326055774635]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,54,1,2.66,"[0, 1, 1, 0]","[0.0,0.3395308695247615,0.610680301820261,0.0]","[0.0,3.939869416536403,1.278195277148722,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,54,2,2.67,"[0, 0, 1, 0]","[0.0,0.0,0.4345921121017317,0.0]","[0.0,0.0,0.5720005571469813,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,54,3,2.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,54,4,2.69,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5413119806979106]","[0.0,0.0,0.0,7.881467648486227]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,54,5,2.7,"[0, 1, 0, 1]","[0.0,0.22577268524598051,0.0,0.2703844554829956]","[0.0,2.9663597389953504,0.0,3.7868058954037576]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,55,1,2.71,"[0, 1, 0, 0]","[0.0,0.11203287822644849,0.0,0.0]","[0.0,1.8649548552651125,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,55,2,2.72,"[0, 1, 0, 1]","[0.0,0.08593848405009721,0.0,0.2820299819679512]","[0.0,4.280211841638954,0.0,3.612853275650716]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,55,3,2.73,"[0, 1, 0, 1]","[0.0,0.10783976479822663,0.0,0.32349142983704454]","[0.0,4.1360158793849475,0.0,3.602673193001972]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,55,4,2.74,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3408529585227755]","[0.0,0.0,0.0,0.12652991038267566]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,55,5,2.75,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.21311306659742077]","[0.0,0.0,0.0,1.4525728447617927]",1,0,0,1,0,0
