condition_id,scene_name,evaluation_seed,step,substep_foot_masks,full_interval_zero_foot,zero_foot_physics_substep_fraction,any_substep_nonfoot_ground,any_substep_torso_ground,endpoint_last_substep_mismatch
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,508,"[[0,0,0,1],[0,1,0,1],[0,0,0,1],[0,0,0,0],[0,0,0,0]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,509,"[[0,0,0,0],[0,0,0,0],[0,0,0,1],[0,0,0,1],[1,1,0,1]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,510,"[[1,1,0,1],[0,1,0,0],[0,1,0,1],[0,1,1,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,511,"[[0,1,0,1],[1,0,0,1],[0,1,0,0],[0,1,0,0],[0,0,0,0]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,512,"[[1,0,0,1],[1,1,1,1],[1,0,0,1],[1,1,1,1],[0,0,1,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,513,"[[0,0,1,0],[1,1,0,0],[1,0,0,1],[0,1,0,0],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,514,"[[1,1,0,1],[0,0,0,0],[1,1,0,1],[0,1,0,1],[0,0,1,1]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,515,"[[1,0,1,1],[1,1,1,0],[1,0,1,1],[1,0,1,0],[1,0,1,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,516,"[[1,1,1,1],[1,1,1,0],[1,0,1,1],[1,1,1,0],[0,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,517,"[[0,1,1,1],[1,1,1,0],[0,1,0,0],[1,1,0,0],[1,0,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,518,"[[1,0,1,1],[1,0,0,0],[0,1,1,1],[1,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,519,"[[0,1,0,1],[0,1,0,1],[1,1,0,1],[1,1,0,1],[1,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,520,"[[0,1,0,1],[0,0,0,1],[0,1,0,1],[0,1,1,1],[0,0,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,521,"[[1,0,0,1],[1,0,0,0],[1,1,1,0],[1,1,1,1],[1,0,1,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,522,"[[1,0,1,0],[1,1,1,0],[1,0,0,0],[1,1,1,1],[1,0,1,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,523,"[[0,0,0,1],[1,0,0,1],[0,1,1,1],[0,1,1,1],[0,0,0,0]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,524,"[[0,1,0,0],[0,0,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,525,"[[0,1,0,0],[0,1,0,0],[1,1,0,0],[0,1,0,1],[1,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,526,"[[0,1,0,1],[1,0,0,1],[1,0,0,1],[1,0,0,1],[1,0,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,527,"[[0,0,0,1],[1,0,1,1],[1,1,1,0],[0,0,1,0],[0,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,528,"[[0,1,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,529,"[[0,0,1,0],[0,0,1,0],[0,0,1,0],[1,0,1,1],[1,0,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,530,"[[1,0,0,0],[0,0,0,0],[0,0,0,0],[0,1,1,0],[1,1,1,0]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,531,"[[1,1,1,1],[1,1,0,0],[0,1,0,0],[0,1,0,0],[0,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,532,"[[1,1,0,0],[1,1,0,0],[0,1,0,0],[0,1,0,0],[0,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,533,"[[1,0,1,1],[1,0,1,1],[1,0,1,1],[1,0,1,1],[1,0,1,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,534,"[[1,0,0,0],[1,1,1,0],[1,0,0,0],[0,0,0,0],[0,1,0,0]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,535,"[[1,1,0,0],[1,0,0,0],[1,1,1,1],[0,1,1,0],[1,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,536,"[[1,1,0,0],[0,1,1,1],[1,1,1,1],[0,0,1,1],[1,0,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,537,"[[1,1,1,1],[0,1,1,1],[0,1,1,1],[0,0,0,1],[0,0,0,0]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,538,"[[0,0,0,1],[0,1,0,1],[0,1,0,0],[0,1,0,1],[0,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,539,"[[0,1,0,1],[0,1,0,1],[0,1,0,1],[1,1,0,1],[1,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,540,"[[1,1,0,0],[1,0,0,1],[1,1,0,1],[0,1,0,1],[0,1,1,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,541,"[[0,0,1,0],[1,0,0,1],[1,0,0,0],[1,0,0,0],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,542,"[[0,1,0,1],[1,1,0,1],[1,1,0,1],[1,1,0,1],[0,1,1,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,543,"[[0,0,1,0],[1,0,0,0],[0,0,0,0],[0,1,1,0],[0,1,0,0]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,544,"[[1,1,0,0],[1,1,0,0],[1,1,0,1],[0,0,1,1],[0,0,1,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,545,"[[1,1,1,1],[1,0,1,1],[1,0,1,1],[1,0,1,1],[1,0,1,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,546,"[[1,1,1,0],[1,0,0,1],[1,1,1,0],[1,1,1,0],[0,0,0,0]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,547,"[[1,0,0,0],[1,1,0,1],[1,1,1,1],[1,0,0,1],[0,1,1,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,548,"[[1,1,1,1],[1,0,0,1],[1,1,1,0],[1,1,1,0],[1,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,549,"[[1,1,1,1],[1,1,1,1],[1,1,1,1],[1,0,0,1],[1,1,1,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,550,"[[1,1,0,1],[1,1,0,1],[0,1,0,1],[0,1,0,1],[1,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,551,"[[1,1,0,1],[1,1,0,1],[1,1,0,1],[0,1,0,1],[1,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,552,"[[1,1,0,1],[1,1,0,1],[0,1,0,1],[1,1,0,0],[1,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,553,"[[1,1,0,1],[1,1,0,1],[1,1,0,1],[1,1,0,0],[1,0,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,554,"[[1,1,0,1],[0,1,0,1],[0,0,0,1],[0,0,0,0],[0,0,0,0]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,555,"[[0,1,0,0],[0,0,0,1],[0,1,0,1],[1,1,0,1],[1,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,556,"[[1,1,0,0],[1,1,0,0],[1,1,0,0],[1,1,1,1],[0,0,1,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,557,"[[0,0,1,0],[0,0,1,0],[0,0,1,0],[0,0,1,1],[0,0,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,558,"[[1,0,1,1],[1,0,1,1],[1,0,1,0],[1,0,1,0],[0,0,0,0]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,559,"[[0,0,0,0],[0,0,0,0],[0,1,1,1],[0,1,1,1],[1,1,0,1]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,560,"[[1,1,0,0],[1,1,0,1],[1,0,0,1],[1,0,1,1],[1,0,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,561,"[[1,1,0,0],[1,0,0,0],[0,1,0,1],[0,1,0,0],[0,0,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,562,"[[1,0,0,1],[1,0,0,1],[1,1,0,0],[1,0,0,0],[1,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,563,"[[0,1,0,0],[1,1,1,1],[0,0,1,1],[1,0,1,0],[1,0,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,564,"[[0,0,1,1],[1,0,1,0],[1,0,1,0],[1,0,1,0],[1,0,1,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,565,"[[1,1,1,0],[1,0,0,0],[0,0,0,0],[1,1,0,1],[1,0,0,1]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,566,"[[1,1,0,0],[0,1,1,1],[0,0,0,1],[0,0,0,0],[0,0,0,1]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,567,"[[0,0,0,1],[0,1,0,0],[0,1,0,1],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,568,"[[0,0,0,0],[1,1,0,0],[1,1,0,0],[0,1,1,0],[0,1,1,1]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,569,"[[0,0,1,1],[0,0,1,1],[1,0,0,1],[1,0,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,570,"[[0,1,0,1],[1,1,0,1],[1,1,0,1],[1,1,0,0],[1,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,571,"[[1,1,0,1],[0,0,0,1],[0,0,0,1],[1,0,1,1],[1,1,1,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,572,"[[1,1,1,0],[1,0,0,0],[1,0,0,0],[0,0,0,1],[1,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,573,"[[0,1,0,1],[1,1,0,1],[1,1,0,1],[1,1,0,1],[1,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,574,"[[1,0,1,0],[0,0,1,0],[1,0,1,0],[1,0,1,0],[1,0,1,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,575,"[[1,0,1,0],[1,0,1,0],[1,0,0,0],[0,1,1,0],[1,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,576,"[[1,1,0,0],[1,1,0,0],[1,1,0,1],[1,0,0,1],[0,0,0,0]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,577,"[[1,0,0,1],[1,1,1,1],[1,1,0,0],[1,1,0,0],[1,0,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,578,"[[1,1,1,1],[1,0,1,1],[0,0,1,0],[1,1,0,0],[1,0,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,579,"[[0,0,0,0],[0,1,1,0],[1,1,1,1],[1,0,0,1],[0,0,0,1]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,580,"[[0,1,1,1],[0,1,0,1],[0,1,0,0],[0,0,0,1],[0,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,581,"[[0,1,0,1],[1,1,0,1],[1,1,0,1],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,582,"[[0,0,0,1],[0,0,0,0],[0,1,0,1],[1,1,0,1],[1,1,0,0]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,583,"[[1,0,0,0],[1,0,0,1],[0,1,0,0],[0,0,0,0],[0,1,0,0]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,584,"[[0,1,0,0],[0,1,0,1],[0,1,0,0],[1,1,0,0],[1,0,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,585,"[[1,1,0,0],[1,1,0,1],[0,1,0,1],[0,1,0,1],[0,0,1,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,586,"[[1,0,0,0],[1,0,1,1],[1,0,0,0],[1,0,1,1],[1,0,1,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,587,"[[1,1,1,0],[1,0,1,1],[0,0,0,0],[1,0,0,0],[1,0,0,1]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,588,"[[0,0,0,0],[1,1,1,1],[0,0,1,1],[0,1,1,1],[0,1,0,1]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,589,"[[0,0,0,1],[0,1,0,0],[0,1,1,1],[0,1,0,0],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,590,"[[0,1,0,1],[0,1,0,0],[0,1,0,0],[0,0,0,1],[0,0,0,0]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,591,"[[0,1,0,1],[1,1,0,0],[1,1,0,1],[1,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,592,"[[0,1,0,1],[0,0,0,0],[1,1,0,1],[1,1,0,1],[0,0,1,1]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,593,"[[0,0,1,1],[1,0,1,1],[1,0,0,1],[1,0,0,0],[1,0,1,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,594,"[[1,0,1,0],[1,0,1,0],[1,0,1,0],[1,1,1,0],[1,1,1,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,595,"[[0,1,0,0],[0,0,0,0],[1,0,0,1],[1,1,1,1],[1,0,0,1]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,596,"[[1,1,0,0],[0,1,1,1],[0,1,0,1],[0,1,0,1],[0,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,597,"[[0,1,0,0],[0,1,0,0],[0,1,0,1],[0,1,0,1],[0,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,598,"[[0,1,0,0],[1,0,0,1],[1,1,0,0],[1,1,1,1],[0,1,1,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,599,"[[1,0,1,1],[1,0,1,1],[1,0,0,1],[1,1,0,0],[1,0,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,600,"[[0,1,0,1],[1,1,1,1],[1,0,0,1],[1,0,1,1],[1,1,1,1]]",False,0.0,False,False,False
