condition_id,scene_name,evaluation_seed,step,substep_foot_masks,full_interval_zero_foot,zero_foot_physics_substep_fraction,any_substep_nonfoot_ground,any_substep_torso_ground,endpoint_last_substep_mismatch
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,584,"[[0,0,0,0],[0,0,0,0],[0,0,1,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,585,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,586,"[[0,1,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,587,"[[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,0,0,1],[0,0,0,1]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,588,"[[0,0,0,1],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,589,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,590,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,591,"[[0,1,0,0],[0,0,0,1],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,592,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,593,"[[0,0,0,1],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,594,"[[0,0,0,0],[0,1,0,0],[0,0,0,1],[0,0,0,1],[0,1,0,0]]",False,0.2,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,595,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,596,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,597,"[[0,0,0,0],[1,1,0,0],[1,0,0,1],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,598,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,599,"[[0,0,1,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,600,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
