condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,65536,flat,82802,29,4,1.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,29,5,1.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,30,1,1.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,30,2,1.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,30,3,1.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,30,4,1.49,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,30,5,1.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,31,1,1.51,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2551475356215809]","[0.0,0.0,0.0,55.621888249701485]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,31,2,1.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,31,3,1.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,31,4,1.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,31,5,1.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,32,1,1.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,32,2,1.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,32,3,1.58,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.15861748519789876]","[0.0,0.0,0.0,65.13092720870185]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,32,4,1.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,32,5,1.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,33,1,1.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,33,2,1.62,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,33,3,1.6300000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.16615715131177541]","[0.0,0.0,0.0,62.79171838220192]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,33,4,1.6400000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,33,5,1.6500000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,34,1,1.6600000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,34,2,1.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,34,3,1.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,34,4,1.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,34,5,1.7,"[0, 1, 0, 0]","[0.0,1.2187639889031716,0.0,0.0]","[0.0,35.38624286479606,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,35,1,1.71,"[1, 0, 0, 0]","[1.2466289989929298,0.0,0.0,0.0]","[12.097819490369485,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,35,2,1.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,35,3,1.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,35,4,1.74,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,35,5,1.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,36,1,1.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,36,2,1.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,36,3,1.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,36,4,1.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,36,5,1.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,37,1,1.81,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,37,2,1.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,37,3,1.83,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,37,4,1.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,37,5,1.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,38,1,1.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,38,2,1.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,38,3,1.8800000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,38,4,1.8900000000000001,"[0, 0, 1, 0]","[0.0,0.0,0.8743251445501361,0.0]","[0.0,0.0,18.47238773075545,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,38,5,1.9000000000000001,"[0, 0, 1, 0]","[0.0,0.0,0.5086736313223887,0.0]","[0.0,0.0,14.807616726166763,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,39,1,1.9100000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,39,2,1.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,39,3,1.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,39,4,1.94,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.8880091953891351]","[0.0,0.0,0.0,22.179644111654742]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,39,5,1.95,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.4544152716081662]","[0.0,0.0,0.0,79.20886784955742]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,40,1,1.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,40,2,1.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,40,3,1.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,40,4,1.99,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,40,5,2.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,41,1,2.0100000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,41,2,2.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,41,3,2.0300000000000002,"[0, 1, 0, 0]","[0.0,0.050000030754333,0.0,0.0]","[0.0,12.45141567242701,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,41,4,2.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,41,5,2.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,42,1,2.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,42,2,2.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,42,3,2.08,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,42,4,2.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,42,5,2.1,"[0, 1, 0, 0]","[0.0,0.22160109833268016,0.0,0.0]","[0.0,49.47338473881726,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,43,1,2.11,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.24029100909565262]","[0.0,0.0,0.0,10.041481629365125]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,43,2,2.12,"[1, 0, 0, 1]","[1.890080605881271,0.0,0.0,0.17203253899325757]","[81.86948412385735,0.0,0.0,36.43737889087163]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,43,3,2.13,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.38859792144764194]","[0.0,0.0,0.0,35.266755514712585]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,43,4,2.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,43,5,2.15,"[0, 1, 0, 0]","[0.0,0.20621727122930644,0.0,0.0]","[0.0,50.34931336240956,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,44,1,2.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,44,2,2.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,44,3,2.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,44,4,2.19,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.7657555055941817]","[0.0,0.0,0.0,65.28507352543895]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,44,5,2.2,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.43954272049908016]","[0.0,0.0,0.0,59.89367767231945]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,45,1,2.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,45,2,2.22,"[0, 1, 0, 0]","[0.0,0.21966864946678616,0.0,0.0]","[0.0,68.02430576640428,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,45,3,2.23,"[1, 1, 0, 0]","[0.21908967556885464,0.19909107364757964,0.0,0.0]","[6.150226499662494,21.541592404448895,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,45,4,2.24,"[1, 0, 0, 0]","[0.1504878053743063,0.0,0.0,0.0]","[16.460857752782303,0.0,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,45,5,2.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,46,1,2.2600000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,46,2,2.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,46,3,2.2800000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,46,4,2.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,46,5,2.3000000000000003,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,47,1,2.31,"[0, 1, 0, 0]","[0.0,1.1959882914396411,0.0,0.0]","[0.0,67.6108098534646,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,47,2,2.32,"[1, 1, 0, 0]","[1.3893409536270689,0.8973418368988666,0.0,0.0]","[13.39060424579873,24.559203114477086,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,47,3,2.33,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,47,4,2.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,47,5,2.35,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,48,1,2.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,48,2,2.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,48,3,2.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,48,4,2.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,48,5,2.4,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,49,1,2.41,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.8105537399171754]","[0.0,0.0,0.0,10.979288950779877]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,49,2,2.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,49,3,2.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,49,4,2.44,"[0, 0, 1, 0]","[0.0,0.0,0.38856688271383805,0.0]","[0.0,0.0,44.807391787329585,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,49,5,2.45,"[0, 0, 1, 0]","[0.0,0.0,0.28871246905177295,0.0]","[0.0,0.0,19.6180148099441,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,50,1,2.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,50,2,2.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,50,3,2.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,50,4,2.49,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,50,5,2.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,51,1,2.5100000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,51,2,2.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,51,3,2.5300000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,51,4,2.54,"[1, 0, 0, 0]","[0.3594012119449865,0.0,0.0,0.0]","[58.43433993716111,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,51,5,2.5500000000000003,"[1, 0, 0, 0]","[0.6428738203515699,0.0,0.0,0.0]","[50.00244304905435,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,52,1,2.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,52,2,2.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,52,3,2.58,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,52,4,2.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,52,5,2.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,53,1,2.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,53,2,2.62,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,53,3,2.63,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.049459718154439]","[0.0,0.0,0.0,63.45963004820653]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,53,4,2.64,"[0, 0, 1, 1]","[0.0,0.0,1.2091650072662365,0.5753746252913987]","[0.0,0.0,101.66680540177961,95.88020294118306]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,53,5,2.65,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,54,1,2.66,"[1, 0, 0, 0]","[1.3792013202181488,0.0,0.0,0.0]","[16.452133663264316,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,54,2,2.67,"[0, 1, 0, 0]","[0.0,0.7493416818786603,0.0,0.0]","[0.0,49.86745823542512,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,54,3,2.68,"[0, 1, 0, 0]","[0.0,0.40013949903876056,0.0,0.0]","[0.0,20.775214528192382,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,54,4,2.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,54,5,2.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,55,1,2.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,55,2,2.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,55,3,2.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,55,4,2.74,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,55,5,2.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,56,1,2.7600000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,56,2,2.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,56,3,2.7800000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,56,4,2.79,"[0, 1, 0, 0]","[0.0,0.7413485252206575,0.0,0.0]","[0.0,48.06859887272614,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,56,5,2.8000000000000003,"[0, 1, 0, 0]","[0.0,0.554466516560125,0.0,0.0]","[0.0,4.069111932721665,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,57,1,2.81,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,57,2,2.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,57,3,2.83,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,57,4,2.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,57,5,2.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,58,1,2.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,58,2,2.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
