condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,force_qualified_supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any,branch_id
PAIR0_ADAPT,65536,flat,96149,23,3,1.1300000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,23,4,1.1400000000000001,"[1, 0, 0, 0]","[1.4836438068152507,0.0,0.0,0.0]","[9.785791032849076,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,23,5,1.1500000000000001,"[1, 0, 0, 0]","[1.2701147882821597,0.0,0.0,0.0]","[2.14078032440193,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,24,1,1.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,24,2,1.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,24,3,1.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,24,4,1.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,24,5,1.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,25,1,1.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,25,2,1.22,"[0, 0, 1, 0]","[0.0,0.0,0.7265889313897315,0.0]","[0.0,0.0,15.91936390297942,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,25,3,1.23,"[0, 0, 1, 0]","[0.0,0.0,0.21399069323380288,0.0]","[0.0,0.0,13.553729080540895,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,25,4,1.24,"[0, 0, 1, 0]","[0.0,0.0,0.1279871355505255,0.0]","[0.0,0.0,9.860196812381187,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,25,5,1.25,"[0, 0, 1, 0]","[0.0,0.0,0.26626376423515297,0.0]","[0.0,0.0,6.81318312673321,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,26,1,1.26,"[0, 0, 1, 0]","[0.0,0.0,0.09533210970902407,0.0]","[0.0,0.0,1.2007733711285773,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,26,2,1.27,"[0, 0, 1, 0]","[0.0,0.0,0.10940029368602026,0.0]","[0.0,0.0,1.5130920041610405,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,26,3,1.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,26,4,1.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,26,5,1.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,27,1,1.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,27,2,1.32,"[0, 0, 1, 0]","[0.0,0.0,0.5043070570273581,0.0]","[0.0,0.0,0.9539165768411038,0.0]",1,0,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,27,3,1.33,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,27,4,1.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,27,5,1.35,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,28,1,1.36,"[1, 0, 0, 0]","[0.4525400394135368,0.0,0.0,0.0]","[16.083612463770994,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,28,2,1.37,"[1, 0, 0, 0]","[0.2483536748448532,0.0,0.0,0.0]","[7.57164500340637,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,28,3,1.3800000000000001,"[1, 0, 1, 0]","[0.09883499998138104,0.0,0.2960775669788564,0.0]","[4.585581264784956,0.0,2.239728056174636,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,28,4,1.3900000000000001,"[1, 0, 1, 1]","[0.19034635570221067,0.0,0.2379155387067085,1.4927299655003439]","[8.4948330168536,0.0,47.446591150018,48.11775180913364]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,28,5,1.4000000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.0000648109289554]","[0.0,0.0,0.0,6.581150975986411]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,29,1,1.41,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.6112896839058822]","[0.0,0.0,0.0,0.801331909115264]",1,0,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,29,2,1.42,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3946487345530539]","[0.0,0.0,0.0,0.0]",1,0,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,29,3,1.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,29,4,1.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,29,5,1.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,30,1,1.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,30,2,1.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,30,3,1.48,"[0, 0, 1, 0]","[0.0,0.0,0.5052970782234979,0.0]","[0.0,0.0,4.221159664247596,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,30,4,1.49,"[0, 1, 1, 0]","[0.0,0.8174742854975933,0.2301407530133369,0.0]","[0.0,24.435776137196484,11.586621751943028,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,30,5,1.5,"[0, 1, 0, 1]","[0.0,0.5399837955026042,0.0,0.8047756699665557]","[0.0,17.088353958257997,0.0,29.063017288333377]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,31,1,1.51,"[0, 1, 0, 1]","[0.0,0.28796159147906897,0.0,0.29131252635084226]","[0.0,8.83294208663667,0.0,11.877046436417505]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,31,2,1.52,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2911970928621644]","[0.0,0.0,0.0,2.9051455039894964]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,31,3,1.53,"[0, 1, 0, 1]","[0.0,0.4310161872646216,0.0,0.15110434462331018]","[0.0,0.5336225825123455,0.0,9.425139124397566]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,31,4,1.54,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3652165363219638]","[0.0,0.0,0.0,5.952724900573638]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,31,5,1.55,"[0, 1, 1, 0]","[0.0,0.17040214472729862,0.6049142919128169,0.0]","[0.0,0.0,6.096304777359922,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,32,1,1.56,"[0, 0, 1, 0]","[0.0,0.0,0.3887465574889954,0.0]","[0.0,0.0,5.2194620082565315,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,32,2,1.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,32,3,1.58,"[0, 1, 0, 0]","[0.0,0.05875079443741385,0.0,0.0]","[0.0,1.9206042576930857,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,32,4,1.59,"[0, 1, 0, 0]","[0.0,0.02217926171905336,0.0,0.0]","[0.0,3.573912166395632,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,32,5,1.6,"[0, 1, 0, 1]","[0.0,0.012846236356765652,0.0,0.30230013596999405]","[0.0,6.934147748208641,0.0,12.468636991172275]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,33,1,1.61,"[0, 1, 0, 1]","[0.0,0.01251555801749691,0.0,0.1285335450528601]","[0.0,5.113223296883418,0.0,7.708938684519205]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,33,2,1.62,"[0, 1, 0, 1]","[0.0,0.048535650278772643,0.0,0.05602697190123156]","[0.0,4.31768509598742,0.0,5.662847000594221]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,33,3,1.6300000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.031086813612105874]","[0.0,0.0,0.0,4.435102208331289]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,33,4,1.6400000000000001,"[0, 1, 0, 1]","[0.0,0.1422131976156466,0.0,0.049825732920628]","[0.0,2.7808590540149964,0.0,4.133946097381934]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,33,5,1.6500000000000001,"[0, 1, 1, 1]","[0.0,0.31986388488907824,1.488277637389984,0.43357277130227373]","[0.0,8.596242303956977,5.874493296694963,8.935981639817568]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,34,1,1.6600000000000001,"[0, 0, 1, 0]","[0.0,0.0,0.9423413937889624,0.0]","[0.0,0.0,4.253654496735378,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,34,2,1.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,34,3,1.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,34,4,1.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,34,5,1.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,35,1,1.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,35,2,1.72,"[0, 1, 0, 0]","[0.0,0.6372395938639284,0.0,0.0]","[0.0,15.521666928431305,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,35,3,1.73,"[0, 1, 0, 1]","[0.0,0.2534609503471626,0.0,0.042328043186971434]","[0.0,9.564572550745012,0.0,12.43152037323537]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,35,4,1.74,"[0, 1, 0, 1]","[0.0,0.10351416207415506,0.0,0.01678541523357141]","[0.0,5.16299772574964,0.0,7.395171904365581]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,35,5,1.75,"[0, 1, 0, 1]","[0.0,0.043788931188354405,0.0,0.009136558348526771]","[0.0,3.6413721395469723,0.0,5.1135597463606075]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,36,1,1.76,"[0, 1, 0, 1]","[0.0,0.021536354418548467,0.0,0.003943733497295417]","[0.0,3.113582526940452,0.0,3.746698138239343]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,36,2,1.77,"[0, 1, 0, 1]","[0.0,0.008827016665962013,0.0,0.014130954400553206]","[0.0,3.404847380740844,0.0,3.444106211541442]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,36,3,1.78,"[0, 1, 0, 1]","[0.0,0.010032992844235674,0.0,0.031402355037830024]","[0.0,3.5885566711184786,0.0,3.3736930282142903]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,36,4,1.79,"[0, 1, 0, 1]","[0.0,0.013100956623921755,0.0,0.04914058792107932]","[0.0,3.6135657864435795,0.0,3.322560644270597]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,36,5,1.8,"[0, 1, 0, 1]","[0.0,0.016519586207668573,0.0,0.06492495074797328]","[0.0,3.630540612302403,0.0,3.2413566707431407]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,37,1,1.81,"[0, 1, 0, 1]","[0.0,0.022200164889910647,0.0,0.07262988051566649]","[0.0,3.5194445843529434,0.0,2.920357392287843]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,37,2,1.82,"[0, 1, 0, 1]","[0.0,0.026547058309325945,0.0,0.09400947948426487]","[0.0,3.757050858143922,0.0,3.377967311876709]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,37,3,1.83,"[0, 1, 0, 1]","[0.0,0.02040324531336999,0.0,0.09505564297653127]","[0.0,4.623806826950348,0.0,5.611013020447613]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,37,4,1.84,"[0, 1, 0, 1]","[0.0,0.01724459797458444,0.0,0.09474624316160345]","[0.0,4.402948479678185,0.0,4.86736906145158]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,37,5,1.85,"[0, 1, 0, 0]","[0.0,0.019707627882250073,0.0,0.0]","[0.0,3.506243975613101,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,38,1,1.86,"[0, 1, 0, 1]","[0.0,0.011849315134640962,0.0,0.09327087657407003]","[0.0,4.65449902267957,0.0,6.279826040756749]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,38,2,1.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,38,3,1.8800000000000001,"[1, 0, 0, 0]","[1.3716654416396887,0.0,0.0,0.0]","[9.200785110676227,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,38,4,1.8900000000000001,"[1, 0, 0, 0]","[1.1216902456195508,0.0,0.0,0.0]","[1.75717142178669,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,38,5,1.9000000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,39,1,1.9100000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,39,2,1.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,39,3,1.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,39,4,1.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,39,5,1.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,40,1,1.96,"[0, 0, 1, 0]","[0.0,0.0,0.5383563641821162,0.0]","[0.0,0.0,18.147164471605354,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,40,2,1.97,"[0, 0, 1, 0]","[0.0,0.0,0.17634099100489473,0.0]","[0.0,0.0,12.722484206607469,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,40,3,1.98,"[0, 0, 1, 0]","[0.0,0.0,0.4002933894262331,0.0]","[0.0,0.0,5.824605731386721,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,40,4,1.99,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,40,5,2.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,41,1,2.0100000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,41,2,2.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,41,3,2.0300000000000002,"[0, 1, 0, 0]","[0.0,1.034813232599801,0.0,0.0]","[0.0,12.43877043830489,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,41,4,2.04,"[0, 1, 0, 0]","[0.0,0.6345077996333598,0.0,0.0]","[0.0,6.368866002187979,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,41,5,2.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,42,1,2.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,42,2,2.07,"[0, 1, 0, 0]","[0.0,0.39790765097321923,0.0,0.0]","[0.0,10.202723462876616,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,42,3,2.08,"[0, 1, 0, 0]","[0.0,0.14545171586415653,0.0,0.0]","[0.0,6.40937459690653,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,42,4,2.09,"[0, 1, 0, 0]","[0.0,0.047927309771010965,0.0,0.0]","[0.0,4.531123555326549,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,42,5,2.1,"[0, 1, 0, 0]","[0.0,0.036852720371501106,0.0,0.0]","[0.0,3.67623110633906,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,43,1,2.11,"[0, 0, 1, 0]","[0.0,0.0,1.000931673526445,0.0]","[0.0,0.0,11.05922428802093,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,43,2,2.12,"[1, 0, 1, 1]","[0.3517958771837505,0.0,0.8575327077696016,1.1885191797738832]","[14.768296392178671,0.0,16.645578382927795,21.541527671601763]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,43,3,2.13,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.0002826882321212]","[0.0,0.0,0.0,5.034974809477883]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,43,4,2.14,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.8306174723189108]","[0.0,0.0,0.0,1.0076952152763856]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,43,5,2.15,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,44,1,2.16,"[0, 1, 0, 0]","[0.0,0.80538738625679,0.0,0.0]","[0.0,6.304002044932195,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,44,2,2.17,"[0, 1, 0, 0]","[0.0,0.519055642821329,0.0,0.0]","[0.0,2.4142878720022383,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,44,3,2.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,44,4,2.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,44,5,2.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,45,1,2.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,45,2,2.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,45,3,2.23,"[0, 1, 0, 0]","[0.0,0.14494999199739503,0.0,0.0]","[0.0,3.357086157263568,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,45,4,2.24,"[0, 1, 0, 0]","[0.0,0.05871862287493742,0.0,0.0]","[0.0,3.3744156375526,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,45,5,2.25,"[0, 1, 0, 0]","[0.0,0.026463669278493578,0.0,0.0]","[0.0,3.226380108253656,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,46,1,2.2600000000000002,"[0, 1, 0, 1]","[0.0,0.15582769177337305,0.0,0.8758363918289253]","[0.0,14.17544889561124,0.0,14.8813927350072]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,46,2,2.27,"[0, 0, 1, 1]","[0.0,0.0,0.4909161178600814,0.22814838258502643]","[0.0,0.0,13.034855038398709,18.598075585629868]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
