condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_055,flat,77802,66,3.3000000000000003,-4.847616034371294,0.9432495099008459,-8.528368821518963e-07,0.6747964057371117,10.888548721802984,0,"[0, 0, 0, 0]",True,0.23713958593924075,0.0,False,False,False,"[-0.07435401529073715,-0.1296178698539734,-0.4088533818721771,-0.3743591606616974,0.33228927850723267,-0.16077634692192078,-0.18032655119895935,-0.09184272587299347]",-6.5779461216696316,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,67,3.35,-4.831481167265985,0.9326327218555814,-8.541510498342911e-07,0.6831207004344373,10.871558677149908,1,"[0, 0, 1, 0]",False,0.23689129378568768,0.5268213591174433,True,False,False,"[-0.057234376668930054,-0.0835115984082222,-0.16206976771354675,-0.0009895814582705498,0.05774511396884918,-0.34048664569854736,-0.1520342081785202,-0.03327140212059021]",-1.4651022152781406,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,68,3.4000000000000004,-4.812555213100093,0.930900356529168,-8.540478054975703e-07,0.6837930780712059,10.85255387962318,0,"[0, 0, 0, 0]",True,0.20801888667196286,0.0,False,False,False,"[-0.09765569120645523,0.17929378151893616,0.10739807039499283,0.08692031353712082,-0.005234794691205025,-0.27966001629829407,-0.07480591535568237,-0.09506245702505112]",-5.729160177029208,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,69,3.45,-4.791523867419713,0.9424616465503042,-8.519040707475764e-07,0.6804812582873603,10.832599934286673,0,"[0, 0, 0, 0]",True,0.15076524466945188,0.0,False,False,False,"[0.022963322699069977,0.06186533719301224,-0.09850958734750748,-0.2120884507894516,0.12026111781597137,-0.17543861269950867,-0.29784759879112244,-0.03980407491326332]",-6.806689692024282,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,70,3.5,-4.76754959546266,0.9607780887466544,-8.486995044081493e-07,0.6599440895237823,10.810329265409255,0,"[0, 0, 0, 0]",True,0.07905032644350721,0.0,False,False,False,"[-0.06645764410495758,-0.029332011938095093,-0.11794696003198624,-0.17623808979988098,0.027795424684882164,-0.22833186388015747,-0.24372979998588562,-0.03401631861925125]",-6.50389227147949,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,71,3.5500000000000003,-4.737282888162775,0.9720880843805144,-8.462049419555756e-07,0.6325117233557326,10.781196550672272,0,"[0, 0, 0, 0]",True,0.0020615115681956063,0.0,False,False,False,"[0.3215751647949219,-0.000555671751499176,-0.21204960346221924,0.1467682123184204,-0.28247198462486267,-0.25635266304016113,-0.2238931655883789,0.09442301094532013]",-7.990539182114068,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,72,3.6,-4.7043684147276785,0.9896003056703279,-8.426954857249359e-07,0.6223880355587049,10.750014508046133,0,"[0, 0, 0, 0]",True,0.08383048636031648,0.0,False,False,False,"[0.31248939037323,0.11833786964416504,0.10649051517248154,0.3779004216194153,0.14084944128990173,-0.11326912045478821,-0.10615672171115875,-0.15106624364852905]",-7.740952423747272,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,73,3.6500000000000004,-4.672964000742259,0.9960666876218721,-8.407692115432474e-07,0.6264678415032631,10.719342769373979,1,"[1, 0, 0, 0]",False,0.11861800627265966,0.7830479098383463,True,False,False,"[0.1416165828704834,0.08716700971126556,0.2893710434436798,0.19773203134536743,-0.03961039334535599,-0.1628057211637497,-0.1530836820602417,-0.11602689325809479]",-1.4910507551187502,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,74,3.7,-4.654228005139562,0.982959943844015,-8.420830699637386e-07,0.6643486057481853,10.699475904767576,0,"[0, 0, 0, 0]",True,0.03286276834515557,0.0,False,False,False,"[-0.052750714123249054,-0.313825786113739,0.07336161285638809,0.2749485373497009,-0.19015762209892273,-0.21134322881698608,-0.14497289061546326,-0.054983481764793396]",-7.472759381214795,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,75,3.75,-4.639757663339694,0.9665223647729451,-8.440433961563277e-07,0.6773949114191467,10.683567223367016,0,"[0, 0, 0, 0]",True,0.031076884059794464,0.0,False,False,False,"[0.08323371410369873,0.15516796708106995,0.12420684844255447,0.08025503158569336,-0.03607684373855591,-0.0075065940618515015,-0.1396239697933197,0.18240968883037567]",-8.981126857317705,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,76,3.8000000000000003,-4.625713533525491,0.9512318801061531,-8.458467132632273e-07,0.6642859153241846,10.668206512168625,0,"[0, 0, 0, 0]",True,0.07391866032481212,0.0,False,False,False,"[-0.308340847492218,0.10709988325834274,-0.3127380311489105,0.24697038531303406,-0.06713050603866577,-0.10427612066268921,-0.03866538777947426,-0.09522207826375961]",-7.828483545139055,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,77,3.85,-4.58966626421375,0.9442655204315288,-8.454908587660224e-07,0.6485818300553314,10.631682320334004,0,"[0, 0, 0, 0]",True,0.07648316321402869,0.0,False,False,False,"[-0.3037795424461365,0.27921250462532043,-0.1106870025396347,-0.05178317055106163,0.04507534205913544,-0.19924357533454895,0.08633428812026978,-0.024863891303539276]",-6.177310239344163,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,78,3.9000000000000004,-4.5459305296003905,0.9503541352100819,-8.427300515848527e-07,0.6366595322594399,10.588664869447351,0,"[0, 0, 0, 0]",True,0.028796305472886242,0.0,False,False,False,"[0.09472879767417908,0.21679994463920593,-0.045010507106781006,-0.07187067717313766,0.22521544992923737,0.10045437514781952,0.02121974155306816,-0.1313679963350296]",-12.182359281685724,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,79,3.95,-4.495595524695843,0.9593463229622107,-8.389835220369782e-07,0.6467027241692689,10.539348688861022,0,"[0, 0, 0, 0]",True,0.033145423752842046,0.0,False,False,False,"[0.21762588620185852,-0.49011170864105225,-0.24877279996871948,-0.1882336139678955,0.06955678761005402,-0.3274608254432678,0.0034115277230739594,0.026436641812324524]",-9.838896627584436,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,80,4.0,-4.4482380563104345,0.9770039979077461,-8.339389173705448e-07,0.6543173773392083,10.493817955980624,1,"[1, 0, 0, 0]",False,0.09266786584297386,0.6279765174139322,True,False,False,"[-0.4753313660621643,0.33305099606513977,0.04121727496385574,0.3244777321815491,0.0030189063400030136,0.0803527981042862,-0.23516599833965302,-0.20034565031528473]",-8.836213681658984,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,81,4.05,-4.426198785529851,0.9923358661264488,-8.303757976692326e-07,0.6733587485117173,10.473316169513126,0,"[0, 0, 0, 0]",True,0.08712127515819772,0.0,False,False,False,"[0.1989845335483551,0.071632519364357,0.1278511881828308,0.019285965710878372,0.09014546871185303,-0.13630422949790955,-0.008752916008234024,0.09042242169380188]",-8.072885611074806,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,82,4.1000000000000005,-4.406621448939276,1.0068535404583345,-8.270761630553748e-07,0.6690564533353867,10.4552151595965,0,"[0, 0, 0, 0]",True,0.07677184345669129,0.0,False,False,False,"[-0.1350160837173462,0.03630472719669342,0.05518341064453125,-0.15193018317222595,-0.12271478772163391,-0.3105342984199524,0.08725297451019287,0.04465804994106293]",-8.35515265052609,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,83,4.15,-4.387476109637308,1.022534924408506,-8.236354700110196e-07,0.63942687503901,10.437683536107087,0,"[0, 0, 0, 0]",True,0.07284362466161927,0.0,False,False,False,"[-0.10987634211778641,0.28960245847702026,-0.24737906455993652,-0.20757532119750977,-0.02478380687534809,-0.13786396384239197,-0.04960491880774498,-0.005982093513011932]",-8.977513042496115,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,84,4.2,-4.363267272847288,1.0437528327289305,-8.190031471456026e-07,0.6213892072844245,10.415696258258366,0,"[0, 0, 0, 0]",True,0.09148034830289473,0.0,False,False,False,"[0.2255178689956665,0.3087402284145355,-0.1324053853750229,0.03907440975308418,-0.009522957727313042,-0.15327045321464539,-0.15973927080631256,-0.06032446026802063]",-9.908053687987598,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,85,4.25,-4.327297590072771,1.0647551677762983,-8.135432868119703e-07,0.62335263453879,10.382041180867526,0,"[0, 0, 0, 0]",True,0.12927358103346928,0.0,False,False,False,"[-0.03959740698337555,0.3059670329093933,0.12008681148290634,0.05294317379593849,0.1809975653886795,-0.1470946967601776,-0.17288750410079956,-0.21527867019176483]",-9.173491272865629,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,86,4.3,-4.310002961819314,1.081413763667856,-8.099436902193983e-07,0.6158627758897274,10.366562438965644,0,"[0, 0, 0, 0]",True,0.15069801996581447,0.0,False,False,False,"[-0.07356581091880798,0.12016722559928894,0.006630542688071728,-0.07913044840097427,-0.13827800750732422,-0.21186700463294983,-0.13511314988136292,0.01323782280087471]",-12.734765195047252,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,87,4.3500000000000005,-4.309957940741787,1.0994793138191203,-8.072648909988327e-07,0.6002121637109126,10.36841779161029,0,"[0, 0, 0, 0]",True,0.1621519099607757,0.0,False,False,False,"[0.06755699217319489,0.27724212408065796,-0.05421511083841324,-0.06369564682245255,0.23664920032024384,-0.17711880803108215,-0.3494962155818939,-0.11785529553890228]",-13.25843846030424,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,88,4.4,-4.297702490239703,1.1230454663337732,-8.029977789991626e-07,0.583883421759329,10.358759949769173,0,"[0, 0, 0, 0]",True,0.1826053924029709,0.0,False,False,False,"[-0.05928472429513931,0.1824105829000473,0.09877938032150269,-0.1297379732131958,-0.03291263431310654,-0.2886560559272766,-0.21813473105430603,-0.039017170667648315]",-9.763333206649836,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,89,4.45,-4.270150596934854,1.1435904459945454,-7.979791861581325e-07,0.5759048017744378,10.333624358950317,0,"[0, 0, 0, 0]",True,0.20157253517789403,0.0,False,False,False,"[0.0679396316409111,0.0805259421467781,0.020723659545183182,-0.006548325531184673,-0.24298079311847687,-0.1725723296403885,-0.23778320848941803,-0.19980527460575104]",-10.57299926131147,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,90,4.5,-4.255586523425612,1.1503646795344231,-7.959246286050315e-07,0.5919121816340801,10.31990280164447,0,"[0, 0, 0, 0]",True,0.1816997388756995,0.0,False,False,False,"[0.2630089819431305,-0.039524637162685394,0.03313763812184334,0.3860192596912384,0.041621237993240356,-0.19159045815467834,-0.2876199185848236,-0.2778506875038147]",-7.119397747617777,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,91,4.55,-4.2475335542706025,1.1441197683332989,-7.962595440180188e-07,0.6081401175196804,10.31120526370186,1,"[0, 1, 0, 0]",False,0.11724131440667677,1.164246138015695,True,False,False,"[-0.022183872759342194,-0.1791871190071106,0.31556376814842224,0.09664023667573929,-0.10108314454555511,0.047050148248672485,-0.18401050567626953,-0.19563570618629456]",-3.659986442719959,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,92,4.6000000000000005,-4.239007334374202,1.1222632906780212,-7.988586479243295e-07,0.6212176780025751,10.300327474744295,0,"[0, 0, 0, 0]",True,0.05394676885865788,0.0,False,False,False,"[0.16153085231781006,-0.025698550045490265,-0.07758801430463791,0.17566367983818054,-0.10840032249689102,-0.4529876112937927,-0.27190643548965454,-0.12927891314029694]",-16.20268674074121,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,93,4.65,-4.225060594017578,1.0818298443998968,-8.038149186330732e-07,0.6459921751842858,10.282131100290707,1,"[0, 0, 1, 0]",False,0.09033689562011651,0.19985321767164774,False,False,False,"[0.0038980282843112946,0.014226384460926056,0.13979221880435944,0.17574544250965118,0.016974134370684624,0.02990265190601349,-0.3009480834007263,0.15134187042713165]",-8.606861865221747,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,94,4.7,-4.199615059184607,1.0464970735088535,-8.070728287443854e-07,0.6679671915251285,10.253160658080416,0,"[0, 0, 0, 0]",True,0.12565591460175937,0.0,False,False,False,"[0.11003472656011581,0.358013391494751,0.3568038046360016,0.2910225987434387,-0.02919413335621357,0.0825214684009552,-0.13001371920108795,-0.08636254072189331]",-10.999124128087974,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,95,4.75,-4.187305214779024,1.0227626611046723,-8.096125417535693e-07,0.6797723515148006,10.238517031289922,0,"[0, 0, 0, 0]",True,0.11788384287312967,0.0,False,False,False,"[-0.2290852665901184,-0.1267404556274414,-0.3575859069824219,0.3177925944328308,0.020313410088419914,-0.18399544060230255,-0.01729121431708336,-0.19977815449237823]",-9.779465969874117,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,96,4.800000000000001,-4.182699104160278,1.014263453899363,-8.105077971475757e-07,0.6816350181198669,10.233088067625646,0,"[0, 0, 0, 0]",True,0.10177890684849543,0.0,False,False,False,"[-0.2236352264881134,0.13838151097297668,-0.05823058634996414,0.28946423530578613,0.1354931890964508,-0.19170144200325012,-0.10835596919059753,-0.00576174259185791]",-8.15199119090845,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,97,4.8500000000000005,-4.176958438087148,1.013931629104422,-8.100978505332646e-07,0.665234956865705,10.227342782905614,0,"[0, 0, 0, 0]",True,0.06219131487893989,0.0,False,False,False,"[-0.20460471510887146,-0.056910447776317596,-0.13097116351127625,-0.04990023002028465,0.1700495332479477,-0.12534263730049133,-0.032533422112464905,0.11769429594278336]",-8.215672367349441,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,98,4.9,-4.175154378343382,1.0253681978438722,-8.082526626561407e-07,0.6317664744004607,10.226687956727245,0,"[0, 0, 0, 0]",True,0.013025619587488647,0.0,False,False,False,"[-0.23115184903144836,0.056700654327869415,-0.19348691403865814,-0.555629312992096,0.06388199329376221,-0.20650041103363037,0.2011546492576599,-0.002073526382446289]",-12.671850358071662,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,99,4.95,-4.155581643924076,1.033999791323772,-8.054034771188268e-07,0.6437146248879982,10.208084741755686,0,"[0, 0, 0, 0]",True,0.011779053920684249,0.0,False,False,False,"[0.08177543431520462,0.026892036199569702,-0.18518278002738953,-0.24597591161727905,0.12903162837028503,-0.1319894790649414,-0.3961704969406128,-0.006090782582759857]",-5.743714687353815,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,100,5.0,-4.135252703378216,1.0481397576432805,-8.016356544223097e-07,0.6522797553412966,10.189305389126774,0,"[0, 0, 0, 0]",True,0.032655230080806674,0.0,False,False,False,"[-0.03689870610833168,0.0407901406288147,-0.26000604033470154,-0.07800095528364182,-0.17615443468093872,-0.48031800985336304,0.007840979844331741,0.07634598016738892]",-10.03431730632266,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,101,5.050000000000001,-4.120406815442776,1.0716071057055077,-7.968510283075371e-07,0.6502032264430423,10.176982651997553,0,"[0, 0, 0, 0]",True,0.0674577488000765,0.0,False,False,False,"[0.018251031637191772,0.2702804207801819,-5.958322435617447e-05,0.10645783692598343,-0.010570855811238289,-0.1333010047674179,-0.3292614817619324,-0.12905068695545197]",-11.584345001710687,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,102,5.1000000000000005,-4.100957219508411,1.1019208255965383,-7.906572970604692e-07,0.6445713913136397,10.160884127684088,0,"[0, 0, 0, 0]",True,0.05456791842322872,0.0,False,False,False,"[0.12998586893081665,0.013539619743824005,0.20072554051876068,-0.28744322061538696,-0.023302169516682625,-0.16187684237957,0.0635838508605957,-0.0934009701013565]",-12.675578071961974,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,103,5.15,-4.072792810639856,1.129141069729901,-7.841852631768809e-07,0.6338608173219067,10.135882525040865,0,"[0, 0, 0, 0]",True,0.003587353259065773,0.0,False,False,False,"[0.17615902423858643,-0.024080879986286163,0.17966705560684204,-0.045866381376981735,0.003802327439188957,-0.13916842639446259,-0.26596397161483765,-0.1056687980890274]",-13.670650004263429,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,104,5.2,-4.043046060310188,1.1562334968670547,-7.77450061663778e-07,0.6203913077070516,10.109384257648406,0,"[0, 0, 0, 0]",True,0.06719749933268589,0.0,False,False,False,"[0.23297718167304993,0.013250421732664108,0.059925176203250885,0.21186776459217072,-0.04547937214374542,-0.15682876110076904,-0.2493356615304947,-0.11696775257587433]",-10.210992825271646,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,105,5.25,-4.010803149254887,1.1822439567913423,-7.705757803602979e-07,0.6024722143307909,10.080371048056774,1,"[1, 0, 0, 0]",False,0.15582500917148354,2.7855371953971337,True,False,False,"[0.08467506617307663,0.07046815752983093,0.3425222337245941,0.30298590660095215,-0.01707540638744831,-0.17075321078300476,-0.18217383325099945,-0.10551786422729492]",-5.5478338943386465,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,106,5.300000000000001,-3.9705198633352676,1.1749464585526468,-7.677167542706371e-07,0.635104771668589,10.039510223393796,0,"[0, 0, 0, 0]",True,0.08075573764258405,0.0,False,False,False,"[0.00881216675043106,-0.036607883870601654,-0.08720298111438751,0.2369566559791565,0.14544989168643951,-0.00876232236623764,-0.27570387721061707,-0.29444050788879395]",-6.344840498167022,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,107,5.3500000000000005,-3.9300554835584296,1.1627221787246813,-7.653769871456398e-07,0.6498337297350232,9.997896017235181,0,"[0, 0, 0, 0]",True,0.024471901867181716,0.0,False,False,False,"[0.012755203992128372,-0.1010037288069725,0.0708470419049263,0.262513667345047,-0.5438007116317749,-0.06471570581197739,-0.035339564085006714,0.027987033128738403]",-6.868041767670226,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,108,5.4,-3.8816486090848583,1.1501128870216133,-7.621078768491857e-07,0.6523117760305683,9.948353576663926,0,"[0, 0, 0, 0]",True,0.04620472063002546,0.0,False,False,False,"[0.02747223526239395,0.1946088671684265,0.2574332356452942,0.2246650606393814,0.05179715156555176,0.08389545977115631,-0.23648978769779205,0.12921260297298431]",-10.220838838130646,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,109,5.45,-3.843968405391823,1.15466966432218,-7.573126358122985e-07,0.6541855044505024,9.911456805135073,0,"[0, 0, 0, 0]",True,0.030572651163197337,0.0,False,False,False,"[-0.18317845463752747,-0.061364926397800446,-0.29652923345565796,0.23377910256385803,-0.06907780468463898,-0.11580075323581696,-0.029429573565721512,-0.34904158115386963]",-7.656229580787416,False,False
