control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
36,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 7.067760762501521]","[0.0, 0.0, 0.0, 0.3199673248072102]",1,1,0,0,0
36,4,"[0, 0, 1, 1]","[0.0, 0.0, 13.602605864291952, 12.868581034027459]","[0.0, 0.0, 0.28275455306751757, 0.39175724627715985]",1,1,0,0,0
36,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
37,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
37,2,"[0, 0, 1, 0]","[0.0, 0.0, 2.313313927918416, 0.0]","[0.0, 0.0, 0.20021650196197582, 0.0]",1,1,0,0,0
37,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
37,4,"[0, 0, 1, 1]","[0.0, 0.0, 1.8039457274795536, 2.1858351777859113]","[0.0, 0.0, 0.2603989389295872, 0.15377084190426377]",1,1,0,0,0
37,5,"[0, 0, 1, 0]","[0.0, 0.0, 0.37319533291474954, 0.0]","[0.0, 0.0, 0.249573276156062, 0.0]",0,1,0,0,0
38,1,"[0, 0, 1, 1]","[0.0, 0.0, 6.2424745174573415, 7.722386459179563]","[0.0, 0.0, 0.27648828413782456, 0.17650973510016812]",1,1,0,0,0
38,2,"[0, 0, 1, 1]","[0.0, 0.0, 3.2390513807707135, 3.2175452915058345]","[0.0, 0.0, 0.36444751046455665, 0.15067202099414634]",1,1,0,0,0
38,3,"[0, 0, 1, 1]","[0.0, 0.0, 12.24018558346949, 12.366308677499841]","[0.0, 0.0, 0.4054505952301284, 0.2177753839644447]",1,1,0,0,0
38,4,"[0, 0, 1, 0]","[0.0, 0.0, 1.0462706143169516, 0.0]","[0.0, 0.0, 0.5113288243314713, 0.0]",1,1,0,0,0
38,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.523028636516945]","[0.0, 0.0, 0.0, 0.20539913800548196]",1,1,0,0,0
39,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
39,2,"[0, 1, 0, 0]","[0.0, 39.221086571909275, 0.0, 0.0]","[0.0, 0.9544801133767667, 0.0, 0.0]",1,1,0,0,0
39,3,"[0, 1, 0, 1]","[0.0, 13.214581297724324, 0.0, 5.422893085664127]","[0.0, 0.35655902917668253, 0.0, 0.3849962489072792]",1,1,0,0,0
39,4,"[0, 1, 0, 1]","[0.0, 7.822283595139719, 0.0, 7.7872931245846715]","[0.0, 0.1319148124507872, 0.0, 0.3329287087737626]",1,1,0,0,0
39,5,"[0, 1, 0, 0]","[0.0, 3.7538980906345087, 0.0, 0.0]","[0.0, 0.058883689801752556, 0.0, 0.0]",1,0,0,0,0
40,1,"[0, 1, 0, 0]","[0.0, 2.629859424815799, 0.0, 0.0]","[0.0, 0.03405222211940299, 0.0, 0.0]",1,0,0,0,0
40,2,"[0, 1, 0, 1]","[0.0, 3.455277026693566, 0.0, 3.4766236940365105]","[0.0, 0.03284593242754495, 0.0, 0.3598050377660229]",1,1,0,0,0
40,3,"[0, 1, 0, 1]","[0.0, 3.070590092456844, 0.0, 3.192296041157218]","[0.0, 0.0457633810501772, 0.0, 0.3737065965739763]",1,1,0,0,0
40,4,"[0, 1, 0, 0]","[0.0, 1.6745707021112157, 0.0, 0.0]","[0.0, 0.022838960844919143, 0.0, 0.0]",1,0,0,0,0
40,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
41,1,"[0, 1, 0, 0]","[0.0, 1.4660166975177435, 0.0, 0.0]","[0.0, 0.20785639936440742, 0.0, 0.0]",1,1,0,0,0
41,2,"[0, 1, 0, 1]","[0.0, 6.220423791780329, 0.0, 10.14902501382813]","[0.0, 0.22084588544821546, 0.0, 0.4797431912092382]",1,1,0,0,0
41,3,"[0, 1, 0, 1]","[0.0, 4.575615765242609, 0.0, 4.766977266203673]","[0.0, 0.12411036599698243, 0.0, 0.2867486336705778]",1,1,0,0,0
41,4,"[0, 1, 0, 1]","[0.0, 4.709983991435117, 0.0, 5.895053598163052]","[0.0, 0.06966337135171587, 0.0, 0.25198887365125683]",1,1,0,0,0
41,5,"[0, 1, 0, 0]","[0.0, 5.738785131093184, 0.0, 0.0]","[0.0, 0.09399252464563282, 0.0, 0.0]",1,0,0,0,0
42,1,"[0, 1, 0, 0]","[0.0, 5.18980418845595, 0.0, 0.0]","[0.0, 0.029591911494110133, 0.0, 0.0]",1,0,0,0,0
42,2,"[0, 1, 0, 1]","[0.0, 4.960655876288043, 0.0, 2.0705829767035198]","[0.0, 0.009654770773415323, 0.0, 0.10412511441979384]",1,0,0,0,0
42,3,"[0, 1, 0, 1]","[0.0, 3.7579111014307216, 0.0, 0.9489146477796302]","[0.0, 0.020007353811040417, 0.0, 0.07193063738545198]",1,0,0,0,0
42,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.8737451719618893]","[0.0, 0.0, 0.0, 0.05599930835462108]",0,0,0,0,0
42,5,"[0, 1, 0, 1]","[0.0, 4.092468910370879, 0.0, 2.4641977146381637]","[0.0, 0.05431629029281642, 0.0, 0.019120202389251148]",1,0,0,0,0
43,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
43,2,"[1, 1, 0, 0]","[63.2830244181184, 44.88729598542928, 0.0, 0.0]","[1.3480537771339993, 0.22358533375087244, 0.0, 0.0]",1,1,0,0,0
43,3,"[1, 1, 0, 0]","[39.12984238915305, 44.49133620061046, 0.0, 0.0]","[0.5414149407007844, 0.8305776354890978, 0.0, 0.0]",1,1,0,0,0
43,4,"[1, 0, 0, 0]","[13.319433699015383, 0.0, 0.0, 0.0]","[0.24366153598708695, 0.0, 0.0, 0.0]",1,1,0,0,0
43,5,"[1, 0, 0, 0]","[2.3801083261473512, 0.0, 0.0, 0.0]","[0.1646279801069398, 0.0, 0.0, 0.0]",1,0,0,0,0
44,1,"[1, 0, 0, 0]","[2.165499419811403, 0.0, 0.0, 0.0]","[0.5155212571239076, 0.0, 0.0, 0.0]",1,1,0,0,0
44,2,"[1, 0, 0, 0]","[1.9273403009748793, 0.0, 0.0, 0.0]","[0.5887033097328265, 0.0, 0.0, 0.0]",1,1,0,0,0
44,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
44,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
44,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
45,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
45,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
45,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
45,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
45,5,"[0, 1, 1, 0]","[0.0, 9.351603467944068, 39.74196314668407, 0.0]","[0.0, 1.3940376139607777, 2.2871924701443755, 0.0]",1,1,0,0,0
46,1,"[1, 0, 1, 0]","[0.0, 0.0, 3.4890187644384447, 0.0]","[2.4791741327822003, 0.0, 0.7236243045231798, 0.0]",1,1,0,0,0
46,2,"[0, 0, 1, 0]","[0.0, 0.0, 4.564520749864978, 0.0]","[0.0, 0.0, 0.28754965472673144, 0.0]",1,1,0,0,0
46,3,"[0, 0, 1, 0]","[0.0, 0.0, 1.1484037062365076, 0.0]","[0.0, 0.0, 0.162808403112463, 0.0]",1,0,0,0,0
46,4,"[0, 0, 1, 0]","[0.0, 0.0, 0.5280152688401728, 0.0]","[0.0, 0.0, 0.07967936941622455, 0.0]",0,0,0,0,0
46,5,"[0, 0, 1, 0]","[0.0, 0.0, 0.5827637271645865, 0.0]","[0.0, 0.0, 0.06807717171816415, 0.0]",0,0,0,0,0
47,1,"[0, 0, 1, 0]","[0.0, 0.0, 2.468001739991317, 0.0]","[0.0, 0.0, 0.07374403470237782, 0.0]",1,0,0,0,0
47,2,"[0, 0, 1, 0]","[0.0, 0.0, 2.851698014402825, 0.0]","[0.0, 0.0, 0.14823149868868968, 0.0]",1,0,0,0,0
47,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
47,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
47,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
48,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
48,2,"[0, 0, 1, 0]","[0.0, 0.0, 8.764291232874758, 0.0]","[0.0, 0.0, 0.08617033129086071, 0.0]",1,0,0,0,0
48,3,"[0, 0, 1, 0]","[0.0, 0.0, 4.643783717987131, 0.0]","[0.0, 0.0, 0.059543239573316545, 0.0]",1,0,0,0,0
48,4,"[0, 0, 1, 0]","[0.0, 0.0, 2.7362457055236087, 0.0]","[0.0, 0.0, 0.0421914579246708, 0.0]",1,0,0,0,0
48,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
49,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
49,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
49,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
49,4,"[0, 1, 0, 0]","[0.0, 9.582613289290048, 0.0, 0.0]","[0.0, 1.4826786856670502, 0.0, 0.0]",1,1,0,0,0
49,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
50,1,"[1, 0, 0, 0]","[74.39463831588421, 0.0, 0.0, 0.0]","[1.5616234685020411, 0.0, 0.0, 0.0]",1,1,0,0,0
50,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
50,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 36.2275222711817]","[0.0, 0.0, 0.0, 0.38778694905350375]",1,1,0,0,0
50,4,"[0, 0, 1, 1]","[0.0, 0.0, 32.73801456202088, 26.654602484611303]","[0.0, 0.0, 1.0230723304975036, 0.21233668108459142]",1,1,0,0,0
50,5,"[0, 0, 1, 1]","[0.0, 0.0, 13.301101440019938, 10.342496788485828]","[0.0, 0.0, 0.8334830895710247, 0.3171718277257045]",1,1,0,0,0
51,1,"[0, 0, 1, 1]","[0.0, 0.0, 2.976890984009322, 2.3103973342909]","[0.0, 0.0, 0.7229316541641042, 0.30714398128881426]",1,1,0,0,0
51,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.11082976315657014]","[0.0, 0.0, 0.0, 0.19422178732727802]",0,0,0,0,0
51,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
51,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
51,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
52,1,"[0, 1, 0, 1]","[0.0, 40.11390628755988, 0.0, 46.180530936122466]","[0.0, 1.4171002604386642, 0.0, 0.4414425289825639]",1,1,0,0,0
52,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.2964819686176905]","[0.0, 0.0, 0.0, 0.38156879605797883]",1,1,0,0,0
52,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.29069235394999754]","[0.0, 0.0, 0.0, 0.23377368354009484]",0,1,0,0,0
52,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
52,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
53,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
53,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
53,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
53,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
53,5,"[0, 1, 0, 0]","[0.0, 5.823709204418316, 0.0, 0.0]","[0.0, 0.5120725470787825, 0.0, 0.0]",1,1,0,0,0
54,1,"[0, 1, 0, 1]","[0.0, 12.704518513317208, 0.0, 11.00972707982158]","[0.0, 0.18800497575008465, 0.0, 0.43888173563285504]",1,1,0,0,0
54,2,"[0, 1, 0, 1]","[0.0, 6.448261865263283, 0.0, 2.9823512626020596]","[0.0, 0.0685249564638899, 0.0, 0.18586691732973024]",1,0,0,0,0
54,3,"[0, 1, 0, 0]","[0.0, 4.2185871609330885, 0.0, 0.0]","[0.0, 0.01640155055756857, 0.0, 0.0]",1,0,0,0,0
54,4,"[0, 1, 0, 1]","[0.0, 3.17542820939808, 0.0, 7.029149845083285]","[0.0, 0.02345413940611765, 0.0, 0.19667774924685627]",1,0,0,0,0
54,5,"[0, 1, 0, 0]","[0.0, 3.396180737161954, 0.0, 0.0]","[0.0, 0.016402036650935408, 0.0, 0.0]",1,0,0,0,0
55,1,"[0, 1, 0, 0]","[0.0, 3.7881544599350825, 0.0, 0.0]","[0.0, 0.020502589859445468, 0.0, 0.0]",1,0,0,0,0
55,2,"[0, 1, 0, 0]","[0.0, 3.736853833584175, 0.0, 0.0]","[0.0, 0.036039995315599815, 0.0, 0.0]",1,0,0,0,0
55,3,"[0, 1, 0, 1]","[0.0, 4.741753296873474, 0.0, 8.819978475053372]","[0.0, 0.051122185804122, 0.0, 0.2476294508971721]",1,1,0,0,0
55,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
55,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
56,1,"[0, 1, 0, 0]","[0.0, 4.757047510187774, 0.0, 0.0]","[0.0, 0.05051705872935238, 0.0, 0.0]",1,0,0,0,0
56,2,"[0, 1, 0, 0]","[0.0, 5.038986509456523, 0.0, 0.0]","[0.0, 0.03221435892615425, 0.0, 0.0]",1,0,0,0,0
56,3,"[0, 1, 0, 0]","[0.0, 4.1778023769197095, 0.0, 0.0]","[0.0, 0.013532871008828877, 0.0, 0.0]",1,0,0,0,0
56,4,"[0, 1, 0, 1]","[0.0, 6.248991516774395, 0.0, 15.207863836087096]","[0.0, 0.01478201309435238, 0.0, 0.3780761464724544]",1,1,0,0,0
56,5,"[1, 1, 0, 1]","[78.62161769602781, 60.79143941523205, 0.0, 2.815848713173539]","[2.77196506175635, 0.3402123493747529, 0.0, 0.42636435954404794]",1,1,0,0,0
57,1,"[1, 0, 0, 0]","[32.37498309720417, 0.0, 0.0, 0.0]","[1.1784594704706195, 0.0, 0.0, 0.0]",1,1,0,0,0
57,2,"[1, 0, 0, 0]","[4.4562953325285495, 0.0, 0.0, 0.0]","[0.6890574890034022, 0.0, 0.0, 0.0]",1,1,0,0,0
57,3,"[1, 1, 0, 0]","[30.613378748391625, 41.10005097656628, 0.0, 0.0]","[0.65621804158482, 2.5707817462632945, 0.0, 0.0]",1,1,0,0,0
57,4,"[1, 0, 0, 0]","[0.4222005865335299, 0.0, 0.0, 0.0]","[0.7895634384689292, 0.0, 0.0, 0.0]",0,1,0,0,0
57,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
58,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
58,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
58,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
58,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
58,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
59,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
59,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
59,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
59,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
59,5,"[0, 0, 1, 0]","[0.0, 0.0, 13.413749925718252, 0.0]","[0.0, 0.0, 0.3266575744791288, 0.0]",1,1,0,0,0
60,1,"[0, 0, 1, 0]","[0.0, 0.0, 5.446296948022374, 0.0]","[0.0, 0.0, 0.1307378265198934, 0.0]",1,0,0,0,0
60,2,"[0, 0, 1, 0]","[0.0, 0.0, 3.836560085146855, 0.0]","[0.0, 0.0, 0.05986864700055894, 0.0]",1,0,0,0,0
60,3,"[0, 0, 1, 0]","[0.0, 0.0, 2.9987951581372556, 0.0]","[0.0, 0.0, 0.05241058934934698, 0.0]",1,0,0,0,0
60,4,"[0, 0, 1, 0]","[0.0, 0.0, 2.5501974376450103, 0.0]","[0.0, 0.0, 0.08243786104900482, 0.0]",1,0,0,0,0
60,5,"[0, 0, 1, 0]","[0.0, 0.0, 2.10920589850219, 0.0]","[0.0, 0.0, 0.11025004520406996, 0.0]",1,0,0,0,0
61,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
61,2,"[0, 0, 1, 1]","[0.0, 0.0, 10.556603024331583, 73.75075004750015]","[0.0, 0.0, 0.22915133697556112, 0.9677689264404009]",1,1,0,0,0
61,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 31.939713592355503]","[0.0, 0.0, 0.0, 0.8701863235788434]",1,1,0,0,0
61,4,"[0, 0, 1, 1]","[0.0, 0.0, 5.883728549343308, 9.079016932231703]","[0.0, 0.0, 0.348001367168788, 0.5003052374007274]",1,1,0,0,0
61,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.523885761323702]","[0.0, 0.0, 0.0, 0.20282949329042582]",1,1,0,0,0
62,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.2757054044329625]","[0.0, 0.0, 0.0, 0.06904095401380082]",1,0,0,0,0
62,2,"[0, 0, 1, 0]","[0.0, 0.0, 1.8932782068985552, 0.0]","[0.0, 0.0, 0.6642100032735201, 0.0]",1,1,0,0,0
62,3,"[0, 0, 1, 1]","[0.0, 0.0, 8.462109209992832, 6.9992984549494395]","[0.0, 0.0, 0.767690339451158, 0.2619650511329734]",1,1,0,0,0
62,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
62,5,"[0, 0, 1, 0]","[0.0, 0.0, 0.5493399941964994, 0.0]","[0.0, 0.0, 1.1124271115085222, 0.0]",0,1,0,0,0
63,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
63,2,"[0, 0, 1, 0]","[0.0, 0.0, 13.082305211874857, 0.0]","[0.0, 0.0, 1.596838823659884, 0.0]",1,1,0,0,0
63,3,"[0, 0, 1, 0]","[0.0, 0.0, 0.36791535261090136, 0.0]","[0.0, 0.0, 1.6771248670903085, 0.0]",0,1,0,0,0
63,4,"[0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.8823364075374514, 0.0]",0,1,0,0,0
63,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
64,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
64,2,"[1, 0, 0, 1]","[31.07249521852485, 0.0, 0.0, 12.330082170551218]","[0.8670741577579133, 0.0, 0.0, 1.5143672183000223]",1,1,0,0,0
64,3,"[1, 1, 0, 1]","[5.661515088867866, 15.256773818939422, 0.0, 1.044440629148937]","[0.9689124258810448, 0.7788289041368209, 0.0, 1.5253898714362795]",1,1,0,0,0
64,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
64,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
65,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
65,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
65,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
65,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
65,5,"[0, 0, 1, 0]","[0.0, 0.0, 9.442239309991031, 0.0]","[0.0, 0.0, 0.9424406928853105, 0.0]",1,1,0,0,0
66,1,"[0, 0, 1, 0]","[0.0, 0.0, 9.100124575648614, 0.0]","[0.0, 0.0, 0.6301923071241936, 0.0]",1,1,0,0,0
66,2,"[0, 0, 1, 0]","[0.0, 0.0, 1.4508018272992151, 0.0]","[0.0, 0.0, 0.40898720944375483, 0.0]",1,1,0,0,0
66,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
66,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
66,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
67,1,"[1, 0, 1, 0]","[22.53398294292679, 0.0, 13.901591926185375, 0.0]","[0.20769469243086316, 0.0, 0.16965250554285335, 0.0]",1,1,0,0,0
67,2,"[1, 0, 1, 0]","[13.172715944507015, 0.0, 8.146554951201242, 0.0]","[0.1570156272249236, 0.0, 0.05099682218526147, 0.0]",1,0,0,0,0
67,3,"[1, 0, 1, 0]","[6.67259796455131, 0.0, 5.898505674325311, 0.0]","[0.1332054525970213, 0.0, 0.0612415759794874, 0.0]",1,0,0,0,0
67,4,"[1, 0, 1, 0]","[3.915707638182665, 0.0, 4.555837482950484, 0.0]","[0.0914822148235645, 0.0, 0.08982567900440926, 0.0]",1,0,0,0,0
67,5,"[1, 0, 1, 0]","[3.045110813300785, 0.0, 3.4457102582288948, 0.0]","[0.04302313114481799, 0.0, 0.10185304840684636, 0.0]",1,0,0,0,0
68,1,"[1, 0, 1, 0]","[3.178672852051035, 0.0, 6.464652043473572, 0.0]","[0.023192711252124472, 0.0, 0.08884465080576671, 0.0]",1,0,0,0,0
68,2,"[1, 0, 1, 0]","[2.9457662868380208, 0.0, 4.474241614829167, 0.0]","[0.021167343180721797, 0.0, 0.07774882421935972, 0.0]",1,0,0,0,0
68,3,"[1, 0, 1, 0]","[3.466980463806324, 0.0, 6.285416989366006, 0.0]","[0.007983631480909291, 0.0, 0.047030433084480974, 0.0]",1,0,0,0,0
68,4,"[1, 0, 1, 0]","[3.683367980908365, 0.0, 5.454753156596519, 0.0]","[0.008299862314866784, 0.0, 0.02683674556089876, 0.0]",1,0,0,0,0
68,5,"[1, 0, 1, 0]","[3.8681339257980603, 0.0, 5.084884571270076, 0.0]","[0.009711278064511863, 0.0, 0.015861780563178208, 0.0]",1,0,0,0,0
69,1,"[1, 0, 1, 0]","[3.9955405170662246, 0.0, 6.739576616456067, 0.0]","[0.0016898375455472832, 0.0, 0.11441601919910839, 0.0]",1,0,0,0,0
69,2,"[1, 0, 1, 0]","[4.463233684501253, 0.0, 9.868510781144101, 0.0]","[0.011327906341118795, 0.0, 0.20044500098619408, 0.0]",1,1,1,0,0
69,3,"[1, 0, 0, 0]","[2.858099075236809, 0.0, 0.0, 0.0]","[0.022955443472748225, 0.0, 0.0, 0.0]",1,0,0,0,0
69,4,"[1, 0, 0, 0]","[3.1114615860879073, 0.0, 0.0, 0.0]","[0.01624816983661453, 0.0, 0.0, 0.0]",1,0,0,0,0
69,5,"[1, 0, 0, 0]","[2.914660169301751, 0.0, 0.0, 0.0]","[0.022694574496293585, 0.0, 0.0, 0.0]",1,0,0,0,0
70,1,"[1, 0, 1, 0]","[4.035058753805776, 0.0, 2.817917109127243, 0.0]","[0.022027282599416526, 0.0, 0.2516606561455188, 0.0]",1,1,0,0,0
70,2,"[1, 0, 1, 0]","[6.322174668786294, 0.0, 6.46163831039587, 0.0]","[0.010077291818856351, 0.0, 0.08736859934958036, 0.0]",1,0,0,0,0
70,3,"[1, 0, 1, 0]","[7.203905781174134, 0.0, 7.464410828558162, 0.0]","[0.027838380435825323, 0.0, 0.06399742799409897, 0.0]",1,0,0,0,0
70,4,"[1, 1, 0, 0]","[6.730063929187981, 12.289977430353414, 0.0, 0.0]","[0.06943562544814769, 1.2385393150424846, 0.0, 0.0]",1,1,0,0,0
70,5,"[0, 1, 0, 0]","[0.0, 2.838706083196388, 0.0, 0.0]","[0.0, 0.8151838448439779, 0.0, 0.0]",1,1,0,0,0
71,1,"[0, 0, 1, 0]","[0.0, 0.0, 5.020944485870843, 0.0]","[0.0, 0.0, 0.8015465546645555, 0.0]",1,1,0,0,0
71,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
71,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
