control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
36,4,"[1, 0, 0, 0]","[0.9644591940711732, 0.0, 0.0, 0.0]","[0.5720319845438742, 0.0, 0.0, 0.0]",0,1,0,0,0
36,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
37,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
37,2,"[0, 0, 1, 0]","[0.0, 0.0, 11.443347563997035, 0.0]","[0.0, 0.0, 1.1830696842110884, 0.0]",1,1,0,0,0
37,3,"[0, 0, 1, 0]","[0.0, 0.0, 4.637481686321472, 0.0]","[0.0, 0.0, 0.633594048579031, 0.0]",1,1,0,0,0
37,4,"[0, 0, 1, 0]","[0.0, 0.0, 1.6391005421447522, 0.0]","[0.0, 0.0, 0.8173094327322568, 0.0]",1,1,0,0,0
37,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
38,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
38,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
38,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
38,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
38,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
39,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
39,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
39,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
39,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
39,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
40,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
40,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
40,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
40,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
40,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
41,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
41,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
41,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
41,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
41,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
42,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
42,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
42,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
42,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
42,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
43,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
43,2,"[0, 0, 1, 0]","[0.0, 0.0, 8.204322196918161, 0.0]","[0.0, 0.0, 0.5607446593113153, 0.0]",1,1,0,0,0
43,3,"[0, 0, 1, 0]","[0.0, 0.0, 2.412156927954362, 0.0]","[0.0, 0.0, 0.24698858463353962, 0.0]",1,1,0,0,0
43,4,"[0, 0, 1, 0]","[0.0, 0.0, 2.1826398817998367, 0.0]","[0.0, 0.0, 0.06212999873476886, 0.0]",1,0,0,0,0
43,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 38.35823031014695]","[0.0, 0.0, 0.0, 0.9740656071896869]",1,1,0,0,0
44,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 17.485304374019993]","[0.0, 0.0, 0.0, 0.3276903792781084]",1,1,0,0,0
44,2,"[0, 1, 0, 1]","[0.0, 29.79525027024023, 0.0, 27.235602180085397]","[0.0, 0.3668949738544655, 0.0, 0.3748687226623724]",1,1,0,0,0
44,3,"[0, 1, 0, 1]","[0.0, 17.013372240892956, 0.0, 15.150810491136864]","[0.0, 0.3563006982610846, 0.0, 0.5916513929703969]",1,1,0,0,0
44,4,"[0, 1, 0, 1]","[0.0, 9.903726091204508, 0.0, 8.461170618855364]","[0.0, 0.4097453233713452, 0.0, 0.7736867211850459]",1,1,0,0,0
44,5,"[0, 1, 0, 0]","[0.0, 1.4343287416985782, 0.0, 0.0]","[0.0, 0.43080458386219367, 0.0, 0.0]",1,1,0,0,0
45,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
45,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
45,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
45,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
45,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
46,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
46,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
46,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
46,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
46,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
47,1,"[0, 1, 0, 0]","[0.0, 11.062779007379987, 0.0, 0.0]","[0.0, 1.1108785919782458, 0.0, 0.0]",1,1,0,0,0
47,2,"[0, 1, 0, 0]","[0.0, 4.04997857555444, 0.0, 0.0]","[0.0, 0.7699422515933697, 0.0, 0.0]",1,1,0,0,0
47,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
47,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
47,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
48,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
48,2,"[0, 1, 0, 1]","[0.0, 24.857739363865864, 0.0, 32.2842221032847]","[0.0, 1.207199615087131, 0.0, 0.750313199448141]",1,1,0,0,0
48,3,"[0, 1, 0, 1]","[0.0, 9.90165805844488, 0.0, 15.076709074860403]","[0.0, 0.77632435973222, 0.0, 0.2541613281185846]",1,1,0,0,0
48,4,"[0, 1, 0, 1]","[0.0, 4.134364816087608, 0.0, 6.342968502615997]","[0.0, 0.2694589070406556, 0.0, 0.14092833747661362]",1,1,0,0,0
48,5,"[0, 1, 0, 1]","[0.0, 3.945419743808114, 0.0, 3.431077581919565]","[0.0, 0.08710115717462125, 0.0, 0.0881772012013377]",1,0,0,0,0
49,1,"[0, 1, 0, 1]","[0.0, 7.636243214850355, 0.0, 8.261793796602648]","[0.0, 0.10389339057400601, 0.0, 0.16096792963829928]",1,0,0,0,0
49,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.5445021528788283]","[0.0, 0.0, 0.0, 0.14353626030236374]",1,0,0,0,0
49,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
49,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
49,5,"[0, 1, 0, 0]","[0.0, 2.748928418743297, 0.0, 0.0]","[0.0, 0.10107817879783938, 0.0, 0.0]",1,0,0,0,0
50,1,"[0, 1, 0, 0]","[0.0, 3.0950267266763776, 0.0, 0.0]","[0.0, 0.04625780930156564, 0.0, 0.0]",1,0,0,0,0
50,2,"[1, 1, 0, 0]","[78.53535092254343, 76.40798484768622, 0.0, 0.0]","[3.5692444485588752, 0.46942192983495024, 0.0, 0.0]",1,1,0,0,0
50,3,"[1, 1, 0, 0]","[174.23310181613942, 112.3801843093234, 0.0, 0.0]","[1.1491859898813936, 2.5199775357567287, 0.0, 0.0]",1,1,0,0,0
50,4,"[1, 0, 0, 0]","[11.901108883992357, 0.0, 0.0, 0.0]","[0.7797826768613523, 0.0, 0.0, 0.0]",1,1,0,0,0
50,5,"[1, 0, 0, 0]","[3.312055551653672, 0.0, 0.0, 0.0]","[0.8208393636638545, 0.0, 0.0, 0.0]",1,1,0,0,0
51,1,"[1, 0, 0, 0]","[0.5915768667169982, 0.0, 0.0, 0.0]","[0.7525263461501265, 0.0, 0.0, 0.0]",0,1,0,0,0
51,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
51,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
51,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
51,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
52,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
52,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
52,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
52,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
52,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
53,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
53,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
53,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
53,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
53,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
54,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
54,2,"[0, 0, 1, 0]","[0.0, 0.0, 5.993646240691352, 0.0]","[0.0, 0.0, 0.530414851581405, 0.0]",1,1,0,0,0
54,3,"[0, 1, 1, 0]","[0.0, 22.797678442034325, 0.0, 0.0]","[0.0, 1.2522379617535713, 0.4155044412417866, 0.0]",1,1,0,0,0
54,4,"[0, 1, 0, 0]","[0.0, 15.024168916547515, 0.0, 0.0]","[0.0, 0.45839897208738606, 0.0, 0.0]",1,1,0,0,0
54,5,"[0, 1, 0, 0]","[0.0, 8.287967748438628, 0.0, 0.0]","[0.0, 0.17386731825901228, 0.0, 0.0]",1,0,0,0,0
55,1,"[0, 1, 0, 1]","[0.0, 8.619603134657066, 0.0, 31.45491973109007]","[0.0, 0.08741263730102997, 0.0, 0.8614646064408236]",1,1,0,0,0
55,2,"[0, 1, 0, 1]","[0.0, 5.003797305183471, 0.0, 8.291898739189667]","[0.0, 0.03229537143616985, 0.0, 0.7862215809758727]",1,1,0,0,0
55,3,"[0, 1, 0, 0]","[0.0, 3.274836240078801, 0.0, 0.0]","[0.0, 0.019586225716504372, 0.0, 0.0]",1,0,0,0,0
55,4,"[0, 1, 0, 0]","[0.0, 3.3349178490128777, 0.0, 0.0]","[0.0, 0.03818980451906811, 0.0, 0.0]",1,0,0,0,0
55,5,"[0, 1, 0, 0]","[0.0, 3.3713153377961076, 0.0, 0.0]","[0.0, 0.0592619652805044, 0.0, 0.0]",1,0,0,0,0
56,1,"[0, 1, 0, 0]","[0.0, 4.337682865197846, 0.0, 0.0]","[0.0, 0.11829087497619015, 0.0, 0.0]",1,0,0,0,0
56,2,"[0, 0, 1, 1]","[0.0, 0.0, 47.83194472160106, 37.68492699523128]","[0.0, 0.0, 1.0742162730567713, 0.7590484708897374]",1,1,0,0,0
56,3,"[0, 0, 1, 0]","[0.0, 0.0, 5.115286330211634, 0.0]","[0.0, 0.0, 0.6504709916257139, 0.0]",1,1,0,0,0
56,4,"[0, 0, 1, 1]","[0.0, 0.0, 23.979983001064753, 22.996660428169672]","[0.0, 0.0, 0.6421441107521991, 1.1494492868432007]",1,1,0,0,0
56,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
57,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
57,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
57,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
57,4,"[0, 1, 0, 0]","[0.0, 26.65958008404538, 0.0, 0.0]","[0.0, 0.8715307397368096, 0.0, 0.0]",1,1,0,0,0
57,5,"[0, 1, 0, 0]","[0.0, 12.74841972881977, 0.0, 0.0]","[0.0, 0.5819964808144611, 0.0, 0.0]",1,1,0,0,0
58,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
58,2,"[0, 1, 0, 1]","[0.0, 18.012846356977306, 0.0, 8.780520563258165]","[0.0, 0.2795414168173148, 0.0, 0.6482858509176691]",1,1,0,0,0
58,3,"[0, 1, 0, 1]","[0.0, 8.380098034502465, 0.0, 5.81746324248873]","[0.0, 0.12965379452273798, 0.0, 0.4572217906043675]",1,1,0,0,0
58,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
58,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
59,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
59,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
59,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
59,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
59,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
60,1,"[0, 1, 0, 0]","[0.0, 7.3786954092779045, 0.0, 0.0]","[0.0, 0.4931181604885614, 0.0, 0.0]",1,1,0,0,0
60,2,"[0, 1, 1, 0]","[0.0, 11.158715796493235, 11.511485658276312, 0.0]","[0.0, 0.2725419620872844, 1.0032275315211108, 0.0]",1,1,0,0,0
60,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 20.559256643573494]","[0.0, 0.0, 0.0, 0.4489580135348542]",1,1,0,0,0
60,4,"[0, 1, 0, 1]","[0.0, 4.185699339299134, 0.0, 9.370348130537815]","[0.0, 0.19006574611221197, 0.0, 0.18435098834340605]",1,0,0,0,0
60,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.967119136439468]","[0.0, 0.0, 0.0, 0.09463666248084518]",1,0,0,0,0
61,1,"[0, 1, 0, 1]","[0.0, 5.598125250305852, 0.0, 5.650109622779787]","[0.0, 0.16062869447029754, 0.0, 0.08902836135561261]",1,0,0,0,0
61,2,"[0, 1, 0, 1]","[0.0, 9.853858931097465, 0.0, 8.806565580086986]","[0.0, 0.22151732613008313, 0.0, 0.08487698830645656]",1,1,0,0,0
61,3,"[0, 1, 0, 1]","[0.0, 5.4088560926044575, 0.0, 5.2234751692413735]","[0.0, 0.21205477702417003, 0.0, 0.11463664009605275]",1,1,0,0,0
61,4,"[0, 1, 0, 1]","[0.0, 8.721367010832257, 0.0, 7.499284635847216]","[0.0, 0.26436823235338824, 0.0, 0.1218627051609665]",1,1,0,0,0
61,5,"[0, 1, 0, 0]","[0.0, 0.5411156651082404, 0.0, 0.0]","[0.0, 0.24093036472907634, 0.0, 0.0]",0,1,0,0,0
62,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.2943655784845958]","[0.0, 0.0, 0.0, 0.15415610741620614]",1,0,0,0,0
62,2,"[0, 1, 0, 0]","[0.0, 1.7653212947644965, 0.0, 0.0]","[0.0, 0.25939809506983147, 0.0, 0.0]",1,1,0,0,0
62,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.9416717499162164]","[0.0, 0.0, 0.0, 0.34359270095916317]",1,1,0,0,0
62,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.452962454574003]","[0.0, 0.0, 0.0, 0.4157985754982294]",1,1,0,0,0
62,5,"[0, 1, 0, 0]","[0.0, 2.023027515245385, 0.0, 0.0]","[0.0, 0.3302425529883196, 0.0, 0.0]",1,1,0,0,0
63,1,"[0, 1, 0, 1]","[0.0, 14.88739287188168, 0.0, 13.468374223463204]","[0.0, 0.4543632877366202, 0.0, 0.26575619866256467]",1,1,0,0,0
63,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
63,3,"[0, 1, 0, 0]","[0.0, 3.2202953279903297, 0.0, 0.0]","[0.0, 0.34078465044811723, 0.0, 0.0]",1,1,0,0,0
63,4,"[0, 1, 0, 1]","[0.0, 4.872329823104368, 0.0, 4.571214262894385]","[0.0, 0.22920324541467246, 0.0, 0.3528420106284675]",1,1,0,0,0
63,5,"[0, 1, 0, 1]","[0.0, 1.680511884161566, 0.0, 6.604997135635444]","[0.0, 0.1086742731526837, 0.0, 0.144460587216283]",1,0,0,0,0
64,1,"[0, 1, 0, 1]","[0.0, 3.004797238458719, 0.0, 5.65419866453191]","[0.0, 0.053595288895458365, 0.0, 0.05669376065999585]",1,0,0,0,0
64,2,"[0, 1, 0, 1]","[0.0, 2.874339162283772, 0.0, 4.47362453292094]","[0.0, 0.03329724667552495, 0.0, 0.023253911255311305]",1,0,0,0,0
64,3,"[0, 1, 0, 1]","[0.0, 2.535242611640374, 0.0, 3.649635929916366]","[0.0, 0.042949448245156195, 0.0, 0.01688461034035699]",1,0,0,0,0
64,4,"[0, 1, 0, 1]","[0.0, 3.6889621668260544, 0.0, 3.9316292856675994]","[0.0, 0.021835538095391738, 0.0, 0.004992453264724263]",1,0,0,0,0
64,5,"[0, 1, 0, 1]","[0.0, 3.3502522370134944, 0.0, 3.759645948500768]","[0.0, 0.012786833874201086, 0.0, 0.003587688394567386]",1,0,0,0,0
65,1,"[0, 1, 0, 0]","[0.0, 4.977943474413559, 0.0, 0.0]","[0.0, 0.05802823212620348, 0.0, 0.0]",1,0,0,0,0
65,2,"[0, 1, 0, 0]","[0.0, 11.77337945034289, 0.0, 0.0]","[0.0, 0.13717338787529518, 0.0, 0.0]",1,0,0,0,0
65,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 15.433451917003108]","[0.0, 0.0, 0.0, 0.44396783858837674]",1,1,0,0,0
65,4,"[0, 1, 0, 0]","[0.0, 3.857121335831259, 0.0, 0.0]","[0.0, 0.2747747990184032, 0.0, 0.0]",1,1,0,0,0
65,5,"[0, 1, 0, 0]","[0.0, 17.27263333021289, 0.0, 0.0]","[0.0, 0.36248896885888016, 0.0, 0.0]",1,1,0,0,0
66,1,"[0, 1, 0, 0]","[0.0, 1.5797602983796373, 0.0, 0.0]","[0.0, 0.18557328462343278, 0.0, 0.0]",1,0,0,0,0
66,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
66,3,"[0, 1, 0, 1]","[0.0, 4.675071958704808, 0.0, 23.72827314010485]","[0.0, 0.10066966293792655, 0.0, 0.6720689891614504]",1,1,0,0,0
66,4,"[1, 0, 0, 1]","[28.254736109981, 0.0, 0.0, 5.6263065513000186]","[3.0417416031299425, 0.0, 0.0, 1.9343805816025996]",1,1,0,0,0
66,5,"[1, 0, 0, 0]","[11.935470352114864, 0.0, 0.0, 0.0]","[1.9029741806667806, 0.0, 0.0, 0.0]",1,1,0,0,0
67,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
67,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
67,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
67,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
67,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
68,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
68,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
68,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
68,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
68,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
69,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
69,2,"[0, 0, 1, 0]","[0.0, 0.0, 28.775161285374836, 0.0]","[0.0, 0.0, 1.511925800988893, 0.0]",1,1,0,0,0
69,3,"[0, 0, 1, 0]","[0.0, 0.0, 18.560790178215314, 0.0]","[0.0, 0.0, 0.5888123686288951, 0.0]",1,1,0,0,0
69,4,"[0, 0, 1, 0]","[0.0, 0.0, 9.804576169740692, 0.0]","[0.0, 0.0, 0.18915406257755535, 0.0]",1,0,0,0,0
69,5,"[0, 0, 1, 0]","[0.0, 0.0, 5.2639291494451355, 0.0]","[0.0, 0.0, 0.07890176597552868, 0.0]",1,0,0,0,0
70,1,"[0, 0, 1, 0]","[0.0, 0.0, 3.1759471753848736, 0.0]","[0.0, 0.0, 0.037375225781213106, 0.0]",1,0,0,0,0
70,2,"[0, 0, 1, 0]","[0.0, 0.0, 2.323176644767744, 0.0]","[0.0, 0.0, 0.015983402382930428, 0.0]",1,0,0,0,0
70,3,"[0, 0, 1, 0]","[0.0, 0.0, 2.939670953039841, 0.0]","[0.0, 0.0, 0.027260958153257308, 0.0]",1,0,0,0,0
70,4,"[0, 0, 1, 0]","[0.0, 0.0, 3.351125528681206, 0.0]","[0.0, 0.0, 0.06129104902311362, 0.0]",1,0,0,0,0
70,5,"[0, 0, 1, 0]","[0.0, 0.0, 3.453464669537019, 0.0]","[0.0, 0.0, 0.10018354660676321, 0.0]",1,0,0,0,0
71,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
71,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
71,3,"[0, 0, 1, 0]","[0.0, 0.0, 1.008071671093984, 0.0]","[0.0, 0.0, 0.2774320453899456, 0.0]",1,1,0,0,0
71,4,"[0, 0, 1, 0]","[0.0, 0.0, 2.534710813889756, 0.0]","[0.0, 0.0, 0.20421236322545017, 0.0]",1,1,0,0,0
71,5,"[0, 1, 1, 0]","[0.0, 26.435964039871394, 0.0, 0.0]","[0.0, 1.8261205621760306, 0.27115600168071147, 0.0]",1,1,0,0,0
72,1,"[0, 1, 0, 0]","[0.0, 12.363828633999365, 0.0, 0.0]","[0.0, 0.9775384936229858, 0.0, 0.0]",1,1,0,0,0
72,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
72,3,"[0, 1, 0, 1]","[0.0, 8.933871195323928, 0.0, 17.688407846616354]","[0.0, 0.8724662913909449, 0.0, 1.0792049749325892]",1,1,0,0,0
72,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.2117693905305496]","[0.0, 0.0, 0.0, 0.4279234469705298]",1,1,0,0,0
72,5,"[0, 1, 0, 1]","[0.0, 7.627063610247333, 0.0, 8.509816079708916]","[0.0, 0.6351364946322577, 0.0, 0.48339259187387396]",1,1,0,0,0
