control_step,time_seconds,x_m,y_m,goal_distance_m,route_progress_m,route_cross_track_m,target_x_m,target_y_m,scheduled_speed_m_per_s,local_planning_slope_degrees,full_control_interval_zero_foot,spatial_hold_run_steps,spatial_hold_success,action
82,4.1000000000000005,-34.219175899684416,-31.324489076078667,94.45181222974391,2.6461150224008634,0.2119105975753257,-34.0,-28.353884977599137,0.46247924130804835,7.705489031452348,0,0,0,"[0.2507147789001465, 0.2536497414112091, 0.05536258593201637, 0.32616767287254333, -0.16362226009368896, -0.13328485190868378, -0.1331554800271988, -0.23267900943756104]"
83,4.15,-34.21074929837306,-31.29327596759067,94.42413995597447,2.6755109239213333,0.21917589968441575,-34.0,-28.324489076078667,0.4625743508470446,7.701165870588881,1,0,0,"[-0.0867418423295021, -0.11156824976205826, 0.037179604172706604, 0.17780433595180511, -0.09429849684238434, -0.25110334157943726, -0.19039638340473175, -0.22037526965141296]"
84,4.2,-34.20553065133169,-31.26480019145438,94.4006809057022,2.70672403240933,0.21074929837305945,-34.0,-28.29327596759067,0.46267414137104573,7.696629937679739,1,0,0,"[-0.09930986166000366, -0.19515156745910645, -0.24505051970481873, 0.1877191960811615, 0.05695734918117523, -0.26779186725616455, -0.32981428503990173, 0.020596222952008247]"
85,4.25,-34.20459591918242,-31.23238910070925,94.3776005855483,2.7351998085456195,0.20553065133169213,-34.0,-28.26480019145438,0.46277111714560015,7.6922219479272655,0,0,0,"[-0.12100058794021606, -0.14083251357078552, -0.2280774861574173, 0.14007669687271118, 0.0133145060390234, -0.35953474044799805, -0.3113885223865509, 0.13223187625408173]"
86,4.3,-34.20556995088735,-31.186005957266165,94.34625135629993,2.7676108992907515,0.2045959191824167,-34.0,-28.23238910070925,0.4628860812037089,7.686996308922325,0,0,0,"[-0.06243444234132767, 0.37032458186149597, 0.12811538577079773, 0.1766054630279541, -0.33636584877967834, -0.19427832961082458, -0.03633016347885132, -0.10487373173236847]"
87,4.3500000000000005,-34.209793524422444,-31.13934019541474,94.31706936572148,2.8139940427338352,0.20556995088735164,-34.0,-28.186005957266165,0.46305544977228896,7.67929773762323,0,0,0,"[-0.12087637186050415, 0.29324451088905334, -0.13493439555168152, -0.12691287696361542, 0.0034128259867429733, -0.14379221200942993, 0.18972624838352203, -0.02911425195634365]"
88,4.4,-34.205427655310004,-31.103896464841217,94.28943576323114,2.8606598045852607,0.20979352442244448,-34.0,-28.13934019541474,0.4632354244590375,7.67111707004375,0,0,0,"[-0.10274595022201538, 0.10721345245838165, -0.1423519402742386, -0.07469242811203003, 0.7078502178192139, 0.2587445378303528, -0.09951771795749664, 0.11837274581193924]"
89,4.45,-34.19534045512971,-31.063503470178237,94.25425159431772,2.896103535158783,0.20542765531000384,-34.0,-28.103896464841217,0.4633789486600916,7.66459324272311,0,0,0,"[-0.009103043004870415, 0.08638924360275269, -0.24070589244365692, -0.11066623032093048, 0.3333662450313568, -0.06427204608917236, 0.0780152827501297, -0.15011678636074066]"
90,4.5,-34.18943899883025,-31.018474245302322,94.21890247801781,2.9364965298217633,0.19534045512970977,-34.0,-28.063503470178237,0.463547303710858,7.6569407404155445,0,0,0,"[-0.009276775643229485, -0.1455005407333374, 0.05998016148805618, -0.048143718391656876, 0.1053415983915329, -0.17239925265312195, -0.02867383137345314, -0.02955969236791134]"
91,4.55,-34.20061251410922,-30.981362754497734,94.2013856200178,2.981525754697678,0.18943899883024784,-34.0,-28.018474245302322,0.4637440263923831,7.647998800346222,0,0,0,"[-0.11600196361541748, 0.22160235047340393, 0.010970511473715305, -0.16356362402439117, -0.35823675990104675, -0.1825115978717804, -0.13766951858997345, -0.03406360745429993]"
92,4.6000000000000005,-34.219448206228456,-30.95290842385805,94.19540023950415,3.0186372455022656,0.200612514109217,-34.0,-27.981362754497734,0.4639097916888589,7.640464014142778,0,0,0,"[0.12070824950933456, 0.22768035531044006, -0.21423830091953278, -0.06462040543556213, -0.1136188879609108, -0.22387313842773438, -0.03823932632803917, 0.1311461180448532]"
93,4.65,-34.236038220634185,-30.920783386306386,94.18526969510447,3.0470915761419484,0.2194482062284564,-34.0,-27.95290842385805,0.46404200705102344,7.634454224953481,0,0,0,"[-0.10427400469779968, 0.2840867340564728, -0.2883921265602112, -0.0185806043446064, 0.013505993410944939, 0.024936743080615997, -0.13013216853141785, 0.10850830376148224]"
94,4.7,-34.248874994322414,-30.881426579258534,94.16744900946591,3.079216613693614,0.23603822063418534,-34.0,-27.920783386306386,0.4641957297348163,7.6274668302356226,0,0,0,"[-0.15335239470005035, 0.11310997605323792, -0.29231104254722595, 0.0009925924241542816, 0.22688069939613342, -0.2165473997592926, 0.040292683988809586, -0.11811298131942749]"
95,4.75,-34.26713911242026,-30.83607294079918,94.14944841569266,3.118573420741466,0.24887499432241356,-34.0,-27.881426579258534,0.464385916153276,7.618821993032909,0,0,0,"[-0.08273104578256607, -0.022433534264564514, -0.31980574131011963, -0.00661705806851387, -0.021880583837628365, 0.04705800861120224, -0.05169287323951721, 0.03426818549633026]"
96,4.800000000000001,-34.2898456109369,-30.79740158052559,94.13929182415544,3.1639270592008195,0.26713911242026,-34.0,-27.83607294079918,0.4646162956000529,7.608350199997596,0,0,0,"[-0.026026858016848564, 0.09149239957332611, -0.3098319172859192, -0.08582831919193268, 0.05031523108482361, -0.10474661737680435, 0.1664794385433197, -0.19501625001430511]"
97,4.8500000000000005,-34.30890297012546,-30.766967578489112,94.13217470288825,3.202598419474409,0.28984561093690075,-34.0,-27.79740158052559,0.4648165607719973,7.599247237636486,0,0,0,"[0.10582627356052399, -0.0842447355389595, 0.13126710057258606, 0.35648566484451294, -0.32938680052757263, -0.05485605448484421, 0.07021555304527283, -0.350559800863266]"
98,4.9,-34.3190391422118,-30.73804626176853,94.11963526866192,3.233032421510888,0.30890297012545886,-34.0,-27.766967578489112,0.4649800298747075,7.5918168238769335,0,0,0,"[0.39238399267196655, 0.3116901218891144, 0.19499877095222473, -0.2070085108280182, -0.011600183323025703, -0.15364263951778412, -0.20722027122974396, -0.10019620507955551]"
99,4.95,-34.3216645231164,-30.704086021124,94.09818590726537,3.261953738231469,0.31903914221179974,-34.0,-27.73804626176853,0.4651343665968912,7.584801518323127,0,0,0,"[-0.0011017750948667526, 0.37206530570983887, 0.10890963673591614, 0.38704928755760193, -0.10824710130691528, -0.2223111391067505, -0.06222664937376976, -0.34818586707115173]"
100,5.0,-34.30845954511303,-30.667604063550858,94.06351397192498,3.2959139788760012,0.3216645231163966,-34.0,-27.704086021124,0.4653257548835572,7.576102050747399,0,0,0,"[0.1394469141960144, 0.22473999857902527, 0.06271875649690628, 0.17046836018562317, 0.20034272968769073, -0.14009207487106323, 0.08768047392368317, -0.3311823904514313]"
101,5.050000000000001,-34.29035648423644,-30.62795892475802,94.02311345368385,3.3323959364491422,0.3084595451130312,-34.0,-27.667604063550858,0.46553137482483714,7.5667556897801305,1,0,0,"[-0.04814785718917847, -0.3107370436191559, -0.16871152818202972, 0.24195730686187744, -0.12742328643798828, -0.30458685755729675, -0.1790676712989807, 0.10576324164867401]"
102,5.1000000000000005,-34.273597918912316,-30.591913550279248,93.98616636973793,3.372041075241981,0.29035648423644034,-34.0,-27.62795892475802,0.46576358939109735,7.556200482222849,1,0,0,"[0.11193987727165222, -0.10578786581754684, -0.09630699455738068, 0.024316955357789993, -0.010848617181181908, -0.12660741806030273, -0.15686355531215668, 0.09401705861091614]"
103,5.15,-34.260775925960544,-30.553552698524793,93.95049066404823,3.408086449720752,0.27359791891231566,-34.0,-27.591913550279248,0.46597703498677867,7.54649840969188,1,0,0,"[-0.10850585997104645, 0.06778441369533539, -0.14313693344593048, 0.14219743013381958, 0.05280693620443344, -0.20409628748893738, -0.2946740686893463, 0.04788197576999664]"
104,5.2,-34.256382258268744,-30.509268515078304,93.9168751787312,3.4464473014752066,0.26077592596054444,-34.0,-27.553552698524793,0.4662115793628966,7.53583730168652,0,0,0,"[-0.2520427703857422, 0.1505163609981537, -0.25582024455070496, -0.05442465469241142, -0.19992150366306305, -0.1790149211883545, 0.02439313754439354, -0.1664334386587143]"
105,5.25,-34.28735821150985,-30.474836408673717,93.91574852724276,3.490731484921696,0.2563822582687436,-34.0,-27.509268515078304,0.46648619205210345,7.523354906722571,0,0,0,"[-0.07781897485256195, 0.43803671002388, -0.1908584088087082, -0.30900639295578003, 0.15289853513240814, -0.18742261826992035, 0.007612023502588272, -0.09785813838243484]"
106,5.300000000000001,-34.314726243617166,-30.436839548813403,93.90957412734807,3.525163591326283,0.2873582115098472,-34.0,-27.474836408673717,0.46670730669268184,7.513304241241735,0,0,0,"[-0.10383665561676025, -0.026644267141819, 0.04747121036052704, 0.08032333850860596, 0.6886497139930725, -0.022358551621437073, -0.0751638412475586, -0.012734169140458107]"
107,5.3500000000000005,-34.34147353950846,-30.391830755267655,93.89816224807792,3.5631604511865973,0.31472624361716584,-34.0,-27.436839548813403,0.46695358048015667,7.502109978174698,0,0,0,"[-0.05816713720560074, 0.11865866184234619, -0.062097132205963135, -0.2177756279706955, -0.26604223251342773, -0.23174384236335754, -0.055411506444215775, 0.025582117959856987]"
108,5.4,-34.36728442752987,-30.34445339751218,93.88447296022588,3.608169244732345,0.3414735395084634,-34.0,-27.391830755267655,0.4672540279614671,7.4884532744787675,1,0,0,"[-0.4147990345954895, -0.10151747614145279, -0.22703102231025696, 0.05083554610610008, 0.18049770593643188, -0.0439375564455986, 0.03357690945267677, -0.13933661580085754]"
109,5.45,-34.390246963776946,-30.290928339086374,93.8645265607191,3.6555466024878207,0.36728442752986723,-34.0,-27.34445339751218,0.46757372210208337,7.473921722632573,0,0,0,"[-0.01774037443101406, 0.003202006220817566, -0.26928889751434326, 0.02700793370604515, -0.15941081941127777, -0.22331759333610535, -0.09678715467453003, -0.0697304755449295]"
110,5.5,-34.41379817531164,-30.247315428742006,93.85182641042499,3.709071660913626,0.3902469637769457,-34.0,-27.290928339086374,0.46795071986250986,7.456785460795007,0,0,0,"[0.06370523571968079, 0.15175166726112366, -0.20188964903354645, -0.02435225620865822, -0.023737194016575813, -0.16016057133674622, -0.008497145026922226, -0.11439409852027893]"
111,5.550000000000001,-34.43522346220476,-30.207174280794913,93.83997570037128,3.752684571257994,0.41379817531164065,-34.0,-27.247315428742006,0.46826243658533595,7.442616518848367,0,0,0,"[0.06766079366207123, -0.000754140317440033, 0.05573837459087372, 0.11668045818805695, -0.3137337565422058, -0.06009326130151749, -0.12426042556762695, 0.015666572377085686]"
112,5.6000000000000005,-34.43868503276287,-30.166707885044143,93.81481764528621,3.792825719205087,0.4352234622047604,-34.0,-27.207174280794913,0.46855584965153807,7.4292795612937255,0,0,0,"[0.4394376277923584, 0.39244356751441956, 0.1352643221616745, 0.10195200145244598, -0.10294977575540543, -0.2931673526763916, -0.19593603909015656, -0.3527742922306061]"
113,5.65,-34.4425940800626,-30.134614869776804,93.79572223136202,3.8332921149558565,0.4386850327628693,-34.0,-27.166707885044143,0.46885725742142853,7.415579208116885,0,0,0,"[0.0751500129699707, 0.35278648138046265, 0.2637702226638794, 0.14499515295028687, -0.025988375768065453, -0.18624261021614075, -0.10999439656734467, -0.39733582735061646]"
114,5.7,-34.44645677673554,-30.110483028921742,93.78204241479918,3.8653851302231956,0.44259408006259804,-34.0,-27.134614869776804,0.4691006151280308,7.404517494180418,0,0,0,"[0.031929001212120056, 0.3922646641731262, 0.13716351985931396, 0.3080700933933258, 0.0035736411809921265, -0.11614867299795151, -0.05852008983492851, -0.20664450526237488]"
115,5.75,-34.43737584152566,-30.087209817933015,93.75950551449176,3.8895169710782582,0.44645677673553763,-34.0,-27.110483028921742,0.46928305589108255,7.396224732223522,0,0,0,"[-0.005024990066885948, -0.11522958427667618, -0.10656894743442535, 0.20389492809772491, -0.03440794348716736, -0.26238763332366943, -0.17981839179992676, -0.17445328831672668]"
116,5.800000000000001,-34.42643055685325,-30.0672414407643,93.73786761272653,3.912790182066985,0.43737584152565745,-34.0,-27.087209817933015,0.469465942236979,7.387911716500955,1,0,0,"[0.07535433769226074, -0.1303713023662567, -0.03898380696773529, 0.007923349738121033, 0.015421388670802116, -0.2027401179075241, -0.1028406023979187, -0.04687577486038208]"
117,5.8500000000000005,-34.42256056043604,-30.045327965717863,93.72006630323573,3.932758559235701,0.4264305568532478,-34.0,-27.0672414407643,0.4696228522300915,7.380779444086751,1,0,0,"[-0.12045642733573914, -0.02031756192445755, -0.38182228803634644, -0.15259011089801788, -0.10063069313764572, -0.3138972222805023, -0.017122868448495865, -0.06710004806518555]"
118,5.9,-34.41529220210805,-30.02179629250496,93.69867986059798,3.9546720342821367,0.4225605604360396,-34.0,-27.045327965717863,0.46979470306079024,7.372968042691352,0,0,0,"[-0.4201008677482605, 0.2627336084842682, -0.3247106373310089, -0.20098508894443512, 0.1102575957775116, -0.27600744366645813, -0.03209129348397255, 0.10073467344045639]"
119,5.95,-34.39668780739675,-29.991576335187187,93.66444760358428,3.978203707495041,0.4152922021080485,-34.0,-27.02179629250496,0.46998194166100205,7.36445719722718,0,0,0,"[0.19250544905662537, 0.24443349242210388, -0.2390356957912445, -0.12085908651351929, 0.15737979114055634, -0.2589714229106903, 0.04549803212285042, -0.1544053852558136]"
120,6.0,-34.40577381213096,-29.94247994542116,93.6375492652761,4.008423664812813,0.39668780739675213,-34.0,-26.991576335187187,0.4702277537325247,7.353283921248879,0,0,0,"[-0.05817609280347824, 0.13557352125644684, 0.04281505197286606, 0.3472982347011566, 0.31000781059265137, -0.07369985431432724, -0.05414300784468651, 0.05910361558198929]"
121,6.050000000000001,-34.418805174447094,-29.888647275751566,93.61032075697823,4.057520054578841,0.40577381213095975,-34.0,-26.94247994542116,0.4706292052561805,7.335036124719068,0,0,0,"[-0.2755923271179199, -0.022266097366809845, -0.09611009061336517, -0.0651361346244812, 0.06737110018730164, 0.0009062960743904114, 0.04264043644070625, -0.20846015214920044]"
122,6.1000000000000005,-34.43986415919343,-29.842227800711417,93.59404391672997,4.111352724248434,0.418805174447094,-34.0,-26.888647275751566,0.47108120069139847,7.314490877663706,0,0,0,"[0.1637578159570694, 0.21577394008636475, 0.12230066955089569, -0.08413064479827881, -0.3200848698616028, -0.07664860039949417, -0.19230906665325165, 0.05193657428026199]"
123,6.15,-34.46137159944578,-29.800409057502662,93.58125665528364,4.157772199288583,0.4398641591934265,-34.0,-26.842227800711417,0.47147993961232154,7.296366381258112,0,0,0,"[0.01930871047079563, 0.36542460322380066, -0.2703990340232849, 0.0491628535091877, 0.2129715532064438, -0.09543389081954956, -0.008284825831651688, -0.18420906364917755]"
124,6.2,-34.48337203356808,-29.75801004316581,93.56845670284686,4.199590942497338,0.46137159944578343,-34.0,-26.800409057502662,0.47184201751681437,7.279908294690255,0,0,0,"[0.06654839217662811, 0.008689142763614655, -0.1657267063856125, 0.2451554536819458, -0.026370393112301826, 0.009078629314899445, -0.013932432979345322, -0.029947010800242424]"
125,6.25,-34.504657138635196,-29.71992697121137,93.5580950153351,4.241989956834189,0.4833720335680809,-34.0,-26.75801004316581,0.47222031769629264,7.262712831986699,0,0,0,"[0.04200102388858795, -0.021439068019390106, -0.07642419636249542, 0.07014952600002289, -0.14216826856136322, -0.03270842880010605, 0.04773719981312752, -0.22551827132701874]"
126,6.300000000000001,-34.519946113308116,-29.6927550469295,93.55078867031966,4.280073028788632,0.5046571386351957,-34.0,-26.71992697121137,0.47256032972108875,7.247257739950513,0,0,0,"[0.5044935941696167, 0.18312674760818481, 0.17611125111579895, 0.2778594195842743, -0.33951109647750854, -0.27779603004455566, -0.11291565001010895, -0.14764416217803955]"
127,6.3500000000000005,-34.524699919966466,-29.665951071725942,93.53602420986715,4.3072449530705015,0.5199461133081158,-34.0,-26.6927550469295,0.4728105059228611,7.235886094415405,0,0,0,"[0.30444633960723877, 0.37417909502983093, 0.36793339252471924, -0.07001404464244843, 0.08650044351816177, -0.19425851106643677, -0.006402861326932907, -0.3041312098503113]"
128,6.4,-34.51059227254279,-29.637816053514392,93.50653926648945,4.334048928274058,0.5246999199664657,-34.0,-26.665951071725942,0.473057332043437,7.224666725298319,0,0,0,"[0.07195587456226349, 0.2632139325141907, 0.021123109385371208, 0.36432603001594543, 0.10628913342952728, -0.04557689279317856, -0.1500234454870224, -0.16321726143360138]"
129,6.45,-34.48676223190102,-29.611032167729416,93.47085114864876,4.362183946485608,0.5105922725427874,-34.0,-26.637816053514392,0.473316923170804,7.212867128599818,1,0,0,"[-0.03845556825399399, -0.3638239800930023, -0.14985212683677673, 0.05967051163315773, -0.12027120590209961, -0.26481446623802185, -0.2387109249830246, 0.19453689455986023]"
130,6.5,-34.46670922435937,-29.583266748688438,93.43726281547337,4.388967832270584,0.4867622319010181,-34.0,-26.611032167729416,0.4735710549612555,7.201315683579295,1,0,0,"[-0.14540112018585205, 0.0013420432806015015, -0.16085320711135864, 0.034393977373838425, 0.07752572000026703, -0.2575058937072754, -0.285072922706604, 0.059751614928245544]"
