condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,force_qualified_supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any,branch_id
PAIR0_ADAPT,65536,flat,96149,25,1,1.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,25,2,1.22,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2712279187887343]","[0.0,0.0,0.0,4.843559431911375]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,25,3,1.23,"[1, 0, 0, 1]","[0.359494189707687,0.0,0.0,0.14290801998095864]","[47.98724994617815,0.0,0.0,0.6477324805681923]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,25,4,1.24,"[1, 0, 0, 1]","[0.22537854808435856,0.0,0.0,0.27289498271032236]","[10.251615957864434,0.0,0.0,8.923848890884889]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,25,5,1.25,"[1, 0, 0, 1]","[0.2519622796073309,0.0,0.0,0.13794898955891544]","[8.93117434339193,0.0,0.0,5.4870822336233465]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,26,1,1.26,"[1, 0, 0, 1]","[0.05658034763383899,0.0,0.0,0.11252836521141966]","[2.363133145161904,0.0,0.0,2.1306889314782116]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,26,2,1.27,"[1, 0, 0, 1]","[0.13135585395198104,0.0,0.0,0.11744315398036176]","[3.192353135819169,0.0,0.0,2.0389968306829522]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,26,3,1.28,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.14919745874014512]","[0.0,0.0,0.0,0.9901112009543129]",1,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,26,4,1.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,26,5,1.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,27,1,1.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,27,2,1.32,"[0, 1, 0, 1]","[0.0,0.5260676313930691,0.0,0.1898601931035174]","[0.0,20.027248219572158,0.0,15.492297335750358]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,27,3,1.33,"[0, 1, 0, 0]","[0.0,0.1926069067441279,0.0,0.0]","[0.0,8.063583978978725,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,27,4,1.34,"[0, 1, 1, 1]","[0.0,0.06347237040901815,0.16996817011731574,0.4495855414337967]","[0.0,5.5785186935218665,5.3875266027416675,4.5637792730683175]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,27,5,1.35,"[0, 1, 1, 0]","[0.0,0.10698422334107067,0.06934406287505454,0.0]","[0.0,5.378123384129061,2.509499726314663,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,28,1,1.36,"[0, 1, 1, 0]","[0.0,0.0813762842531548,0.17862411471593428,0.0]","[0.0,0.6526318029784993,0.5957237255559797,0.0]",1,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,28,2,1.37,"[0, 1, 0, 0]","[0.0,0.06864662077666572,0.0,0.0]","[0.0,0.6887579843051558,0.0,0.0]",1,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,28,3,1.3800000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,28,4,1.3900000000000001,"[0, 0, 1, 0]","[0.0,0.0,0.3327948913021094,0.0]","[0.0,0.0,3.5711976694548873,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,28,5,1.4000000000000001,"[0, 0, 1, 0]","[0.0,0.0,0.21874991428670967,0.0]","[0.0,0.0,0.8262575574861364,0.0]",1,0,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,29,1,1.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,29,2,1.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,29,3,1.43,"[0, 1, 1, 1]","[0.0,0.05810105512944716,0.11467602705807318,0.2896954615308631]","[0.0,12.91435732444814,0.0,6.429173440638518]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,29,4,1.44,"[0, 1, 1, 1]","[0.0,0.060207739656459945,0.16075270300398944,0.2578270799091876]","[0.0,7.294424183010261,0.0,5.042701534205381]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,29,5,1.45,"[0, 1, 0, 1]","[0.0,0.03267253438714686,0.0,0.20830982323440206]","[0.0,5.927622720410381,0.0,6.017410409719247]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,30,1,1.46,"[0, 1, 0, 1]","[0.0,0.08500987397756841,0.0,0.13394781009422962]","[0.0,6.435978757654588,0.0,10.489300627695282]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,30,2,1.47,"[0, 1, 0, 1]","[0.0,0.10456761634224476,0.0,0.10585108527587615]","[0.0,4.75916113488041,0.0,5.304823489878045]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,30,3,1.48,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.07884190343382254]","[0.0,0.0,0.0,3.4246969869278585]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,30,4,1.49,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.06668209981233598]","[0.0,0.0,0.0,2.0347496317296896]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,30,5,1.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,31,1,1.51,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.13380307504926175]","[0.0,0.0,0.0,7.3954801498852945]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,31,2,1.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,31,3,1.53,"[0, 1, 1, 1]","[0.0,0.2109231166267052,0.46739795479429286,0.07798263524792354]","[0.0,9.24837962751564,7.546248203535576,4.208726532156904]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,31,4,1.54,"[0, 1, 0, 1]","[0.0,0.10070879104907542,0.0,0.06245719231831066]","[0.0,6.539544911950761,0.0,3.7683311838382934]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,31,5,1.55,"[0, 1, 0, 1]","[0.0,0.03729273313249434,0.0,0.02232030227994555]","[0.0,4.836999936172246,0.0,5.991338287859234]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,32,1,1.56,"[0, 1, 0, 1]","[0.0,0.022687512022105668,0.0,0.009931648051128122]","[0.0,5.161571400768439,0.0,5.181162204125314]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,32,2,1.57,"[0, 1, 0, 1]","[0.0,0.02578834012438059,0.0,0.02571273452354055]","[0.0,5.053822084395039,0.0,5.262233499114814]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,32,3,1.58,"[0, 1, 1, 1]","[0.0,0.07080656939039057,0.7588089203425609,0.08220966145981143]","[0.0,8.279280836346,12.152507268310462,10.708242145704146]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,32,4,1.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,32,5,1.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,33,1,1.61,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.33437659176742474]","[0.0,0.0,0.0,4.590833879147258]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,33,2,1.62,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.15286144629538084]","[0.0,0.0,0.0,0.9621890664483149]",1,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,33,3,1.6300000000000001,"[0, 1, 0, 1]","[0.0,0.09802139128944916,0.0,0.12254816071974986]","[0.0,5.59850412605433,0.0,5.400024442661574]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,33,4,1.6400000000000001,"[0, 1, 0, 0]","[0.0,0.051801872322487515,0.0,0.0]","[0.0,1.9059725565188252,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,33,5,1.6500000000000001,"[0, 1, 0, 1]","[0.0,0.02717900572873988,0.0,0.13236165320739704]","[0.0,3.216854500181107,0.0,2.7621829499654167]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,34,1,1.6600000000000001,"[0, 1, 0, 0]","[0.0,0.042104900782183485,0.0,0.0]","[0.0,1.8661638494583297,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,34,2,1.67,"[0, 1, 0, 0]","[0.0,0.11929416216912164,0.0,0.0]","[0.0,5.1377449596385665,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,34,3,1.68,"[0, 1, 0, 1]","[0.0,0.1173009705855261,0.0,0.23501189846346607]","[0.0,8.59833681891162,0.0,9.671777228382254]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,34,4,1.69,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.31226963323472967]","[0.0,0.0,0.0,4.672123835229685]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,34,5,1.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,35,1,1.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,35,2,1.72,"[0, 1, 0, 1]","[0.0,0.3507149399421935,0.0,0.32276745687915404]","[0.0,10.250261848504595,0.0,6.02708386076346]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,35,3,1.73,"[0, 1, 1, 1]","[0.0,0.205777977548735,1.0695489981584203,0.32096199062018643]","[0.0,0.893548407434426,5.761442107011295,1.9586302379133897]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,35,4,1.74,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.21265273263738896]","[0.0,0.0,0.0,4.434277635186566]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,35,5,1.75,"[0, 1, 0, 1]","[0.0,0.22308396861852473,0.0,0.21174013431205327]","[0.0,3.1917165254464375,0.0,5.728212446832536]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,36,1,1.76,"[0, 1, 0, 1]","[0.0,0.10181687092759863,0.0,0.10470040541139618]","[0.0,4.974063020673958,0.0,5.129817951282098]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,36,2,1.77,"[0, 1, 0, 0]","[0.0,0.06548666218680287,0.0,0.0]","[0.0,1.0241191216693952,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,36,3,1.78,"[0, 1, 0, 1]","[0.0,0.05700120685152066,0.0,0.10177798358810275]","[0.0,3.3565749416964046,0.0,3.2535155381274556]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,36,4,1.79,"[0, 1, 0, 1]","[0.0,0.1251289063073006,0.0,0.05106496076442649]","[0.0,8.87670563047621,0.0,8.916885695312663]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,36,5,1.8,"[0, 1, 0, 1]","[0.0,0.11008458413653091,0.0,0.061038778032365903]","[0.0,5.3049421478282826,0.0,5.692141596905962]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,37,1,1.81,"[0, 1, 0, 1]","[0.0,0.07554065138891157,0.0,0.024855059329101696]","[0.0,3.313851754954658,0.0,4.678687183288335]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,37,2,1.82,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.025051957470007092]","[0.0,0.0,0.0,3.686263675206857]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,37,3,1.83,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.04374159574066588]","[0.0,0.0,0.0,2.6972060936274813]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,37,4,1.84,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.10055479097548445]","[0.0,0.0,0.0,4.376278396029945]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,37,5,1.85,"[0, 1, 0, 1]","[0.0,0.2792527888320389,0.0,0.13550182656828053]","[0.0,10.355640426108861,0.0,3.3358926105361943]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,38,1,1.86,"[0, 1, 0, 1]","[0.0,0.12137891804071971,0.0,0.22573272170999398]","[0.0,4.70998603817363,0.0,9.265596423075731]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,38,2,1.87,"[0, 1, 0, 0]","[0.0,0.05435606211370388,0.0,0.0]","[0.0,3.321303467842786,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,38,3,1.8800000000000001,"[0, 1, 0, 0]","[0.0,0.02627024290960605,0.0,0.0]","[0.0,3.1298908042856572,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,38,4,1.8900000000000001,"[0, 1, 0, 0]","[0.0,0.017117217713645265,0.0,0.0]","[0.0,3.064907090116913,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,38,5,1.9000000000000001,"[0, 1, 0, 0]","[0.0,0.01897594545980909,0.0,0.0]","[0.0,2.9815104433219486,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,39,1,1.9100000000000001,"[0, 1, 0, 0]","[0.0,0.01601500855595538,0.0,0.0]","[0.0,2.9233335948043857,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,39,2,1.92,"[0, 1, 0, 0]","[0.0,0.035980365128482496,0.0,0.0]","[0.0,3.1515784491666285,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,39,3,1.93,"[0, 1, 0, 1]","[0.0,0.04213631852018843,0.0,0.3916988215557376]","[0.0,4.011536521550143,0.0,3.4593138262268592]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,39,4,1.94,"[1, 0, 0, 1]","[1.5822774817434133,0.0,0.0,1.2700768553560353]","[18.89051048109451,0.0,0.0,2.495614693220886]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,39,5,1.95,"[1, 0, 0, 0]","[0.9234205872170919,0.0,0.0,0.0]","[8.58575669267688,0.0,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,40,1,1.96,"[1, 0, 0, 0]","[0.7517573608029041,0.0,0.0,0.0]","[2.5792138770826196,0.0,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,40,2,1.97,"[1, 0, 0, 0]","[0.7658504291442338,0.0,0.0,0.0]","[1.5602555209061821,0.0,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,40,3,1.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,40,4,1.99,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,40,5,2.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,41,1,2.0100000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,41,2,2.02,"[0, 0, 1, 0]","[0.0,0.0,0.9613506737052729,0.0]","[0.0,0.0,7.24521380738582,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,41,3,2.0300000000000002,"[0, 1, 1, 0]","[0.0,2.165610284111636,0.2682907950898047,0.0]","[0.0,16.502541372496243,10.152963122937962,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,41,4,2.04,"[0, 0, 1, 0]","[0.0,0.0,0.3647155981347562,0.0]","[0.0,0.0,7.893283999681589,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,41,5,2.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,42,1,2.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,42,2,2.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,42,3,2.08,"[0, 1, 0, 0]","[0.0,1.5818615501361755,0.0,0.0]","[0.0,13.197166660584887,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,42,4,2.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,42,5,2.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,43,1,2.11,"[1, 0, 0, 0]","[0.8262382228723931,0.0,0.0,0.0]","[9.244876290184067,0.0,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,43,2,2.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,43,3,2.13,"[1, 0, 0, 0]","[0.41152618506048483,0.0,0.0,0.0]","[16.149590798899276,0.0,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,43,4,2.14,"[1, 0, 1, 0]","[0.3426352379935149,0.0,0.6134215212106173,0.0]","[33.702165887436635,0.0,35.16268616972012,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,43,5,2.15,"[1, 0, 1, 0]","[0.1363597358514442,0.0,0.5817066791917764,0.0]","[8.797983972606062,0.0,0.645011803187643,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,44,1,2.16,"[1, 0, 0, 0]","[0.11793877609978717,0.0,0.0,0.0]","[5.202630477404073,0.0,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,44,2,2.17,"[1, 0, 0, 0]","[0.17567670276400868,0.0,0.0,0.0]","[3.0118699766515133,0.0,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,44,3,2.18,"[1, 0, 0, 0]","[0.21898852154231108,0.0,0.0,0.0]","[2.3698895798893442,0.0,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,44,4,2.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,44,5,2.2,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.6224579272216805]","[0.0,0.0,0.0,5.5598392844996445]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,45,1,2.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,45,2,2.22,"[0, 0, 1, 0]","[0.0,0.0,0.3784722979216319,0.0]","[0.0,0.0,2.2456791966977416,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,45,3,2.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,45,4,2.24,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,45,5,2.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,46,1,2.2600000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,46,2,2.27,"[0, 1, 0, 0]","[0.0,0.1919278852125521,0.0,0.0]","[0.0,7.538444131390701,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,46,3,2.2800000000000002,"[0, 1, 0, 1]","[0.0,0.12130938403978275,0.0,0.47923500532529106]","[0.0,9.131007944233403,0.0,7.267961783064235]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,46,4,2.29,"[0, 1, 1, 1]","[0.0,0.1677640382034165,0.6299793562244301,0.2838648879965477]","[0.0,6.3788053667593285,13.006407596067287,14.239251492873825]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,46,5,2.3000000000000003,"[0, 1, 0, 1]","[0.0,0.20506764921969337,0.0,0.30116101372888104]","[0.0,8.361931207324101,0.0,8.107553951516188]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,47,1,2.31,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.24584843690550923]","[0.0,0.0,0.0,0.9975177666006326]",1,0,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,47,2,2.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,47,3,2.33,"[0, 1, 1, 0]","[0.0,0.3216376290976749,0.8527563427236413,0.0]","[0.0,4.125113761013554,8.260164859940414,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,47,4,2.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,47,5,2.35,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5479459621808773]","[0.0,0.0,0.0,16.35319036321646]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,48,1,2.36,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.257181141266093]","[0.0,0.0,0.0,9.201457551803587]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,48,2,2.37,"[0, 1, 1, 1]","[0.0,0.3046571467823044,0.5205745789553905,0.15435679503097133]","[0.0,7.117803047549464,5.788188489170656,5.6836003025271875]",1,1,0,0,1,0,0,C1_BALANCED_TURN
