condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,32768,flat,82802,29,4,1.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,29,5,1.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,30,1,1.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,30,2,1.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,30,3,1.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,30,4,1.49,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,30,5,1.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,31,1,1.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,31,2,1.52,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.8427752945513949]","[0.0,0.0,0.0,80.40990925076828]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,31,3,1.53,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.39690323646679765]","[0.0,0.0,0.0,84.93846987238565]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,31,4,1.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,31,5,1.55,"[0, 1, 0, 0]","[0.0,0.29867329088718925,0.0,0.0]","[0.0,55.06749400612148,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,32,1,1.56,"[0, 1, 0, 0]","[0.0,0.13534285521291758,0.0,0.0]","[0.0,51.99776269062052,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,32,2,1.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,32,3,1.58,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,32,4,1.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,32,5,1.6,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2555801711771235]","[0.0,0.0,0.0,64.25407488002168]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,33,1,1.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,33,2,1.62,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,33,3,1.6300000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,33,4,1.6400000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,33,5,1.6500000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.21595731295016302]","[0.0,0.0,0.0,8.89592350672021]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,34,1,1.6600000000000001,"[1, 0, 0, 0]","[1.146945490934308,0.0,0.0,0.0]","[96.02930966434106,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,34,2,1.67,"[1, 0, 0, 0]","[0.5445583027987527,0.0,0.0,0.0]","[37.06452023868859,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,34,3,1.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,34,4,1.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,34,5,1.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,35,1,1.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,35,2,1.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,35,3,1.73,"[1, 0, 0, 0]","[1.3248454409885582,0.0,0.0,0.0]","[24.159434161944787,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,35,4,1.74,"[1, 0, 0, 0]","[0.7010495144958787,0.0,0.0,0.0]","[6.506508008849028,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,35,5,1.75,"[0, 1, 0, 0]","[0.0,1.5826901818712797,0.0,0.0]","[0.0,10.51886987221869,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,36,1,1.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,36,2,1.77,"[1, 0, 0, 0]","[1.5888253829359569,0.0,0.0,0.0]","[24.81942675615428,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,36,3,1.78,"[1, 0, 0, 0]","[1.2943373484236365,0.0,0.0,0.0]","[19.096399321722902,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,36,4,1.79,"[0, 1, 0, 0]","[0.0,1.3692730103190576,0.0,0.0]","[0.0,5.158699787854005,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,36,5,1.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,37,1,1.81,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,37,2,1.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,37,3,1.83,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,37,4,1.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,37,5,1.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,38,1,1.86,"[1, 0, 0, 0]","[0.9523000722831003,0.0,0.0,0.0]","[60.49228362425749,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,38,2,1.87,"[1, 0, 0, 0]","[0.5987253153877944,0.0,0.0,0.0]","[57.90637474885324,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,38,3,1.8800000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,38,4,1.8900000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,38,5,1.9000000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,39,1,1.9100000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,39,2,1.92,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.7429049155909975]","[0.0,0.0,0.0,50.402343857939485]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,39,3,1.93,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.32381250033447756]","[0.0,0.0,0.0,46.21617589658857]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,39,4,1.94,"[1, 0, 0, 0]","[0.3737536052506295,0.0,0.0,0.0]","[66.35263760539897,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,39,5,1.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,40,1,1.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,40,2,1.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,40,3,1.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,40,4,1.99,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,40,5,2.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,41,1,2.0100000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,41,2,2.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,41,3,2.0300000000000002,"[0, 1, 0, 0]","[0.0,0.792144888051531,0.0,0.0]","[0.0,54.50493021305987,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,41,4,2.04,"[0, 1, 0, 0]","[0.0,0.34840714754144414,0.0,0.0]","[0.0,62.322708635811125,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,41,5,2.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,42,1,2.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,42,2,2.07,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.06935669176348404]","[0.0,0.0,0.0,44.024775541288975]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,42,3,2.08,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,42,4,2.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,42,5,2.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,43,1,2.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,43,2,2.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,43,3,2.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,43,4,2.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,43,5,2.15,"[0, 1, 0, 0]","[0.0,0.516133186741644,0.0,0.0]","[0.0,77.57773238153608,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,44,1,2.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,44,2,2.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,44,3,2.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,44,4,2.19,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4667264788302716]","[0.0,0.0,0.0,26.929197628678345]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,44,5,2.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,45,1,2.21,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.40732742041442893]","[0.0,0.0,0.0,67.53456356286415]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,45,2,2.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,45,3,2.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,45,4,2.24,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,45,5,2.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,46,1,2.2600000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,46,2,2.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,46,3,2.2800000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,46,4,2.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,46,5,2.3000000000000003,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,47,1,2.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,47,2,2.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,47,3,2.33,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,47,4,2.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,47,5,2.35,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.7116412764508133]","[0.0,0.0,0.0,62.7983529165798]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,48,1,2.36,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.40193610677250674]","[0.0,0.0,0.0,51.16109208297953]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,48,2,2.37,"[1, 0, 0, 0]","[1.941192064620876,0.0,0.0,0.0]","[133.30634916235775,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,48,3,2.38,"[1, 0, 0, 0]","[1.0264736446945775,0.0,0.0,0.0]","[26.415673234056165,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,48,4,2.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,48,5,2.4,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,49,1,2.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,49,2,2.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,49,3,2.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,49,4,2.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,49,5,2.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,50,1,2.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,50,2,2.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,50,3,2.48,"[0, 0, 1, 0]","[0.0,0.0,0.7247143537530506,0.0]","[0.0,0.0,12.795123177579699,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,50,4,2.49,"[0, 0, 1, 0]","[0.0,0.0,0.3136261594462327,0.0]","[0.0,0.0,8.67522978741414,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,50,5,2.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,51,1,2.5100000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,51,2,2.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,51,3,2.5300000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,51,4,2.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,51,5,2.5500000000000003,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,52,1,2.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,52,2,2.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,52,3,2.58,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,52,4,2.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,52,5,2.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,53,1,2.61,"[1, 1, 0, 0]","[0.2917157350052416,1.270097055422832,0.0,0.0]","[91.8628983282481,78.69664748886994,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,53,2,2.62,"[1, 1, 0, 0]","[0.5526671246275472,0.789821968437125,0.0,0.0]","[68.88720109209191,45.16253703312877,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,53,3,2.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,53,4,2.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,53,5,2.65,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,54,1,2.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,54,2,2.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,54,3,2.68,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.291398242624613]","[0.0,0.0,0.0,109.19163452141915]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,54,4,2.69,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.45277463412457436]","[0.0,0.0,0.0,36.02121574459221]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,54,5,2.7,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3784787641898215]","[0.0,0.0,0.0,2.914782228495689]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,55,1,2.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,55,2,2.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,55,3,2.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,55,4,2.74,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,55,5,2.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,56,1,2.7600000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,56,2,2.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,56,3,2.7800000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,56,4,2.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,56,5,2.8000000000000003,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4137264420487809]","[0.0,0.0,0.0,63.555789732878196]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,57,1,2.81,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,57,2,2.82,"[0, 1, 0, 0]","[0.0,0.2572411470265911,0.0,0.0]","[0.0,38.04156922331024,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,57,3,2.83,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,57,4,2.84,"[0, 1, 0, 0]","[0.0,0.13250151387462822,0.0,0.0]","[0.0,31.73944393078156,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,57,5,2.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,58,1,2.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,58,2,2.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
