condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,65536,flat,82802,28,4,1.3900000000000001,"[0, 1, 0, 0]","[0.0,0.22828772160032398,0.0,0.0]","[0.0,4.442962208952059,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,28,5,1.4000000000000001,"[0, 1, 0, 1]","[0.0,0.32002803531729934,0.0,0.21536949690885449]","[0.0,13.362793309431286,0.0,14.33950642573423]",1,0,0,1,1,0
PAIR0_ADAPT,65536,flat,82802,29,1,1.41,"[0, 1, 0, 0]","[0.0,0.15407526260399962,0.0,0.0]","[0.0,4.262487806459585,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,29,2,1.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,29,3,1.43,"[0, 1, 0, 1]","[0.0,0.17606961260905876,0.0,0.4132316383678384]","[0.0,10.779202386693612,0.0,12.957588621325508]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,29,4,1.44,"[0, 1, 0, 1]","[0.0,0.23779527750088958,0.0,0.42675823417094794]","[0.0,12.520977408234174,0.0,9.668406089296248]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,29,5,1.45,"[0, 1, 0, 1]","[0.0,0.16035809614855925,0.0,0.37695759120720235]","[0.0,2.8451923843803795,0.0,8.633989941217255]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,30,1,1.46,"[0, 1, 0, 0]","[0.0,0.08848672124224524,0.0,0.0]","[0.0,1.610225274332484,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,30,2,1.47,"[0, 1, 0, 1]","[0.0,0.051506308719444054,0.0,0.3622805401368341]","[0.0,2.2080400370783075,0.0,1.35326875380602]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,30,3,1.48,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.1664183906137859]","[0.0,0.0,0.0,2.6134617640684583]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,30,4,1.49,"[0, 1, 0, 1]","[0.0,0.13329171524843994,0.0,0.08026392725112151]","[0.0,2.66336325390757,0.0,3.4551222655567857]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,30,5,1.5,"[0, 1, 0, 1]","[0.0,0.08246203072491981,0.0,0.029862613203752456]","[0.0,3.704993845896187,0.0,3.8631270466217575]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,31,1,1.51,"[0, 1, 0, 0]","[0.0,0.12120241864766453,0.0,0.0]","[0.0,7.8269426498637085,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,31,2,1.52,"[1, 0, 0, 1]","[0.8528139725879049,0.0,0.0,1.1961328502424795]","[35.6744098449745,0.0,0.0,49.12198532750122]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,31,3,1.53,"[1, 0, 0, 0]","[0.44139589168418175,0.0,0.0,0.0]","[8.15626470855537,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,31,4,1.54,"[1, 0, 0, 0]","[0.4855085313552736,0.0,0.0,0.0]","[4.650358679775566,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,31,5,1.55,"[1, 0, 0, 0]","[0.9823775489483809,0.0,0.0,0.0]","[2.8245696443106865,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,32,1,1.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,32,2,1.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,32,3,1.58,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,32,4,1.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,32,5,1.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,33,1,1.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,33,2,1.62,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,33,3,1.6300000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,33,4,1.6400000000000001,"[0, 0, 1, 0]","[0.0,0.0,1.4975654827451779,0.0]","[0.0,0.0,23.32133404166906,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,33,5,1.6500000000000001,"[0, 0, 1, 0]","[0.0,0.0,0.5688503281203561,0.0]","[0.0,0.0,17.03805837616364,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,34,1,1.6600000000000001,"[0, 0, 1, 0]","[0.0,0.0,0.2048898643175177,0.0]","[0.0,0.0,3.000100674527209,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,34,2,1.67,"[0, 0, 1, 0]","[0.0,0.0,0.12740251625649054,0.0]","[0.0,0.0,1.7902260370884442,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,34,3,1.68,"[0, 0, 1, 0]","[0.0,0.0,0.13514944832335052,0.0]","[0.0,0.0,1.6161412894191873,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,34,4,1.69,"[0, 0, 1, 0]","[0.0,0.0,0.17364152501045804,0.0]","[0.0,0.0,1.5908587586056158,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,34,5,1.7,"[0, 0, 1, 0]","[0.0,0.0,0.19871292085329034,0.0]","[0.0,0.0,1.555219090566354,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,35,1,1.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,35,2,1.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,35,3,1.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,35,4,1.74,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,35,5,1.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,36,1,1.76,"[1, 0, 1, 0]","[0.6722899865472612,0.0,0.925843319627019,0.0]","[43.69083107328953,0.0,44.984313724812324,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,36,2,1.77,"[1, 0, 1, 0]","[0.23161069354309813,0.0,0.7442312905625194,0.0]","[17.409309840402567,0.0,18.087235798529427,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,36,3,1.78,"[1, 0, 0, 0]","[0.1657586620555526,0.0,0.0,0.0]","[5.426628379694539,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,36,4,1.79,"[1, 0, 0, 1]","[0.16357328125106302,0.0,0.0,0.2923311004615598]","[3.5828598100824056,0.0,0.0,4.0117486464082734]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,36,5,1.8,"[1, 0, 0, 1]","[0.1336731129682403,0.0,0.0,0.3041338096481589]","[2.570957737481709,0.0,0.0,2.6198610301740892]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,37,1,1.81,"[1, 0, 0, 0]","[0.15224009398453164,0.0,0.0,0.0]","[0.8576842832267771,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,37,2,1.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,37,3,1.83,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,37,4,1.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,37,5,1.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,38,1,1.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,38,2,1.87,"[0, 0, 1, 0]","[0.0,0.0,0.4034598779203151,0.0]","[0.0,0.0,1.68804309140561,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,38,3,1.8800000000000001,"[0, 0, 1, 1]","[0.0,0.0,0.2658350893979911,0.39737977469618196]","[0.0,0.0,22.192893355987138,25.048495902963918]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,38,4,1.8900000000000001,"[0, 0, 1, 1]","[0.0,0.0,0.5709032092243972,0.45022100044005775]","[0.0,0.0,10.396197121147104,10.471907035427485]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,38,5,1.9000000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.36176320343100143]","[0.0,0.0,0.0,2.1720365145076848]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,39,1,1.9100000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,39,2,1.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,39,3,1.93,"[0, 1, 0, 1]","[0.0,0.3082898634319308,0.0,0.5389805987333577]","[0.0,30.11581342416426,0.0,29.077991629251716]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,39,4,1.94,"[0, 1, 0, 0]","[0.0,0.28357797894117204,0.0,0.0]","[0.0,1.82237625786269,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,39,5,1.95,"[0, 1, 0, 0]","[0.0,0.2733097860287891,0.0,0.0]","[0.0,0.9827154351567355,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,40,1,1.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,40,2,1.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,40,3,1.98,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.6552881652263038]","[0.0,0.0,0.0,5.613859683962579]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,40,4,1.99,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,40,5,2.0,"[0, 1, 0, 0]","[0.0,0.6094790589652651,0.0,0.0]","[0.0,9.897054507787308,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,41,1,2.0100000000000002,"[0, 1, 0, 1]","[0.0,0.28658790659116623,0.0,0.07171273252041363]","[0.0,3.316028057578179,0.0,3.7417833632775968]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,41,2,2.02,"[0, 1, 0, 1]","[0.0,0.1225293616189742,0.0,0.02424152641874648]","[0.0,5.554823277896012,0.0,7.447677639208089]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,41,3,2.0300000000000002,"[0, 1, 0, 1]","[0.0,0.07208016678598254,0.0,0.018835044191278873]","[0.0,5.7009960580200225,0.0,5.487547750375416]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,41,4,2.04,"[0, 1, 0, 1]","[0.0,0.06012526060369696,0.0,0.03336711921146474]","[0.0,5.035693768028493,0.0,4.82586731485096]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,41,5,2.05,"[0, 1, 0, 1]","[0.0,0.034277345475567926,0.0,0.06651559469373142]","[0.0,4.542566530524552,0.0,4.3557980032767984]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,42,1,2.06,"[0, 1, 0, 1]","[0.0,0.03887384428347991,0.0,0.10756247289580138]","[0.0,4.8225967468471165,0.0,5.0453359875881585]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,42,2,2.07,"[0, 1, 0, 1]","[0.0,0.030893862404510992,0.0,0.17013623485174886]","[0.0,8.351153862615934,0.0,9.407083245853721]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,42,3,2.08,"[0, 1, 0, 1]","[0.0,0.09727357745850873,0.0,0.17004899851996916]","[0.0,11.621423187508466,0.0,12.029084346316736]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,42,4,2.09,"[0, 1, 0, 0]","[0.0,0.060242169267340884,0.0,0.0]","[0.0,3.9314868249288253,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,42,5,2.1,"[0, 1, 0, 1]","[0.0,0.10312362132800815,0.0,0.26446016591217314]","[0.0,6.980704112738223,0.0,7.390623939819579]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,43,1,2.11,"[0, 1, 0, 1]","[0.0,0.08999728665126257,0.0,0.2933747607285183]","[0.0,7.25204266792754,0.0,7.342987379714232]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,43,2,2.12,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2892001379741306]","[0.0,0.0,0.0,0.44382586241849054]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,43,3,2.13,"[0, 1, 0, 1]","[0.0,0.1864052236385804,0.0,0.33618449390681704]","[0.0,5.296001173321841,0.0,3.8983761889835336]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,43,4,2.14,"[0, 1, 0, 1]","[0.0,0.1383727514593113,0.0,0.3013824324428619]","[0.0,9.121812095699678,0.0,10.426054537275737]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,43,5,2.15,"[0, 1, 0, 1]","[0.0,0.18490989984092848,0.0,0.22949610329842182]","[0.0,9.935887386764673,0.0,8.734135720908624]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,44,1,2.16,"[0, 1, 0, 1]","[0.0,0.11833415109306905,0.0,0.27212192561368614]","[0.0,9.211492214406432,0.0,10.019863276614092]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,44,2,2.17,"[0, 1, 0, 1]","[0.0,0.10226439570987947,0.0,0.26732360539569733]","[0.0,4.176363798955766,0.0,3.667092586346005]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,44,3,2.18,"[0, 1, 0, 1]","[0.0,0.18036128394462586,0.0,0.1762832623221801]","[0.0,11.076654794911766,0.0,9.743078674618031]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,44,4,2.19,"[0, 1, 0, 0]","[0.0,0.12028652828154494,0.0,0.0]","[0.0,1.1597607408271906,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,44,5,2.2,"[0, 1, 0, 1]","[0.0,0.14316265216269183,0.0,0.1607523270772471]","[0.0,5.1630019026676255,0.0,5.207906403390684]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,45,1,2.21,"[0, 1, 0, 1]","[0.0,0.15552396148169634,0.0,0.10203909518411035]","[0.0,6.82301837058267,0.0,5.79992757776328]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,45,2,2.22,"[0, 1, 0, 1]","[0.0,0.09131119999566452,0.0,0.11378757468226999]","[0.0,3.103929020360863,0.0,2.461096266082885]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,45,3,2.23,"[0, 1, 0, 1]","[0.0,0.07349677368959098,0.0,0.0724612548009451]","[0.0,3.591013989109495,0.0,3.592669598234675]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,45,4,2.24,"[0, 1, 0, 1]","[0.0,0.07451651480277673,0.0,0.030192466135279202]","[0.0,2.2872020839231832,0.0,2.694463214803428]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,45,5,2.25,"[0, 1, 0, 1]","[0.0,0.030536220711595483,0.0,0.011750032443177214]","[0.0,4.014756755310929,0.0,3.506836754232367]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,46,1,2.2600000000000002,"[0, 1, 0, 1]","[0.0,0.012803151858475227,0.0,0.00990801423920327]","[0.0,3.519864090532202,0.0,3.9680980213652495]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,46,2,2.27,"[0, 1, 0, 1]","[0.0,0.007715950085607543,0.0,0.04565207601517354]","[0.0,3.7801201444551737,0.0,4.094864344289176]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,46,3,2.2800000000000002,"[0, 1, 0, 0]","[0.0,0.013389835391059207,0.0,0.0]","[0.0,3.383601570864351,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,46,4,2.29,"[0, 1, 0, 1]","[0.0,0.020613529229960514,0.0,0.13272390072579104]","[0.0,3.668554338941073,0.0,3.3049361367450114]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,46,5,2.3000000000000003,"[0, 1, 0, 1]","[0.0,0.02427925025691322,0.0,0.1755950427710734]","[0.0,3.6895198744692896,0.0,3.73601103850313]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,47,1,2.31,"[0, 1, 0, 0]","[0.0,0.037624575431298074,0.0,0.0]","[0.0,3.42809720365586,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,47,2,2.32,"[0, 1, 0, 1]","[0.0,0.042558815460543804,0.0,0.2895460991572187]","[0.0,4.122417510566239,0.0,3.761293899041025]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,47,3,2.33,"[0, 1, 0, 1]","[0.0,0.04433944991002194,0.0,0.3425446031264091]","[0.0,4.177583057024632,0.0,3.558712475412151]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,47,4,2.34,"[0, 1, 0, 0]","[0.0,0.05800191611195986,0.0,0.0]","[0.0,3.5396499453777714,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,47,5,2.35,"[0, 1, 0, 1]","[0.0,0.0769335337024851,0.0,0.44507260397526455]","[0.0,10.72986385224969,0.0,5.807120134258517]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,48,1,2.36,"[1, 0, 0, 1]","[1.6168551609194461,0.0,0.0,1.0435375912183473]","[32.45098144029955,0.0,0.0,19.08908981406611]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,48,2,2.37,"[1, 0, 0, 0]","[0.8465514544782844,0.0,0.0,0.0]","[5.842872698654801,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,48,3,2.38,"[1, 0, 0, 0]","[0.7382897385295084,0.0,0.0,0.0]","[1.737919353846383,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,48,4,2.39,"[1, 0, 0, 0]","[0.7194960687737232,0.0,0.0,0.0]","[0.4566865649306201,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,48,5,2.4,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,49,1,2.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,49,2,2.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,49,3,2.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,49,4,2.44,"[0, 0, 1, 0]","[0.0,0.0,0.9907329420239522,0.0]","[0.0,0.0,12.371931902595081,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,49,5,2.45,"[0, 0, 1, 0]","[0.0,0.0,0.3736705990165251,0.0]","[0.0,0.0,2.2412722622475365,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,50,1,2.46,"[0, 0, 1, 0]","[0.0,0.0,0.16965587435163487,0.0]","[0.0,0.0,0.972439279475572,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,50,2,2.47,"[0, 0, 1, 0]","[0.0,0.0,0.10475724225217391,0.0]","[0.0,0.0,0.8745865653780989,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,50,3,2.48,"[0, 0, 1, 0]","[0.0,0.0,0.09503577721200844,0.0]","[0.0,0.0,0.9376239328768021,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,50,4,2.49,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,50,5,2.5,"[1, 0, 0, 0]","[0.6503286085161725,0.0,0.0,0.0]","[7.980355965854966,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,51,1,2.5100000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.12740094640172814]","[0.0,0.0,0.0,5.833981460050806]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,51,2,2.52,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.046276531807739316]","[0.0,0.0,0.0,5.551421570975576]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,51,3,2.5300000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.009004952602309081]","[0.0,0.0,0.0,4.272451310208782]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,51,4,2.54,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.011768961909949166]","[0.0,0.0,0.0,3.6800762637319284]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,51,5,2.5500000000000003,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.01936263198125554]","[0.0,0.0,0.0,3.4459246606785916]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,52,1,2.56,"[0, 0, 1, 1]","[0.0,0.0,0.9768442473714786,0.18342858585705016]","[0.0,0.0,2.421425804249138,9.376759374490273]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,52,2,2.57,"[0, 0, 1, 0]","[0.0,0.0,0.6730256459111071,0.0]","[0.0,0.0,6.828612730374661,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,52,3,2.58,"[0, 1, 0, 0]","[0.0,0.7535156114382708,0.0,0.0]","[0.0,8.400123547311356,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,52,4,2.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,52,5,2.6,"[1, 1, 0, 1]","[0.314321019337443,0.19017809451829085,0.0,0.10601457833292643]","[5.0030411862235376,0.0,0.0,11.079241133583283]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,53,1,2.61,"[1, 0, 1, 1]","[0.32467875831367593,0.0,0.17262148259980412,0.07082631491190626]","[3.269946585624625,0.0,9.937159499009805,6.491908726640757]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,53,2,2.62,"[0, 0, 1, 1]","[0.0,0.0,0.11637499592819953,0.11792910744642812]","[0.0,0.0,4.9553669528449955,4.321839371585512]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,53,3,2.63,"[0, 0, 1, 1]","[0.0,0.0,0.08697332822255155,0.1652727686721001]","[0.0,0.0,3.3761173072606487,3.0096313703707374]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,53,4,2.64,"[0, 0, 1, 0]","[0.0,0.0,0.033461092697328755,0.0]","[0.0,0.0,2.42360502477816,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,53,5,2.65,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,54,1,2.66,"[0, 1, 0, 0]","[0.0,0.3090535087394443,0.0,0.0]","[0.0,5.329736025804374,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,54,2,2.67,"[0, 1, 1, 1]","[0.0,0.19374078242229492,0.16479861340456323,0.0958752928407866]","[0.0,2.860067062964263,4.559063076836738,5.9174795080608265]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,54,3,2.68,"[0, 1, 1, 1]","[0.0,0.08263845237793539,0.1495803866519938,0.1041025128562105]","[0.0,4.111045163624855,2.8469844821714907,4.217110193428356]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,54,4,2.69,"[0, 1, 0, 1]","[0.0,0.032430731389679654,0.0,0.07325107083544173]","[0.0,4.375653761185744,0.0,3.0475091254414455]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,54,5,2.7,"[0, 1, 0, 1]","[0.0,0.010184999238106462,0.0,0.04612788876108271]","[0.0,4.020423071894988,0.0,3.1243338609794735]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,55,1,2.71,"[0, 1, 0, 1]","[0.0,0.007527427628930043,0.0,0.021643010970260407]","[0.0,4.949544903405846,0.0,4.374682070694946]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,55,2,2.72,"[0, 1, 0, 1]","[0.0,0.007441741096718106,0.0,0.01718152803953839]","[0.0,4.934803744210743,0.0,4.406589186699517]",1,0,0,0,0,0
