control_step,x_m,y_m,goal_distance_m,target_x_m,target_y_m,scheduled_speed_m_per_s,full_control_interval_zero_foot,action
106,-34.314726243617166,-30.436839548813403,93.90957412734807,-34.0,-27.474836408673717,0.46670730669268184,0,"[-0.10383665561676025,-0.026644267141819,0.04747121036052704,0.08032333850860596,0.6886497139930725,-0.022358551621437073,-0.0751638412475586,-0.012734169140458107]"
107,-34.34147353950846,-30.391830755267655,93.89816224807792,-34.0,-27.436839548813403,0.46695358048015667,0,"[-0.05816713720560074,0.11865866184234619,-0.062097132205963135,-0.2177756279706955,-0.26604223251342773,-0.23174384236335754,-0.055411506444215775,0.025582117959856987]"
108,-34.36728442752987,-30.34445339751218,93.88447296022588,-34.0,-27.391830755267655,0.4672540279614671,1,"[-0.4147990345954895,-0.10151747614145279,-0.22703102231025696,0.05083554610610008,0.18049770593643188,-0.0439375564455986,0.03357690945267677,-0.13933661580085754]"
109,-34.390246963776946,-30.290928339086374,93.8645265607191,-34.0,-27.34445339751218,0.46757372210208337,0,"[-0.01774037443101406,0.003202006220817566,-0.26928889751434326,0.02700793370604515,-0.15941081941127777,-0.22331759333610535,-0.09678715467453003,-0.0697304755449295]"
110,-34.41379817531164,-30.247315428742006,93.85182641042499,-34.0,-27.290928339086374,0.46795071986250986,0,"[0.06370523571968079,0.15175166726112366,-0.20188964903354645,-0.02435225620865822,-0.023737194016575813,-0.16016057133674622,-0.008497145026922226,-0.11439409852027893]"
111,-34.43522346220476,-30.207174280794913,93.83997570037128,-34.0,-27.247315428742006,0.46826243658533595,0,"[0.06766079366207123,-0.000754140317440033,0.05573837459087372,0.11668045818805695,-0.3137337565422058,-0.06009326130151749,-0.12426042556762695,0.015666572377085686]"
112,-34.43868503276287,-30.166707885044143,93.81481764528621,-34.0,-27.207174280794913,0.46855584965153807,0,"[0.4394376277923584,0.39244356751441956,0.1352643221616745,0.10195200145244598,-0.10294977575540543,-0.2931673526763916,-0.19593603909015656,-0.3527742922306061]"
113,-34.4425940800626,-30.134614869776804,93.79572223136202,-34.0,-27.166707885044143,0.46885725742142853,0,"[0.0751500129699707,0.35278648138046265,0.2637702226638794,0.14499515295028687,-0.025988375768065453,-0.18624261021614075,-0.10999439656734467,-0.39733582735061646]"
114,-34.44645677673554,-30.110483028921742,93.78204241479918,-34.0,-27.134614869776804,0.4691006151280308,0,"[0.031929001212120056,0.3922646641731262,0.13716351985931396,0.3080700933933258,0.0035736411809921265,-0.11614867299795151,-0.05852008983492851,-0.20664450526237488]"
115,-34.43737584152566,-30.087209817933015,93.75950551449176,-34.0,-27.110483028921742,0.46928305589108255,0,"[-0.005024990066885948,-0.11522958427667618,-0.10656894743442535,0.20389492809772491,-0.03440794348716736,-0.26238763332366943,-0.17981839179992676,-0.17445328831672668]"
116,-34.42643055685325,-30.0672414407643,93.73786761272653,-34.0,-27.087209817933015,0.469465942236979,1,"[0.07535433769226074,-0.1303713023662567,-0.03898380696773529,0.007923349738121033,0.015421388670802116,-0.2027401179075241,-0.1028406023979187,-0.04687577486038208]"
117,-34.42256056043604,-30.045327965717863,93.72006630323573,-34.0,-27.0672414407643,0.4696228522300915,1,"[-0.12045642733573914,-0.02031756192445755,-0.38182228803634644,-0.15259011089801788,-0.10063069313764572,-0.3138972222805023,-0.017122868448495865,-0.06710004806518555]"
118,-34.41529220210805,-30.02179629250496,93.69867986059798,-34.0,-27.045327965717863,0.46979470306079024,0,"[-0.4201008677482605,0.2627336084842682,-0.3247106373310089,-0.20098508894443512,0.1102575957775116,-0.27600744366645813,-0.03209129348397255,0.10073467344045639]"
119,-34.39668780739675,-29.991576335187187,93.66444760358428,-34.0,-27.02179629250496,0.46998194166100205,0,"[0.19250544905662537,0.24443349242210388,-0.2390356957912445,-0.12085908651351929,0.15737979114055634,-0.2589714229106903,0.04549803212285042,-0.1544053852558136]"
120,-34.40577381213096,-29.94247994542116,93.6375492652761,-34.0,-26.991576335187187,0.4702277537325247,0,"[-0.05817609280347824,0.13557352125644684,0.04281505197286606,0.3472982347011566,0.31000781059265137,-0.07369985431432724,-0.05414300784468651,0.05910361558198929]"
121,-34.418805174447094,-29.888647275751566,93.61032075697823,-34.0,-26.94247994542116,0.4706292052561805,0,"[-0.2755923271179199,-0.022266097366809845,-0.09611009061336517,-0.0651361346244812,0.06737110018730164,0.0009062960743904114,0.04264043644070625,-0.20846015214920044]"
122,-34.43986415919343,-29.842227800711417,93.59404391672997,-34.0,-26.888647275751566,0.47108120069139847,0,"[0.1637578159570694,0.21577394008636475,0.12230066955089569,-0.08413064479827881,-0.3200848698616028,-0.07664860039949417,-0.19230906665325165,0.05193657428026199]"
123,-34.46137159944578,-29.800409057502662,93.58125665528364,-34.0,-26.842227800711417,0.47147993961232154,0,"[0.01930871047079563,0.36542460322380066,-0.2703990340232849,0.0491628535091877,0.2129715532064438,-0.09543389081954956,-0.008284825831651688,-0.18420906364917755]"
124,-34.48337203356808,-29.75801004316581,93.56845670284686,-34.0,-26.800409057502662,0.47184201751681437,0,"[0.06654839217662811,0.008689142763614655,-0.1657267063856125,0.2451554536819458,-0.026370393112301826,0.009078629314899445,-0.013932432979345322,-0.029947010800242424]"
125,-34.504657138635196,-29.71992697121137,93.5580950153351,-34.0,-26.75801004316581,0.47222031769629264,0,"[0.04200102388858795,-0.021439068019390106,-0.07642419636249542,0.07014952600002289,-0.14216826856136322,-0.03270842880010605,0.04773719981312752,-0.22551827132701874]"
126,-34.519946113308116,-29.6927550469295,93.55078867031966,-34.0,-26.71992697121137,0.47256032972108875,0,"[0.5044935941696167,0.18312674760818481,0.17611125111579895,0.2778594195842743,-0.33951109647750854,-0.27779603004455566,-0.11291565001010895,-0.14764416217803955]"
127,-34.524699919966466,-29.665951071725942,93.53602420986715,-34.0,-26.6927550469295,0.4728105059228611,0,"[0.30444633960723877,0.37417909502983093,0.36793339252471924,-0.07001404464244843,0.08650044351816177,-0.19425851106643677,-0.006402861326932907,-0.3041312098503113]"
128,-34.51059227254279,-29.637816053514392,93.50653926648945,-34.0,-26.665951071725942,0.473057332043437,0,"[0.07195587456226349,0.2632139325141907,0.021123109385371208,0.36432603001594543,0.10628913342952728,-0.04557689279317856,-0.1500234454870224,-0.16321726143360138]"
129,-34.48676223190102,-29.611032167729416,93.47085114864876,-34.0,-26.637816053514392,0.473316923170804,1,"[-0.03845556825399399,-0.3638239800930023,-0.14985212683677673,0.05967051163315773,-0.12027120590209961,-0.26481446623802185,-0.2387109249830246,0.19453689455986023]"
130,-34.46670922435937,-29.583266748688438,93.43726281547337,-34.0,-26.611032167729416,0.4735710549612555,1,"[-0.14540112018585205,0.0013420432806015015,-0.16085320711135864,0.034393977373838425,0.07752572000026703,-0.2575058937072754,-0.285072922706604,0.059751614928245544]"
131,-34.45617618284419,-29.55159311950936,93.40799240752514,-34.0,-26.583266748688438,0.4738342098721797,1,"[-0.3059225082397461,-0.030885636806488037,-0.48508283495903015,-0.1479358673095703,-0.17336900532245636,-0.3164192736148834,0.07374054193496704,-0.03254769742488861]"
132,-34.45377448476759,-29.510754981212628,93.37845168718019,-34.0,-26.55159311950936,0.47413729774507407,0,"[-0.38383445143699646,0.22583416104316711,-0.2810805141925812,-0.179576575756073,0.25179705023765564,-0.2892381548881531,-0.006257496774196625,0.15406031906604767]"
133,-34.486328104096636,-29.45575147920254,93.36492667470098,-34.0,-26.510754981212628,0.4745355641380212,0,"[-0.08654658496379852,0.12183048576116562,-0.04581422358751297,-0.31076744198799133,-0.16627778112888336,-0.11137436330318451,-0.08332882076501846,-0.24477961659431458]"
134,-34.531657040508705,-29.40550151091754,93.36404896194719,-34.0,-26.45575147920254,0.47507952120167724,0,"[0.2835546135902405,0.39659661054611206,0.07516659796237946,0.019664030522108078,0.22928209602832794,-0.03873161971569061,-0.09097976982593536,-0.0075707752257585526]"
135,-34.56931823537836,-29.352855689073586,93.3559624621008,-34.0,-26.40550151091754,0.47558301024355515,0,"[-0.08600980043411255,0.2423316240310669,-0.27694767713546753,-0.19608935713768005,0.24539269506931305,0.09797263890504837,0.0025042779743671417,-0.33476296067237854]"
136,-34.60819510608329,-29.305848394608,93.35263722399857,-34.0,-26.352855689073586,0.4761247579011015,0,"[0.0776221975684166,0.022084809839725494,-0.17280565202236176,-0.11684006452560425,-0.048361636698246,-0.05026617646217346,0.1955268681049347,0.07729048281908035]"
137,-34.64013785046167,-29.252660837688257,93.34006442668658,-34.0,-26.305848394608,0.47661426713699906,0,"[0.31169840693473816,0.10582852363586426,0.10987569391727448,0.06713640689849854,-0.2582995891571045,0.19494247436523438,0.026794154196977615,0.10263039171695709]"
138,-34.674480017528126,-29.20707674839407,93.33444571408376,-34.0,-26.252660837688257,0.47717556095058955,1,"[0.3731479048728943,0.37051329016685486,0.040523409843444824,0.2833956480026245,-0.14091049134731293,-0.010057158768177032,0.035960156470537186,-0.24231964349746704]"
139,-34.7017035871814,-29.164748830708994,93.32582477871539,-34.0,-26.20707674839407,0.47766813157537263,0,"[0.3569222092628479,0.20214137434959412,0.2608281970024109,0.17453354597091675,-0.0029709581285715103,0.15752586722373962,-0.11426286399364471,-0.14698708057403564]"
140,-34.69017781488089,-29.119529802570955,93.28673845053002,-34.0,-26.164748830708994,0.4781278985964225,0,"[0.08579035103321075,0.31768113374710083,0.20772498846054077,0.23930871486663818,-0.07486341893672943,-0.13529589772224426,0.07409919798374176,0.1019367128610611]"
141,-34.64983270707914,-29.066581252616732,93.22120575063842,-34.0,-26.119529802570955,0.47862903840406107,1,"[-0.14990386366844177,-0.2836311161518097,-0.2022574096918106,0.29444965720176697,0.015748238191008568,-0.28831711411476135,-0.13105565309524536,0.13034150004386902]"
142,-34.6112990491019,-29.015442895476404,93.15823313330034,-34.0,-26.066581252616732,0.4792228093807861,1,"[-0.13285405933856964,-0.06736169010400772,-0.27472150325775146,0.07618393003940582,-0.005366655066609383,-0.24536588788032532,-0.19274641573429108,0.050247274339199066]"
143,-34.573916376479104,-28.95959254013609,93.09292293202694,-34.0,-26.015442895476404,0.4798027624960391,0,"[-0.2671251595020294,0.03529787063598633,-0.0986974909901619,0.16513703763484955,0.033110715448856354,-0.004004001617431641,-0.19433479011058807,0.02234520949423313]"
144,-34.53725861933767,-28.898713796368256,93.02474948255127,-33.986409500537526,-25.96194660150507,0.4761874937008986,0,"[-0.05823155492544174,0.15299910306930542,0.006433458067476749,0.12020352482795715,-0.2836441695690155,-0.08031021058559418,0.005015294998884201,-0.11808401346206665]"
145,-34.50456850239565,-28.839746485901237,92.96079627515974,-33.96593376320488,-25.904614536973657,0.473719025690252,0,"[0.03288032114505768,0.2081190049648285,-0.10603233426809311,0.015248280018568039,-0.04473033547401428,-0.1380009651184082,0.16239722073078156,0.15628956258296967]"
146,-34.48122998718183,-28.81649397866594,92.92787943523226,-33.94610091046173,-25.84908254929284,0.47168551145086834,0,"[-0.1959245502948761,0.33699294924736023,0.29090553522109985,-0.04690355435013771,0.08910976350307465,0.06080915778875351,0.034829724580049515,-0.3762092888355255]"
147,-34.46353611752805,-28.793160236803207,92.89906754236509,-33.93828024595704,-25.827184688679697,0.4708888268340354,0,"[0.07443027198314667,0.1993129849433899,0.0938035398721695,-0.01433083787560463,0.38106945157051086,0.05596940964460373,0.29374101758003235,-0.12853839993476868]"
148,-34.45733717856923,-28.766239097039158,92.8763036730414,-33.93043225929044,-25.805210326013228,0.47008986614926296,1,"[0.169633150100708,0.09671059250831604,-0.16576839983463287,-0.12296146154403687,0.19860200583934784,0.07700849324464798,0.1406249701976776,0.2656956613063812]"
149,-34.45546283526909,-28.739898954902767,92.85712311321258,-33.92137770013912,-25.77985756038952,0.4691690293019004,1,"[-0.08415877819061279,0.2843339443206787,0.03346915543079376,0.2005995810031891,0.09126076102256775,-0.02298916131258011,-0.11321580410003662,-0.11917746067047119]"
150,-34.45197491373229,-28.71054895609232,92.83472313722214,-33.912518551636545,-25.755051944582316,0.4682742210577197,0,"[0.16920392215251923,0.12438026815652847,0.2809378504753113,0.27592968940734863,-0.2523660361766815,-0.09908115118741989,-0.05436353757977486,-0.007752014324069023]"
151,-34.44602454431475,-28.701963550969694,92.82453613710155,-33.90264707878474,-25.72741182059726,0.46748508564503266,0,"[-0.00688275508582592,0.09204769879579544,-0.08663888275623322,0.18440550565719604,-0.30051687359809875,-0.41800761222839355,0.01747671142220497,-0.011274343356490135]"
152,-34.432301872845095,-28.702328330978528,92.81466434643845,-33.89975949455902,-25.719326584765263,0.4673598343503885,0,"[-0.2946128249168396,0.22312286496162415,-0.15174084901809692,-0.25557810068130493,0.07541331648826599,0.06943906098604202,-0.028358694165945053,0.06171371787786484]"
153,-34.43915501812846,-28.700279424047437,92.81833320766457,-33.831831801500925,-25.52912904420258,0.46450071391080205,0,"[-0.37134674191474915,0.23470333218574524,-0.342618465423584,-0.20798715949058533,0.40751978754997253,0.13084116578102112,-0.18427054584026337,0.20830607414245605]"
154,-34.4658016740834,-28.686458359668684,92.8286489212969,-33.831831801500925,-25.52912904420258,0.46450071391080205,0,"[0.013987021520733833,0.21355947852134705,-0.02033338136970997,-0.19282299280166626,-0.030462170019745827,-0.07269395142793655,-0.07620757818222046,0.05054888129234314]"
155,-34.5031620072281,-28.669044038638013,92.84445209976356,-33.831831801500925,-25.52912904420258,0.46450071391080205,0,"[0.06468922644853592,0.26581430435180664,-0.19681015610694885,-0.13592810928821564,0.14263956248760223,-0.21186713874340057,0.13466976583003998,-0.04653777927160263]"
156,-34.54468556481055,-28.647590299813263,92.86061861495433,-33.831831801500925,-25.52912904420258,0.46450071391080205,0,"[-0.2236916422843933,0.04927430301904678,-0.3418522775173187,-0.31263476610183716,-0.14376018941402435,-0.21615460515022278,-0.24572741985321045,-0.01876712031662464]"
157,-34.579493288851225,-28.617126665821477,92.86577115191109,-33.831831801500925,-25.52912904420258,0.46450071391080205,0,"[0.1804707944393158,0.09110789746046066,0.25571465492248535,-0.22356586158275604,0.41862842440605164,0.0012263506650924683,-0.023042630404233932,0.17075790464878082]"
158,-34.60140332368713,-28.587337497917705,92.86187243997101,-33.831831801500925,-25.52912904420258,0.46450071391080205,0,"[0.1661146730184555,0.09743154793977737,0.07616643607616425,-0.0021933577954769135,0.5354472994804382,-0.09581448137760162,0.07709144055843353,-0.04767799377441406]"
159,-34.622171814482996,-28.56620602241327,92.86297755605023,-33.831831801500925,-25.52912904420258,0.46450071391080205,0,"[0.1867150068283081,0.35984620451927185,-0.14139969646930695,0.23541676998138428,-0.12740689516067505,0.1138470396399498,0.07102197408676147,-0.48070862889289856]"
160,-34.637445152191916,-28.544912212985686,92.85992096028427,-33.831831801500925,-25.52912904420258,0.46450071391080205,0,"[0.44728901982307434,0.23231425881385803,0.4870908856391907,0.17421382665634155,0.053459055721759796,0.10324560850858688,-0.2015462964773178,-0.04451943188905716]"
161,-34.641146658894364,-28.52120346760504,92.8466902893448,-33.831831801500925,-25.52912904420258,0.46450071391080205,0,"[0.24253177642822266,0.2361103892326355,0.16910316050052643,0.09749384224414825,-0.2544553279876709,-0.35846197605133057,-0.19067808985710144,-0.08500142395496368]"
162,-34.61781954573367,-28.479860836218425,92.80160650184936,-33.831831801500925,-25.52912904420258,0.46450071391080205,0,"[-0.10964587330818176,0.02486998587846756,0.09549244493246078,0.08839531242847443,-0.13620392978191376,-0.23311880230903625,-0.1658996045589447,0.09041213244199753]"
163,-34.596721442757385,-28.4388656780396,92.75840738097827,-33.825058267716074,-25.510163149605,0.46422342411325057,1,"[-0.14550328254699707,-0.11575508862733841,-0.20632340013980865,-0.013800222426652908,-0.1954970508813858,-0.4050215482711792,-0.17474646866321564,0.12102282047271729]"
164,-34.57985751417972,-28.40159208146664,92.72084744525878,-33.81127010391984,-25.471556290975542,0.4636584864191644,1,"[0.004912087693810463,-0.058465905487537384,-0.04186253249645233,0.1081726998090744,0.0003870297223329544,-0.3047969341278076,0.012574296444654465,0.08102768659591675]"
