step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,episode_ever_airborne,episode_ever_contact_speed_exceeded,reward,spatial_success,terminated,truncated
126,6.300000000000001,-33.51441370767119,-32.04468992736094,-1.9350028307405684,-1.2544016485007143,94.44626581232227,1.8064417495430263,2.3090330917830766,0,0.0,1.527588774464083,False,True,True,True,-9.31906841179244,False,False,False
127,6.3500000000000005,-33.507180142000195,-32.03499789158644,-1.9349874882810607,-1.2533991090633385,94.43431747657358,1.8183900852917105,2.0194578989860337,0,0.0,1.531266850789737,False,True,True,True,-9.945613646031674,False,False,False
128,6.4,-33.505230404471405,-32.02504234985609,-1.934935937643583,-1.2716211671548103,94.42596226282824,1.8267452990370572,1.1976064208067458,0,0.0,1.5326371574227178,False,True,True,True,-15.604451319040981,False,False,False
129,6.45,-33.50445701114818,-32.011426758503035,-1.9348327232729428,-1.2905771477101158,94.41588944167802,1.8368181201872744,0.8535716287713635,2,0.36841222374462507,1.5336590516620703,True,False,True,True,-2.0143026341479984,False,False,False
130,6.5,-33.49316577110068,-32.01134747537905,-1.934803144737867,-1.2767592454678005,94.40776144640073,1.844946115464566,0.46141610188028187,0,0.0,1.5385250407293691,False,True,True,True,-12.709175454949566,False,False,False
131,6.550000000000001,-33.49031399473876,-32.01295423169638,-1.9348090981289474,-1.2758033071523616,94.40684620039201,1.8458613614732826,0.9585967858436032,0,0.0,1.5396728295256459,False,True,True,True,-15.74579812208355,False,False,False
132,6.6000000000000005,-33.49165585840478,-32.011017393021234,-1.934796566226316,-1.273088392804431,94.40645119784503,1.8462563640202632,2.257724483319772,0,0.0,1.5391916975930964,False,True,True,True,-12.23697647141417,False,False,False
133,6.65,-33.4857435216062,-32.00793861572884,-1.9347550657403387,-1.2656711591465295,94.40007171057573,1.8526358512895627,2.2715092877032412,0,0.0,1.541890426129331,False,True,True,True,-14.529806770416464,False,False,False
134,6.7,-33.47761982683121,-32.01523588453942,-1.9347980955847763,-1.2668707328641378,94.39936729865167,1.8533402632136244,2.428665364672671,0,0.0,1.545027343074633,False,True,True,True,-13.722663932715973,False,False,False
135,6.75,-33.463343504376056,-32.01964306715254,-1.9348075179242412,-1.273486357804768,94.39224537801641,1.860462183848881,2.3320206083226593,1,0.5745707094359978,1.5509628693494575,True,False,True,True,-5.7787217420465975,False,False,False
136,6.800000000000001,-33.45093762233062,-32.0250355486859,-1.9348376869282877,-1.274118251005848,94.38715116654795,1.8655563953173413,2.38050666146815,2,1.8349806241327542,1.5560503649878648,True,False,True,True,-10.444646656420455,False,False,False
137,6.8500000000000005,-33.45273562065683,-32.03427048863862,-1.9349103486083044,-1.267971896137051,94.39489616328265,1.8655563953173413,2.4972918056420186,0,0.0,1.554804181931162,False,True,True,True,-16.387125225535357,False,False,False
138,6.9,-33.444075327825246,-32.03380510144762,-1.934897290682038,-1.2652344408803085,94.38838229888961,1.8655563953173413,2.6473137421803354,0,0.0,1.5585776617115723,False,True,True,True,-9.641497462089722,False,False,False
139,6.95,-33.4301128225536,-32.03090690983421,-1.9348544507676888,-1.2705052058490267,94.37637830833253,1.8763292535327594,2.7520389406337498,0,0.0,1.5647895813629709,False,True,True,True,-11.233813593305886,False,False,False
140,7.0,-33.42793419222532,-32.034074627658995,-1.9348580181267392,-1.2648758679856427,94.37703810441556,1.8763292535327594,3.2017803009513304,0,0.0,1.5655566022732046,False,True,True,True,-15.013816111530774,False,False,False
141,7.050000000000001,-33.42682820077971,-32.0268172579153,-1.9347945484997766,-1.2690632939665871,94.37117016561575,1.8815373962495414,2.583448935437432,2,0.3677614279572875,1.5664013412586204,True,False,True,True,-8.581836906059527,False,False,False
142,7.1000000000000005,-33.429618632653174,-32.02335034023606,-1.9347638933837121,-1.266136387704611,94.37073836255915,1.8819691993061411,2.66396470837909,0,0.0,1.5653580181149718,False,True,True,True,-11.14204707446248,False,False,False
143,7.15,-33.430618409833805,-32.02038623256852,-1.9347331213992567,-1.259969931487231,94.36937902429018,1.8833285375751103,2.2771059487606378,0,0.0,1.5650654521943501,False,True,True,True,-15.59559047796867,False,False,False
144,7.2,-33.43238786508845,-32.03137135464744,-1.9348662664578524,-1.2668870900753586,94.37832874215925,1.8833285375751103,2.768028696037335,1,0.3559279593541109,1.563782657354557,True,False,True,True,-13.951623449991363,False,False,False
145,7.25,-33.42197420016366,-32.048276233292384,-1.934876532013659,-1.2701724751090995,94.38271768939921,1.8833285375751103,2.6862177277953503,2,0.1713685424428565,1.5673376619427362,False,False,True,True,-6.4976869342156185,False,False,False
146,7.300000000000001,-33.406576271333854,-32.05290998132113,-1.9348519650599036,-1.26616027659277,94.37496194236934,1.8833285375751103,2.4707259013631937,0,0.0,1.573748262458432,False,True,True,True,-13.516067455163462,False,False,False
147,7.3500000000000005,-33.40249195317298,-32.05637638867463,-1.9348542172938688,-1.268139080742169,94.37447103480793,1.8833285375751103,2.7893004946305746,0,0.0,1.5753253446690818,False,True,True,True,-14.499240142849015,False,False,False
148,7.4,-33.40657888330447,-32.05235015894598,-1.9348501277036372,-1.2693295944238738,94.37457198987002,1.8833285375751103,2.658478258651623,0,0.0,1.5737782686000679,False,True,True,True,-14.240572045997506,False,False,False
149,7.45,-33.41068571643245,-32.049572594122836,-1.934851377744443,-1.269344598388062,94.37556139502395,1.8833285375751103,2.5245212961950516,0,0.0,1.5721540479025284,False,True,True,True,-14.256327678073085,False,False,False
150,7.5,-33.41660024370983,-32.05221707739543,-1.9348739381632012,-1.276178402265785,94.38163682231595,1.8833285375751103,2.396042972922157,0,0.0,1.569444435027783,False,True,True,True,-22.2466806964539,False,False,False
151,7.550000000000001,-33.42726951409168,-32.05764921886438,-1.9349128856268727,-1.2764605989511197,94.3930595671551,1.8833285375751103,1.5642877371979147,0,0.0,1.5645166389283067,False,True,True,True,-23.836096441448735,False,False,False
152,7.6000000000000005,-33.44239995270925,-32.07298555411592,-1.9349690600959681,-1.2862964695724244,94.4146002025937,1.8833285375751103,0.9756354963215069,0,0.0,1.5570751117859243,False,True,True,True,-16.540339293812124,False,False,False
153,7.65,-33.439303944632165,-32.07468913224522,-1.9349702709195642,-1.2892492228566308,94.41358091111324,1.8833285375751103,0.7560005859097665,0,0.0,1.558320050909101,False,True,True,True,-14.255327600977221,False,False,False
154,7.7,-33.430179258997484,-32.06795791265162,-1.9349429063591488,-1.2940763120856202,94.4023523946752,1.8833285375751103,0.6125343221969727,0,0.0,1.5626741269779771,False,True,True,True,-9.81549179341822,False,False,False
155,7.75,-33.42152454367281,-32.05483466047193,-1.9348928175442444,-1.3021307177493704,94.38698614647761,1.8833285375751103,2.3548861485577897,0,0.0,1.5671643407804585,False,True,True,True,-9.968788285221368,False,False,False
156,7.800000000000001,-33.41356719164707,-32.036381369069964,-1.9348191339709087,-1.3113528622775248,94.36838827607457,1.884319285790724,4.197996448533893,0,0.0,1.5716428306416967,False,True,True,True,-11.027017887752535,False,False,False
157,7.8500000000000005,-33.41574750857449,-32.01330675792525,-1.9345815788821348,-1.319642123504672,94.35380056603871,1.8989069958265787,5.939948735873062,1,0.7585926788314942,1.5718126925161284,True,False,True,True,-8.594107164720656,False,False,False
158,7.9,-33.4102519291899,-32.013764561303525,-1.9345622037963097,-1.282899068221141,94.35019436499357,1.9025131968717233,3.9701187640292437,0,0.0,1.5741622570804599,False,True,True,True,-14.322526394362722,False,False,False
159,7.95,-33.40178079319521,-32.01975101554192,-1.934605983365414,-1.2649407470557925,94.34833108353367,1.9043764783316277,3.207939688286799,0,0.0,1.5775462006348502,False,True,True,True,-13.165760216017233,False,False,False
160,8.0,-33.38892295853972,-32.02484317776838,-1.9346277302778176,-1.2663442807885708,94.34270959730227,1.9099979645630185,2.62381423628796,0,0.0,1.582871996800503,False,True,True,True,-12.189597337070214,False,False,False
161,8.05,-33.36499738424442,-32.02595218643575,-1.9345556594169604,-1.2811819296559785,94.32639733767402,1.926310224191269,2.1583575253025558,0,0.0,1.5931745147480285,False,True,True,True,-9.800719014362105,False,False,False
162,8.1,-33.354638179696074,-32.024217031535635,-1.9344726388213767,-1.2870027565886037,94.31778474362666,1.9349228182386327,1.6242479284388922,0,0.0,1.5977379803365388,False,True,True,True,-10.253399865789191,False,False,False
163,8.15,-33.34563962593484,-32.018097117262194,-1.9342988196258857,-1.2806977746216521,94.3070746212104,1.945632940654889,1.4752228711135438,1,0.574476752479189,1.6018748900234503,True,False,True,True,-5.414285111942127,False,False,False
164,8.200000000000001,-33.33117653407347,-32.007498224025575,-1.9339831221425352,-1.277959837640324,94.28932683637797,1.9633807254873261,2.850340576173203,2,1.146282700990647,1.6085352175410652,True,False,True,True,-3.0505855283448926,False,False,False
165,8.25,-33.31399341971149,-31.999466764911336,-1.933667444772468,-1.2632973517767159,94.2714342914204,1.9812732704448877,4.512601488127013,0,0.0,1.6162386231244552,False,True,True,True,-13.28032984083645,False,False,False
166,8.3,-33.31376350598748,-31.995150580846968,-1.9335740103518242,-1.262479043894586,94.26824840596477,1.9844591559005238,4.742601995555046,0,0.0,1.6165039756842456,False,True,True,True,-12.159389249308504,False,False,False
167,8.35,-33.31252843754027,-31.981210435130844,-1.933265598184182,-1.2804236362506658,94.25760773083353,1.9950998310317658,4.859881502106924,1,1.020551294399235,1.6175423255470838,True,False,True,True,-5.051169293944226,False,False,False
168,8.4,-33.31659900222151,-31.95750180582525,-1.932814781536798,-1.2764209481573048,94.24392047071966,2.008787091145635,4.176998227010878,0,0.0,1.6166555361945136,False,True,True,True,-11.909340619507109,False,False,False
169,8.450000000000001,-33.31489267566287,-31.941194480127674,-1.9323030659262397,-1.270711241193915,94.23128941812284,2.0214181437424514,3.7167757119591176,1,0.43624067854381016,1.6178226924442822,True,False,True,True,-4.506034094066257,False,False,False
170,8.5,-33.309980898973095,-31.92153159930253,-1.9315646613447428,-1.2598019061706276,94.21402155209151,2.038686009773784,3.428800537376104,0,0.0,1.6203637492121623,False,True,True,True,-8.770600634245104,False,False,False
171,8.55,-33.3065862626644,-31.89612768389162,-1.9306374855492356,-1.2609050178463728,94.19382250479717,2.0588850570681245,2.8261041118294123,0,0.0,1.6228548238513625,False,True,True,True,-13.078457395572915,False,False,False
172,8.6,-33.31452928015924,-31.86686735500878,-1.9297242137964958,-1.2758161500870995,94.17903199423816,2.0736755676271343,3.661919600730847,0,0.0,1.621809751973317,False,True,True,True,-13.853785325923745,False,False,False
173,8.65,-33.307315953204615,-31.833204478378022,-1.9280053500556733,-1.2776694608177626,94.15033506428134,2.102372497583957,4.575464443578236,0,0.0,1.6268914037120097,False,True,True,True,-9.96859882765525,False,False,False
174,8.700000000000001,-33.30632813670975,-31.800702181609978,-1.9264766248727236,-1.287717356514617,94.12690484043007,2.125802721435221,6.79547010135731,1,0.5252428154907578,1.6293780652321637,True,False,True,True,-14.671125895890494,False,False,False
175,8.75,-33.30972454708628,-31.799372809008723,-1.926523746289578,-1.2539474651942044,94.12840421819308,2.125802721435221,7.223329830236522,0,0.0,1.6281179413772446,False,True,True,True,-14.694018202321267,False,False,False
176,8.8,-33.304859720660524,-31.805468746130632,-1.926651041354543,-1.2319101654257867,94.12918707242598,2.125802721435221,7.808280696706211,0,0.0,1.6296541070068729,False,True,True,True,-15.425845820179546,False,False,False
177,8.85,-33.29897257137597,-31.81305024334264,-1.9268248988820114,-1.2295249391355116,94.13027829288278,2.125802721435221,6.648332311718866,0,0.0,1.631508852510388,False,True,True,True,-14.155242009508502,False,False,False
178,8.9,-33.28681116077043,-31.812602000162517,-1.9264357839450688,-1.2429364131010208,94.12127038144446,2.131437180420832,5.301712109124786,0,0.0,1.6363734973178008,False,True,True,True,-8.499421611829893,False,False,False
179,8.950000000000001,-33.27081738649774,-31.806043390470396,-1.9255305484642837,-1.2719139463693538,94.10525074912664,2.1474568127386533,3.616819028349287,1,1.7416499852632121,1.6430646172692933,True,False,True,True,-5.456884381556967,False,False,False
180,9.0,-33.271973339228886,-31.782753065574788,-1.9242273203790328,-1.249915003058677,94.08979220850851,2.16291535335678,6.5489590679061624,0,0.0,1.643834744520853,False,True,True,True,-11.317045862377611,False,False,False
181,9.05,-33.275698341308356,-31.757489940551743,-1.9228215769322876,-1.238462620742123,94.07479508663563,2.177912475229661,9.570214269424463,0,0.0,1.6435987606533513,False,True,True,True,-11.838636644387584,False,False,False
182,9.1,-33.27268178599404,-31.73133978733275,-1.9210461478698253,-1.2455563276408037,94.05436058427811,2.1983469775871782,11.433490896992291,0,0.0,1.6459965152615519,False,True,True,True,-6.7232697429665365,False,False,False
183,9.15,-33.2592429956286,-31.711365939000977,-1.9189876280043063,-1.2515602807778956,94.0307895421192,2.2219180197460986,10.451750018607695,0,0.0,1.6519262556046883,False,True,True,True,-11.824047374176558,False,False,False
184,9.200000000000001,-33.23713791477672,-31.714065517792957,-1.9180018184521297,-1.2427971272712581,94.016866156278,2.235841405587294,6.2738993670685685,0,0.0,1.6601932346473638,False,True,True,True,-11.310201312631968,False,False,False
185,9.25,-33.23597818017724,-31.719428889023465,-1.918358258506274,-1.2485961758975646,94.01978565889566,2.235841405587294,4.192597586281653,0,0.0,1.6604644371392072,False,True,True,True,-26.455590719020464,False,False,False
186,9.3,-33.26259405736978,-31.7277131822399,-1.9202983691162891,-1.2601449217997345,94.0446109008555,2.235841405587294,4.036623962737033,1,0.23183418657159566,1.6500012094503915,True,False,True,True,-16.83251092271028,False,False,False
187,9.35,-33.2808067711627,-31.726324938305638,-1.9211544517626553,-1.2572302277503244,94.056667757657,2.235841405587294,2.620743646637447,0,0.0,1.64314862276356,False,True,True,True,-19.074114467068615,False,False,False
188,9.4,-33.299146093842445,-31.72095689492107,-1.92162058938215,-1.2738601969500285,94.06603659209003,2.235841405587294,2.641641224577135,1,1.510533887192823,1.6363254363749309,True,False,True,True,-7.753496000138971,False,False,False
189,9.450000000000001,-33.29339570596903,-31.700897342367508,-1.9199887669379325,-1.2716562289101654,94.04790809599353,2.235841405587294,3.8787397124595517,0,0.0,1.6393353668603634,False,True,True,True,-8.653352729822945,False,False,False
190,9.5,-33.28346198349686,-31.676193531683403,-1.917758548480094,-1.2788634417446765,94.0235430798893,2.235841405587294,6.612087233525534,1,0.5703091433346884,1.6440504613862623,True,False,True,True,-2.284119028093278,False,False,False
191,9.55,-33.27392186764017,-31.64743027286672,-1.9151002101722787,-1.2874568400794197,93.99662581648478,2.256081745380513,8.261682277546432,1,0.8596067156278673,1.6486327102570995,True,False,True,True,-9.562444072976616,False,False,False
