condition_id,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_upper_bound_m,support_count,airborne,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,squared_applied_action_step,applied_action,joint_torque_n_m,joint_velocity_rad_per_s,mechanical_power_w,positive_mechanical_work_step_j,negative_mechanical_work_abs_step_j,absolute_mechanical_work_step_j,reward,terminated,truncated
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1196,59.800000000000004,-31.378005362865487,-32.67623151116273,-1.6154825519410378,-0.8969977408138431,93.38095862517712,2.871748936688178,0,True,0.0,False,0.18880043143019037,"[0.13461939990520477,0.1247384250164032,-0.25631871819496155,-0.1648942083120346,-0.030897559598088264,-0.06182854622602463,0.0739922821521759,-0.2279839962720871]","[20.192909985780716,18.71076375246048,-38.44780772924423,-24.73413124680519,-4.63463393971324,-9.274281933903694,11.098842322826385,-34.197599440813065]","[-1.3488135307762432,0.7910459113780635,-3.5759819481740016,-3.270438850325279,-0.1423274810344971,-0.002399846468890936,0.5366901792931748,1.0684538408012962]","[-27.236470214567746,14.801073165144734,137.48866638664222,80.89146375859613,0.6596357741563728,0.02225685275057778,5.956639676184369,-36.53855646872098]",11.990986780673722,3.1887513341644365,15.179738114838157,-27.237266750929795,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1197,59.85,-31.387694267770883,-32.67988802540809,-1.6219237257759613,-0.8951864408551131,93.39035297468598,2.8623545871793112,1,False,0.2938523700784157,True,0.19831802262222487,"[-0.08954622596502304,0.06459639221429825,-0.09624017030000687,0.045837413519620895,0.296938419342041,-0.034618623554706573,-0.22830897569656372,-0.1823943555355072]","[-13.431933894753456,9.689458832144737,-14.43602554500103,6.875612027943134,44.54076290130615,-5.192793533205986,-34.24634635448456,-27.35915333032608]","[-1.9087126974737538,1.136900450119359,-4.084356507681381,-2.7719151814640726,-0.008753044229651178,0.00230110269762104,-0.8883692535407328,-0.30471314963409357]","[25.637702776544014,11.01595010767835,58.961874879779614,-19.058613362112553,-0.3898672676975391,-0.011949151207449387,30.423401147430845,8.33669378260576]",6.7187811347019295,0.9730214890508772,7.691802623752807,-14.171632717530354,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1198,59.900000000000006,-31.397160461334398,-32.67983362542516,-1.6273817040232614,-0.8793146227124707,93.39694218077966,2.8557653810856323,0,True,0.0,False,0.14732458038655766,"[-0.04407905414700508,0.03784211724996567,0.005858351942151785,-0.10437782853841782,0.08397068083286285,-0.29540979862213135,0.17159411311149597,-0.09621837735176086]","[-6.611858122050762,5.67631758749485,0.8787527913227677,-15.656674280762672,12.595602124929428,-44.3114697933197,25.739116966724396,-14.43275660276413]","[-2.0499603470639833,1.2572715411369595,-3.8262139235510326,-3.4025323769251594,-0.004205880048054495,-0.002711431429969098,0.7528664157854057,-0.9100024952355289]","[13.554046970616998,7.136672561212478,-3.362296165518509,53.272341155266425,-0.05297559167047348,0.12014751190573333,19.37811673621912,13.133844521642413]",5.329758472843159,0.17076358785944912,5.5005220607026075,-26.714565133331632,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1199,59.95,-31.407654653969583,-32.6770600205544,-1.6327720132643773,-0.8772729903256459,93.40231057269175,2.8503969891735466,1,False,0.34690569594027854,True,0.21295381402024943,"[-0.051693402230739594,0.19589689373970032,0.029980873689055443,0.0422070287168026,0.2203727811574936,-0.04414618760347366,-0.33948782086372375,0.05882769823074341]","[-7.754010334610939,29.384534060955048,4.497131053358316,6.33105430752039,33.05591717362404,-6.6219281405210495,-50.92317312955856,8.824154734611511]","[-2.3182955972805237,-0.07620464711244368,-0.12397563846466464,-2.930019412393077,0.0020811944736210085,0.005292372286499815,-0.12737840168799042,-0.43914013407100555]","[17.97608801999622,-2.239238048678661,-0.5575346935993671,-18.550112021949552,0.06879579214222013,-0.035045708974086855,6.48651240212399,-3.8750404932205975]",1.2265698107131215,1.2628485483211134,2.489418359034235,-12.586687261112381,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1200,60.0,-31.408481944594108,-32.68260433989568,-1.6345082353200469,-0.8776967766715461,93.40684788519184,2.845859676673456,0,True,0.0,False,0.29890240648052147,"[0.026308514177799225,0.2442474663257599,-0.2761496603488922,0.12338454276323318,0.001436745747923851,-0.3287926912307739,-0.0985519289970398,-0.17103181779384613]","[3.9462771266698837,36.63711994886398,-41.42244905233383,18.507681414484978,0.21551186218857765,-49.31890368461609,-14.78278934955597,-25.65477266907692]","[0.2291122710112259,-0.1471337692242669,0.26358703619838864,0.5663703648308657,-0.007951559686004129,-0.002373404463900218,0.07189199993784277,-1.6611729002763158]","[0.9041405145309922,-5.390557551597939,-10.918420577783428,10.48220227489529,-0.0017136554352343717,0.11705370615973273,-1.0627642909994206,42.617013120620065]",2.706020480810304,0.868672803790801,3.5746932846011052,-26.115919054843985,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1201,60.050000000000004,-31.40926540453663,-32.69203254353247,-1.6371153598131543,-0.8871248700433282,93.4141274409214,2.838580120943888,0,True,0.0,False,0.13521711122342447,"[-0.015922844409942627,-0.07268732786178589,-0.01669221930205822,0.09587378054857254,-0.22641344368457794,-0.12501072883605957,-0.2262345850467682,0.046226587146520615]","[-2.388426661491394,-10.903099179267883,-2.503832895308733,14.381067082285881,-33.96201655268669,-18.751609325408936,-33.93518775701523,6.933988071978092]","[0.1638346780574345,-0.6244078064543622,0.12393501606312074,1.2437657139673517,-1.6017964234789024,0.004387989061101343,0.00854739954726162,-1.237349623671957]","[-0.39130711314923566,6.807980242081016,-0.31031257009945795,17.886678167211677,54.400236648224826,-0.08228185659794034,-0.29005760847055007,-8.579767531407931]",3.954744752875876,0.4826863339862558,4.437431086862132,-25.90146864579237,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1202,60.1,-31.405999897370823,-32.70464194514388,-1.6382123993588753,-0.8927330328308564,93.42084392470836,2.8318636371569283,0,True,0.0,False,0.3554566727642834,"[0.3301209807395935,0.14666211605072021,0.1110314279794693,0.11394647508859634,0.21645019948482513,-0.014035128057003021,-0.3893996477127075,-0.031232964247465134]","[49.518147110939026,21.999317407608032,16.654714196920395,17.09197126328945,32.46752992272377,-2.105269208550453,-58.40994715690613,-4.68494463711977]","[2.548828011118442,0.47425597886325516,0.943213787751092,2.0195576588527597,0.07355730793920312,0.0012508820294633606,-0.0034918940073749623,0.13988677051489212]","[126.21324041504515,10.433307811468596,15.708956061589172,34.51822146966749,2.388224096551084,-0.002633443420158314,0.20396134444828873,-0.6553617753277479]",9.473295559938489,0.032899760937395314,9.506195320875884,-26.769246790654247,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1203,60.150000000000006,-31.398455180247296,-32.720581318365056,-1.637524512543128,-0.90106792488728,93.42694424748878,2.825763314376516,0,True,0.0,False,0.22778928866682507,"[0.010242284275591373,-0.23763932287693024,0.172349750995636,0.20546559989452362,-0.09165624529123306,-0.19950847327709198,-0.2156122922897339,-0.06781023740768433]","[1.536342641338706,-35.645898431539536,25.852462649345398,30.819839984178543,-13.74843679368496,-29.926270991563797,-32.34184384346008,-10.171535611152649]","[2.4870785919207936,-1.223838623707451,2.1447293513687535,3.419283967258445,-0.5653532555906854,-0.004976391648907942,0.0034925800163615015,0.044954004133061186]","[3.8210048931285416,43.62482727727093,55.44653544921548,105.38178473137246,7.772723500592556,0.1489248450453741,-0.11295647749995294,-0.4572512539033352]",10.809790034831268,0.02851038657016441,10.838300421401433,-28.21881196332707,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1204,60.2,-31.390949366785453,-32.73808689888646,-1.6371799243270997,-0.9078008046586911,93.4341934305253,2.8185141313399953,0,True,0.0,False,0.24977791990651088,"[0.04663751274347305,0.1432093232870102,0.11234422773122787,-0.052100300788879395,0.19186852872371674,-0.20931023359298706,-0.35929074883461,-0.04521213099360466]","[6.995626911520958,21.48139849305153,16.85163415968418,-7.815045118331909,28.78027930855751,-31.39653503894806,-53.8936123251915,-6.781819649040699]","[2.7079821982293417,-0.12494373847542536,2.867247016090992,2.876229011852207,0.8574889602722151,0.0011295227910805828,-0.0026413149029661746,0.0052004380897509445]","[18.944033141852863,-2.683966235402227,48.3177977606115,-22.477859498280203,24.678771780638925,-0.03546310188745193,0.1423500014092098,-0.03526843322069263]",4.604147634225625,1.2616278634395288,5.865775497665155,-27.483554511488038,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1205,60.25,-31.379582376284585,-32.75531451730779,-1.6344042200529465,-0.9197091388173739,93.43854562225414,2.8141619396111537,1,False,0.09185624536124636,False,0.20898789057665568,"[-0.17590875923633575,-0.06476245820522308,0.05857698991894722,0.18606744706630707,-0.18289092183113098,-0.29255354404449463,-0.12755201756954193,-0.022164877504110336]","[-26.386313885450363,-9.714368730783463,8.786548487842083,27.91011705994606,-27.433638274669647,-43.883031606674194,-19.13280263543129,-3.3247316256165504]","[1.3016894785573867,-0.5428359590054695,3.1536839143802737,4.095965443218861,-0.48633004606078917,-0.003579931287855064,0.00434251085750856,0.001336599918241794]","[-34.34678716260341,5.273308666107587,27.709996629029895,114.31887499373227,13.341802565735119,0.15709823785466565,-0.08308440317892876,-0.004443836018974988]",8.040054054622976,1.7217157700900658,9.761769824713042,-15.1801346100857,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1206,60.300000000000004,-31.36857002069166,-32.77949252043243,-1.6333720974806911,-0.9127571780235458,93.44811698389947,2.8045905779658256,0,True,0.0,False,0.2891355949131732,"[0.07624706625938416,0.05220325291156769,-0.10256536304950714,0.03946429118514061,-0.10823854804039001,-0.46216636896133423,-0.02880166843533516,-0.20585636794567108]","[11.437059938907623,7.830487936735153,-15.384804457426071,5.9196436777710915,-16.235782206058502,-69.32495534420013,-4.320250265300274,-30.878455191850662]","[1.7698628048396319,-0.13302907983381373,2.194918891951211,-0.07777617233638145,-1.1442728166958238,-0.00421673994668504,0.003304626989857889,-0.0031195469998485928]","[20.242026982594034,-1.041682604873656,-33.76839795257968,-0.46040722685229535,18.5781642361865,0.29232530850204524,-0.01427681562965199,0.09632679225369693]",1.960442165976814,1.7642382299967645,3.7246803959735786,-34.13599906901579,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1207,60.35,-31.357658682230532,-32.80349778689745,-1.6323655270533348,-0.9067909285099622,93.45764208980964,2.7950654720556543,0,True,0.0,False,0.44193367295477815,"[-0.265436589717865,-0.1699766367673874,-0.3132576644420624,-0.1727089136838913,0.19887615740299225,-0.30529963970184326,-0.06249599531292915,0.27921488881111145]","[-39.81548845767975,-25.49649551510811,-46.98864966630936,-25.906337052583694,29.831423610448837,-45.79494595527649,-9.374399296939373,41.88223332166672]","[-0.2506540140934437,-1.363639655020778,-0.18804429004957612,-1.453451148314496,0.3505834821362525,0.0040054815171937895,-0.0009666508014552439,1.952626893309186]","[9.979912005008604,34.768032348460835,8.835947266889395,37.653595337700146,10.458404366432772,-0.18343080960474847,0.00906177059354792,81.78037513573655]",9.174266411541092,0.009171540480237423,9.18343795202133,-27.232269832980446,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1208,60.400000000000006,-31.361095806586796,-32.811127293692465,-1.6360372646378067,-0.9059011057047975,93.46549938502334,2.7872081768419577,0,True,0.0,False,0.5478920720951688,"[-0.3120245039463043,0.3046145439147949,-0.36348167061805725,-0.37931007146835327,0.08011914789676666,-0.23436424136161804,0.14181745052337646,0.017024708911776543]","[-46.80367559194565,45.69218158721924,-54.52225059270859,-56.89651072025299,12.017872184515,-35.154636204242706,21.27261757850647,2.5537063367664814]","[-2.4746108198365673,0.9262623096988116,-2.818222968737992,-4.132486113870229,0.9062779769650844,0.0019885009649204203,0.9851844071067031,1.9500787938107895]","[115.82088202794935,42.322945652155205,153.65585892765995,235.1240404791141,10.891532890807213,-0.06990502801356296,20.957451136688526,4.97992857294855]",29.187631984366142,0.003495251400678148,29.191127235766825,-26.67355881207149,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1209,60.45,-31.371014617282306,-32.80617037527221,-1.6406752201267294,-0.9137253709410983,93.468892966071,2.783814595794297,0,True,0.0,False,0.2799709419668754,"[-0.04823055863380432,0.0050932615995407104,-0.3423331677913666,-0.03443612530827522,0.2176620215177536,0.05626121908426285,-0.31018659472465515,-0.11172808706760406]","[-7.234583795070648,0.7639892399311066,-51.34997516870499,-5.165418796241283,32.64930322766304,8.439182862639427,-46.52798920869827,-16.75921306014061]","[-2.7050350585500365,0.887999794579048,-5.151861453903035,-4.184912765156165,2.4368875179285117,0.4106575721975287,-1.3611189246665458,0.9935329186180628]","[19.569802799684076,0.6784222881194256,264.5479577305292,21.616827057767736,79.56267950455513,3.4656143457024973,63.33012663864004,-16.650829865383457]",22.638571518249908,0.8325414932691729,23.47111301151908,-24.771853209758653,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1210,60.5,-31.38820799965445,-32.79243822347704,-1.647583230003735,-0.904843558751853,93.47110542431318,2.781602137552113,1,False,0.13071949701472502,False,0.06780600149789885,"[0.09270492941141129,0.04251479730010033,-0.08114960044622421,0.028051476925611496,0.028378060087561607,-0.14443174004554749,0.1678624004125595,0.013730231672525406]","[13.905739411711693,6.377219595015049,-12.172440066933632,4.207721538841724,4.256709013134241,-21.664761006832123,25.179360061883926,2.059534750878811]","[-1.826610769595398,0.9427549094973239,-5.467620111150003,-3.766627982519415,-0.30783561349688293,-0.5679667215011007,0.47622778276615346,1.0458874689766837]","[-25.40037336861975,6.012155082142973,66.55427811173442,-15.848921690850892,-1.3103666305358903,12.304863281155328,11.991110813741619,2.1540415878661645]",4.950822443832025,2.1279830845003267,7.078805528332352,-14.927762682406401,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1211,60.550000000000004,-31.39928088221069,-32.78684269903265,-1.6527508127898343,-0.896708204785132,93.47485382505619,2.7778537368091065,0,True,0.0,False,0.3921933321792189,"[0.044146787375211716,0.12137313187122345,0.23064540326595306,-0.029608745127916336,0.40880757570266724,-0.060211263597011566,-0.225465789437294,-0.3159986138343811]","[6.622018106281757,18.205969780683517,34.59681048989296,-4.44131176918745,61.321136355400085,-9.031689539551735,-33.8198684155941,-47.399792075157166]","[-1.3305234024948709,1.6687215919385303,0.9930153863398854,-0.7429080979615614,-0.0723031794309372,0.0789327838198774,0.01331484357368267,-1.3036177338836148]","[-8.810750062152646,30.380694875206974,34.35516513474886,3.299486478901346,-4.433713124813458,-0.7128963979536851,-0.45030625763616666,61.79120953157091]",6.491327801021405,0.720383292127798,7.211711093149202,-25.818587798116596,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1212,60.6,-31.409635987026107,-32.7843789008404,-1.6580940736918834,-0.8917551739356444,93.4803388158509,2.7723687460143935,0,True,0.0,False,0.2852701416007214,"[-0.03850634768605232,-0.21699847280979156,-0.23200583457946777,-0.16465434432029724,0.1404227763414383,-0.1901286244392395,-0.29560163617134094,0.1118638813495636]","[-5.775952152907848,-32.549770921468735,-34.800875186920166,-24.698151648044586,21.063416451215744,-28.519293665885925,-44.34024542570114,16.77958220243454]","[-1.5558103703098265,-0.9716289939797325,-0.03919750039257057,0.40242731384398817,-0.01778453862966147,0.02081907311493651,0.014117453821026311,-0.42581014362752034]","[8.986286257907398,31.626301174697417,1.3641073188011026,-9.939210824634053,-0.37460314354929336,-0.5937452600164247,-0.625971367210309,-7.144916307628436]",2.098834737570296,0.9339223451519258,3.032757082722222,-24.31339182552709,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1213,60.650000000000006,-31.418009149953956,-32.77744202232551,-1.6611619528861774,-0.8932676710829037,93.48124241893936,2.7714651429259334,0,True,0.0,False,0.23127452700001028,"[0.0366060733795166,0.003953792154788971,-0.2515268325805664,-0.2544693648815155,-0.05828747898340225,-0.16805222630500793,-0.26409393548965454,0.022669296711683273]","[5.49091100692749,0.5930688232183456,-37.72902488708496,-38.170404732227325,-8.743121847510338,-25.20783394575119,-39.61409032344818,3.400394506752491]","[-1.2161280002183708,-0.8937271269210173,0.011179976743441847,0.06861160603517946,-0.43760851445376536,0.0015933657826030286,0.0029343575463186156,-0.280031692601586]","[-6.677650622231769,-0.5300416954413608,-0.42180962079034856,-2.618932771690931,3.826064563377259,-0.040165300062699034,-0.11624190488115742,-0.9522182292390352]",0.19130322816886297,0.5678530072168652,0.7591562353857281,-22.751894583991596,False,False
