condition_id,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_upper_bound_m,support_count,airborne,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,squared_applied_action_step,applied_action,joint_torque_n_m,joint_velocity_rad_per_s,mechanical_power_w,positive_mechanical_work_step_j,negative_mechanical_work_abs_step_j,absolute_mechanical_work_step_j,reward,terminated,truncated
W4_MATCHED_CONTINUATION_CONTROL,73802,31,1.55,-33.882824779805176,-33.769787053811136,-1.935037921176589,-1.3245615480500552,95.92091501546803,0.3317925463972671,0,True,0.0,False,0.3067308006276952,"[0.013821689411997795,0.12371467053890228,0.2014947086572647,-0.0329945869743824,0.20434747636318207,0.06225578486919403,-0.3521973490715027,-0.28261110186576843]","[2.0732534117996693,18.557200580835342,30.224206298589706,-4.94918804615736,30.65212145447731,9.338367730379105,-52.8296023607254,-42.391665279865265]","[0.9557861471409947,-0.005045833452743394,2.3671134257541184,0.3360647080844934,-0.0016427036361071588,0.45644933110587665,0.000323788837961481,-1.321590108395333]","[1.981586890510928,-0.09363654348004812,71.54412451215389,-1.6632474359871374,-0.05035235136766813,4.262491704152246,-0.01710563555834639,56.024405512275806]",6.690630430954643,0.09121709831966002,6.781847529274302,-14.961798568056311,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,32,1.6,-33.86579408716036,-33.77768589678035,-1.9350379211765891,-1.3134135962558007,95.91444475470558,0.33826280715970825,0,True,0.0,False,0.2144156783938938,"[-0.06655959784984589,-0.056911975145339966,-0.09676075726747513,0.11793290078639984,-0.001042296178638935,-0.2790786027908325,-0.2696199417114258,0.1813693642616272]","[-9.983939677476883,-8.536796271800995,-14.51411359012127,17.689935117959976,-0.15634442679584026,-41.86179041862488,-40.44299125671387,27.20540463924408]","[0.4260608446610281,-0.4210734559023396,1.4306674276134808,1.1120688624283608,-0.015826645278127632,-1.1807583671051138,0.0020619900372684055,0.052569920297699524]","[-4.253765772030554,3.594618308501453,-20.764869554068657,19.67242602306126,0.0024744077841099567,49.42865929879201,-0.08339304504867723,1.430185953551726]",3.7064181995845282,1.2551014185573945,4.9615196181419225,-15.007139639054852,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,33,1.6500000000000001,-33.84911547431157,-33.78379277732204,-1.9350379211765891,-1.316247896556951,95.90696029968524,0.3457472621800548,1,False,0.1489581494848785,False,0.14403859114066067,"[-0.18912622332572937,0.09183432161808014,-0.02823631465435028,-0.08745287358760834,-0.06390566378831863,-0.020769432187080383,-0.29420003294944763,-0.017946114763617516]","[-28.368933498859406,13.77514824271202,-4.235447198152542,-13.11793103814125,-9.585849568247795,-3.1154148280620575,-44.130004942417145,-2.6919172145426273]","[-0.9629863798841045,0.3367026339275945,1.148707320306032,0.42697487595749706,-0.43866430496455916,0.18378771671769503,-0.0007445005876321958,-0.08603863501353173]","[27.31889657123952,4.638128696064212,-4.865289201287498,-5.601026977829361,4.204970038350239,-0.572574977877976,0.03285481461184127,0.2316088827086761]",1.8213229501487245,0.5519445578497417,2.373267507998466,-6.333458084723113,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,34,1.7000000000000002,-33.83516345554973,-33.781071120663746,-1.935037921176589,-1.3125298149936908,95.89516673589773,0.3575408259675612,0,True,0.0,False,0.09951737918097453,"[0.12316174060106277,0.11501406133174896,-0.15017449855804443,-0.08567091822624207,0.07346055656671524,-0.12697552144527435,-0.13896015286445618,0.01998208649456501]","[18.474261090159416,17.252109199762344,-22.526174783706665,-12.85063773393631,11.019083485007286,-19.046328216791153,-20.844022929668427,2.9973129741847515]","[-0.018148863413353034,-0.05619014606473022,0.012676097911557799,-0.2023509729095357,0.11404314759518265,0.035923472123746567,0.0027274585728119046,0.06213217710490361]","[-0.33528684118792573,-0.9693985358593221,-0.28554399713113,2.6003390479700035,1.2566509642443255,-0.6842102407556246,-0.05685120903141206,0.18622958055087235]",0.20216097963826007,0.11656454119827071,0.3187255208365308,-13.64773590690007,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,35,1.75,-33.82778316781956,-33.7798564660224,-1.9350379211765887,-1.3148199033805648,95.88908755439978,0.3636200074655136,0,True,0.0,False,0.11083423222433648,"[-0.1552727371454239,0.06774358451366425,-0.09164539724588394,-0.024008888751268387,0.22691591084003448,-0.004895210266113281,-0.13036684691905975,0.06818945705890656]","[-23.290910571813583,10.161537677049637,-13.746809586882591,-3.601333312690258,34.03738662600517,-0.7342815399169922,-19.555027037858963,10.228418558835983]","[-1.1515474762380387,-0.037795189054919506,-0.6596027068235184,-0.3533793179625709,0.03767653447597963,0.007912459342780048,-0.0001683107463627461,0.5468135302672751]","[26.820589288257786,-0.3840572375927786,9.06743281369525,1.2726367097943694,1.2824107706869319,-0.005809972830747126,0.003291321195885722,5.5930376612084185]",2.2019699282419323,0.019493360521176287,2.2214632887631085,-16.857887690870434,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,36,1.8,-33.832891489610724,-33.77424160735294,-1.9350379211765891,-1.3143584096049332,95.88873235835976,0.36397520350553236,0,True,0.0,False,0.23775485453483614,"[0.032299429178237915,0.1347365379333496,-0.1229633241891861,-0.14509393274784088,0.37335827946662903,-0.04067619517445564,-0.197157621383667,0.049632176756858826]","[4.844914376735687,20.21048069000244,-18.444498628377914,-21.764089912176132,56.003741919994354,-6.101429276168346,-29.57364320755005,7.444826513528824]","[-0.8649763933132557,-0.0021333902027199656,-1.5133130914699424,-1.3909530905917755,-0.08357759505163619,-0.0005071858204269017,-0.0007495345861330354,0.8756837316089695]","[-4.190736563500375,-0.04311684149631226,27.912301239923693,30.272828127258677,-4.68065806356563,0.00309455841321016,0.02216646842201708,6.519313462548315]",3.2364851928282956,0.44572557342811586,3.6822107662564116,-14.555568557802633,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,37,1.85,-33.84359300353023,-33.765579130357274,-1.935037921176589,-1.3170316729652911,95.89018107450507,0.36252648736022763,0,True,0.0,False,0.2710455716800702,"[0.132958322763443,0.25963830947875977,-0.08562496304512024,-0.07597175240516663,0.37747615575790405,-0.018795490264892578,-0.15387339890003204,-0.07958468049764633]","[19.94374841451645,38.945746421813965,-12.843744456768036,-11.395762860774994,56.62142336368561,-2.8193235397338867,-23.081009835004807,-11.93770207464695]","[0.12382895176084027,0.0006911613281112075,-2.0528494898419645,-0.44079083137527486,-0.013920729592626722,0.0014971885656531948,0.000713877739875125,0.24357234351880563]","[2.469613460351492,0.02691779382118325,26.366274255736823,5.02314778555649,-0.7882115237955043,-0.004221058966566466,-0.016477019135048763,-2.9076940705510657]",1.6942976647732995,0.18583018362240927,1.880127848395709,-16.82637613550232,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,38,1.9000000000000001,-33.856303469418414,-33.75367396467335,-1.9350379211765891,-1.3236896215446003,95.89076210065836,0.36194546120692905,0,True,0.0,False,0.44433704522516154,"[0.05470069497823715,0.07824046909809113,0.3670298755168915,0.2098887413740158,0.39041006565093994,0.07178321480751038,-0.31371209025382996,-0.021701844409108162]","[8.205104246735573,11.736070364713669,55.05448132753372,31.48331120610237,58.56150984764099,10.767482221126556,-47.05681353807449,-3.2552766613662243]","[0.5042505875598315,-0.004551376313326333,0.6969874285118223,1.253111646863779,-0.00037962057617983453,0.4686224220876208,-0.002391842077739411,0.06527376978711372]","[4.137428637406082,-0.05341527266948893,38.37228136852986,39.452103954203814,-0.02223115411032253,5.045883598249722,0.11255246666470414,-0.21248417938738307]",4.356012501252709,0.014406530308359727,4.370419031561069,-13.300520051287588,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,39,1.9500000000000002,-33.85421535336948,-33.744436060404034,-1.9350379211765887,-1.3186701411776178,95.88275735690758,0.3699502049577177,0,True,0.0,False,0.20277713594265778,"[0.18095925450325012,0.11811985075473785,0.14756952226161957,0.21163460612297058,0.13575023412704468,0.022598206996917725,-0.25766614079475403,-0.06466814875602722]","[27.14388817548752,17.717977613210678,22.135428339242935,31.745190918445587,20.3625351190567,3.3897310495376587,-38.649921119213104,-9.700222313404083]","[1.649593797739448,0.0006711969195540035,1.7306045625029818,2.468735200524746,-0.006189010591824032,0.6597915483937159,0.0011632162945553555,-0.4009798330364279]","[44.77638958081735,0.011892251994713802,38.307673276851624,78.3704702677451,-0.12602394552823074,2.2365158978127075,-0.044958218029147845,3.889593523645002]",8.379626739943324,0.00854910817786893,8.388175848121195,-13.975699790122269,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,40,2.0,-33.84188355088198,-33.75000509386611,-1.935037921176589,-1.3011635144207079,95.87796594604161,0.37474161582368026,0,True,0.0,False,0.36481726389216224,"[-0.021669717505574226,-0.3441605269908905,0.05034193396568298,-0.11144684255123138,-0.061544109135866165,-0.31669729948043823,-0.3560592532157898,0.009135710075497627]","[-3.250457625836134,-51.624079048633575,7.5512900948524475,-16.717026382684708,-9.231616370379925,-47.504594922065735,-53.40888798236847,1.370356511324644]","[1.4097352611609444,-2.5045099377632924,1.9896116120521499,1.5297423942824961,-0.412110766098127,-1.6555438698033196,-0.001976853904684759,-0.3275421980921448]","[-4.582284730050685,129.29301900518055,15.02413445869281,-25.57274396393176,3.8044484947212815,78.64594091071584,0.10558156875281602,-0.448849583889157]",11.343656221903165,1.53019391389358,12.873850135796744,-15.195944939560981,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,41,2.0500000000000003,-33.82545036019558,-33.754827938878684,-1.935037921176589,-1.3056743771775623,95.86974718643214,0.3829603754331572,0,True,0.0,False,0.33273499929504535,"[-0.14760753512382507,0.15368998050689697,-0.10603316128253937,-0.21296322345733643,-0.06115429475903511,-0.0005716681480407715,-0.4689594805240631,0.08406467735767365]","[-22.14113026857376,23.053497076034546,-15.904974192380905,-31.944483518600464,-9.173144213855267,-0.08575022220611572,-70.34392207860947,12.609701603651047]","[0.2646505781208751,-1.2602214697735854,1.1271833295706564,-0.09471019378983525,-0.8078888050632552,0.199922732969552,-0.0037081560259066464,0.2964097259757833]","[-5.859662925827653,-29.05251196858131,-17.92782176690327,3.0254682245628484,7.410880517604445,-0.01714341877619302,0.2608462385417033,3.737638196974602]",0.72174165888418,2.6428570040044215,3.3645986628886018,-12.159843651585422,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,42,2.1,-33.818723732782686,-33.75710783523791,-1.935037921176589,-1.307167774103302,95.8665997672785,0.3861077945867919,0,True,0.0,False,0.2502086508360301,"[-0.11877718567848206,0.2527225613594055,-0.3458574712276459,0.049556463956832886,0.16393041610717773,-0.13747547566890717,-0.0656665712594986,-0.008597565814852715]","[-17.81657785177231,37.90838420391083,-51.87862068414688,7.433469593524933,24.58956241607666,-20.621321350336075,-9.84998568892479,-1.2896348722279072]","[-0.6223980666174672,0.7695321155626464,-1.4318227181824936,0.2774613395677027,0.42725739085622255,0.05204986618197541,0.010213842633448223,0.21162202226105578]","[11.089003608682672,29.17171909399711,74.28098768353372,2.062500431055214,10.506072280189146,-1.0733370167805052,-0.10060620376839488,-0.272915139639248]",6.3555141548728935,0.0723429180094074,6.4278570728823015,-15.570808926450345,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,43,2.15,-33.818128077267154,-33.75048786341831,-1.935037921176589,-1.3028151772778633,95.86149957952776,0.3912079823375336,0,True,0.0,False,0.12159038707755788,"[-0.0669514536857605,0.07655768096446991,0.11279239505529404,-0.14984506368637085,0.26754137873649597,-0.018638059496879578,-0.04129938408732414,0.049393706023693085]","[-10.042718052864075,11.483652144670486,16.918859258294106,-22.476759552955627,40.131206810474396,-2.7957089245319366,-6.194907613098621,7.409055903553963]","[-1.0607918403821788,1.2896718366009279,-0.5370699205287829,-0.8143643074112313,0.7289693262342525,0.010505952999800647,0.001080943209355296,0.558515267711366]","[10.653233365737012,14.81014275230337,-9.086610397289677,18.304270726191486,29.254418789598965,-0.02937158656225574,-0.0066963433169623795,4.138070841461918]",3.8580068237646374,0.4561339163584448,4.314140740123082,-12.3026515022731,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,44,2.2,-33.81300679468129,-33.736357743498125,-1.935037921176589,-1.2974739782447804,95.84789017443549,0.40481738742980156,0,True,0.0,False,0.2738600198617777,"[-0.09245531260967255,-0.035627253353595734,-0.23091180622577667,-0.3852832317352295,0.2017061561346054,-0.12245048582553864,-0.01879722997546196,0.07903462648391724]","[-13.868296891450882,-5.34408800303936,-34.6367709338665,-57.792484760284424,30.25592342019081,-18.367572873830795,-2.819584496319294,11.855193972587585]","[-1.6775043365260287,0.9954123131971158,-2.1851645613284134,-3.571607322644653,-0.21431473268271672,-0.0018334883556027984,0.0014589283131364312,1.092148735975716]","[23.264128175639296,-5.319571001034364,75.68704436353514,206.41206176366137,-6.484290139866942,0.03367673098485459,-0.004113571652960742,12.94763511190846]",15.917227307286456,0.5903987356277133,16.50762604291417,-10.781147150498022,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,45,2.25,-33.8104665847515,-33.71736577579302,-1.9350379211765891,-1.2952763042611155,95.83267191336284,0.42003564850244857,0,True,0.0,False,0.29255759954701205,"[0.07443927228450775,0.2331964671611786,-0.11176791042089462,0.11227594316005707,0.3863109350204468,0.047100767493247986,-0.1558743715286255,-0.17828743159770966]","[11.165890842676163,34.97947007417679,-16.765186563134193,16.84139147400856,57.94664025306702,7.065115123987198,-23.381155729293823,-26.74311473965645]","[-1.0733460506765504,0.44677160146154526,-2.8790023377952023,-0.7079128561050783,-0.034514178225129435,0.3036066660340134,-0.002701892428139808,-0.2625405907943078]","[-11.98486483827192,15.62783386331616,48.267011308836054,-11.922237539149114,-1.9999806692418145,2.145016047940238,0.06317336762613666,7.021153143429365]",3.656209386557398,1.2953541523331424,4.9515635388905395,-14.598228282045907,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,46,2.3000000000000003,-33.815951787549366,-33.69808439568797,-1.9350379211765887,-1.2962697526853344,95.82293017695144,0.429777384913848,0,True,0.0,False,0.2448789386425915,"[0.16181670129299164,0.17167145013809204,0.28369420766830444,0.04618849977850914,0.3017808496952057,-0.07212416082620621,-0.09734602272510529,0.029284844174981117]","[24.272505193948746,25.750717520713806,42.55413115024567,6.928274966776371,45.26712745428085,-10.818624123930931,-14.601903408765793,4.392726626247168]","[0.1595815597776685,-0.239237995049461,-0.69024939323135,0.4754774645463278,-0.0068013327170050545,-0.23228206651328676,0.0014185623926329224,-0.03710834566708133]","[3.873444238561901,-6.160550030740598,-29.372963205944362,3.294238614882622,-0.3078767949596381,2.512972368337173,-0.02071371103653363,-0.16300681806777187]",0.4840327610890849,1.8012555280374454,2.2852882891265303,-12.364265290287687,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,47,2.35,-33.823766766059286,-33.677859555666835,-1.935037921176589,-1.299444644829193,95.81417438131675,0.4385331805485464,0,True,0.0,False,0.19187842514239506,"[-0.05995384603738785,0.01395871490240097,0.2188238948583603,0.147251695394516,0.06955564767122269,0.06275594234466553,-0.3266378939151764,-0.05525890737771988]","[-8.993076905608177,2.0938072353601456,32.823584228754044,22.0877543091774,10.433347150683403,9.413391351699829,-48.99568408727646,-8.288836106657982]","[-0.29792979079150095,-0.05218124157535088,0.9022715068349998,1.5249085935135047,-0.005971748734332585,0.17360824498452843,-0.0026214502039140697,-0.45302576830103913]","[2.6793055210597228,-0.10925746116054531,29.615784801803446,33.68180635747956,-0.062305327641946094,1.634242351921145,0.1284397460415002,3.755056345540126]",3.5747317561922745,0.00857813944012457,3.5833098956323997,-16.626331037512152,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,48,2.4000000000000004,-33.833144840331066,-33.65601752357514,-1.9350379211765891,-1.3069728040741637,95.80538735415477,0.4473202077105185,0,True,0.0,False,0.2939770412767734,"[0.33329451084136963,0.1250413954257965,0.11962605267763138,0.1575183868408203,0.1576334834098816,0.051618561148643494,-0.30156409740448,0.0983886644244194]","[49.994176626205444,18.756209313869476,17.943907901644707,23.627758026123047,23.64502251148224,7.742784172296524,-45.234614610672,14.75829966366291]","[2.132663547644225,0.009367061019360442,1.733022222495601,2.5935473071149304,0.0016481840144260207,0.481471593325008,0.0006810959606646524,0.27710089224811646]","[106.62075808519529,0.17569055713491202,31.097191151964683,61.279708201814614,0.03897134812416843,3.7279306322072605,-0.030809113293550964,4.089538004866069]",10.35148939906535,0.0015404556646775483,10.353029854730028,-11.276420314317843,False,False
