condition_id,scene_name,evaluation_seed,control_step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,endpoint_foot_contact_mask,endpoint_tangential_speeds_m_per_s,endpoint_normal_forces_n,endpoint_nonfoot_robot_ground,endpoint_torso_ground,terrain_relative_torso_tilt_rad,cumulative_squared_action,cumulative_positive_mechanical_work_j,applied_action,reward,terminated,truncated
PAIR0_ADAPT,uphill_12deg,94153,49,2.45,-5.485782174414893,0.19848259655822412,-1.1660389970643272,-0.5372190140205626,11.487497007583656,0.5125029924163442,0,False,4,"[0,0,1,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.036181852191149055,14.937014632515343,481.59573921698745,"[0.029906032606959343,0.08197950571775436,0.10718593001365662,0.2908986806869507,-0.15535174310207367,-0.17386603355407715,-0.15477274358272552,-0.08702212572097778]",-11.654233595338031,False,False
PAIR0_ADAPT,uphill_12deg,94153,50,2.5,-5.483569033073958,0.20356591139829217,-1.1655685793504083,-0.5419440532291068,11.485373168411142,0.514626831588858,2,False,4,"[2,2,2,1,2]","[0,1,0,1]","[0.0,0.15107134695730012,0.0,0.09217556533220987]","[0.0,6.575205643011136,0.0,3.6749665514706793]",False,False,0.016598401449046514,15.137374362266765,496.6060838590131,"[0.2106189727783203,0.029652081429958344,0.2614842355251312,0.15957778692245483,0.019474033266305923,-0.09472017735242844,-0.227866530418396,-0.002598261460661888]",-7.787897587674979,False,False
PAIR0_ADAPT,uphill_12deg,94153,51,2.5500000000000003,-5.4817315339821455,0.2060634023286184,-1.1651780068613808,-0.5415560779301325,11.483580501926184,0.5164194980738159,2,False,4,"[2,2,2,3,2]","[1,1,0,0]","[1.6748150654856766,1.551619356495113,0.0,0.0]","[26.595541374208793,35.5102603656388,0.0,0.0]",False,False,0.05913437863486143,15.412597024024658,496.95442993057793,"[-0.09107039868831635,0.2454526424407959,-0.07042071223258972,0.009266414679586887,-0.020965665578842163,-0.34686577320098877,-0.24979135394096375,-0.1359623372554779]",-9.714741495236712,False,False
PAIR0_ADAPT,uphill_12deg,94153,52,2.6,-5.485598080694853,0.19960439744569422,-1.1659998667361706,-0.5265485820542142,11.487332379048713,0.5164194980738159,1,False,4,"[1,0,0,1,1]","[0,0,1,0]","[0.0,0.0,0.4918781354472619,0.0]","[0.0,0.0,12.493014989282244,0.0]",False,False,0.02869377941593392,15.61257639095299,503.346992672302,"[0.1048077866435051,-0.24916072189807892,-0.11196394264698029,0.06347714364528656,-0.08760776370763779,-0.15611544251441956,-0.2050735354423523,-0.19038395583629608]",-10.1626323081226,False,False
PAIR0_ADAPT,uphill_12deg,94153,53,2.6500000000000004,-5.4767777112297695,0.19215729349790625,-1.164125039330013,-0.5153492566796226,11.478386256718531,0.5216137432814687,0,False,4,"[1,1,1,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.03929912173968136,15.852171256807228,511.7376287475086,"[-0.14419151842594147,0.3248688578605652,0.23248398303985596,0.028404943645000458,0.12644290924072266,-0.06826867163181305,-0.04851824790239334,0.18816432356834412]",-7.781606708188907,False,False
PAIR0_ADAPT,uphill_12deg,94153,54,2.7,-5.4589828521546035,0.18646704516178345,-1.1603426252695932,-0.515372123809064,11.460499900305598,0.5395000996944024,1,False,4,"[0,0,0,2,1]","[0,1,0,0]","[0.0,0.12558990781671311,0.0,0.0]","[0.0,1.085216461341199,0.0,0.0]",False,False,0.03799376491270922,16.11278196636079,514.2405982907419,"[-0.14804598689079285,-0.12228962779045105,-0.2813628017902374,0.17130589485168457,-0.025212321430444717,-0.15154694020748138,-0.01641944795846939,-0.30225133895874023]",-3.4488446271009763,False,False
PAIR0_ADAPT,uphill_12deg,94153,55,2.75,-5.440904674645728,0.1822970333760775,-1.1564999900170465,-0.5315757921795293,11.442356924283922,0.5576430757160775,1,False,4,"[0,0,0,2,1]","[1,0,0,0]","[0.46080414729725067,0.0,0.0,0.0]","[36.78021993963406,0.0,0.0,0.0]",False,False,0.0017018244545797287,16.44754414471857,521.646022509488,"[-0.19692271947860718,0.3359265923500061,-0.002628522226586938,0.38457682728767395,0.03481965884566307,-0.12745679914951324,-0.13124975562095642,0.02337857149541378]",-2.781995176021717,False,False
PAIR0_ADAPT,uphill_12deg,94153,56,2.8000000000000003,-5.438522271585806,0.1830288757594972,-1.155993594614117,-0.5295197246940301,11.439986509036029,0.5600134909639713,1,False,4,"[4,3,3,3,1]","[1,0,0,0]","[0.11906963686987587,0.0,0.0,0.0]","[0.7490035479279673,0.0,0.0,0.0]",False,False,0.003275253234527947,16.596472667178972,523.7043867132163,"[0.2430533468723297,0.21822845935821533,-0.07363258302211761,0.023737065494060516,0.0835372731089592,0.0415918305516243,0.10092716664075851,-0.1317196935415268]",-10.27465412269239,False,False
PAIR0_ADAPT,uphill_12deg,94153,57,2.85,-5.439962310107199,0.18866344431491916,-1.156299684250897,-0.5317397744697567,11.441517886709525,0.5600134909639713,1,False,4,"[0,1,1,1,1]","[0,0,0,1]","[0.0,0.0,0.0,0.08072380219519282]","[0.0,0.0,0.0,6.07791163068988]",False,False,0.006751200200620503,16.759796099682607,529.4655903455808,"[-0.24815094470977783,-0.012765944004058838,-0.016756081953644753,-0.14122633635997772,0.029178377240896225,-0.1723078489303589,-0.16093721985816956,0.15784095227718353]",-9.453727760847029,False,False
PAIR0_ADAPT,uphill_12deg,94153,58,2.9000000000000004,-5.436529160709644,0.20019350399377023,-1.155569945819253,-0.5258076347571,11.438281194427917,0.5617188055720828,1,False,4,"[2,2,2,1,1]","[0,0,1,0]","[0.0,0.0,0.08235280104616441,0.0]","[0.0,0.0,2.7983321282614266,0.0]",False,False,0.028233958470880182,17.184359472324196,544.4858431614036,"[-0.14826539158821106,0.4278448224067688,-0.20213991403579712,-0.326957643032074,0.11189967393875122,-0.16873902082443237,0.15722879767417908,-0.0777973011136055]",-7.343075631680842,False,False
PAIR0_ADAPT,uphill_12deg,94153,59,2.95,-5.428241919407685,0.21501742015008876,-1.1538084383023788,-0.5266749421901493,11.430264470233183,0.5697355297668167,1,False,4,"[0,2,2,2,1]","[0,1,0,0]","[0.0,0.14445424317235994,0.0,0.0]","[0.0,9.624216806814925,0.0,0.0]",False,False,0.030711751824065336,17.355046875322014,552.2037349793559,"[-0.03817002475261688,0.18484145402908325,-0.10578087717294693,-0.1099867895245552,-0.24767200648784637,-0.10609360784292221,-0.1976669430732727,-0.010387705639004707]",-6.498119469587176,False,False
PAIR0_ADAPT,uphill_12deg,94153,60,3.0,-5.414810605656322,0.2301874515204719,-1.1509535244326778,-0.522036315993577,11.417131313330923,0.5828686866690767,1,False,4,"[2,2,3,1,1]","[0,0,0,1]","[0.0,0.0,0.0,0.32222217017733634]","[0.0,0.0,0.0,3.63956332665601]",False,False,0.029325622998389072,17.66912954696147,566.1755919939791,"[0.10036108642816544,0.3302263617515564,-0.12100420892238617,-0.20100915431976318,0.20708423852920532,-0.2159048616886139,-0.07368890941143036,-0.21209745109081268]",-7.184494359774109,False,False
PAIR0_ADAPT,uphill_12deg,94153,61,3.0500000000000003,-5.398770349753799,0.24938381467277132,-1.1475440627897304,-0.5196943250087249,11.40149804953047,0.5985019504695295,2,False,4,"[2,2,1,2,2]","[0,1,0,1]","[0.0,0.022008044449548417,0.0,0.2975526753151168]","[0.0,7.944742486714826,0.0,8.612944543513954]",False,False,0.02048859177903688,17.823779328785584,569.0979291343426,"[-0.14495502412319183,0.08899496495723724,-0.002338791498914361,0.0853758379817009,-0.11384302377700806,-0.2672085165977478,-0.08997447788715363,0.16114336252212524]",-6.466558195236341,False,False
PAIR0_ADAPT,uphill_12deg,94153,62,3.1,-5.382403560899783,0.26622821032107863,-1.1440651944253413,-0.5159643159424243,11.385516601505389,0.6144833984946114,2,False,4,"[2,2,2,2,2]","[0,1,0,1]","[0.0,0.04737831664610277,0.0,0.26260966283486836]","[0.0,3.905957693223775,0.0,3.834173357904337]",False,False,0.01922558467535784,17.943532391348473,569.9571195795572,"[0.16810253262519836,0.16941416263580322,0.09375406801700592,-0.1819048374891281,0.09929931908845901,-0.03803815692663193,-0.057903096079826355,-0.0790836438536644]",-5.324739494646213,False,False
PAIR0_ADAPT,uphill_12deg,94153,63,3.1500000000000004,-5.3656617364005985,0.28195960463283903,-1.140506609773712,-0.5138352941860896,11.369158628716788,0.6308413712832124,1,False,4,"[1,1,2,2,1]","[0,1,0,0]","[0.0,0.046304507585461625,0.0,0.0]","[0.0,1.9821748182196344,0.0,0.0]",False,False,0.007910900938792438,18.03554896158947,570.0027345958028,"[0.02879989892244339,0.06389482319355011,0.05556106194853783,-0.24497941136360168,-0.04679371044039726,-0.10712553560733795,-0.09938106685876846,0.021459633484482765]",-4.199306086757554,False,False
PAIR0_ADAPT,uphill_12deg,94153,64,3.2,-5.35022877605389,0.293449049589239,-1.1372262327860256,-0.516116728959924,11.35402156125602,0.6459784387439793,2,False,4,"[2,2,2,1,2]","[0,1,0,1]","[0.0,0.1110714238433999,0.0,0.06333832539855073]","[0.0,4.1015108842082055,0.0,3.8442663880448764]",False,False,0.02234259341458608,18.301314526423713,573.0279154350451,"[0.18910065293312073,0.044950827956199646,-0.1756439357995987,-0.013983434997498989,-0.11118068546056747,-0.28495466709136963,-0.2594965100288391,-0.1898442953824997]",-4.710635171206943,False,False
PAIR0_ADAPT,uphill_12deg,94153,65,3.25,-5.337453068207488,0.3013700666058525,-1.1345106722532936,-0.522064470457503,11.341457842396338,0.6585421576036623,1,False,4,"[1,2,1,1,1]","[0,1,0,0]","[0.0,0.11482955216920349,0.0,0.0]","[0.0,4.779375150446752,0.0,0.0]",False,False,0.07350277339992742,18.76720897943502,589.3611705289734,"[0.2744823396205902,0.1713615357875824,0.006099844351410866,0.4481874704360962,0.011990624479949474,-0.22595402598381042,-0.2994493544101715,-0.13932333886623383]",-5.020510059694576,False,False
PAIR0_ADAPT,uphill_12deg,94153,66,3.3000000000000003,-5.327225543531713,0.30537533735848876,-1.1323367447738157,-0.5268234277792585,11.331341165577186,0.6686588344228142,1,False,4,"[1,0,2,1,1]","[0,0,0,1]","[0.0,0.0,0.0,1.3222163500828323]","[0.0,0.0,0.0,13.357176155129345]",False,False,0.13288388342724475,19.032299900702895,600.7478751551182,"[0.03005027584731579,0.06519445776939392,0.06683778762817383,0.2778189182281494,-0.07099154591560364,-0.2874625623226166,-0.212263286113739,-0.2134401947259903]",-8.859404258082748,False,False
PAIR0_ADAPT,uphill_12deg,94153,67,3.35,-5.3298043903359344,0.29662141538494036,-1.1328848955835946,-0.4973288138808991,11.33368659295555,0.6686588344228142,0,False,4,"[1,1,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.04352019139326442,19.238289176583038,620.9746282043645,"[0.023385507985949516,0.021742504090070724,0.28887346386909485,0.278652548789978,-0.02570098266005516,0.07214317470788956,-0.1471768319606781,-0.12786062061786652]",-14.341303811393248,False,False
PAIR0_ADAPT,uphill_12deg,94153,68,3.4000000000000004,-5.334150486130877,0.282316131230916,-1.1338086867624562,-0.48750811829863216,11.337665969687675,0.6686588344228142,1,False,4,"[0,1,0,1,1]","[0,0,1,0]","[0.0,0.0,0.07403137508220724,0.0]","[0.0,0.0,10.549009442535992,0.0]",False,False,0.03616812382479389,19.411325729859144,633.5955049079149,"[0.06029083579778671,-0.25171297788619995,0.09417994320392609,-0.07640763372182846,-0.22880016267299652,-0.17953640222549438,-0.04511267691850662,0.06867437064647675]",-9.236428813218971,False,False
PAIR0_ADAPT,uphill_12deg,94153,69,3.45,-5.3241007140950165,0.26905446516279025,-1.131672541772946,-0.481952508246608,11.327296556910273,0.672703443089727,1,False,4,"[1,1,1,1,1]","[0,0,1,0]","[0.0,0.0,0.05736560816357114,0.0]","[0.0,0.0,3.7877906456594226,0.0]",False,False,0.04336652743123881,19.58317723154375,636.0757159177052,"[-0.17596060037612915,0.23009522259235382,0.08109340071678162,0.033261239528656006,0.19412705302238464,-0.15126889944076538,-0.1297178864479065,0.05356103926897049]",-4.397342094858067,False,False
PAIR0_ADAPT,uphill_12deg,94153,70,3.5,-5.302343576658048,0.26034936206484577,-1.127047919447562,-0.4865952527608294,11.30534175136475,0.6946582486352497,1,False,4,"[0,1,1,1,1]","[0,0,1,0]","[0.0,0.0,0.10757171897036437,0.0]","[0.0,0.0,7.859909818786999,0.0]",False,False,0.041095902825417675,19.799163391578645,638.6698333587915,"[-0.13414320349693298,0.21607203781604767,-0.2502999007701874,0.23843055963516235,-0.021969024091959,-0.17629209160804749,-0.015366137027740479,-0.0027938541024923325]",-2.4242011342147385,False,False
PAIR0_ADAPT,uphill_12deg,94153,71,3.5500000000000003,-5.2782661510042175,0.2582398686273122,-1.121930104636718,-0.49979102675233544,11.281222238863842,0.7187777611361579,1,False,4,"[0,0,0,1,1]","[0,0,0,1]","[0.0,0.0,0.0,0.12894240771759022]","[0.0,0.0,0.0,15.286392298006504]",False,False,0.005911917296239252,19.945157367647855,647.0564204952794,"[-0.014609010890126228,0.035507723689079285,0.20112593472003937,0.08061885088682175,-0.005635221488773823,0.035800643265247345,0.005349889397621155,-0.3102042078971863]",-4.406951945993488,False,False
PAIR0_ADAPT,uphill_12deg,94153,72,3.6,-5.276871325697177,0.25482026794547624,-1.1216336253653232,-0.48907289174336693,11.279750008988984,0.7202499910110163,0,False,4,"[2,3,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.00020397419632618884,20.099602156874433,647.489915028611,"[0.042417943477630615,0.11682473123073578,-0.21210169792175293,0.2043861448764801,0.03800876811146736,-0.20953068137168884,-0.004298202693462372,-0.08288796991109848]",-13.175016835983719,False,False
PAIR0_ADAPT,uphill_12deg,94153,73,3.6500000000000004,-5.272113910618788,0.25068928367500015,-1.1206224055738239,-0.4916984141259294,11.274901202711938,0.7250987972880623,0,False,4,"[0,0,0,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.007321087799140229,20.292970352196377,651.9302205604861,"[-0.31652647256851196,0.0948609709739685,-0.16784018278121948,0.1006263718008995,0.03468237444758415,-0.18800079822540283,-0.03308060020208359,0.0907915011048317]",-8.009158050105997,False,False
PAIR0_ADAPT,uphill_12deg,94153,74,3.7,-5.258577305907262,0.25618982963530523,-1.1177451114196557,-0.4925305272374477,11.261491738748406,0.7385082612515941,2,False,4,"[0,0,2,3,2]","[0,0,1,1]","[0.0,0.0,0.1015585489150752,0.13694271193755947]","[0.0,0.0,4.105293137866485,4.54075176907085]",False,False,0.013276111695940883,20.6382121361005,665.276786762411,"[-0.08559533953666687,0.32774513959884644,-0.18624712526798248,-0.36477673053741455,0.24565929174423218,-0.04241239279508591,0.01925068348646164,-0.015179028734564781]",-5.61176021355089,False,False
PAIR0_ADAPT,uphill_12deg,94153,75,3.75,-5.2456216359354375,0.26869036395804535,-1.114991298756313,-0.49082371986335216,11.248831072173816,0.7511689278261837,2,False,4,"[1,1,1,2,2]","[0,1,0,1]","[0.0,0.1217850880187193,0.0,0.0069415786351755505]","[0.0,7.956106281127461,0.0,4.129174745198321]",False,False,0.02086041120487107,20.811029673696055,671.8678817432683,"[0.07839083671569824,0.2769751250743866,-0.10367637872695923,-0.1621728241443634,-0.12589576840400696,-0.17794397473335266,-0.05054006725549698,0.05329424887895584]",-5.724936008646199,False,False
PAIR0_ADAPT,uphill_12deg,94153,76,3.8000000000000003,-5.2295550957892205,0.2825512684064981,-1.1115762502248998,-0.48363489012297384,11.233109225350022,0.766890774649978,0,False,4,"[2,3,0,2,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.031185457033173238,21.14144621463154,685.1493307035684,"[-0.18216054141521454,0.3140207529067993,-0.1858813762664795,0.022188253700733185,0.2575768828392029,-0.2152959108352661,-0.1105903759598732,-0.1966022104024887]",-10.392587544573047,False,False
PAIR0_ADAPT,uphill_12deg,94153,77,3.85,-5.21102959980777,0.3010004218662401,-1.1076385344958508,-0.48101156306211895,11.215069591479566,0.7849304085204345,2,False,4,"[1,1,1,1,2]","[0,1,0,1]","[0.0,0.08635670804678212,0.0,0.13635244358418774]","[0.0,5.592492649482309,0.0,3.706879573681238]",False,False,0.026631701419042513,21.319596264430874,686.0242037884423,"[0.11570994555950165,0.13421937823295593,-0.028651723638176918,0.016009263694286346,-0.2283703237771988,-0.18427133560180664,-0.23002943396568298,0.0815274715423584]",-6.089408691773932,False,False
PAIR0_ADAPT,uphill_12deg,94153,78,3.9000000000000004,-5.188462943766722,0.3217434508523001,-1.1028418436793759,-0.47290759220670314,11.193088130279662,0.8069118697203379,1,False,4,"[1,2,1,0,1]","[0,0,1,0]","[0.0,0.0,0.9529583957513453,0.0]","[0.0,0.0,10.375773104822375,0.0]",False,False,0.029209479068913254,21.473213377057892,694.9330459526635,"[-0.1781429499387741,0.155391126871109,0.12813420593738556,-0.05829266458749771,0.23051545023918152,-0.021939359605312347,0.05985049903392792,-0.1439395695924759]",-6.964110777073516,False,False
PAIR0_ADAPT,uphill_12deg,94153,79,3.95,-5.166890710448333,0.34204140861758303,-1.0982565239376754,-0.4710465208805986,11.172127839597358,0.8278721604026416,2,False,4,"[2,0,0,0,2]","[0,1,0,1]","[0.0,0.09463139448980004,0.0,0.134372200645302]","[0.0,11.573608987202078,0.0,6.529079042536173]",False,False,0.019659561084745966,21.748708511438632,697.6827541074525,"[0.19298440217971802,0.0764182060956955,0.02376825176179409,-0.13259010016918182,-0.36029306054115295,-0.20953164994716644,-0.16182571649551392,0.11985484510660172]",-4.770628157589761,False,False
PAIR0_ADAPT,uphill_12deg,94153,80,4.0,-5.146674053120428,0.35614869468344723,-1.093959340767595,-0.47096793314793395,11.152362276183146,0.8476377238168542,2,False,4,"[2,2,2,2,2]","[0,1,0,1]","[0.0,0.014065088139924423,0.0,0.08339080106189335]","[0.0,5.498103152236933,0.0,6.525926428546095]",False,False,0.01120235925999476,22.018479322269826,700.5500082510287,"[0.20837005972862244,0.28080490231513977,-0.05486667528748512,0.07939689606428146,0.1716049164533615,-0.32067930698394775,-0.07263835519552231,0.025046372786164284]",-5.160957312957917,False,False
PAIR0_ADAPT,uphill_12deg,94153,81,4.05,-5.127211691885041,0.3679305622794177,-1.0898224881814211,-0.4759318400476903,11.133292995995497,0.8667070040045033,0,False,4,"[1,1,1,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.05729348613424426,22.25881520308756,708.742627978746,"[-0.019907953217625618,-0.05814570188522339,0.2527219355106354,-0.1289161741733551,-0.09041167050600052,0.04744834452867508,-0.14673376083374023,-0.3522988259792328]",-8.630167619413852,False,False
PAIR0_ADAPT,uphill_12deg,94153,82,4.1000000000000005,-5.1132642768338,0.38227325324518047,-1.086857873593945,-0.48417586244831373,11.119837036885789,0.8801629631142109,1,False,4,"[2,2,2,1,1]","[0,0,0,1]","[0.0,0.0,0.0,0.11738390565394513]","[0.0,0.0,0.0,2.275686977089727]",False,False,0.12347210802685767,22.57870585568693,719.9377615278117,"[0.2794628143310547,0.027407214045524597,-0.1536569744348526,0.32727742195129395,-0.10931462049484253,-0.21919605135917664,-0.2145310938358307,0.06556577235460281]",-7.613726556908647,False,False
PAIR0_ADAPT,uphill_12deg,94153,83,4.15,-5.100223837090163,0.39297230359676555,-1.0840860425593721,-0.47823425023426624,11.107177700248556,0.8928222997514439,1,False,4,"[1,1,3,2,1]","[1,0,0,0]","[0.8517503328945072,0.0,0.0,0.0]","[4.955443321023151,0.0,0.0,0.0]",False,False,0.15756860464920916,22.92340416003567,736.2061188756861,"[-0.010122152045369148,0.16581439971923828,0.1418742686510086,0.40929457545280457,0.06953781098127365,-0.01623297482728958,-0.1999114453792572,-0.29049521684646606]",-4.563363465633244,False,False
PAIR0_ADAPT,uphill_12deg,94153,84,4.2,-5.093217358795365,0.38811957292275623,-1.0825967696236143,-0.43559400169567236,11.100004872627965,0.8999951273720352,0,False,4,"[1,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.03561532835849718,23.209180671747674,757.9553930938445,"[0.1401386857032776,-0.4027247428894043,0.183042973279953,0.1957252323627472,-0.11707112193107605,-0.04125097393989563,-0.10692497342824936,-0.07278121262788773]",-11.199557905696269,False,False
