step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,reward,terminated,truncated
134,6.7,-32.444692029303965,-33.018351844327945,-1.9350379211765891,-1.2339326925467058,94.37349512865985,1.9175192408398658,5.566362309887922,0,0.0,1.924176377366264,False,True,-13.82416243114784,False,False
135,6.75,-32.43003400173153,-33.02481124142268,-1.935037921176589,-1.2197885841206908,94.36776324264312,1.9175192408398658,6.941403634410282,0,0.0,1.930127065682655,False,True,-16.45809064978867,False,False
136,6.800000000000001,-32.40701438298448,-33.025414300490965,-1.9350379211765887,-1.2156591917132535,94.3519884338129,1.9175192408398658,7.693055780895158,0,0.0,1.9404847330456017,False,True,-10.879434330203866,False,False
137,6.8500000000000005,-32.39952627599235,-33.036522767751045,-1.935037921176589,-1.220398884254301,94.35461024490219,1.9175192408398658,8.80364414373743,0,0.0,1.9427262656128261,False,True,-21.19155204108148,False,False
138,6.9,-32.39285250347118,-33.05111683546271,-1.9350379211765887,-1.2271378426636204,94.36028366018486,1.9175192408398658,8.347223720426097,1,1.3914349801221815,1.9442365396651322,True,False,-20.58920020944845,False,False
139,6.95,-32.39517604347008,-33.07308964055751,-1.9350379211765887,-1.2376481322176693,94.3775331091762,1.9175192408398658,6.722386915868798,0,0.0,1.940913665886892,False,True,-19.566346709083724,False,False
140,7.0,-32.405310232450645,-33.09596580180683,-1.9350379211765891,-1.251496512926822,94.40092083208323,1.9175192408398658,6.397685828833929,0,0.0,1.933947935332708,False,True,-20.945067629379533,False,False
141,7.050000000000001,-32.40901610071527,-33.10048225194804,-1.935037921176589,-1.24713851551384,94.40673777813241,1.9175192408398658,4.400355353761218,0,0.0,1.9317982581278472,False,True,-16.45273605873619,False,False
142,7.1000000000000005,-32.40944471929296,-33.105995421408295,-1.9350379211765891,-1.2593194443495188,94.41095788849353,1.9175192408398658,3.7908911308811404,1,0.9501710058884855,1.931023701133785,True,False,-11.452722167715375,False,False
143,7.15,-32.386116450398966,-33.1176914008101,-1.935037921176589,-1.2621486557997195,94.40286519137176,1.9175192408398658,2.3136198941924673,0,0.0,1.9403193957146891,False,True,-16.706340630604398,False,False
144,7.2,-32.36759997170155,-33.13750693365333,-1.935037921176589,-1.2698088257278735,94.40393616407182,1.9175192408398658,3.3766830184873475,1,0.5247929787714436,1.9465755996006093,True,False,-17.54643503321129,False,False
145,7.25,-32.34970593178095,-33.158773569637226,-1.9350379211765887,-1.2312793541973885,94.4064846533945,1.9175192408398658,4.2320539340079835,0,0.0,1.9523925652137373,False,True,-20.578841862129856,False,False
146,7.300000000000001,-32.33311584676168,-33.18077849489951,-1.9350379211765887,-1.2162168177003285,94.41048277135678,1.9175192408398658,5.756640328961289,0,0.0,1.9575148189349114,False,True,-21.978578521586766,False,False
147,7.3500000000000005,-32.316437017338664,-33.20489410039464,-1.9350379211765887,-1.2212711300104346,94.41592879233835,1.9175192408398658,9.654160047899447,0,0.0,1.9624264601477612,False,True,-21.121734481845888,False,False
148,7.4,-32.291867415942974,-33.208320312989436,-1.9350379211765891,-1.2150584634587476,94.40111230693391,1.9175192408398658,10.089603880328097,0,0.0,1.9731468783003527,False,True,-11.349171412440498,False,False
149,7.45,-32.26260818613535,-33.206050632673325,-1.935037921176589,-1.2225625133321993,94.3789514948685,1.9175192408398658,8.946960897313074,1,0.6661664439504966,1.986625785291316,True,False,-7.4016097419841795,False,False
150,7.5,-32.26397570397109,-33.2228325306943,-1.935037921176589,-1.226613761987915,94.39186241168377,1.9175192408398658,10.103906229098957,1,0.3635678171575041,1.9841656631004154,True,False,-12.276458366042531,False,False
151,7.550000000000001,-32.261699869651345,-33.23257381454934,-1.9350379211765891,-1.2236706061898488,94.3972025610112,1.9175192408398658,9.41013953531435,0,0.0,1.984127299769847,False,True,-26.35254774064603,False,False
152,7.6000000000000005,-32.282450363196375,-33.24725761644526,-1.9350379211765891,-1.224897880366115,94.42222663696376,1.9175192408398658,6.461683813784596,0,0.0,1.9731271762894131,False,True,-25.777768184069593,False,False
153,7.65,-32.322530625250124,-33.268052596597656,-1.935037921176589,-1.2449833667816383,94.4651733109926,1.9175192408398658,5.141198235999147,0,0.0,1.9527488482395168,False,True,-37.22079033110306,False,False
154,7.7,-32.35353311840456,-33.301175481041945,-1.935037921176589,-1.2773541560691077,94.51052628371727,1.9175192408398658,2.5813244097337726,0,0.0,1.9351231209743092,False,True,-25.983820114356874,False,False
155,7.75,-32.36910479398454,-33.31934805758663,-1.9350379211765891,-1.2700489508838035,94.53439952765024,1.9175192408398658,1.798202174449582,0,0.0,1.9261368793498952,False,True,-25.398006062723262,False,False
156,7.800000000000001,-32.387740326182154,-33.33487419462466,-1.9350379211765891,-1.2820262062084244,94.55853926760143,1.9175192408398658,1.7627136567986348,0,0.0,1.9160484542740859,False,True,-26.979284894093887,False,False
157,7.8500000000000005,-32.38949129544552,-33.337909610169746,-1.935037921176589,-1.282327738391242,94.56193010474895,1.9175192408398658,1.1992843743018446,0,0.0,1.914924782159968,False,True,-16.935243633893343,False,False
158,7.9,-32.395219285773365,-33.3367259367573,-1.9350379211765887,-1.29086670422938,94.56510880810053,1.9175192408398658,2.005276244355723,2,0.23393266224323406,1.9124910141567097,True,False,-10.804314169474633,False,False
159,7.95,-32.39628598688149,-33.34230855908783,-1.9350379211765887,-1.2724065696628717,94.56983300672127,1.9175192408398658,2.493879341693965,0,0.0,1.9113898769398585,False,True,-20.19317595273651,False,False
160,8.0,-32.38677507381443,-33.360721681326154,-1.935037921176589,-1.2489697663111843,94.57626938154365,1.9175192408398658,4.017566482590514,0,0.0,1.9135912703452211,False,True,-19.484195353607813,False,False
161,8.05,-32.37629000515268,-33.379261829017175,-1.935037921176589,-1.248386873071548,94.58211670010026,1.9175192408398658,3.6414697312400093,0,0.0,1.9162086612227722,False,True,-20.32213561597705,False,False
162,8.1,-32.379676237652006,-33.39036347059681,-1.935037921176589,-1.2635122123166467,94.5924019470626,1.9175192408398658,3.1502902488810296,0,0.0,1.913451602541222,False,True,-21.6387064560249,False,False
163,8.15,-32.38073746074015,-33.39161499113825,-1.9350379211765891,-1.2701960819882006,94.59403827380201,1.9175192408398658,2.7789886215850643,1,1.040616426561852,1.9128370576028886,True,False,-7.601334931112024,False,False
164,8.200000000000001,-32.365164182772375,-33.388464661096975,-1.9350379211765891,-1.267680944979085,94.58086585766833,1.9175192408398658,2.9232192821349257,1,0.5940793439572314,1.9201533952341279,True,False,-6.237607485491158,False,False
165,8.25,-32.34648875081826,-33.37797312485782,-1.935037921176589,-1.2631918135212143,94.56028675917028,1.9175192408398658,2.7216768269839573,0,0.0,1.9296953681788234,False,True,-8.50265686366657,False,False
166,8.3,-32.34057457041071,-33.36026456906834,-1.935037921176589,-1.269305974294112,94.54351948783749,1.9175192408398658,2.8034875794288707,0,0.0,1.9343428494507002,False,True,-9.17246787790189,False,False
167,8.35,-32.33610252443732,-33.33467918679047,-1.935037921176589,-1.2756118317222076,94.52215359015395,1.9175192408398658,3.0884499931072167,1,0.19068087462940855,1.9392323548083577,False,False,-5.046756368285107,False,False
168,8.4,-32.325110401017994,-33.305990262380114,-1.9350379211765887,-1.2772761675432913,94.49400295736672,1.9175192408398658,3.400305923634237,0,0.0,1.9473825412773147,False,True,-9.25267928812981,False,False
169,8.450000000000001,-32.318623171686944,-33.2857022217958,-1.935037921176589,-1.2836837532730458,94.47499935363,1.9175192408398658,4.705082751631923,1,0.1816550140199662,1.952552063876424,False,False,-12.029900744388929,False,False
170,8.5,-32.31312666810057,-33.29464240649961,-1.9350379211765891,-1.2732196495584382,94.47750877917034,1.9175192408398658,2.93475227307549,0,0.0,1.9540350209888717,False,True,-17.128548684221105,False,False
171,8.55,-32.32128020055516,-33.30064196502454,-1.9350379211765891,-1.2749432088388264,94.48750508053946,1.9175192408398658,2.697767747102616,0,0.0,1.949699170454219,False,True,-16.75169570412144,False,False
172,8.6,-32.31015618559554,-33.313194621800186,-1.9350379211765887,-1.268201702793162,94.48863944173618,1.9175192408398658,2.6205759496141336,0,0.0,1.9533122921260726,False,True,-17.69520622161918,False,False
173,8.65,-32.30892879596814,-33.324260401687376,-1.935037921176589,-1.2650062363294692,94.49566168191525,1.9175192408398658,3.266610260811621,0,0.0,1.952626535062598,False,True,-18.919547491827903,False,False
174,8.700000000000001,-32.291860192489146,-33.337262160710395,-1.9350379211765891,-1.2590821619800576,94.49295001787576,1.9175192408398658,3.5877822786061624,0,0.0,1.9588299492086148,False,True,-14.38084556674685,False,False
175,8.75,-32.27014303213969,-33.342245580428695,-1.935037921176589,-1.2548052486754788,94.48126744130299,1.9175192408398658,3.88543354427846,1,0.9762637973726394,1.9680343128889901,True,False,-9.568608798315575,False,False
176,8.8,-32.261553362862,-33.33830982322448,-1.9350379211765887,-1.2494160711119104,94.47243737677132,1.9175192408398658,4.4989477906060795,1,0.9738715397676112,1.9723553169543142,True,False,-7.164323714629132,False,False
177,8.85,-32.26270512655351,-33.328548674661214,-1.935037921176589,-1.2416279865007025,94.46628794085647,1.9175192408398658,4.825395992202023,0,0.0,1.9729462319612325,False,True,-21.591383100393017,False,False
178,8.9,-32.27963887842979,-33.32981693598983,-1.9350379211765891,-1.241879294456339,94.47907058438375,1.9175192408398658,4.824667232179379,0,0.0,1.965168761607236,False,True,-20.5001908990319,False,False
179,8.950000000000001,-32.29045269712078,-33.32092897293817,-1.9350379211765887,-1.253617435299042,94.48032385935493,1.9175192408398658,3.4326284151217403,0,0.0,1.9613134489433306,False,True,-16.441020333535462,False,False
180,9.0,-32.28950707214418,-33.30627950684733,-1.9350379211765891,-1.2651925969939697,94.46922254851953,1.9175192408398658,3.316637861768921,0,0.0,1.963372597571089,False,True,-7.110823681853829,False,False
181,9.05,-32.27631598748032,-33.280942007219664,-1.935037921176589,-1.263821141373202,94.44191452025522,1.9175192408398658,3.7666087616297803,0,0.0,1.9721354762741767,False,True,-7.302173501545466,False,False
182,9.1,-32.266491556537765,-33.275605449922104,-1.935037921176589,-1.2699160063378343,94.4312183118818,1.9175192408398658,3.5751954344868406,0,0.0,1.9771699908410412,False,True,-18.643373623626992,False,False
183,9.15,-32.262212832059454,-33.28987865824959,-1.935037921176589,-1.2666975791878214,94.43838530620427,1.9175192408398658,2.2483812018465668,1,0.6064268526697922,1.9775083391178654,True,False,-19.04224987282542,False,False
184,9.200000000000001,-32.286350879274025,-33.288804626994285,-1.935037921176589,-1.2647935550406044,94.45455807434621,1.9175192408398658,2.9292457646920558,1,1.18370087953775,1.9667397453576867,True,False,-19.539571801273613,False,False
185,9.25,-32.28621005097061,-33.2973563764578,-1.9350379211765887,-1.25792028014053,94.46055165084186,1.9175192408398658,4.3107247357584955,0,0.0,1.9658504233968634,False,True,-17.34010515451669,False,False
186,9.3,-32.26633114755814,-33.30651270912098,-1.935037921176589,-1.2355523527869705,94.45312751212052,1.9175192408398658,6.258009177431425,0,0.0,1.973789719949886,False,True,-14.328816005170804,False,False
187,9.35,-32.241615809039665,-33.31126366649876,-1.935037921176589,-1.2181969835210817,94.43917556487526,1.9175192408398658,7.656548896624208,0,0.0,1.9844155167227202,False,True,-12.338805905809638,False,False
188,9.4,-32.21554853819779,-33.31025731053124,-1.9350379211765891,-1.2210461382549533,94.42017584936151,1.9175192408398658,7.896535772414768,2,1.485009083919718,1.9962955336962853,True,False,-8.22920182613024,False,False
189,9.450000000000001,-32.20131674977823,-33.3267638390154,-1.9350379211765887,-1.2199241858398526,94.42196496811015,1.9175192408398658,6.900844172882574,0,0.0,2.0008453142538194,False,True,-17.40899396860624,False,False
190,9.5,-32.1909405373708,-33.33140310117341,-1.935037921176589,-1.2256337781631168,94.41799856380383,1.9175192408398658,6.898593939265221,0,0.0,2.0050026987998635,False,True,-10.351042387613568,False,False
191,9.55,-32.195648806212866,-33.316765886814714,-1.9350379211765891,-1.2224168194357488,94.41086214168206,1.9175192408398658,7.063238030271732,0,0.0,2.004547011104425,False,True,-25.808635542000218,False,False
192,9.600000000000001,-32.21795353537714,-33.321120349719095,-1.935037921176589,-1.227938422523493,94.42960666843175,1.9175192408398658,6.858543821822834,0,0.0,1.9939853577010216,False,True,-19.948746279422313,False,False
193,9.65,-32.222146422545926,-33.316744041785945,-1.9350379211765887,-1.2357677166039347,94.42942711462585,1.9175192408398658,5.087298378004121,0,0.0,1.992588079680568,False,True,-12.590703441072211,False,False
194,9.700000000000001,-32.22690242495868,-33.309858402611454,-1.935037921176589,-1.2543308115611322,94.42785416912005,1.9175192408398658,3.8566983308070903,0,0.0,1.9912150001626372,False,True,-18.25834071553116,False,False
195,9.75,-32.22939904053193,-33.29831662636485,-1.9350379211765891,-1.258959000107995,94.4213785009119,1.9175192408398658,3.0402522885025736,0,0.0,1.9913838878444812,False,True,-12.346452721965614,False,False
196,9.8,-32.22692894187971,-33.298546385636996,-1.9350379211765891,-1.2481665296063817,94.41980969421894,1.9175192408398658,4.880412025912315,0,0.0,1.9924735790238082,False,True,-19.410271001641163,False,False
197,9.850000000000001,-32.22217637672058,-33.311752912351196,-1.9350379211765887,-1.2207628005181317,94.4258901160212,1.9175192408398658,5.8433207310031685,0,0.0,1.9931355212577306,False,True,-20.553452430796472,False,False
198,9.9,-32.23197067245579,-33.32006093060819,-1.9350379211765887,-1.2102787113932076,94.43868139093135,1.9175192408398658,5.588599232674934,0,0.0,1.98778114762916,False,True,-20.628640736964304,False,False
199,9.950000000000001,-32.25430401519557,-33.320730785704214,-1.935037921176589,-1.2165539766669913,94.45482303227942,1.9175192408398658,4.943246340156935,0,0.0,1.9776265737927716,False,True,-26.141325859364954,False,False
200,10.0,-32.28749170891182,-33.313145429095655,-1.9350379211765891,-1.2395752116565508,94.47270031399356,1.9175192408398658,4.020081807075556,0,0.0,1.9635147609725694,False,True,-26.228478860775056,False,False
201,10.05,-32.31985358558128,-33.31291659820222,-1.935037921176589,-1.2517776496968365,94.49524707925508,1.9175192408398658,4.438741876364809,0,0.0,1.9489801587300186,False,True,-17.710587368165974,False,False
202,10.100000000000001,-32.3319709481915,-33.303247368074956,-1.9350379211765887,-1.2414743333372282,94.49686490122309,1.9175192408398658,4.984194646201579,1,0.2699335629581014,1.9445987955120445,True,False,-8.430559497886552,False,False
203,10.15,-32.327618950375495,-33.294737765255995,-1.9350379211765887,-1.237177430668806,94.48774929333845,1.9175192408398658,4.248726516641947,0,0.0,1.9475000864635297,False,True,-11.814014849278372,False,False
204,10.200000000000001,-32.33358772920651,-33.29563516041728,-1.935037921176589,-1.2505782274031048,94.49257839995863,1.9175192408398658,3.016608171141872,0,0.0,1.9447136506153044,False,True,-21.973144343765505,False,False
205,10.25,-32.34807410842456,-33.304390668695476,-1.935037921176589,-1.2829539748520264,94.50898338878363,1.9175192408398658,1.5213304085358277,0,0.0,1.9372250619871563,False,True,-22.626934795195094,False,False
206,10.3,-32.36225483548241,-33.29729689859871,-1.935037921176589,-1.2917878464752264,94.51388806258926,1.9175192408398658,2.025606233773869,0,0.0,1.931638283273894,False,True,-9.47287392955657,False,False
207,10.350000000000001,-32.35529297036679,-33.293412957350036,-1.935037921176589,-1.2866952030197063,94.50623435854193,1.9175192408398658,2.136212528004034,0,0.0,1.9351899381154456,False,True,-19.34208214021813,False,False
