step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,episode_ever_airborne,episode_ever_contact_speed_exceeded,reward,spatial_success,terminated,truncated
125,6.25,-33.42860919769857,-31.83055151475428,-1.9308220952135526,-1.2893017297336655,94.23523147460654,1.985617978456446,8.399559523107836,1,0.31712995554007156,1.5782950488690988,True,False,True,True,-5.984248219688613,False,False,False
126,6.300000000000001,-33.435448215295764,-31.81400622138096,-1.9304591199785681,-1.2924681762165222,94.22856833734559,1.985617978456446,8.888704259704033,1,0.0806947655111621,1.5768143070658627,False,False,True,True,-7.870641443375821,False,False,False
127,6.3500000000000005,-33.43192572887599,-31.81680653652753,-1.9304644054824687,-1.275085481279581,94.22800342876496,1.985617978456446,7.568531273087535,0,0.0,1.5780154780325026,False,True,True,True,-12.789309143831918,False,False,False
128,6.4,-33.42506513732916,-31.821535734727576,-1.9304579267821191,-1.2708610775301181,94.22639744387504,1.985617978456446,7.205137826248245,0,0.0,1.5804157558756837,False,True,True,True,-10.60211034131136,False,False,False
129,6.45,-33.40120699306216,-31.835563103441984,-1.9304086445263864,-1.2630902321548458,94.21912795854621,1.9909780976373952,5.155995734930332,1,0.46939732051546834,1.5889903888501606,True,False,True,True,-10.187668793126026,False,False,False
130,6.5,-33.3936831062714,-31.849808069254905,-1.9307576003877438,-1.2610318098491775,94.22370055026622,1.9909780976373952,4.381803617440005,0,0.0,1.5909860862553293,False,True,True,True,-11.639832628563205,False,False,False
131,6.550000000000001,-33.38614021729871,-31.85406181070467,-1.9307670849276932,-1.2565803719066009,94.22127864953623,1.9909780976373952,3.9421058958653212,0,0.0,1.593736830704064,False,True,True,True,-9.837962938894957,False,False,False
132,6.6000000000000005,-33.377946346240776,-31.85221731460987,-1.9305444872460567,-1.2517288893260994,94.21412940258752,1.9959766535960881,4.175530254819617,1,0.6174608329403,1.5971972433273618,True,False,True,True,-3.8380778978431094,False,False,False
133,6.65,-33.36556116492051,-31.8435689507537,-1.9299747838770958,-1.2445644978890298,94.1992271902339,2.0108788659497066,4.476822158102351,0,0.0,1.6028371574675093,False,True,True,True,-9.646878154024126,False,False,False
134,6.7,-33.36941501094649,-31.836940169961977,-1.9297980907430832,-1.2399707035472252,94.19735012122312,2.012755934960481,4.580138467613584,0,0.0,1.6017476309005456,False,True,True,True,-13.839263012883194,False,False,False
135,6.75,-33.37063660868657,-31.829559698914554,-1.929542041503057,-1.2415799446662625,94.1930656004605,2.017040455723105,5.0762789215708155,0,0.0,1.6017795933202685,False,True,True,True,-10.375705964572303,False,False,False
136,6.800000000000001,-33.37251976808903,-31.822624554245078,-1.9293197131394766,-1.2412838752479434,94.18956589299398,2.0205401631896223,4.649288424703599,0,0.0,1.6015147856733845,False,True,True,True,-10.844485913438657,False,False,False
137,6.8500000000000005,-33.3737170944352,-31.815110787795064,-1.9290626329146074,-1.2453475179873956,94.1851716733092,2.024934382874406,4.579645419536496,0,0.0,1.6015699002136552,False,True,True,True,-7.94346983243762,False,False,False
138,6.9,-33.37693470827987,-31.804079445598354,-1.9287245314650634,-1.2487859618657637,94.17976535523131,2.0303407009522942,4.996895639245828,0,0.0,1.601068031485098,False,True,True,True,-11.171388506766899,False,False,False
139,6.95,-33.38308929833652,-31.78940277944109,-1.9282596850097782,-1.2547148013214624,94.17391486745747,2.0361911887261357,6.874783740686948,2,1.8954121349015396,1.5995757034212266,True,False,True,True,-6.947969509796813,False,False,False
140,7.0,-33.3819495913736,-31.777011344672985,-1.9276465097767304,-1.2381790286952994,94.16444314162142,2.045662914562186,4.70176399565447,0,0.0,1.6007856914508096,False,True,True,True,-9.342709015180798,False,False,False
141,7.050000000000001,-33.38389276843136,-31.775291201843697,-1.9276199965910803,-1.2269746822639052,94.1646320935562,2.045662914562186,3.3805000637777436,0,0.0,1.6001165130768604,False,True,True,True,-11.69927209454797,False,False,False
142,7.1000000000000005,-33.40065797046752,-31.777659335515768,-1.9281956142516892,-1.2318670366715394,94.17828392209698,2.045662914562186,4.253388220662302,0,0.0,1.5932905188369975,False,True,True,True,-16.053351343569545,False,False,False
143,7.15,-33.41790758588066,-31.768966375005935,-1.928305010252657,-1.244164373526076,94.18455925094625,2.045662914562186,5.953179622188671,1,0.40706383318011274,1.58698027398372,True,False,True,True,-6.450861001968718,False,False,False
144,7.2,-33.41610123511298,-31.734180458240147,-1.9267691080411546,-1.2420404558405589,94.15897825624216,2.0511277999414403,5.494801062797816,0,0.0,1.5899487999558561,False,True,True,True,-9.745458617514721,False,False,False
145,7.25,-33.418668166155186,-31.69828742287064,-1.9251477052996662,-1.2451398650319532,94.13576253261174,2.0743435235718692,4.75058582449642,0,0.0,1.5910554652605702,False,True,True,True,-14.62372556120669,False,False,False
146,7.300000000000001,-33.429594668923016,-31.661585050234862,-1.9237329295614831,-1.252449177502091,94.11797909286237,2.0921269633212347,4.591708370103708,1,0.16291004827227898,1.5888507199136814,False,False,True,True,-10.67841297153058,False,False,False
147,7.3500000000000005,-33.44309737036988,-31.620092201872932,-1.9221147768726776,-1.2604521380899174,94.09871350603842,2.111392550145183,5.383523022220444,1,0.17485047547568605,1.5858138160474096,False,False,True,True,-14.217910995280452,False,False,False
148,7.4,-33.45823997831185,-31.573777437917254,-1.920241107233943,-1.2698376829403206,94.07727902341254,2.1328270327710612,7.502528369165266,1,0.22067324494323443,1.582291788261476,True,False,True,True,-15.53687017881082,False,False,False
149,7.45,-33.47154911233691,-31.526307799733477,-1.9181422588569985,-1.2847335177845365,94.05374502636192,2.1563610298216815,10.745426030330618,0,0.0,1.5793715102050279,False,True,True,True,-17.910498071742396,False,False,False
150,7.5,-33.490489682809084,-31.50964727515911,-1.918257280866246,-1.2704188797090068,94.05572860672082,2.1563610298216815,8.825614428805267,0,0.0,1.5730741466894127,False,True,True,True,-13.24238488156811,False,False,False
151,7.550000000000001,-33.495940794581124,-31.50230434841815,-1.9181661498780067,-1.254896192459117,94.054526199957,2.1563610298216815,7.673685941462003,1,1.8773973242759447,1.571394888440242,True,False,True,True,-7.67976329163393,False,False,False
152,7.6000000000000005,-33.49559341116098,-31.501874822354612,-1.9181214151431953,-1.2404867296580595,94.05397777429815,2.1563610298216815,7.279040266372881,0,0.0,1.571542729724311,False,True,True,True,-10.092385295248402,False,False,False
153,7.65,-33.49125814372847,-31.503961871974596,-1.9179805962467675,-1.2413711512921188,94.05232026243954,2.1577857937440683,6.210037314552897,0,0.0,1.5730472169734115,False,True,True,True,-7.483499192268874,False,False,False
154,7.7,-33.48674942921331,-31.5017980935123,-1.9175888747025431,-1.2409714695833736,94.04757786357219,2.1625281926114184,6.0598402903264725,1,0.23034837472096706,1.5748080204112407,True,False,True,True,-5.7971116640653495,False,False,False
155,7.75,-33.47979166017906,-31.49578245859436,-1.9168222910603787,-1.2384292768871425,94.03839536255757,2.1717106936260393,6.48231393820166,0,0.0,1.5776368723475542,False,True,True,True,-6.321389828074972,False,False,False
156,7.800000000000001,-33.4731868582966,-31.4912474332634,-1.9161524097613287,-1.2393068385455097,94.03049736750062,2.1796086886829897,6.47153123886761,0,0.0,1.5802612518930452,False,True,True,True,-10.488567668581531,False,False,False
157,7.8500000000000005,-33.47731591717314,-31.4854464734376,-1.9160650812303661,-1.235212607397414,94.0294202003365,2.180685855847102,6.8060027842184825,0,0.0,1.5789957999786775,False,True,True,True,-10.196079535002475,False,False,False
158,7.9,-33.47845225079637,-31.474238813595722,-1.915413093195968,-1.235242445497905,94.02243065557693,2.187675400606679,7.000943944800374,1,0.3797777416579071,1.5789841624942536,True,False,True,True,-10.805097412055217,False,False,False
159,7.95,-33.493024278281275,-31.462048556291926,-1.9155814139811866,-1.240332406867537,94.02440176579157,2.187675400606679,7.417659302972725,1,0.29147577058874186,1.57412300376645,True,False,True,True,-9.66036073697893,False,False,False
160,8.0,-33.50680543180501,-31.44561173151283,-1.9154961245404603,-1.2450197274510468,94.02285293756783,2.187675400606679,8.116550902864525,1,0.26649991579227794,1.5697668075107434,True,False,True,True,-11.158082117150345,False,False,False
161,8.05,-33.515761118314245,-31.424846070996885,-1.9148827971259688,-1.249844791671154,94.01483118529177,2.1952748708918364,9.623096942521057,1,0.3446193344938007,1.5673815003496945,True,False,True,True,-4.94666422377639,False,False,False
162,8.1,-33.52068772840052,-31.414197742768426,-1.9145776273470734,-1.2390364782340082,94.01095966772272,2.199146388460889,8.503413487888,0,0.0,1.5660336034559879,False,True,True,True,-13.161983870454772,False,False,False
163,8.15,-33.52411605426009,-31.416398076343643,-1.9149303939217734,-1.2268784391730798,94.01495299255242,2.199146388460889,7.277526821413931,0,0.0,1.5647013488018635,False,True,True,True,-11.781073838416358,False,False,False
164,8.200000000000001,-33.526252571022226,-31.421661979451944,-1.915372793196053,-1.2227198152842518,94.0201501936641,2.199146388460889,7.36194632263879,0,0.0,1.56370569799416,False,True,True,True,-9.379174314350873,False,False,False
165,8.25,-33.51498431205903,-31.424781995557804,-1.914824130230622,-1.2223529185802486,94.01422874131256,2.199146388460889,7.1451520622687585,0,0.0,1.5676627560166785,False,True,True,True,-9.684280899231041,False,False,False
166,8.3,-33.50462403211806,-31.42638982144191,-1.9141758169510799,-1.2224625881745748,94.00790791622208,2.2021981399615242,6.5162863280153775,0,0.0,1.5713062752545628,False,True,True,True,-10.082923413040529,False,False,False
167,8.35,-33.50196064296932,-31.42295505042092,-1.913774037431828,-1.2216879327339996,94.00360492116447,2.2065011350191384,6.503767821028885,0,0.0,1.572392872189111,False,True,True,True,-7.872687839479092,False,False,False
168,8.4,-33.49827478717422,-31.41488684307851,-1.9130079041780388,-1.218122396458623,93.9953430758016,2.2147629803820053,6.803908411816488,0,0.0,1.5740189383978098,False,True,True,True,-7.987612184708095,False,False,False
169,8.450000000000001,-33.49774786623769,-31.40348172518814,-1.9122464983579248,-1.2143362706048102,93.98702776868312,2.223078287500485,7.024854358255724,0,0.0,1.5746217001201037,False,True,True,True,-11.062546057027404,False,False,False
170,8.5,-33.50450973268954,-31.388637464933492,-1.91177002122192,-1.2150597381503752,93.98155533811557,2.2285507180680355,7.080182779793143,0,0.0,1.5726971489191592,False,True,True,True,-10.195524172590464,False,False,False
171,8.55,-33.51128797319612,-31.37087332037548,-1.9111370431562182,-1.2129244060560478,93.97406601008808,2.2360400460955248,7.254991403860765,1,0.41118677274918136,1.5708928514487641,True,False,True,True,-8.10612567316029,False,False,False
172,8.6,-33.516460724786235,-31.354120636004133,-1.9104675746300508,-1.2135818587998437,93.96612981764751,2.243976238536092,7.326947694970883,0,0.0,1.5696428585289293,False,True,True,True,-10.15753629049308,False,False,False
173,8.65,-33.5187612405408,-31.337083632499613,-1.9095480364118211,-1.2166638005622568,93.95593444300047,2.254171613183132,7.060357883929503,0,0.0,1.569409984408274,False,True,True,True,-13.660367972352331,False,False,False
174,8.700000000000001,-33.51933435714318,-31.319847922466757,-1.9084510301969682,-1.219963224818972,93.94436143082712,2.26574462535649,7.419449874206624,0,0.0,1.5697444868950532,False,True,True,True,-7.34576332082638,False,False,False
175,8.75,-33.5146478781992,-31.300241707242915,-1.906703961492017,-1.2288332262545474,93.92736153614437,2.2827445200392305,8.914184108554297,0,0.0,1.5719016916026614,False,True,True,True,-11.29333960091451,False,False,False
176,8.8,-33.5040348845662,-31.27986585147792,-1.904273698479217,-1.2192520984049215,93.90556752016191,2.3045385360216954,9.261335890703071,0,0.0,1.5760224286566684,False,True,True,True,-6.095289209702935,False,False,False
177,8.85,-33.48352239112917,-31.265416082904167,-1.9012320728778067,-1.2048391547448234,93.8807772165774,2.3293288396062053,7.491629506845544,0,0.0,1.5832439270590124,False,True,True,True,-6.992587314631759,False,False,False
178,8.9,-33.47749679032239,-31.25421852835441,-1.8997952389080826,-1.210084997767144,93.86866148419398,2.3414445719896264,8.141063219656683,0,0.0,1.5854983565759753,False,True,True,True,-6.887439197928154,False,False,False
179,8.950000000000001,-33.464053509822925,-31.242347206732415,-1.897503496444632,-1.2184058295482312,93.850745255539,2.359360800644609,8.704440719347387,0,0.0,1.5901602086031956,False,True,True,True,-6.669802246020513,False,False,False
180,9.0,-33.45659320115942,-31.23087836469323,-1.8958010092886632,-1.2225922399686038,93.83740969643243,2.372696359751174,9.550170514958694,1,0.4582122968472722,1.5927804941813068,True,False,True,True,-4.634696066027322,False,False,False
181,9.05,-33.457388217994556,-31.224035225907738,-1.8953224174610566,-1.2164468150931604,93.83322437358574,2.376881682597869,10.452182993469828,0,0.0,1.5926113316769495,False,True,True,True,-10.14993304189819,False,False,False
182,9.1,-33.46443262469005,-31.220316006493213,-1.8957606542020962,-1.2126452640028391,93.8357037025789,2.376881682597869,10.803798831301032,0,0.0,1.5903549553357215,False,True,True,True,-13.036066104739147,False,False,False
183,9.15,-33.4766767144435,-31.214563457864266,-1.896598611970941,-1.2054412897541549,93.84050930928139,2.376881682597869,11.11475070143609,0,0.0,1.586439689442059,False,True,True,True,-14.219870448445358,False,False,False
184,9.200000000000001,-33.4899004160176,-31.20372490055656,-1.8971740157305108,-1.1963953573953183,93.84248717436805,2.376881682597869,11.833062661609741,1,1.2784108416950641,1.5823187339381548,True,False,True,True,-7.7012404451028,False,False,False
185,9.25,-33.49235716257405,-31.185569982604743,-1.8960533673528013,-1.1820409091257165,93.83164076854631,2.3784652876372974,12.586484002159196,0,0.0,1.5818581542563979,False,True,True,True,-8.338576400171968,False,False,False
186,9.3,-33.48652572444901,-31.166790989573823,-1.893944343453621,-1.1755617404379533,93.81440082543574,2.395705230747865,12.915553810897512,0,0.0,1.5840522039247096,False,True,True,True,-7.519263328375375,False,False,False
187,9.35,-33.488066867232625,-31.152918382155004,-1.8930252188590264,-1.1832180655955524,93.80587371368497,2.4042323424986307,13.717537850273319,2,0.6377273696383895,1.583756417831351,True,False,True,True,-4.715077870997866,False,False,False
188,9.4,-33.48783406860694,-31.142474081420055,-1.8921734322755048,-1.1828034724230003,93.79845242177669,2.4116536344069175,13.129336740042941,0,0.0,1.5839782308127135,False,True,True,True,-7.401824865386553,False,False,False
189,9.450000000000001,-33.49030458649254,-31.13571849859228,-1.8919336526683619,-1.1870920045989355,93.79553847334847,2.414567582835133,12.004577765312852,0,0.0,1.5832948834845824,False,True,True,True,-12.78736618131894,False,False,False
190,9.5,-33.49818254029644,-31.131996461807283,-1.8925821328495696,-1.1917858875836937,93.79862264097515,2.414567582835133,10.910326772064439,0,0.0,1.5808689452424922,False,True,True,True,-10.166881512155417,False,False,False
191,9.55,-33.49994099282042,-31.12672376744649,-1.8923856424232492,-1.1957276127553689,93.79622691087056,2.414567582835133,9.69965251646405,0,0.0,1.5803989457975467,False,True,True,True,-9.452280251437507,False,False,False
