model,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,torso_tilt_rad,distance_to_goal_m,reward,airborne,support_count,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded
v22_baseline,74803,149,7.45,-31.747507868747224,-32.020162646270215,-1.6370127667500578,-0.8863026956145919,0.5440444040440334,93.17401282970994,-9.919272750187503,False,1,0.7238209317580309,True
v22_baseline,74803,150,7.5,-31.705301050710368,-32.0031411953233,-1.6128468127439968,-0.8761946594061717,0.5210494719263951,93.1321707779555,-8.651621956486611,True,0,0.0,False
v22_baseline,74803,151,7.550000000000001,-31.675435573289942,-31.98440856595244,-1.593719277755618,-0.8780807967737835,0.49131815266882484,93.0978249560101,-5.456464324091435,False,2,1.5416305136282376,True
v22_baseline,74803,152,7.6000000000000005,-31.675325884517992,-31.95733127394012,-1.586474189068676,-0.8690894837413917,0.47106272552171286,93.07855810452759,-10.643204217417459,True,0,0.0,False
v22_baseline,74803,153,7.65,-31.670855389277673,-31.92821152074577,-1.5768829204998844,-0.867626289512542,0.4579233829486544,93.05477054876668,-5.523525893929293,False,1,0.7388599265549481,True
v22_baseline,74803,154,7.7,-31.67051785588251,-31.906166538950817,-1.5710826149901758,-0.8138824577083542,0.4451536579563867,93.03891499431678,-11.478722638832778,True,0,0.0,False
v22_baseline,74803,155,7.75,-31.670050234551148,-31.88455365350217,-1.5653355710058912,-0.7860545539010405,0.4357286143273061,93.02327616209654,-11.418559261062118,True,0,0.0,False
v22_baseline,74803,156,7.800000000000001,-31.66919011894827,-31.867059451080664,-1.5605772940156768,-0.7820714982511098,0.4326338021924782,93.01027927928594,-11.706791867762998,True,0,0.0,False
v22_baseline,74803,157,7.8500000000000005,-31.666947394435137,-31.852737097148907,-1.556099327810394,-0.800585466131182,0.4388902915255956,92.99855355482538,-11.526681678521829,True,0,0.0,False
v22_baseline,74803,158,7.9,-31.652254231284942,-31.849758542346652,-1.5487458239991194,-0.8182712880842745,0.40455254954400705,92.98606984777143,-12.678356885707988,True,0,0.0,False
v22_baseline,74803,159,7.95,-31.629138321786442,-31.85305275460272,-1.539096980686664,-0.8458136099310257,0.342371114217137,92.97208373463869,-10.4474455153015,False,1,0.27552616118717593,True
v22_baseline,74803,160,8.0,-31.60993765103028,-31.900658034894423,-1.541714901245817,-0.8479430875822964,0.3375206200271297,92.99226122642773,-31.195981246258384,False,1,1.457496224334499,True
v22_baseline,74803,161,8.05,-31.60606320338665,-31.95432487713941,-1.5530192268440597,-0.8356907181250074,0.3702420367069604,93.02756848937854,-34.46293728678721,True,0,0.0,False
v22_baseline,74803,162,8.1,-31.603949941716976,-32.00125569415556,-1.5640196279255543,-0.8456707955424465,0.4040831595888443,93.0593574078427,-31.256371802051547,True,0,0.0,False
v22_baseline,74803,163,8.15,-31.613428306703277,-32.03996266580131,-1.5786186235667063,-0.8633404935086445,0.4757777717889217,93.09349409630794,-27.56537122641602,False,1,0.6235333396392503,True
v22_baseline,74803,164,8.200000000000001,-31.62691570561932,-32.071502189635275,-1.5936140517893482,-0.8458226598191324,0.5283981116067772,93.12537498784874,-26.030479319650347,True,0,0.0,False
v22_baseline,74803,165,8.25,-31.64525341853218,-32.090665430859275,-1.6077281855403818,-0.8299244492776964,0.5575378093246766,93.1518939876001,-27.492780164838674,True,0,0.0,False
v22_baseline,74803,166,8.3,-31.668962450038816,-32.10584837131722,-1.623216120516215,-0.8110937716660506,0.5839041328725454,93.17937442458064,-26.89034626521274,True,0,0.0,False
v22_baseline,74803,167,8.35,-31.686266504589174,-32.127184024342846,-1.6373346868977845,-0.8081889023294312,0.591052864392611,93.20670616592574,-27.372354416606683,True,0,0.0,False
v22_baseline,74803,168,8.4,-31.70950398616872,-32.14920371826261,-1.6545203705254343,-0.8217746470570509,0.6030880760799062,93.2387047672185,-23.849408155758184,False,1,0.400331108335189,True
v22_baseline,74803,169,8.450000000000001,-31.733485549797454,-32.165467944010764,-1.6701523261070905,-0.8328988640283979,0.5938298751351165,93.26714464791633,-27.51689987266248,True,0,0.0,False
v22_baseline,74803,170,8.5,-31.754389832042293,-32.17949826604241,-1.6835247520169667,-0.8568659635573344,0.5785440292558572,93.29183122293878,-22.29099551341278,True,0,0.0,False
v22_baseline,74803,171,8.55,-31.772125025045444,-32.185045970660056,-1.6931364468297343,-0.8782522572083108,0.5474019476407358,93.30826726742166,-22.610205179925632,True,0,0.0,False
v22_baseline,74803,172,8.6,-31.791229156349225,-32.182907748262586,-1.7012938033930407,-0.9025403344024813,0.53227304478326,93.32021813046889,-20.046704642899645,True,0,0.0,False
v22_baseline,74803,173,8.65,-31.811012828538992,-32.171932055200195,-1.706964536087967,-0.9263930156413831,0.5204952674022713,93.32638427280976,-19.2358959420263,True,0,0.0,False
v22_baseline,74803,174,8.700000000000001,-31.81626913250746,-32.16124488594709,-1.706348296513667,-0.9312929513159233,0.49342841755370453,93.32251393624647,-11.996872587018357,True,0,0.0,False
v22_baseline,74803,175,8.75,-31.80674558085007,-32.15748797665176,-1.70125601484462,-0.9320892474748314,0.4552944513361464,93.31313401297567,-11.85547561620346,True,0,0.0,False
v22_baseline,74803,176,8.8,-31.79441239334261,-32.154010428703245,-1.6949560636499208,-0.953981350612305,0.41285128750234695,93.30197102948155,-8.153388386701677,False,2,0.18178372695265782,False
v22_baseline,74803,177,8.85,-31.79378311521656,-32.15897759967265,-1.6960074280443287,-0.9430008547043782,0.406232113896066,93.30504923982487,-19.00261079342549,False,1,0.21435089362864895,True
v22_baseline,74803,178,8.9,-31.799028666240858,-32.180291341961784,-1.7040899384361714,-0.9336832035169134,0.41333538504601613,93.32386155495136,-23.407011726779555,True,0,0.0,False
v22_baseline,74803,179,8.950000000000001,-31.803400369130507,-32.196327431685866,-1.7102122240074737,-0.9444429196525543,0.4134078622348863,93.338316170708,-19.660676697605147,True,0,0.0,False
v22_baseline,74803,180,9.0,-31.80520157052301,-32.20993099926934,-1.7145439224192005,-0.9680892947737827,0.40535304429220426,93.34923415146572,-18.648104698739502,False,1,0.6306527530786592,True
v22_baseline,74803,181,9.05,-31.81520788968402,-32.21379304283803,-1.719795776347433,-0.9572165665636948,0.428851747442971,93.35902730149941,-17.794755306629806,True,0,0.0,False
v22_baseline,74803,182,9.1,-31.823889797280767,-32.21698077659665,-1.7243032562476153,-0.9555318471147196,0.46144663416219844,93.36740872067047,-17.25405315164865,False,1,0.2923832278135703,True
v22_baseline,74803,183,9.15,-31.83185149259715,-32.22532922210517,-1.729837509793661,-0.9506361007878715,0.5021245143874717,93.37894249518776,-20.24355151502043,True,0,0.0,False
v22_baseline,74803,184,9.200000000000001,-31.838012902016462,-32.23909681335688,-1.735999180632227,-0.9473973117631975,0.5280909763861813,93.39305054197209,-21.81338596712702,True,0,0.0,False
v22_baseline,74803,185,9.25,-31.839936802466976,-32.25298805580222,-1.7403968883701737,-0.9433031944079502,0.530488797241399,93.40425956280109,-19.161073494490623,True,0,0.0,False
v22_baseline,74803,186,9.3,-31.839619854118432,-32.26415569820465,-1.7431487325273332,-0.9537249094829856,0.5273020496935662,93.41195786905837,-15.392380799668,True,0,0.0,False
v22_baseline,74803,187,9.35,-31.83324729930961,-32.26769465134001,-1.741379395839136,-0.9585416684888952,0.506027298021673,93.40997700660938,-15.048860904495584,True,0,0.0,False
v22_baseline,74803,188,9.4,-31.829996593868096,-32.27138424028594,-1.7409413786715136,-0.9647362868738779,0.4880031651322045,93.41030361085603,-11.569459151797263,False,1,0.16527472774555318,False
v22_baseline,74803,189,9.450000000000001,-31.823455888551035,-32.28013868140756,-1.7404028893321475,-0.9675064760198347,0.46745930718698836,93.41190571195217,-17.351152746472863,True,0,0.0,False
v22_baseline,74803,190,9.5,-31.81765673470991,-32.29310863494691,-1.7412458082078297,-0.9720884981532983,0.45278272127429325,93.4170230232851,-15.677231621670304,False,1,0.2816102275048991,True
v22_baseline,74803,191,9.55,-31.806028221726773,-32.313459384621446,-1.7415685151283196,-0.9784271022043136,0.42586148170202437,93.42327464756595,-17.676835599378425,False,1,0.20318931216874903,True
v22_baseline,74803,192,9.600000000000001,-31.8092718954926,-32.334066032199246,-1.7480998364627058,-0.979965503824714,0.40564907874599554,93.4401871989726,-27.895559807250663,False,1,1.038582829120491,True
v22_baseline,74803,193,9.65,-31.822750744167244,-32.371117942413775,-1.762561868681491,-0.9680136465140226,0.43905620764469266,93.47598521788669,-30.801834881771146,True,0,0.0,False
v22_baseline,74803,194,9.700000000000001,-31.836764638044126,-32.40275775191598,-1.7756877442392642,-0.9777304023761874,0.47148120499515506,93.50831949652851,-29.072357990530445,True,0,0.0,False
v22_baseline,74803,195,9.75,-31.84482867175977,-32.43555451117423,-1.7864163681864866,-0.9961169762889787,0.49483476774822116,93.53728863945437,-28.657475925864702,True,0,0.0,False
v22_baseline,74803,196,9.8,-31.83885952016708,-32.45502888775851,-1.7884002374633172,-0.9935711387515543,0.48926270983005365,93.54692024534594,-15.950428976116093,True,0,0.0,False
v22_baseline,74803,197,9.850000000000001,-31.833891942933075,-32.459863952337486,-1.787545767167435,-0.9890071931126619,0.5039095809230131,93.54685908632634,-16.455724441255402,True,0,0.0,False
v22_baseline,74803,198,9.9,-31.829722595375756,-32.471153024628904,-1.7884538632166467,-0.9890599895474323,0.5094414254927476,93.55194579167105,-18.21222269546795,True,0,0.0,False
v22_baseline,74803,199,9.950000000000001,-31.82323918753824,-32.487422471103784,-1.789610144533425,-0.9964105071370445,0.4883871267419642,93.55894486360405,-21.752554692608506,True,0,0.0,False
v22_baseline,74803,200,10.0,-31.807412562425796,-32.51293177858664,-1.7891680415787663,-1.0072935067262467,0.45845990103345474,93.56594274598123,-20.955538799557743,False,1,0.09787320987577218,False
v22_baseline,74803,201,10.05,-31.78437401370502,-32.54793008657683,-1.7875175273569919,-1.0244418789433931,0.41634283549061557,93.57462724041676,-23.153723017730897,False,1,0.8932093096309901,True
v22_baseline,74803,202,10.100000000000001,-31.782738601140903,-32.57890342503713,-1.7935708419910634,-1.0117875628229966,0.42148390471220426,93.59550779362466,-28.00001107551082,False,1,1.9165455788693002,True
v22_baseline,74803,203,10.15,-31.77614039656052,-32.624715036397035,-1.8002044808711717,-0.9855781530969133,0.5299680630335384,93.62346553695366,-30.689478853376794,True,0,0.0,False
v22_baseline,74803,204,10.200000000000001,-31.766400584260193,-32.660177824854756,-1.8035162301356351,-0.9586012914905695,0.5592459631416736,93.6418643206693,-25.49242016981485,True,0,0.0,False
v22_baseline,74803,205,10.25,-31.751900577195475,-32.68641560334044,-1.8028337503086562,-0.9477419082634284,0.592085149719948,93.65036281582066,-11.545754824847373,False,1,0.3168028793837584,True
v22_baseline,74803,206,10.3,-31.73183273755596,-32.697495702586075,-1.7971593498794338,-0.9331950628886378,0.5996043511477293,93.64416569137941,-16.13938646404192,True,0,0.0,False
v22_baseline,74803,207,10.350000000000001,-31.71760269049885,-32.70689222698672,-1.7934404498807675,-0.9430233183848012,0.5888641336429764,93.64087127942095,-9.807966077214985,False,1,0.1857965742964386,False
v22_baseline,74803,208,10.4,-31.705115765482933,-32.71562035570197,-1.7897702720010995,-0.9564984837015925,0.552615308150755,93.63832675353436,-13.849817814005448,False,1,0.6142558197473111,True
v22_baseline,74803,209,10.450000000000001,-31.68417113768145,-32.72962556489052,-1.7835620472955145,-0.9758448668783364,0.5044320497014254,93.63361183931075,-12.372718214285811,False,1,0.8078576657801387,True
v22_baseline,74803,210,10.5,-31.681081279669247,-32.731964728206016,-1.782710191591621,-0.9963413955185404,0.4927729050847193,93.63311142193795,-15.2801980414078,False,1,0.5193543061918847,True
v22_baseline,74803,211,10.55,-31.679980258568374,-32.753026370877905,-1.7862895975642434,-1.0032491942439636,0.4506974974414511,93.64735093123059,-23.098318344373403,True,0,0.0,False
v22_baseline,74803,212,10.600000000000001,-31.699998851938524,-32.76007345880994,-1.7961637308784884,-1.0159362989841119,0.42562136509144266,93.66641477803248,-26.02831790417124,True,0,0.0,False
v22_baseline,74803,213,10.65,-31.727613511143648,-32.78058885162443,-1.811237548756083,-1.0134179673808454,0.4608405434901901,93.70040675066453,-32.813440415703646,True,0,0.0,False
v22_baseline,74803,214,10.700000000000001,-31.74762187571197,-32.81070376570946,-1.8240721983596382,-0.9969602474634829,0.49813672786506674,93.73590518035756,-28.99993398695348,True,0,0.0,False
v22_baseline,74803,215,10.75,-31.757050701770638,-32.829884869183616,-1.8306415076241818,-0.9842513455393862,0.529488173624704,93.75619034828352,-19.67509303476117,True,0,0.0,False
v22_baseline,74803,216,10.8,-31.759929999056336,-32.84119986713433,-1.83349722555731,-0.9805655202552995,0.5456666081830567,93.7662753507837,-16.559174370109986,True,0,0.0,False
v22_baseline,74803,217,10.850000000000001,-31.75827441797141,-32.84202234441315,-1.8330319447366863,-0.9849776556179404,0.5364044092144128,93.76570058139734,-11.391258250858796,True,0,0.0,False
v22_baseline,74803,218,10.9,-31.751589125546353,-32.833373538938396,-1.8292229594852063,-0.9913611515959517,0.5214943090321306,93.7548467607405,-10.931848627503692,True,0,0.0,False
v22_baseline,74803,219,10.950000000000001,-31.746815522436393,-32.82350200840046,-1.8258871175672513,-0.9966807590436325,0.49461238273107955,93.74446208714403,-9.308616141559634,False,1,0.6820931830242323,True
v22_baseline,74803,220,11.0,-31.75270603061439,-32.80655358522497,-1.8252022212415304,-0.9953980617453074,0.4727017139658133,93.73651344211565,-13.937129155311567,True,0,0.0,False
v22_baseline,74803,221,11.05,-31.759858470182,-32.79038754366291,-1.8249899469495037,-1.019343910764481,0.453728840279259,93.73001042489567,-14.287267314518154,True,0,0.0,False
v22_baseline,74803,222,11.100000000000001,-31.75358018253965,-32.76308251318295,-1.817823467815652,-1.0299948321159758,0.4313231062975359,93.7061497100577,-8.276481107687239,True,0,0.0,False
v22_baseline,74803,223,11.15,-31.740103102645836,-32.73201484527811,-1.807124414447787,-1.04598441588722,0.41620252172686306,93.67455877268343,-3.4686453686311545,False,1,0.5454150153140748,True
v22_baseline,74803,224,11.200000000000001,-31.740690717566586,-32.721423838939245,-1.8052811799508186,-1.0267488893362167,0.41340086258478814,93.66742664938606,-25.70784725453771,True,0,0.0,False
v22_baseline,74803,225,11.25,-31.759206786449045,-32.738008515143726,-1.8155291009897099,-0.9780981855383811,0.5286167428477492,93.69223584561509,-25.757710534950235,True,0,0.0,False
v22_baseline,74803,226,11.3,-31.766267104867595,-32.746840337962205,-1.8197652860664042,-0.933560293823537,0.6207494822141332,93.70348224057742,-16.491119015678596,True,0,0.0,False
v22_baseline,74803,227,11.350000000000001,-31.765660095883256,-32.74584103240754,-1.81936013664163,-0.8972829912152817,0.7066030733941557,93.70234438353539,-12.174254142022773,True,0,0.0,False
v22_baseline,74803,228,11.4,-31.760925837875778,-32.73599723354957,-1.8158317981438623,-0.8647232775795374,0.7773779052481349,93.69200976503242,-12.231987287538548,True,0,0.0,False
v22_baseline,74803,229,11.450000000000001,-31.751576154361405,-32.731050183686,-1.8113297891876128,-0.848532195107664,0.8100730236307193,93.68192368541759,-10.451481994057119,True,0,0.0,False
v22_baseline,74803,230,11.5,-31.74185996959152,-32.725281842205135,-1.8064836359640022,-0.841952076661271,0.8251458684561219,93.67099545314488,-7.311506037871669,False,1,0.32708865856655617,True
v22_baseline,74803,231,11.55,-31.73369290345864,-32.71995211235681,-1.8022989559779141,-0.8427844047276596,0.8142306560450776,93.66146695734267,-11.010403228794187,True,0,0.0,False
v22_baseline,74803,232,11.600000000000001,-31.724484678240128,-32.71375854425651,-1.7975242391380037,-0.8558868205569422,0.7752686489396916,93.65059244511792,-11.73896019086617,True,0,0.0,False
v22_baseline,74803,233,11.65,-31.71324211878297,-32.70663226479807,-1.7914920883969356,-0.8806519899746158,0.7227492197349846,93.63762586627658,-10.258832481537821,True,0,0.0,False
v22_baseline,74803,234,11.700000000000001,-31.694357634517594,-32.69495771824113,-1.7809048905449723,-0.906063666235326,0.6617468500945314,93.61605636881886,-3.816857420672226,False,1,1.2610509793586566,True
v22_baseline,74803,235,11.75,-31.68242543568363,-32.67490062842605,-1.771576329563312,-0.9272888883176681,0.5975201452182444,93.59339391711698,-8.482338345237885,True,0,0.0,False
v22_baseline,74803,236,11.8,-31.672388185744907,-32.65008270260961,-1.761939593421568,-0.9628531471646231,0.5245009016300224,93.56867047406342,-4.821032019252178,False,1,1.097905158045589,True
v22_baseline,74803,237,11.850000000000001,-31.660385657756116,-32.634746533603945,-1.7531976162156229,-0.9812508062886972,0.45584850264047033,93.54932223337006,-8.662218568634596,False,1,0.1087252053115542,False
v22_baseline,74803,238,11.9,-31.64783551749517,-32.6376375975846,-1.748248843650003,-0.9649924493734457,0.4038651428060655,93.54257347710251,-14.310286168094837,True,0,0.0,False
