step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,episode_ever_airborne,episode_ever_contact_speed_exceeded,reward,spatial_success,terminated,truncated
125,6.25,-33.832434094551665,-33.40314461783585,-1.9350379211765891,-1.2940373197411768,95.62647656148683,0.635338765800924,17.899827851997237,0,0.0,1.6273535514178858,False,True,True,True,-18.013205843088993,False,False,False
126,6.300000000000001,-33.8391797429619,-33.406927945092626,-1.9350379211765891,-1.2867237254081856,95.63392830576815,0.635338765800924,17.602938970543,0,0.0,1.629076714793195,False,True,True,True,-19.01961197813106,False,False,False
127,6.3500000000000005,-33.842346531309474,-33.39989070931085,-1.935037921176589,-1.2923650790559176,95.6312148333447,0.635338765800924,17.886240160120533,0,0.0,1.6297887884275177,False,True,True,True,-13.620302101212179,False,False,False
128,6.4,-33.84186863153231,-33.391029183147964,-1.9350379211765887,-1.2969614469800168,95.62463047657748,0.635338765800924,18.07547716759741,0,0.0,1.6295724445726258,False,True,True,True,-13.309004150144315,False,False,False
129,6.45,-33.84593569402603,-33.384256268862366,-1.935037921176589,-1.300632227750997,95.62274302228332,0.635338765800924,17.59406406966212,1,0.13405949089869026,1.6305131920459934,False,False,True,True,-12.69948438032915,False,False,False
130,6.5,-33.8520947190995,-33.37971974845238,-1.9350379211765891,-1.2977116744842039,95.62391641817246,0.635338765800924,17.162663081442837,0,0.0,1.6320013056128149,False,True,True,True,-15.214531209808362,False,False,False
131,6.550000000000001,-33.855104545983345,-33.37993676510732,-1.935037921176589,-1.3042422902836304,95.6262050455637,0.635338765800924,16.596195098793924,1,0.1461465220310892,1.6327550310365075,False,False,True,True,-7.15606405116,False,False,False
132,6.6000000000000005,-33.853351874190004,-33.37581583321033,-1.9350379211765891,-1.3059669043375624,95.62205770507828,0.635338765800924,16.01309673672196,0,0.0,1.6322730458863954,False,True,True,True,-14.51630555782642,False,False,False
133,6.65,-33.84915670904966,-33.37356568071734,-1.935037921176589,-1.3089358063293977,95.61749535865867,0.635338765800924,15.548750893529633,0,0.0,1.6312010611205159,False,True,True,True,-12.116866687316087,False,False,False
134,6.7,-33.841224327404866,-33.37083311286156,-1.935037921176589,-1.3134289312805776,95.60994128521527,0.642766276650022,15.188514331471463,0,0.0,1.6291899984734202,False,True,True,True,-12.130311192550487,False,False,False
135,6.75,-33.83018941533115,-33.36826073317975,-1.9350379211765891,-1.3192020755192728,95.60029890295003,0.6524086589152631,15.047113121498594,1,0.12351430726387694,1.6264049237004015,False,False,True,True,-7.252035392553473,False,False,False
136,6.800000000000001,-33.81615227924492,-33.364500247855894,-1.935037921176589,-1.3204430690351823,95.58768960282026,0.6650179590450307,15.48507010277977,0,0.0,1.6226607893913627,False,True,True,True,-8.946645978623081,False,False,False
137,6.8500000000000005,-33.80053399667487,-33.36675507180206,-1.935037921176589,-1.3197961507064533,95.57819886950388,0.6745086923614139,16.70132391544266,0,0.0,1.6185305209248737,False,True,True,True,-11.227080751787199,False,False,False
138,6.9,-33.79087993896352,-33.367333235953836,-1.935037921176589,-1.3198986689702377,95.57175832966043,0.6809492322048669,17.42329520928911,0,0.0,1.6159684527001312,False,True,True,True,-15.383099257579737,False,False,False
139,6.95,-33.7957382553751,-33.373113314805124,-1.9350379211765891,-1.309937093799865,95.57927873404833,0.6809492322048669,17.168438698640593,0,0.0,1.6173289150964312,False,True,True,True,-20.016853890622,False,False,False
140,7.0,-33.79793172452161,-33.375159628900306,-1.935037921176589,-1.310923218887351,95.58227702426163,0.6809492322048669,17.27816621350362,0,0.0,1.6179362629472123,False,True,True,True,-16.71816127282463,False,False,False
141,7.050000000000001,-33.7984491735197,-33.37752360135516,-1.9350379211765891,-1.3070818508018978,95.58431041225074,0.6809492322048669,17.873837015786165,0,0.0,1.618101480278932,False,True,True,True,-15.02552991632551,False,False,False
142,7.1000000000000005,-33.802880383235426,-33.379067635550065,-1.9350379211765891,-1.2982669522046912,95.58854190591757,0.6809492322048669,18.791128296356558,0,0.0,1.6192977291238622,False,True,True,True,-19.731786826586404,False,False,False
143,7.15,-33.81203035328497,-33.379971209734855,-1.9350379211765887,-1.2895500972556404,95.59566925786723,0.6809492322048669,19.361718713419794,1,0.21212257686832758,1.6217409791923354,True,False,True,True,-13.182945785364156,False,False,False
144,7.2,-33.81573964781238,-33.38425830529678,-1.935037921176589,-1.2969079320693149,95.60132222587107,0.6809492322048669,18.820006804010482,0,0.0,1.6227760271265865,False,True,True,True,-15.933157619030005,False,False,False
145,7.25,-33.825068411172886,-33.381974060837045,-1.935037921176589,-1.3098108141034615,95.60632998560084,0.6809492322048669,16.604063197812827,1,0.39514650958572217,1.625230005514919,True,False,True,True,-15.655407141544059,False,False,False
146,7.300000000000001,-33.840089069812194,-33.378480219308706,-1.9350379211765891,-1.3021214640146326,95.61452442837242,0.6809492322048669,14.954539385441798,0,0.0,1.6289905142643721,False,True,True,True,-20.88457025652148,False,False,False
147,7.3500000000000005,-33.853047720179376,-33.374355700562276,-1.9350379211765891,-1.30295423397746,95.62081306380337,0.6809492322048669,13.617414558449216,0,0.0,1.6321813416998294,False,True,True,True,-17.957633616612895,False,False,False
148,7.4,-33.86258383755486,-33.372959477200155,-1.9350379211765887,-1.3048499765588921,95.62659647726471,0.6809492322048669,12.214664668772246,1,0.25791149401835456,1.634547956439734,True,False,True,True,-11.093097114534796,False,False,False
149,7.45,-33.869569807805554,-33.35707574973156,-1.935037921176589,-1.2998112473186942,95.62036477368024,0.6809492322048669,11.609165088076907,0,0.0,1.6361261523661406,False,True,True,True,-14.391936160369841,False,False,False
150,7.5,-33.87568024164738,-33.34134923463642,-1.935037921176589,-1.317175979316845,95.61362499668982,0.6809492322048669,10.627525860540453,0,0.0,1.6374940168857435,False,True,True,True,-12.233083264896639,False,False,False
151,7.550000000000001,-33.88139336223559,-33.329912034378125,-1.9350379211765891,-1.3192205350584931,95.60962618562871,0.6809492322048669,10.28618069284233,1,0.06563961772972701,1.6388085322986754,False,False,True,True,-11.02256815244046,False,False,False
152,7.6000000000000005,-33.885511796505725,-33.31296642079053,-1.9350379211765891,-1.3236630706327752,95.60061799088953,0.6809492322048669,10.003276863455376,0,0.0,1.6396703117550333,False,True,True,True,-12.8783755673958,False,False,False
153,7.65,-33.88940584995842,-33.303329629643656,-1.935037921176589,-1.3273220577259432,95.5965982966802,0.6809492322048669,9.496876470970399,0,0.0,1.6405506466434114,False,True,True,True,-16.11980573863022,False,False,False
154,7.7,-33.89536957997577,-33.29998990562298,-1.935037921176589,-1.327351924612756,95.59848247591829,0.6809492322048669,9.809826264466544,0,0.0,1.6420136626510264,False,True,True,True,-19.633993821846182,False,False,False
155,7.75,-33.90242824866152,-33.301124269219265,-1.9350379211765891,-1.3271930859362144,95.60429430713621,0.6809492322048669,10.452856236206989,0,0.0,1.6437956634920505,False,True,True,True,-17.778140948731487,False,False,False
156,7.800000000000001,-33.90772556813646,-33.30336869892128,-1.935037921176589,-1.3232844897036,95.60963670080685,0.6809492322048669,10.805990320696552,0,0.0,1.6451218593975347,False,True,True,True,-17.194529029740945,False,False,False
157,7.8500000000000005,-33.912383343040716,-33.30607775849413,-1.9350379211765891,-1.3194219952641861,95.61485195598313,0.6809492322048669,11.144158837450245,1,0.09673945312455387,1.6462390418156185,False,False,True,True,-12.433778784823055,False,False,False
158,7.9,-33.91596798475305,-33.30496009861283,-1.9350379211765887,-1.3187569560854249,95.61661132450715,0.6809492322048669,11.445343317211684,1,0.19309365437660322,1.6470680162387343,False,False,True,True,-13.546853060669912,False,False,False
159,7.95,-33.918922979942465,-33.30512146396662,-1.935037921176589,-1.315256467168648,95.61882384778981,0.6809492322048669,11.798862701435336,0,0.0,1.6477617530905828,False,True,True,True,-16.06030037617447,False,False,False
160,8.0,-33.920726874903046,-33.30365063221722,-1.935037921176589,-1.3203773493264357,95.61906989528151,0.6809492322048669,12.113870933637797,0,0.0,1.6481703797080334,False,True,True,True,-18.84365643869188,False,False,False
161,8.05,-33.921365074945484,-33.30525658170033,-1.935037921176589,-1.3187852059664256,95.62065361192916,0.6809492322048669,12.304484917178508,1,0.31582554795745776,1.6483350835616524,True,False,True,True,-12.54734890928397,False,False,False
162,8.1,-33.92074549732274,-33.30239288253662,-1.935037921176589,-1.311822670817123,95.6181978319368,0.6809492322048669,12.587654944651458,0,0.0,1.6481628312713368,False,True,True,True,-14.123040933068737,False,False,False
163,8.15,-33.92004853954527,-33.30293571851683,-1.935037921176589,-1.314377252565885,95.61808484771588,0.6809492322048669,12.917202357167504,1,0.17076852670525808,1.6480046893788556,False,False,True,True,-9.207055186631617,False,False,False
164,8.200000000000001,-33.91879691923945,-33.303824365408154,-1.935037921176589,-1.3091834056157277,95.61782129481198,0.6809492322048669,13.460439987143687,0,0.0,1.6477199023775215,False,True,True,True,-16.520293453904905,False,False,False
165,8.25,-33.91689980193296,-33.30441803975917,-1.9350379211765887,-1.3149810418218404,95.61689163728583,0.6809492322048669,14.045985028101148,0,0.0,1.6472811288802354,False,True,True,True,-16.415760028306657,False,False,False
166,8.3,-33.91383711833724,-33.30701074787233,-1.9350379211765887,-1.3110848642797461,95.61654128836832,0.6809492322048669,14.758627202269905,1,0.2611084531732027,1.646588494536414,True,False,True,True,-14.047065334301394,False,False,False
167,8.35,-33.9098987098622,-33.31289492804809,-1.935037921176589,-1.3046864218191865,95.61788622626096,0.6809492322048669,15.619409997515472,0,0.0,1.6457227238019076,False,True,True,True,-15.38929358749485,False,False,False
168,8.4,-33.905795846918515,-33.32126053589068,-1.935037921176589,-1.3044583202676463,95.62086189605617,0.6809492322048669,16.704322415836174,1,0.12864224585982761,1.6448356901450703,False,False,True,True,-11.842129637020362,False,False,False
169,8.450000000000001,-33.901142589443836,-33.32654301348808,-1.935037921176589,-1.3009091167914613,95.62127670711705,0.6809492322048669,17.875534233375475,0,0.0,1.6437213555736476,False,True,True,True,-16.132824309028905,False,False,False
170,8.5,-33.90806106751516,-33.328616481692805,-1.935037921176589,-1.2986537966380962,95.6276495334286,0.6809492322048669,17.6547671688777,0,0.0,1.6454443371055372,False,True,True,True,-18.33261989861422,False,False,False
171,8.55,-33.91234196671078,-33.32857875236544,-1.935037921176589,-1.2988426747878998,95.63066301253454,0.6809492322048669,17.4249833880105,0,0.0,1.6464452596825492,False,True,True,True,-13.933519700111722,False,False,False
172,8.6,-33.91478437098523,-33.329347384038506,-1.9350379211765891,-1.299502858894295,95.63293865252679,0.6809492322048669,17.326929036792873,1,0.14351258846826587,1.6470238767462089,False,False,True,True,-11.907779859765082,False,False,False
173,8.65,-33.9159128304055,-33.329173515133824,-1.9350379211765887,-1.2988308676773734,95.6336176342725,0.6809492322048669,17.55529763359772,0,0.0,1.647286147324013,False,True,True,True,-15.951001187283078,False,False,False
174,8.700000000000001,-33.913969057663586,-33.326344371123405,-1.9350379211765887,-1.3002725889149294,95.63024542237872,0.6809492322048669,17.726860471128703,0,0.0,1.6468044445634993,False,True,True,True,-15.007274738910308,False,False,False
175,8.75,-33.910080126466255,-33.32444175665943,-1.9350379211765887,-1.2990406347640515,95.62614412716272,0.6809492322048669,18.183300033262594,1,0.11865223058950176,1.6458763869272315,False,False,True,True,-12.22642565666471,False,False,False
176,8.8,-33.9105901264711,-33.32261060783685,-1.935037921176589,-1.3014341038393773,95.62521712592334,0.6809492322048669,17.765060042869326,1,0.4128608047877939,1.6459780868301155,True,False,True,True,-8.793402132851286,False,False,False
177,8.85,-33.90457145350296,-33.321760780990104,-1.935037921176589,-1.2984668935206174,95.62034458700067,0.6809492322048669,16.973335336330745,0,0.0,1.6445337645675053,False,True,True,True,-12.002296686047133,False,False,False
178,8.9,-33.897288240096124,-33.318597746292824,-1.9350379211765891,-1.3096403552524043,95.61294552980718,0.6809492322048669,16.623332223918684,0,0.0,1.6426778604910806,False,True,True,True,-11.136462264634305,False,False,False
179,8.950000000000001,-33.885029066048695,-33.31473304299928,-1.9350379211765891,-1.3131965830128802,95.60151910900024,0.6809492322048669,16.620137357144827,0,0.0,1.6395669895411316,False,True,True,True,-12.578898911520112,False,False,False
180,9.0,-33.878046348878186,-33.30678445723686,-1.9350379211765887,-1.3195848413782687,95.59096406101048,0.6809492322048669,15.953899746355521,1,0.24219346024624577,1.6377362284460482,True,False,True,True,-8.185028018249085,False,False,False
181,9.05,-33.86818246433303,-33.297661175426114,-1.935037921176589,-1.3179608403180887,95.57753601497821,0.6809492322048669,15.970714683889184,0,0.0,1.635168771475676,False,True,True,True,-12.737042249254696,False,False,False
182,9.1,-33.862697130340365,-33.29587660775657,-1.9350379211765891,-1.3215729622705177,95.57238445393473,0.6809492322048669,16.404859094061248,0,0.0,1.6337738714986294,False,True,True,True,-13.830431240213603,False,False,False
183,9.15,-33.86171141359199,-33.291151083310574,-1.9350379211765891,-1.3225333579798588,95.5683571591485,0.6843504027167882,16.369991620397194,0,0.0,1.6334774703406032,False,True,True,True,-14.384559655005237,False,False,False
184,9.200000000000001,-33.856178324912676,-33.287432129853656,-1.935037921176589,-1.3229562950993872,95.56180962859594,0.6908979332693548,16.35560605418557,1,0.1353549157451519,1.632049612576703,False,False,True,True,-9.833398765527875,False,False,False
185,9.25,-33.84670075708451,-33.2771490248668,-1.935037921176589,-1.324248255925927,95.54783924577,0.7048683160952862,17.239769971619875,0,0.0,1.62956201300421,False,True,True,True,-12.611283468289791,False,False,False
186,9.3,-33.84305347203435,-33.2794360231086,-1.935037921176589,-1.3184948561036454,95.546859791397,0.7058477704682957,17.735551989154185,2,1.3077404397271453,1.6286694080086634,True,False,True,True,-16.986352347246964,False,False,False
187,9.35,-33.844180540261654,-33.29122253260918,-1.9350379211765891,-1.3037655547961797,95.55595985134966,0.7058477704682957,18.749369009115565,0,0.0,1.6290775201255048,False,True,True,True,-20.009562311951896,False,False,False
188,9.4,-33.85466412084034,-33.3009436714865,-1.9350379211765887,-1.2961364486795093,95.57024883312094,0.7058477704682957,19.335126268569997,0,0.0,1.6318110914351618,False,True,True,True,-22.39772953889011,False,False,False
189,9.450000000000001,-33.8698780264644,-33.310405818136395,-1.9350379211765887,-1.2884961817884195,95.58771403652962,0.7058477704682957,19.292942809138584,0,0.0,1.6357248591995885,False,True,True,True,-21.828233573122166,False,False,False
190,9.5,-33.885355612421,-33.31583061173826,-1.9350379211765891,-1.299310548064083,95.60252380336564,0.7058477704682957,18.138313755978732,0,0.0,1.639659828693432,False,True,True,True,-23.725259784925644,False,False,False
