condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,49152,flat,82802,29,3,1.43,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.15635902358454698]","[0.0,0.0,0.0,39.93295789928989]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,29,4,1.44,"[0, 1, 0, 0]","[0.0,0.5076389836513624,0.0,0.0]","[0.0,53.79328774377966,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,29,5,1.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,30,1,1.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,30,2,1.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,30,3,1.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,30,4,1.49,"[0, 1, 0, 0]","[0.0,0.13726688725618444,0.0,0.0]","[0.0,62.86224740886562,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,30,5,1.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,31,1,1.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,31,2,1.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,31,3,1.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,31,4,1.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,31,5,1.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,32,1,1.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,32,2,1.57,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.1398705181075799]","[0.0,0.0,0.0,58.75994474514347]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,32,3,1.58,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,32,4,1.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,32,5,1.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,33,1,1.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,33,2,1.62,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,33,3,1.6300000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,33,4,1.6400000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.390281149177872]","[0.0,0.0,0.0,66.7533622437912]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,33,5,1.6500000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,34,1,1.6600000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,34,2,1.67,"[0, 1, 0, 0]","[0.0,0.19958391160005648,0.0,0.0]","[0.0,65.36759992360372,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,34,3,1.68,"[0, 1, 0, 0]","[0.0,0.0527281408420562,0.0,0.0]","[0.0,39.08584059484358,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,34,4,1.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,34,5,1.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,35,1,1.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,35,2,1.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,35,3,1.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,35,4,1.74,"[0, 1, 0, 0]","[0.0,0.09321100724957235,0.0,0.0]","[0.0,40.10020641420566,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,35,5,1.75,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.31641637007475387]","[0.0,0.0,0.0,88.33614093386797]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,36,1,1.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,36,2,1.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,36,3,1.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,36,4,1.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,36,5,1.8,"[0, 1, 0, 0]","[0.0,0.1513548011505071,0.0,0.0]","[0.0,43.84239272612047,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,37,1,1.81,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,37,2,1.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,37,3,1.83,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,37,4,1.84,"[0, 1, 0, 0]","[0.0,1.3313045956797227,0.0,0.0]","[0.0,8.77435861495613,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,37,5,1.85,"[1, 0, 0, 0]","[0.7691849837596,0.0,0.0,0.0]","[17.02674605753189,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,38,1,1.86,"[0, 1, 0, 0]","[0.0,1.9155293776412752,0.0,0.0]","[0.0,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,38,2,1.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,38,3,1.8800000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,38,4,1.8900000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,38,5,1.9000000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,39,1,1.9100000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,39,2,1.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,39,3,1.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,39,4,1.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,39,5,1.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,40,1,1.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,40,2,1.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,40,3,1.98,"[0, 0, 1, 0]","[0.0,0.0,0.293542574954425,0.0]","[0.0,0.0,22.15198543746037,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,40,4,1.99,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,40,5,2.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,41,1,2.0100000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,41,2,2.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,41,3,2.0300000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,41,4,2.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,41,5,2.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,42,1,2.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,42,2,2.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,42,3,2.08,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,42,4,2.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,42,5,2.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,43,1,2.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,43,2,2.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,43,3,2.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,43,4,2.14,"[0, 1, 0, 0]","[0.0,0.1683098879961008,0.0,0.0]","[0.0,58.109894884249364,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,43,5,2.15,"[0, 1, 0, 0]","[0.0,0.1647258466511092,0.0,0.0]","[0.0,52.47110580474513,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,44,1,2.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,44,2,2.17,"[1, 0, 0, 0]","[0.24210234315525492,0.0,0.0,0.0]","[74.73340441534961,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,44,3,2.18,"[1, 0, 0, 0]","[0.4464949387598569,0.0,0.0,0.0]","[29.493515974182483,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,44,4,2.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,44,5,2.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,45,1,2.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,45,2,2.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,45,3,2.23,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.8606402822201961]","[0.0,0.0,0.0,60.37877782476848]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,45,4,2.24,"[0, 0, 1, 1]","[0.0,0.0,1.4883185752154307,0.5182710492740782]","[0.0,0.0,98.78007384181028,89.6025619392091]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,45,5,2.25,"[0, 0, 1, 0]","[0.0,0.0,0.9748611453903745,0.0]","[0.0,0.0,46.87654347083052,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,46,1,2.2600000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,46,2,2.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,46,3,2.2800000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,46,4,2.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,46,5,2.3000000000000003,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,47,1,2.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,47,2,2.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,47,3,2.33,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,47,4,2.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,47,5,2.35,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,48,1,2.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,48,2,2.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,48,3,2.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,48,4,2.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,48,5,2.4,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,49,1,2.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,49,2,2.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,49,3,2.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,49,4,2.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,49,5,2.45,"[0, 1, 0, 0]","[0.0,0.5424084188442487,0.0,0.0]","[0.0,81.02949527491927,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,50,1,2.46,"[0, 1, 0, 0]","[0.0,0.24291959200814617,0.0,0.0]","[0.0,40.75052600158824,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,50,2,2.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,50,3,2.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,50,4,2.49,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,50,5,2.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,51,1,2.5100000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,51,2,2.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,51,3,2.5300000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.11055079939813255]","[0.0,0.0,0.0,48.45861973691518]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,51,4,2.54,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.15423557914812708]","[0.0,0.0,0.0,43.89448584141765]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,51,5,2.5500000000000003,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,52,1,2.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,52,2,2.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,52,3,2.58,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,52,4,2.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,52,5,2.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,53,1,2.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,53,2,2.62,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.7210772958121643]","[0.0,0.0,0.0,79.41350896089071]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,53,3,2.63,"[1, 0, 0, 0]","[0.820079072154669,0.0,0.0,0.0]","[29.27499989277783,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,53,4,2.64,"[1, 0, 0, 0]","[0.7692476855373359,0.0,0.0,0.0]","[35.546508581018585,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,53,5,2.65,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,54,1,2.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,54,2,2.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,54,3,2.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,54,4,2.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,54,5,2.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,55,1,2.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,55,2,2.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,55,3,2.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,55,4,2.74,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,55,5,2.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,56,1,2.7600000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,56,2,2.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,56,3,2.7800000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,56,4,2.79,"[0, 0, 1, 0]","[0.0,0.0,1.2343697998152454,0.0]","[0.0,0.0,161.83441934982415,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,56,5,2.8000000000000003,"[0, 0, 1, 0]","[0.0,0.0,0.5890800879372822,0.0]","[0.0,0.0,68.77970016045113,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,57,1,2.81,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,57,2,2.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,57,3,2.83,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,57,4,2.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,57,5,2.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,58,1,2.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,58,2,2.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
