condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,59,2.95,-4.875990866737121,0.4153292294310668,1.2653729209065416,0.6852758264124721,10.883918214603097,1,False,"[0, 1, 0, 0]",0.14499233085765847,False,False,0.1695958007425644,"[-0.12558677792549133,0.40804922580718994,-0.047591693699359894,0.1625308096408844,0.09301072359085083,-0.160762757062912,-0.1454121172428131,-0.12421326339244843]",-8.554371316781413,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,60,3.0,-4.842583758407302,0.434666141671305,1.2545742365141463,0.6805807635228062,10.851292882085213,1,False,"[1, 0, 0, 0]",0.21110028439916062,False,False,0.19637248863302664,"[0.14368343353271484,0.2661648392677307,-0.07330997288227081,0.5746063590049744,-0.14701572060585022,-0.051640838384628296,-0.18603107333183289,-0.2822607159614563]",-3.145786478970185,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,61,3.0500000000000003,-4.815869834550775,0.43723843283165253,1.272257303761497,0.6768263663658338,10.824704047921609,0,True,"[0, 0, 0, 0]",0.0,False,False,0.12137301313980674,"[0.11992089450359344,-0.16042140126228333,0.23003128170967102,0.2604198753833771,-0.09765227138996124,-0.06242276728153229,-0.2969546914100647,-0.1382126659154892]",-6.0863626411103935,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,62,3.1,-4.789740077289589,0.43152372075491685,1.2813341178267632,0.6731540684697759,10.79836578640691,1,False,"[1, 0, 0, 0]",2.1782629065755814,False,False,0.034775411985808496,"[0.1988850235939026,0.024164453148841858,0.13353045284748077,0.2985782027244568,-0.07585074007511139,-0.07033425569534302,-0.20438767969608307,-0.026971638202667236]",-3.4102639960905154,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,63,3.1500000000000004,-4.767074164411814,0.41915215109068565,1.2899558334259225,0.6699685821546416,10.775229676796142,1,False,"[0, 0, 1, 0]",0.15048392829040153,False,False,0.01780050238242789,"[0.018350932747125626,-0.028418265283107758,0.114335797727108,0.1825869232416153,-0.19233980774879456,-0.11047045886516571,-0.09380978345870972,0.12522506713867188]",-6.228024224503978,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,64,3.2,-4.752014378003159,0.40193072229588317,1.2942785721864023,0.6678520672023296,10.759524222302396,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02783405942216367,"[-0.13524535298347473,0.1659376323223114,-0.030120931565761566,0.1548539102077484,-0.10632319003343582,-0.3032678961753845,-0.18903428316116333,-0.07699175179004669]",-9.644830028994692,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,65,3.25,-4.736621699642606,0.3873596208917212,1.2802354352444054,0.6656887673372319,10.74360707570478,0,True,"[0, 0, 0, 0]",0.0,False,False,0.01614649198478264,"[-0.17602092027664185,-0.1350589096546173,-0.2589804232120514,0.09484777599573135,0.028815632686018944,-0.27102071046829224,-0.12375110387802124,-0.2017667144536972]",-8.75498366989399,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,66,3.3000000000000003,-4.7204110992666575,0.36849181493501565,1.2761665300150378,0.6634105160293692,10.726742299270262,2,False,"[0, 0, 1, 1]",0.6575314095650082,False,False,0.03947717983195851,"[-0.08791451901197433,0.3647112250328064,0.10920574516057968,0.2627663016319275,0.1383303552865982,-0.16339223086833954,0.07888157665729523,-0.03170578181743622]",-5.287863266966629,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,67,3.35,-4.698332767887364,0.3534811248549591,1.2766633575812123,0.6603076089084874,10.704170818801485,1,False,"[0, 0, 1, 0]",0.3741152570980565,False,False,0.015936499230634105,"[0.029418393969535828,-0.04431089013814926,-0.07967130094766617,0.21435533463954926,-0.11405790597200394,-0.2553614377975464,-0.03174238279461861,0.042754217982292175]",-4.042531677939587,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,68,3.4000000000000004,-4.681502707834487,0.34043301665791964,1.274594170029392,0.6579422982205646,10.686926346536982,2,False,"[1, 0, 0, 1]",0.06815308757785538,False,False,0.004046943850487739,"[-0.09141618013381958,-0.08256421238183975,-0.04902397841215134,0.18754172325134277,0.14466255903244019,-0.1879631131887436,-0.14572152495384216,-0.20573653280735016]",-5.593217230859731,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,69,3.45,-4.668563895822153,0.3315128969947202,1.2751724472175312,0.6561238667802939,10.673713336984171,2,False,"[0, 0, 1, 1]",0.3893825190780799,False,False,0.0011848642009766217,"[-0.14577332139015198,0.16963978111743927,-0.16233190894126892,0.028421033173799515,0.37904787063598633,-0.3822856545448303,-0.25694581866264343,-0.060360878705978394]",-4.22806222111898,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,70,3.5,-4.653511872517294,0.338039191713491,1.271453323618034,0.6540084428610691,10.658873566798757,3,False,"[1, 1, 0, 1]",0.4852618726049368,False,False,0.0011814293908277648,"[0.05588623136281967,0.38539642095565796,-0.052734047174453735,-0.027801480144262314,-0.1626257449388504,-0.034853219985961914,0.08008266985416412,0.0012366920709609985]",-4.871037633649489,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,71,3.5500000000000003,-4.634988313045737,0.34476536408461506,1.2687364873590135,0.6514051263512771,10.640575152447907,2,False,"[0, 1, 0, 1]",0.5811936304115465,False,False,0.004852160410195799,"[-0.2060742974281311,0.24902740120887756,-0.05044262856245041,0.12586720287799835,0.24384525418281555,-0.33794933557510376,-0.2525017559528351,0.06110166758298874]",-3.439315227053869,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,72,3.6,-4.607799254602027,0.3538436378840599,1.2647326819881541,0.647583953382826,10.61369918294307,2,False,"[0, 1, 0, 1]",0.04594414385129297,False,False,0.008767504095718977,"[0.18279215693473816,0.507440984249115,-0.047115493565797806,0.03959054872393608,-0.05140817165374756,-0.2586870789527893,-0.03403610363602638,-0.02475649118423462]",-3.2497680975508785,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,73,3.6500000000000004,-4.578596979820795,0.36230752715488,1.2609867618864514,0.643479841309863,10.584799516557068,2,False,"[0, 1, 0, 1]",0.031058842528850255,False,False,0.008551679967761861,"[-0.07159081846475601,0.20316478610038757,-0.05829539895057678,0.006112148053944111,-0.028945783153176308,-0.33073198795318604,-0.16284002363681793,-0.06760469079017639]",-2.7202049993539075,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,74,3.7,-4.549523989975519,0.37034630652942224,1.2571384280357898,0.6393938990497139,10.556022584374713,0,True,"[0, 0, 0, 0]",0.0,False,False,0.006495445255938813,"[0.040289055556058884,0.14422962069511414,0.06422887742519379,-0.1264677792787552,-0.20624342560768127,-0.07494524121284485,-0.001834530383348465,-0.09033253788948059]",-7.613051472874698,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,75,3.75,-4.529207539032056,0.3776922708492641,1.2521338368891324,0.6365386080759293,10.535979444335906,2,False,"[0, 1, 0, 1]",0.24848537963723044,False,False,0.012502264452202887,"[-0.06197424978017807,0.3246203064918518,0.02185707911849022,-0.062283869832754135,0.29882901906967163,-0.24295279383659363,-0.13703809678554535,0.043105725198984146]",-2.594147255103641,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,76,3.8000000000000003,-4.502882920505684,0.38573044068819334,1.2483863350647018,0.632838924215011,10.509963730419031,2,False,"[0, 1, 0, 1]",0.166908264961092,False,False,0.02206066975399513,"[0.011407114565372467,0.1943891942501068,-0.03668093681335449,0.05469558760523796,-0.35838234424591064,-0.1851816028356552,-0.15822403132915497,0.12296411395072937]",-3.051504729844752,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,77,3.85,-4.4725988493435365,0.39467306439389954,1.2404472988695492,0.6285827755756961,10.480033086161018,1,False,"[0, 0, 0, 1]",0.0430837145229222,False,False,0.04702802058771849,"[-0.041806042194366455,0.23367631435394287,-0.15265145897865295,-0.12925025820732117,0.34571605920791626,-0.12857526540756226,-0.0837545394897461,-0.27096855640411377]",-4.048263450436505,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,78,3.9000000000000004,-4.445203417243737,0.40633356526779796,1.2324383619595227,0.6247325986813577,10.453103911942302,2,False,"[0, 1, 0, 1]",0.07855317261185323,False,False,0.06564087916267723,"[-0.15055793523788452,0.17916250228881836,-0.005526243709027767,0.09841214865446091,0.045292310416698456,-0.3326600193977356,-0.06895673274993896,0.014593753963708878]",-4.216525160666671,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,79,3.95,-4.427224975395122,0.41640319616232796,1.2277145094339985,0.6222058934573049,10.43553603363421,2,False,"[0, 1, 0, 1]",0.20423131713586581,False,False,0.07431873457829648,"[-0.020207714289426804,0.15796607732772827,0.10888134688138962,0.01587526872754097,-0.3272879421710968,-0.10865207016468048,-0.24978725612163544,-0.08474216610193253]",-3.55407751661941,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,80,4.0,-4.414799972397403,0.429181604129633,1.225374969221064,0.6204596731648258,10.423639254807902,1,False,"[0, 0, 0, 1]",0.4640455818753872,False,False,0.07692832830171678,"[-0.030249349772930145,0.3838694095611572,-0.018130503594875336,0.19558602571487427,0.3171897232532501,-0.26204922795295715,-0.09411238133907318,-0.1910470724105835]",-6.017186862257265,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,81,4.05,-4.4038180122565995,0.43763424151633057,1.2282065104313222,0.6189162593199689,10.413018436625494,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05464347820607275,"[0.12025484442710876,0.003027871251106262,0.19012324512004852,0.2416846752166748,-0.19658447802066803,-0.14838218688964844,-0.16432230174541473,-0.16511115431785583]",-9.72336625942229,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,82,4.1000000000000005,-4.396098545992837,0.4376669105383619,1.2374282291000274,0.6178313590878026,10.405307170025043,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004181241558479068,"[0.176412433385849,-0.0751362219452858,0.1480831503868103,0.3891698122024536,-0.11529159545898438,-0.1594826728105545,-0.17038437724113464,-0.09102223813533783]",-10.216171609473854,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,83,4.15,-4.386361657515773,0.433510731082904,1.2347924864576263,0.6164629286538321,10.395404755692674,1,False,"[1, 0, 0, 0]",0.98164104378646,False,False,0.0036538573943037857,"[0.14842122793197632,-0.03864151984453201,0.12621669471263885,0.1817970871925354,-0.12157787382602692,-0.09133557230234146,-0.12676070630550385,0.03325024992227554]",-6.053282787355328,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,84,4.2,-4.387230564522947,0.41857603403248156,1.235869052616709,0.616585045569899,10.395660859071254,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0030049478344783623,"[-0.06373348087072372,0.08820191770792007,-0.31511011719703674,0.2982592284679413,0.10839557647705078,-0.2049919217824936,-0.09132999181747437,-0.18731741607189178]",-14.350949552721826,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,85,4.25,-4.381059691277018,0.4044044041431673,1.2318474434354745,0.6157177858930736,10.38893369099769,1,False,"[0, 0, 1, 0]",0.1549806603586796,False,False,0.015108744905115285,"[-0.22193244099617004,0.0858977660536766,0.0007993197068572044,0.4946797490119934,-0.041213564574718475,-0.2986292541027069,-0.048725731670856476,0.0931660607457161]",-5.588583870848776,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,86,4.3,-4.369054784681016,0.39237119542106025,1.2335879702246544,0.6140306062995472,10.376475908646077,1,False,"[0, 1, 0, 0]",0.9748542241770803,False,False,0.004468113855348968,"[-0.2741261422634125,0.2446112334728241,0.157769113779068,0.014756773598492146,-0.15008988976478577,-0.14832793176174164,-0.02348654717206955,-0.288263201713562]",-5.773758495497372,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,87,4.3500000000000005,-4.360184960849178,0.3807560727263094,1.2321151576899032,0.6127840338545575,10.367179346858212,1,False,"[0, 0, 0, 1]",0.6115271816835746,False,False,0.0027376748849638464,"[0.00305870920419693,-0.22996023297309875,-0.3949172794818878,0.01404756773263216,0.2676136791706085,-0.23413553833961487,-0.048946645110845566,0.012990608811378479]",-6.4379353269600195,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,88,4.4,-4.353571966789878,0.38178571086917257,1.2297288386189966,0.6118546381495814,10.360608708011375,1,False,"[0, 0, 0, 1]",0.045264154224697,False,False,0.00037459843338586796,"[0.08308197557926178,0.5756443738937378,-0.10403905808925629,0.13875111937522888,-0.05095413327217102,-0.16019320487976074,0.02413346990942955,-0.031065404415130615]",-6.683372438105371,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,89,4.45,-4.341758948760989,0.3866650412204717,1.2279995149946825,0.6101944267354471,10.348984878159794,2,False,"[0, 1, 1, 0]",0.38406027365969186,False,False,0.000807144735142283,"[-0.13720974326133728,0.2798049747943878,0.12438022345304489,0.01652481034398079,0.22115060687065125,-0.2393094301223755,-0.18790093064308167,-0.06051880866289139]",-2.876800265640071,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,90,4.5,-4.32626611310295,0.39241348394126113,1.2253511263854855,0.6080170506801592,10.333719571432022,3,False,"[1, 1, 0, 1]",0.2892347948747691,False,False,9.28851186740017e-05,"[-0.04679223150014877,0.2148570418357849,-0.11149474233388901,0.11560053378343582,-0.30376139283180237,-0.3392280340194702,-0.138970747590065,0.012609235942363739]",-4.76387631902835,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,91,4.55,-4.31434638419465,0.39818707811655313,1.2238979636857374,0.6063418420299604,10.322029562170815,2,False,"[0, 1, 0, 1]",0.058911877836659,False,False,0.001489617320552351,"[0.15624970197677612,0.31791821122169495,0.05362281948328018,0.06384112685918808,0.21671509742736816,-0.06811856478452682,-0.27202266454696655,-0.01192598044872284]",-3.587306350785886,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,92,4.6000000000000005,-4.305703862265366,0.4027673792725215,1.2226997991516595,0.6051272147840853,10.313571333855084,3,False,"[1, 1, 0, 1]",0.26856930482447355,False,False,0.00016863033180430887,"[0.023536961525678635,0.16241052746772766,0.0714305117726326,0.044395167380571365,-0.22617554664611816,-0.1300479620695114,-0.1724228709936142,-0.02658243477344513]",-7.56560016240946,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,93,4.65,-4.2977462887027436,0.4077011377974187,1.2218478371630916,0.6040088507533887,10.305813837065584,2,False,"[1, 1, 0, 0]",1.3012628446306536,False,False,0.0007167781191431957,"[-0.09704772382974625,0.17975527048110962,-0.14150036871433258,0.026922930032014847,0.6272923350334167,-0.1313774287700653,-0.1868850290775299,-0.28579139709472656]",-5.4505646673792185,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,94,4.7,-4.28884774805598,0.40991657753931166,1.2195851041590047,0.6027582424232594,10.297010225459532,3,False,"[1, 1, 0, 1]",0.3022506526348682,False,False,0.002339834989349326,"[0.09023632109165192,0.2152692675590515,-0.06490468978881836,-0.06418012827634811,-0.5373185873031616,-0.4181484580039978,-0.18828414380550385,-0.14428018033504486]",-7.419384107137417,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,95,4.75,-4.285067399918466,0.4090661190235888,1.2203682752769314,0.6022269491405475,10.293199041629313,3,False,"[1, 0, 1, 1]",0.12047152535740155,False,False,0.0009828148703078185,"[0.036497361958026886,0.44442838430404663,-0.2864048480987549,0.26648950576782227,0.2029818296432495,-0.2403944730758667,-0.13628892600536346,-0.4060681462287903]",-6.686795835280521,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,96,4.800000000000001,-4.285322003754772,0.40900694310544244,1.2199488871654578,0.6022627313762204,10.293451092827446,3,False,"[1, 1, 1, 0]",0.042085168788689356,False,False,0.000693113227277859,"[0.14578062295913696,0.08543579280376434,-0.050389353185892105,0.05555202439427376,-0.14882075786590576,-0.2201598584651947,-0.233904168009758,-0.06367737054824829]",-7.725089712381033,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,97,4.8500000000000005,-4.286473740228801,0.4091952755302727,1.2201241390551605,0.6024245973816376,10.294609404048945,2,False,"[1, 1, 0, 0]",0.12306968617539618,False,False,0.0004645611815636276,"[0.03661372512578964,0.1554795652627945,-0.06268095225095749,0.3406653106212616,0.08103989064693451,-0.28579258918762207,-0.28062793612480164,-0.2796240448951721]",-9.280473778517413,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,98,4.9,-4.288921757480982,0.4085268132696824,1.2205400479337578,0.602768643769625,10.297028944735748,2,False,"[1, 1, 0, 0]",0.2114576838172819,False,False,0.00033735918572806847,"[0.0037431567907333374,0.016618900001049042,0.06721176207065582,0.32261812686920166,-0.11456134915351868,-0.3780364394187927,-0.2322894185781479,-0.17828814685344696]",-9.856660434249529,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,99,4.95,-4.289472217184715,0.4075192428665081,1.2206777827535908,0.6028460058358576,10.29753904782704,1,False,"[1, 0, 0, 0]",0.4629306326939377,False,False,0.00020075936179713807,"[-0.02707015722990036,0.1587422788143158,-0.24167926609516144,0.3550891578197479,0.31301864981651306,-0.07524643838405609,-0.05148899927735329,-0.1714174747467041]",-7.897002777007656,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,100,5.0,-4.2912088679041345,0.40526744924442837,1.2204710410587798,0.6030900761775514,10.299185485670495,2,False,"[0, 1, 1, 0]",0.33535142380043775,False,False,0.0011796882418463241,"[0.044830285012722015,-0.038697294890880585,0.12628327310085297,-0.034312959760427475,-0.39251941442489624,-0.34068530797958374,-0.19067060947418213,-0.1828422099351883]",-10.644379543591539,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,101,5.050000000000001,-4.2954852164359965,0.3944418896889134,1.2222597292881416,0.6036910777696977,10.303038398753714,1,False,"[0, 1, 0, 0]",0.20197919406255774,False,False,0.0015772535955189905,"[-0.11441920697689056,0.2769268751144409,0.14962513744831085,0.12445775419473648,0.13356460630893707,-0.24425122141838074,-0.2452017068862915,-0.2072034627199173]",-10.667964466535867,False,False
