condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,64,3.2,-4.443958792039466,0.28181520365135043,-0.14983620687758234,-0.8217996847315792,10.44776028911592,1,False,"[0, 0, 0, 1]",0.20470834344500832,False,False,0.015818382840456755,"[-0.04021300747990608,0.16553957760334015,-0.08400961011648178,-0.03536238893866539,0.08730978518724442,-0.1313129961490631,0.01142841950058937,-0.07481331378221512]",-7.719137428465681,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,65,3.25,-4.415894812851934,0.3089535266582902,-0.14504063582166576,-0.8156132041996511,10.420475854491023,1,False,"[0, 0, 0, 1]",0.1647245267905266,False,False,0.014882543812902185,"[0.07130324095487595,0.37436026334762573,0.06912565231323242,0.12635871767997742,-0.12925021350383759,-0.1996207982301712,-0.07875549793243408,0.013226225972175598]",-6.549277778366396,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,66,3.3000000000000003,-4.38812243719695,0.32980070810924983,-0.14446600455608916,-0.8095115437564895,10.39335635284695,1,False,"[0, 1, 0, 0]",0.11413217308646484,False,False,0.03790871077549834,"[0.28973063826560974,0.20583629608154297,0.21792714297771454,-0.09096122533082962,0.013981586322188377,-0.12083446234464645,-0.10304905474185944,-0.07002775371074677]",-2.428479818739884,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,67,3.35,-4.363294613603955,0.3461514573827454,-0.14904404007903962,-0.8040209570076173,10.369074022293454,1,False,"[0, 1, 0, 0]",0.36742990644964074,False,False,0.08713007670573354,"[0.13986757397651672,0.04922708123922348,-0.002037876285612583,0.26023635268211365,-0.15076503157615662,-0.2361675649881363,-0.2112572342157364,-0.29180794954299927]",-4.5795652730727205,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,68,3.4000000000000004,-4.338826971666575,0.3596264350638059,-0.15477488960764837,-0.7985847285768058,10.345079715635686,1,False,"[0, 1, 0, 0]",1.094435356644051,False,False,0.1503460434075666,"[0.15965402126312256,0.16609391570091248,0.023714326322078705,0.2594304084777832,-0.06436585634946823,-0.32465118169784546,-0.18639011681079865,-0.26533591747283936]",-2.255653461026128,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,69,3.45,-4.32932002001603,0.34373871935331585,-0.11696112026318056,-0.7968430832328468,10.335037899450908,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0782415983068787,"[0.15848085284233093,-0.030587010085582733,0.3448464572429657,0.02009352669119835,0.08700874447822571,-0.09281540662050247,-0.11159573495388031,-0.3291897773742676]",-12.210266285619674,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,70,3.5,-4.32176606394303,0.32235015882657364,-0.0995964937193722,-0.7956113375482264,10.326798356880099,0,True,"[0, 0, 0, 0]",0.0,False,False,0.012775720157557888,"[-0.017923586070537567,-0.3589541018009186,-0.036706142127513885,0.034384872764348984,-0.16827237606048584,-0.27287888526916504,-0.17715492844581604,0.18681716918945312]",-12.465508484268277,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,71,3.5500000000000003,-4.303937887935248,0.3037576145039903,-0.09510082209170785,-0.7921102760474091,10.30841426635526,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06755943137383703,"[-0.16390004754066467,0.08357242494821548,0.1361064612865448,0.16011586785316467,0.010698152706027031,-0.010267361998558044,-0.19658946990966797,0.025054514408111572]",-8.125267961265859,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,72,3.6,-4.27335001396643,0.29051396852359873,-0.09451068634324356,-0.7856574050990037,10.277456829166026,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06407517039370567,"[-0.20858845114707947,0.3180030286312103,-0.24383115768432617,0.1730586290359497,-0.08262491971254349,-0.07766777276992798,-0.04751316085457802,-0.3161928057670593]",-7.431226287545451,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,73,3.6500000000000004,-4.242731839784701,0.28280089457666596,-0.11214982048955262,-0.7790838544923634,10.246635149536294,0,True,"[0, 0, 0, 0]",0.0,False,False,0.054309089421475415,"[-0.11046420782804489,0.16723358631134033,-0.14487431943416595,0.0883917585015297,0.13900190591812134,-0.12380355596542358,-0.011700998991727829,0.07793014496564865]",-5.732982368396335,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,74,3.7,-4.228290176383813,0.28689232959909067,-0.10845654730846573,-0.7758801855271977,10.232312893040966,0,True,"[0, 0, 0, 0]",0.0,False,False,0.014092084941822125,"[0.08183207362890244,0.26943930983543396,0.03922398388385773,0.01995881274342537,0.3658381402492523,0.06343583762645721,0.1233031302690506,0.07018932700157166]",-10.599564339690058,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,75,3.75,-4.224188777885438,0.29151200319766063,-0.09081339454910316,-0.7749246255279367,10.22834372779126,0,True,"[0, 0, 0, 0]",0.0,False,False,0.040564457341496524,"[-0.1804206669330597,-0.34049710631370544,-0.16560377180576324,-0.5426303148269653,0.07247227430343628,-0.20043522119522095,0.07188273966312408,0.11968448758125305]",-10.189798142298768,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,76,3.8000000000000003,-4.219998582539809,0.30355164122822476,-0.09314291112111286,-0.7738516670028966,10.224505593230807,0,True,"[0, 0, 0, 0]",0.0,False,False,0.051673586814413856,"[-0.2506985366344452,0.06315353512763977,-0.3481077253818512,-0.3125161826610565,-0.003763081505894661,-0.1723315268754959,-0.34929388761520386,0.055303528904914856]",-15.598931136735809,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,77,3.85,-4.217910075796804,0.32372711878337007,-0.09276976893386646,-0.7730834453290261,10.223037002990141,1,False,"[0, 0, 0, 1]",0.30887614757969856,False,False,0.06880128132476511,"[0.1022549644112587,0.03504689037799835,-0.2256174087524414,-0.1881079077720642,-0.12417597323656082,-0.31302517652511597,-0.02635296806693077,-0.033508192747831345]",-9.15561619991336,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,78,3.9000000000000004,-4.213114868297378,0.3465019537859568,-0.08308301954473049,-0.7716295878159489,10.218991090954843,1,False,"[0, 0, 1, 0]",0.12159773222378001,False,False,0.11595867969522358,"[-0.04371030628681183,0.06763389706611633,-0.049456849694252014,0.3034762144088745,0.08011233061552048,-0.23455606400966644,-0.23112784326076508,-0.0738111138343811]",-8.152145252734623,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,79,3.95,-4.2035709006393525,0.3637516069043257,-0.07700339041115005,-0.7692138494408116,10.21005261278803,0,True,"[0, 0, 0, 0]",0.0,False,False,0.11084520713401576,"[0.34402018785476685,0.24570614099502563,0.26599428057670593,-0.06515806168317795,-0.03607785701751709,0.04447081685066223,-0.004171449691057205,-0.1256682574748993]",-10.034667611588318,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,80,4.0,-4.193927023368814,0.3695139682927647,-0.08504679608897699,-0.7669711666551088,10.20062197763119,1,False,"[0, 0, 0, 1]",0.47617088577897876,False,False,0.0782136391212726,"[0.19471591711044312,-0.08106935769319534,-0.10208133608102798,0.09709518402814865,-0.17010614275932312,-0.20185959339141846,-0.28369414806365967,-0.15073806047439575]",-4.391874657838726,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,81,4.05,-4.187694119753197,0.3731484618465465,-0.09174850559306764,-0.7655235051379519,10.194525553071722,0,True,"[0, 0, 0, 0]",0.0,False,False,0.021597071158597648,"[0.07232571393251419,0.2693355679512024,0.11510458588600159,0.2882615923881531,0.09475439041852951,-0.1076449453830719,-0.1512816995382309,-0.17039614915847778]",-8.2559388992909,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,82,4.1000000000000005,-4.17923491286654,0.37169485249108725,-0.09429122355181573,-0.763666322122302,10.186018872684729,0,True,"[0, 0, 0, 0]",0.0,False,False,0.044981565857878505,"[0.13338226079940796,0.027839109301567078,0.312136173248291,0.1541459858417511,0.06200791895389557,-0.13087904453277588,-0.18690410256385803,0.036109670996665955]",-8.052538425451644,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,83,4.15,-4.16946267108611,0.35515572453878524,-0.08104269659578332,-0.7617694640433541,10.175662465278931,0,True,"[0, 0, 0, 0]",0.0,False,False,0.013961433274309468,"[0.025228194892406464,0.0018648505210876465,0.07221781462430954,0.010244210250675678,0.03159294277429581,-0.29637402296066284,-0.19763335585594177,-0.10771901905536652]",-13.607569465096809,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,84,4.2,-4.160575508783566,0.33049050589840095,-0.07516289729517525,-0.7602037163196556,10.165948979027064,1,False,"[0, 0, 1, 0]",0.21052259377776741,False,False,0.05875818850752709,"[-0.20131847262382507,-0.2771255373954773,-0.20294073224067688,0.04251646623015404,-0.33431264758110046,-0.30690914392471313,-0.057204294949769974,0.12519806623458862]",-5.91309214396858,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,85,4.25,-4.132494448176602,0.31176244695209293,-0.06536171587336631,-0.7542248532014363,10.13728955715773,1,False,"[0, 0, 0, 1]",0.08755410751741986,False,False,0.08292207684877533,"[-0.28145313262939453,0.4089524745941162,0.06677860021591187,0.2344273030757904,-0.1279996633529663,-0.2684270143508911,-0.00392695888876915,-0.08301307260990143]",-4.58874987764608,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,86,4.3,-4.11629733541942,0.30915614219235454,-0.05734693506571334,-0.7505823255350468,10.121020170855768,1,False,"[0, 0, 0, 1]",0.6825357058157657,False,False,0.06565971357890033,"[-0.17955389618873596,0.1972883939743042,-0.39934125542640686,0.04716480150818825,0.10252293944358826,-0.052565209567546844,0.023304235190153122,-0.24130631983280182]",-4.797136943231852,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,87,4.3500000000000005,-4.102983015974144,0.32022539559159063,-0.05320498145934159,-0.747390942260747,10.108056693798456,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03595757812009337,"[0.029266782104969025,-0.001693442463874817,-0.13438430428504944,-0.24038389325141907,0.23353984951972961,-0.11581075191497803,-0.0027284957468509674,0.06668499857187271]",-9.151974626534262,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,88,4.4,-4.082244918385021,0.32875387965202424,-0.05976863803602621,-0.7425461520800027,10.087603367881135,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02095287256073364,"[-0.07399429380893707,0.24341094493865967,-0.1805349588394165,-0.272621214389801,0.3483680188655853,-0.3003600239753723,-0.222666397690773,0.07610034942626953]",-6.0570215052138225,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,89,4.45,-4.063316368666761,0.34256192747120473,-0.06303404817247679,-0.7380279789038189,10.069145197584012,1,False,"[0, 0, 1, 0]",0.2017683029898842,False,False,0.023691944430748065,"[-0.0603627935051918,0.12305530160665512,-0.11966848373413086,0.16288673877716064,-0.2175304889678955,-0.23694030940532684,-0.1370851993560791,-0.03785964474081993]",-12.563759290723574,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,90,4.5,-4.052530358692737,0.37114845953528264,-0.05720102276614514,-0.7350830651566886,10.059379592770846,0,True,"[0, 0, 0, 0]",0.0,False,False,0.01178497628789547,"[0.01998959295451641,0.2813641428947449,0.03268714249134064,-0.11057373136281967,0.07941174507141113,-0.18345704674720764,-0.2516813576221466,-0.11705484986305237]",-13.140243159288207,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,91,4.55,-4.038020829559361,0.39609299960334343,-0.06113385152177271,-0.7313203754638097,10.045832560768787,1,False,"[0, 1, 0, 0]",0.4798125345156729,False,False,0.0035062350952886,"[0.04529435560107231,0.2247164249420166,-0.0007913457229733467,-0.05165768787264824,0.04267437011003494,-0.19018882513046265,-0.30570152401924133,0.0008697230368852615]",-9.215696083233587,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,92,4.6000000000000005,-4.015520873907827,0.4141565112260053,-0.05167565110314135,-0.7257887998581551,10.024080206755846,1,False,"[0, 0, 0, 1]",0.21128325762908146,False,False,0.0027571247499712697,"[-0.08412274718284607,0.14454546570777893,-0.03886255994439125,-0.06966536492109299,-0.08722147345542908,-0.4233432412147522,-0.23664119839668274,-0.017481572926044464]",-5.075513729437275,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,93,4.65,-3.9942449501222357,0.4231999012904515,-0.04842906255048204,-0.7207183082188755,10.003201001654222,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0027333830877060835,"[0.2221696972846985,0.1308089792728424,0.07760392874479294,-0.18427564203739166,-0.16611292958259583,-0.16917017102241516,-0.15151798725128174,-0.108111172914505]",-6.71602868687406,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,94,4.7,-3.978856938027964,0.4323114435077218,-0.04983995591529165,-0.7169856626159332,9.988217006744323,0,True,"[0, 0, 0, 0]",0.0,False,False,0.031971519371908626,"[0.25368019938468933,0.018769271671772003,-0.16219380497932434,0.17779259383678436,0.10259754955768585,-0.0486428365111351,-0.23732395470142365,-0.21031348407268524]",-8.685150092848348,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,95,4.75,-3.966086133435477,0.43952156944111054,-0.05333047294017168,-0.7138701998923868,9.975773254693536,1,False,"[0, 0, 0, 1]",0.25304467218124616,False,False,0.07239953343904401,"[0.10898217558860779,-0.0009603425860404968,0.2205195128917694,0.29462510347366333,-0.030410902574658394,-0.11146679520606995,-0.29069483280181885,-0.32121187448501587]",-5.258492840824668,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,96,4.800000000000001,-3.957630149622104,0.44462640299178796,-0.054491482491996576,-0.7118016552721171,9.967551897778138,1,False,"[1, 0, 0, 0]",1.7175524921507341,False,False,0.10950107155062264,"[0.04802023619413376,0.2083955705165863,0.10119784623384476,0.18401384353637695,-0.029422612860798836,-0.1875147521495819,-0.20154282450675964,-0.18971185386180878]",-9.90802249281064,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,97,4.8500000000000005,-3.9580793862538717,0.42082018262155146,-0.03197485689035983,-0.7123616726954094,9.966967176078986,0,True,"[0, 0, 0, 0]",0.0,False,False,0.015408989816780473,"[0.2820813059806824,-0.11826065927743912,0.101036436855793,0.17705120146274567,-0.1833522915840149,-0.024515636265277863,-0.2377474308013916,-0.09065018594264984]",-16.421820099917422,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,98,4.9,-3.9442195267534577,0.39771929825884117,-0.010813337423416985,-0.7095694190466556,9.952169745159708,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05600906611957484,"[-0.14412304759025574,-0.2234402596950531,0.11032121628522873,-0.0677492544054985,-0.10724268853664398,-0.15471258759498596,-0.11523015797138214,0.25221681594848633]",-10.34182532696157,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,99,4.95,-3.919336843067945,0.37712420055371665,0.0018839273595133337,-0.704106200524138,9.926503214571003,0,True,"[0, 0, 0, 0]",0.0,False,False,0.056579683789310505,"[-0.10464856773614883,0.209436297416687,-0.16525107622146606,0.20055702328681946,0.040734171867370605,-0.13525986671447754,-0.19248148798942566,-0.19948092103004456]",-9.548844289582982,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,100,5.0,-3.8930686316239873,0.3599837441569874,-0.008245699615503107,-0.6982022466442941,9.899615914068574,0,True,"[0, 0, 0, 0]",0.0,False,False,0.059584736001304456,"[-0.318942129611969,0.06982915848493576,-0.11916030943393707,0.18458053469657898,0.007811000570654869,-0.15796402096748352,-0.025632429867982864,-0.11823120713233948]",-8.347017959818913,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,101,5.050000000000001,-3.860074328602614,0.3507121689650471,-0.027400948934432283,-0.6905509310208948,9.866309583173866,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05583621989199134,"[-0.1444069743156433,0.29188552498817444,-0.13311094045639038,0.005939853377640247,0.10268490761518478,-0.169031023979187,0.02365487441420555,0.10811770707368851]",-6.907750825734064,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,102,5.1000000000000005,-3.8276929220965945,0.3616632352968964,-0.02028453448220406,-0.6827368983717028,9.834345350189455,1,False,"[0, 1, 0, 0]",0.05767651681347259,False,False,0.007563171393927002,"[0.062449611723423004,0.02934245765209198,-0.17360281944274902,-0.21982929110527039,0.39622408151626587,0.05058576166629791,0.10526837408542633,0.04652123153209686]",-3.5794982771846837,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,103,5.15,-3.79240296243773,0.36452352267075366,-0.0035487472477636604,-0.6742867730560498,9.799185332329394,0,True,"[0, 0, 0, 0]",0.0,False,False,0.006805330646233945,"[-0.1864713728427887,0.02237679809331894,-0.034380652010440826,-0.08274009078741074,-0.0829799622297287,-0.3390342593193054,-0.10878139734268188,-0.17147211730480194]",-6.7440507366841,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,104,5.2,-3.7650312762354217,0.374078312536297,0.004677995446440023,-0.6676257207789783,9.77219373578758,1,False,"[0, 1, 0, 0]",0.23628758524188367,False,False,0.016327205081303767,"[-0.0846065953373909,0.07893821597099304,-0.157747283577919,-0.174575537443161,-0.08599917590618134,-0.3295913338661194,-0.11950695514678955,0.19721557199954987]",-4.527812062031347,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,105,5.25,-3.7434934279949745,0.38505256378538827,0.010033116239304071,-0.6623256945989314,9.751098894907123,0,True,"[0, 0, 0, 0]",0.0,False,False,0.023798282940528694,"[0.16673016548156738,0.1973075568675995,-0.14761397242546082,-0.10723502188920975,-0.002532975748181343,-0.40391290187835693,-0.029010634869337082,-0.0901855081319809]",-12.581986440570766,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,106,5.300000000000001,-3.727998950306486,0.4022131380962991,0.01388630168842055,-0.6583262086423589,9.736310337372231,1,False,"[0, 0, 0, 1]",0.4015738478660807,False,False,0.021342668253435403,"[-0.1737324297428131,0.1331915259361267,0.03719213977456093,0.15854698419570923,0.014535246416926384,-0.2055893838405609,-0.2816062569618225,-0.07260388135910034]",-7.772106516567929,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,107,5.3500000000000005,-3.7091159371752926,0.4214364597009781,0.019885894138923967,-0.6534645911557146,9.718258124328482,0,True,"[0, 0, 0, 0]",0.0,False,False,0.005313738859118433,"[0.01990935206413269,0.37872764468193054,0.11873281747102737,-0.05912276729941368,-0.03883196413516998,-0.1250966191291809,-0.12922720611095428,-0.015426144003868103]",-7.544300340700186,False,False
