condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,64,3.2,-4.9838163446005685,0.3407884450738787,-0.07008864218316434,-0.7004297090735854,10.989101794787894,0,True,"[0, 0, 0, 0]",0.0,False,False,0.09269088853427282,"[0.011677853763103485,0.23556312918663025,-0.11468911916017532,0.3354528844356537,0.04870215803384781,-0.07268421351909637,-0.18780723214149475,-0.31634628772735596]",-8.44512644293659,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,65,3.25,-4.993946033737321,0.3275801980007194,-0.05132589168702954,-0.7018533440401402,10.998825309043267,0,True,"[0, 0, 0, 0]",0.0,False,False,0.054416392834287085,"[0.16141125559806824,0.08373629301786423,0.18547818064689636,0.4936661720275879,-0.036039382219314575,0.04190795123577118,-0.1889505237340927,-0.2838031053543091]",-21.04365480768486,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,66,3.3000000000000003,-5.016625131183407,0.3093733664268565,-0.043607106965457804,-0.70504068332551,11.02096824969912,0,True,"[0, 0, 0, 0]",0.0,False,False,0.027838240383219765,"[0.30254846811294556,-0.08077745884656906,0.3771193027496338,0.10586225986480713,-0.03899697959423065,0.07032890617847443,-0.15802782773971558,-0.20238468050956726]",-24.874997570939748,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,67,3.35,-5.035200805791872,0.288715404874694,-0.05172039132330604,-0.7076513241401436,11.038977009178048,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02099248922084068,"[-0.18568676710128784,-0.07604236155748367,-0.16882185637950897,0.06319152563810349,0.25920525193214417,-0.29391413927078247,-0.05445190146565437,0.16031579673290253]",-19.20940171442651,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,68,3.4000000000000004,-5.040729720724146,0.26514465205520055,-0.06573847028416611,-0.7084283624597241,11.04391300457383,1,False,"[0, 0, 0, 1]",0.38573958381085127,False,False,0.013991805240486465,"[-0.32789117097854614,0.4714362621307373,-0.11065679788589478,-0.04685942083597183,-0.036241091787815094,0.028938010334968567,-0.0023351646959781647,-0.13560621440410614]",-11.86422544480047,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,69,3.45,-5.038668269350896,0.24250355716783295,-0.04863154097985002,-0.7081386443630291,11.041331674033408,0,True,"[0, 0, 0, 0]",0.0,False,False,0.017567641829779698,"[-0.042557843029499054,-0.15016457438468933,-0.41443583369255066,-0.15075203776359558,0.09415087103843689,-0.1531328409910202,0.001568760722875595,-0.04479355365037918]",-13.599986259921941,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,70,3.5,-5.033615013185526,0.2236624457678259,-0.04812084081464125,-0.7074284555235829,11.035881711437462,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02133712380284157,"[-0.2544233500957489,0.2765060067176819,-0.12358982115983963,-0.06990218907594681,-0.057634398341178894,-0.4144907593727112,-0.0010413266718387604,0.002754703164100647]",-12.78695650833621,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,71,3.5500000000000003,-5.027447687858966,0.20502149157902205,-0.06602243820622529,-0.706561694474307,11.029353395393375,1,False,"[0, 1, 0, 0]",0.28461425559354636,False,False,0.023470921497787803,"[0.17362359166145325,0.2568266987800598,-0.16316694021224976,0.1388169527053833,-0.10699049383401871,-0.16854894161224365,-0.20478948950767517,-0.04752793908119202]",-6.736503859618671,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,72,3.6,-5.0154061099685965,0.20344769969839352,-0.06089662650822408,-0.7048693610664607,11.017284726013305,1,False,"[0, 1, 0, 0]",0.3747115592450786,False,False,0.028221348683675398,"[-0.13116049766540527,0.2950379550457001,0.010005674324929714,-0.027105089277029037,0.006528852507472038,-0.2898655831813812,-0.13163942098617554,-0.13047482073307037]",-4.737649745057845,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,73,3.6500000000000004,-5.003552620369691,0.19732024788395933,-0.06456143492839803,-0.7032034617440943,11.005321692230067,0,True,"[0, 0, 0, 0]",0.0,False,False,0.037791400496451584,"[-0.10389866679906845,0.2631970942020416,0.010551824234426022,0.08463705331087112,0.0626477599143982,-0.2881128787994385,-0.24984122812747955,-0.16599784791469574]",-8.405752307349914,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,74,3.7,-4.9901312623442164,0.19820826275674663,-0.06819436524896208,-0.7013172128843546,10.991918471267004,1,False,"[0, 0, 0, 1]",0.10084906965402379,False,False,0.056056317961706,"[-0.036787793040275574,0.14510762691497803,-0.37777045369148254,0.08330508321523666,-0.11294544488191605,-0.22602441906929016,-0.16306473314762115,-0.16373033821582794]",-3.251071359750243,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,75,3.75,-4.974011076394171,0.20354012352521503,-0.07060489820460075,-0.6990516684953774,10.975898491089765,0,True,"[0, 0, 0, 0]",0.0,False,False,0.08516721589187473,"[-0.08008315414190292,0.40057438611984253,-0.27002355456352234,0.2817690670490265,0.02504321001470089,-0.047606706619262695,-0.1922396719455719,-0.237254336476326]",-6.951373620498439,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,76,3.8000000000000003,-4.964452607208665,0.1982255989899995,-0.058958738289128426,-0.6977083132575692,10.96624431443235,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05092339796657544,"[0.12537288665771484,0.03764484077692032,0.1278505027294159,0.47374117374420166,-0.13282884657382965,-0.044897064566612244,-0.20609953999519348,-0.3125145435333252]",-12.707048605222363,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,77,3.85,-4.96840645955026,0.18148963710033988,-0.04248448755186049,-0.6982639909659469,10.96990787337244,0,True,"[0, 0, 0, 0]",0.0,False,False,0.018892855923374547,"[0.07615406066179276,-0.20734289288520813,0.21326157450675964,0.12877157330513,-0.23367825150489807,0.05173824727535248,-0.14919821918010712,-0.23653875291347504]",-16.942442240306455,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,78,3.9000000000000004,-4.969303280167388,0.16972962422727195,-0.036884647049972255,-0.6983900308840565,10.970616327154612,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03275502023350982,"[0.17860093712806702,0.1872214674949646,0.10610871016979218,0.12079320102930069,0.3459889888763428,-0.11620145291090012,-0.1968899965286255,-0.05710873007774353]",-12.091024347427213,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,79,3.95,-4.966125762851605,0.16529490626664184,-0.043812719522357546,-0.6979434599482152,10.967371455946743,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02969449360640606,"[-0.22711428999900818,0.10480991750955582,-0.20599418878555298,0.18976229429244995,-0.0543285608291626,-0.09877778589725494,-0.05636640265583992,-0.17667178809642792]",-10.488366563802426,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,80,4.0,-4.978009602363424,0.16827010868884834,-0.05138003168540372,-0.6996136246726755,10.979299142434444,2,False,"[0, 0, 1, 1]",0.6067055255403225,False,False,0.00744794748682576,"[0.10919355601072311,0.02006378024816513,-0.25981584191322327,0.2958779036998749,0.049090057611465454,-0.17297905683517456,-0.07466579228639603,-0.07105396687984467]",-8.448839228208035,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,81,4.05,-4.980278815189705,0.16923559788211245,-0.047685280098858654,-0.6999325417373983,10.981582925375301,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004982707068974334,"[-0.19689396023750305,0.19997835159301758,0.2175641655921936,0.16715851426124573,0.21762388944625854,-0.00032010674476623535,-0.22024759650230408,-0.05138179659843445]",-15.437556014021007,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,82,4.1000000000000005,-4.982283771866111,0.1633072598537724,-0.05052155805029637,-0.7002143200222426,10.983497899435985,0,True,"[0, 0, 0, 0]",0.0,False,False,0.006162386447314791,"[-0.1861596703529358,0.09741907566785812,-0.15481780469417572,-0.20856380462646484,-0.10760422050952911,-0.2494896501302719,0.011491324752569199,0.0817156657576561]",-11.84351855172135,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,83,4.15,-4.978883720852267,0.16624704735398133,-0.05052128193861547,-0.6997364740147263,10.980142341370117,1,False,"[0, 0, 0, 1]",0.32768766867070154,False,False,0.011517172724603798,"[-0.15708419680595398,0.3009946644306183,-0.26806533336639404,-0.20881223678588867,-0.02191486395895481,-0.2753472924232483,-0.02673274651169777,-0.036826759576797485]",-6.5383111659229,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,84,4.2,-4.970874242666714,0.1747256664429814,-0.0494719741475806,-0.6986108152649979,10.972265522986667,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004921750303940065,"[0.20665964484214783,0.3275992274284363,-0.1316370666027069,0.12332389503717422,-0.07747499644756317,-0.13813066482543945,-0.13494914770126343,-0.16277621686458588]",-10.934081463852142,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,85,4.25,-4.954665958757158,0.1855581719323153,-0.05085779113313369,-0.6963328895152556,10.956237406296184,1,False,"[0, 0, 0, 1]",0.33873062738273385,False,False,0.014051075884537438,"[-0.17650926113128662,0.3356303572654724,0.10166299343109131,-0.046395059674978256,0.2218608558177948,-0.1447865217924118,-0.1637607216835022,-0.04897172003984451]",-3.663443949956786,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,86,4.3,-4.929209312836412,0.19184415235704147,-0.049478812482899565,-0.6927551912488308,10.93089293619619,1,False,"[0, 1, 0, 0]",0.11000284383092658,False,False,0.02563317750367987,"[0.10289544612169266,0.38863563537597656,-0.048742637038230896,0.09906639903783798,-0.17885366082191467,-0.16050443053245544,-0.08850699663162231,-0.0734393522143364]",-2.8793114897487615,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,87,4.3500000000000005,-4.904158812320554,0.193710918844907,-0.05310923972640245,-0.6892345729966194,10.905879300835293,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05244203241527875,"[-0.1981622278690338,0.2646859884262085,-0.10243377089500427,0.051964763551950455,0.10831733793020248,-0.16761378943920135,-0.04194983094930649,-0.3572622537612915]",-6.97823519701561,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,88,4.4,-4.877489415456276,0.19853620110554213,-0.060359852383107336,-0.6854864337003044,10.879301108366876,1,False,"[0, 0, 0, 1]",0.14069667815594183,False,False,0.08889977243123143,"[0.07583597302436829,0.14444196224212646,-0.32204848527908325,0.2316303849220276,-0.17285923659801483,-0.19561229646205902,-0.1910560429096222,-0.20149923861026764]",-3.5133705326330458,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,89,4.45,-4.852234147273922,0.20031314369524614,-0.06321356468310055,-0.6819370372293235,10.854082703885908,1,False,"[1, 0, 0, 0]",1.0497917606053424,False,False,0.10746780216882867,"[-0.07726188749074936,0.21819564700126648,-0.05936623364686966,0.5186455845832825,-0.0598922073841095,-0.08773644268512726,-0.13828620314598083,-0.2901725769042969]",-4.918617192547042,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,90,4.5,-4.857158238569265,0.18286929734130622,-0.02553353769460237,-0.6826290731301219,10.85869818151525,0,True,"[0, 0, 0, 0]",0.0,False,False,0.027772842628082828,"[0.374735951423645,-0.0978977158665657,0.015667788684368134,0.17990519106388092,-0.018491188064217567,0.19852237403392792,-0.14532627165317535,-0.31553131341934204]",-17.380071055301535,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,91,4.55,-4.865067464928306,0.16242918196768105,-0.009251728676894728,-0.6837406424044717,10.866281528498988,1,False,"[0, 0, 1, 0]",0.05163504481377884,False,False,0.03877103641706155,"[0.24256032705307007,-0.1643804907798767,0.3406011164188385,0.0753755047917366,-0.04988250136375427,-0.062291424721479416,-0.11625492572784424,-0.03080414980649948]",-11.943631442426016,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,92,4.6000000000000005,-4.863779785519605,0.1393173332023845,-0.0033283944364704146,-0.6835596708655438,10.864673052954469,0,True,"[0, 0, 0, 0]",0.0,False,False,0.036237752711252263,"[-0.3375787138938904,0.31604161858558655,0.14622360467910767,0.12187055498361588,0.0030859094113111496,-0.2819840908050537,-0.10822854936122894,0.2675579786300659]",-14.286018179323854,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,93,4.65,-4.8580527150302775,0.11712344489526572,-0.01953810736357505,-0.6827547835985742,10.858684389175354,0,True,"[0, 0, 0, 0]",0.0,False,False,0.042261683276549944,"[-0.21765220165252686,0.2678586542606354,-0.2961311638355255,0.07283739745616913,0.12017051875591278,-0.016857445240020752,-0.06652149558067322,-0.28342121839523315]",-13.03359482474405,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,94,4.7,-4.839121584325076,0.11945174574214337,-0.02509955546128195,-0.6800941866874051,10.839779768950224,0,True,"[0, 0, 0, 0]",0.0,False,False,0.030876273910235112,"[-0.246951162815094,0.04532606899738312,-0.14833307266235352,-0.2420223355293274,0.24433296918869019,0.029285438358783722,0.1809844970703125,0.07968062162399292]",-13.632808506632689,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,95,4.75,-4.813418079382767,0.14790807670338504,-0.021587727226481564,-0.6764817946480359,10.814429590074374,0,True,"[0, 0, 0, 0]",0.0,False,False,0.01685257127486224,"[-0.26661670207977295,0.15325848758220673,-0.2920922636985779,-0.24876181781291962,-0.051547981798648834,-0.12013810127973557,-0.2509657144546509,-0.07258713245391846]",-12.304288114703555,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,96,4.800000000000001,-4.785619775745918,0.17194633993863495,-0.02508569055612985,-0.6725749978516027,10.786990288805294,0,True,"[0, 0, 0, 0]",0.0,False,False,0.005789810851724446,"[0.31963780522346497,0.29845160245895386,-0.1546839028596878,0.06275086849927902,-0.10841614007949829,-0.19819524884223938,-0.1351471096277237,-0.02050839364528656]",-11.18401944931971,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,97,4.8500000000000005,-4.754452116005643,0.19346386493682743,-0.03104945429064183,-0.6681946689359843,10.756192104201865,0,True,"[0, 0, 0, 0]",0.0,False,False,0.038613372829421115,"[-0.20884093642234802,0.2616015076637268,0.005344106815755367,0.03863534703850746,0.036078520119190216,-0.13181167840957642,-0.11789782345294952,-0.17402546107769012]",-9.636026827057584,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,98,4.9,-4.718206921234911,0.21085729023715852,-0.03580225758886303,-0.6631007390089549,10.720280798712976,0,True,"[0, 0, 0, 0]",0.0,False,False,0.08788997139394615,"[0.15915489196777344,0.33631977438926697,-0.008709513582289219,-0.015725668519735336,-0.01107827015221119,-0.12010230869054794,-0.13072288036346436,0.06011807173490524]",-9.078818384165293,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,99,4.95,-4.680599190837523,0.2228573258260151,-0.05273300761305457,-0.6578153171876434,10.682923965983914,0,True,"[0, 0, 0, 0]",0.0,False,False,0.14558084129197765,"[-0.04515203833580017,0.29910773038864136,-0.3767696022987366,-0.10160598903894424,0.05172035098075867,-0.12019477784633636,-0.08943703770637512,-0.23029597103595734]",-10.55732224615399,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,100,5.0,-4.645299034550785,0.24511004580963258,-0.06618171067365915,-0.6528542037579805,10.648120513478643,2,False,"[1, 1, 0, 0]",0.9654285337490975,False,False,0.20786323095470052,"[0.19350719451904297,0.08192836493253708,-0.22696548700332642,0.45862627029418945,-0.08502697944641113,-0.13968288898468018,-0.21377535164356232,-0.25742608308792114]",-6.854289685175126,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,101,5.050000000000001,-4.638276295285697,0.24708244808129343,-0.03763659940541486,-0.6518672221197679,10.641145251850826,0,True,"[0, 0, 0, 0]",0.0,False,False,0.14279722534903566,"[0.15854886174201965,-0.15497267246246338,-0.059395529329776764,0.20108544826507568,-0.04242229461669922,0.08138526976108551,-0.058965492993593216,-0.26192915439605713]",-10.04398830223747,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,102,5.1000000000000005,-4.635330332151174,0.23861874099106364,-0.02360423780920014,-0.6514531940018394,10.638006870533923,1,False,"[0, 1, 0, 0]",1.1772913307920814,False,False,0.08527930210238424,"[0.20784249901771545,-0.12133080512285233,0.28070926666259766,0.1488964706659317,-0.10974867641925812,-0.02767305076122284,-0.15056775510311127,-0.051365867257118225]",-10.19870260548803,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,103,5.15,-4.640540924694146,0.21044898475351181,-0.0074337250378573114,-0.6521854950271226,10.642621854847365,0,True,"[0, 0, 0, 0]",0.0,False,False,0.009582852603125937,"[0.01953653246164322,-0.09560687094926834,0.03475222736597061,-0.055720288306474686,0.0842534527182579,-0.13826137781143188,-0.27508750557899475,0.27666985988616943]",-20.591088760063325,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,104,5.2,-4.638539688261255,0.17876979484126274,-0.000198792026845699,-0.6519042395884074,10.640041604160082,0,True,"[0, 0, 0, 0]",0.0,False,False,0.061989871442262104,"[-0.030235767364501953,0.09359192103147507,0.19250722229480743,0.15741734206676483,0.026822077110409737,0.03030019998550415,-0.1883404552936554,-0.12134785950183868]",-17.64275475587725,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,105,5.25,-4.632043773567201,0.14853632235035724,-0.014940017437252455,-0.6509912983151495,10.633081295753666,0,True,"[0, 0, 0, 0]",0.0,False,False,0.10673406913364239,"[-0.39127734303474426,0.4129747450351715,-0.21703839302062988,0.16643396019935608,0.035068199038505554,-0.06145507097244263,0.026742268353700638,-0.029923144727945328]",-13.172090037859757,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,106,5.300000000000001,-4.6133314038249065,0.13909244123140782,-0.010237358782636983,-0.6483614462523077,10.614242798929356,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07810647222711085,"[-0.23511666059494019,0.3211047351360321,0.040527768433094025,-0.06805842369794846,0.18908964097499847,0.08921559154987335,0.18697169423103333,-0.18768568336963654]",-7.762707743813847,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,107,5.3500000000000005,-4.589327067206617,0.1520108306131343,0.0068516418723030496,-0.644987856747496,10.590418076209192,0,True,"[0, 0, 0, 0]",0.0,False,False,0.025981084694692735,"[-0.0923038199543953,-0.31844455003738403,-0.42533078789711,-0.3503097891807556,0.04644787311553955,-0.13233795762062073,-0.011073697358369827,0.18495319783687592]",-9.671818017527524,False,False
