condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
DEFAULT_MARGIN_001_CONTROL,flat,79802,66,3.3000000000000003,-4.293439643900855,0.6912745603320267,0.6207618178270682,-8.677232025942858e-07,10.31662542793873,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06271826216916358,"[-0.025931034237146378,0.22214177250862122,-0.03151080384850502,-0.10071282833814621,0.03508918732404709,-0.2515767216682434,-0.23490196466445923,-0.11462141573429108]",-7.6645178907266285,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,67,3.35,-4.258703050469588,0.7164853009196377,0.609715628747591,-8.613389232719833e-07,10.283692890404106,0,True,"[0, 0, 0, 0]",0.0,False,False,0.11766392256173717,"[-0.16529253125190735,0.23141959309577942,-0.05584462732076645,0.12971895933151245,-0.046590328216552734,-0.17279157042503357,-0.14661115407943726,-0.1317824125289917]",-10.712684510914595,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,68,3.4000000000000004,-4.228020225453468,0.7418391749240053,0.600065647688747,-8.552370309617636e-07,10.254887766023437,1,False,"[1, 0, 0, 0]",0.23895361630156556,False,False,0.15638215881426323,"[0.17494913935661316,0.19040736556053162,-0.18650683760643005,0.4752293825149536,-0.10787933319807053,-0.1282564252614975,-0.2516166567802429,-0.218216672539711]",-10.302238246352122,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,69,3.45,-4.222193529431232,0.7560044667597041,0.6356259394140373,-8.526492735132284e-07,10.250111380219552,0,True,"[0, 0, 0, 0]",0.0,False,False,0.1004591561508878,"[0.24868199229240417,-0.39079707860946655,0.12903572618961334,0.21791169047355652,-0.08656564354896545,-0.04868936166167259,-0.5653642416000366,-0.16082371771335602]",-10.66520418895647,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,70,3.5,-4.218313959915419,0.7651039192410324,0.6484652242636884,-8.509737793369834e-07,10.246917789786368,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04490455087674784,"[0.15741276741027832,0.025965407490730286,0.2675688564777374,-0.03591817244887352,0.046893417835235596,-0.06329170614480972,-0.38286638259887695,0.09703930467367172]",-10.161593813610812,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,71,3.5500000000000003,-4.209932504071593,0.7648808573325213,0.6429240408139204,-8.503367958356212e-07,10.238543083056854,0,True,"[0, 0, 0, 0]",0.0,False,False,0.007950957088571572,"[-0.19241774082183838,-0.1381884515285492,-0.07650472968816757,-0.0457862913608551,-0.0716906487941742,-0.2073703110218048,-0.3090868592262268,0.2169918417930603]",-6.988260817843574,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,72,3.6,-4.196485018575154,0.7565054131698593,0.6213718610538488,-8.505400831498969e-07,10.224510119031759,2,False,"[1, 1, 0, 0]",0.8957178666288124,False,False,0.025592059260935617,"[0.016694344580173492,0.4497503936290741,0.053609997034072876,0.3403516709804535,0.004973588511347771,0.04048420488834381,-0.11995378136634827,-0.22963416576385498]",-5.312356852476128,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,73,3.6500000000000004,-4.198686065366487,0.7301002526865792,0.6135354295107384,-8.547516873513823e-07,10.224785760047668,1,False,"[0, 0, 1, 0]",0.27904361516814136,False,False,0.05846114965217593,"[-0.22151410579681396,0.1018562987446785,-0.19547219574451447,0.26498252153396606,0.05890415608882904,-0.2151450365781784,0.12233419716358185,-0.24682794511318207]",-6.946860466343223,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,74,3.7,-4.200224921731675,0.7027954072131184,0.6162868076543071,-8.590480452960943e-07,10.224407554392371,1,False,"[0, 0, 1, 0]",1.2237211082949664,False,False,0.10441344318203877,"[-0.39317864179611206,0.18744948506355286,0.04781530797481537,0.09048203378915787,-0.09442012012004852,-0.21292971074581146,0.09874655306339264,0.20696978271007538]",-8.7891382641413,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,75,3.75,-4.175564059304634,0.7034151369468922,0.6509303826187249,-8.569785501286835e-07,10.199847880233225,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0938037220506568,"[-0.16725817322731018,-0.009980954229831696,-0.13323993980884552,-0.3020131587982178,-0.00021805055439472198,-0.10598266869783401,-0.02038877084851265,-0.04112624004483223]",-5.556354475939957,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,76,3.8000000000000003,-4.149243726008427,0.707723973639382,0.6636315966186295,-8.542126769376027e-07,10.173889198963458,0,True,"[0, 0, 0, 0]",0.0,False,False,0.08266547470258442,"[-0.006658799946308136,-0.03435847908258438,-0.3584897220134735,-0.34420737624168396,0.1847502887248993,-0.26195335388183594,-0.24377912282943726,-0.03447260707616806]",-5.650790328297068,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,77,3.85,-4.1241193407836105,0.7140100317939657,0.651381774291059,-8.511177370438303e-07,10.149266118884222,1,False,"[0, 0, 1, 0]",0.43034914939594865,False,False,0.06460416677643266,"[0.11896046251058578,0.0003262460231781006,-0.19149234890937805,0.012739305384457111,-0.08309513330459595,-0.28097331523895264,-0.11011333763599396,-0.038397639989852905]",-1.7449983774127897,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,78,3.9000000000000004,-4.092638974108847,0.7238595448153443,0.6295282372424932,-8.468580346071631e-07,10.118563835956225,0,True,"[0, 0, 0, 0]",0.0,False,False,0.003063394609572143,"[-0.148746520280838,0.3000633418560028,0.13380801677703857,0.02405664697289467,0.10614749044179916,-0.12191803008317947,-0.027324337512254715,-0.1706380993127823]",-8.993091174110004,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,79,3.95,-4.04517449227016,0.7411991583515176,0.6404222084681768,-8.399272565466535e-07,10.0724826518836,0,True,"[0, 0, 0, 0]",0.0,False,False,0.033452552147193095,"[0.04184185713529587,0.05165557563304901,-0.18603405356407166,-0.22555392980575562,0.076886847615242,-0.1677784025669098,-0.1566833257675171,-0.025853991508483887]",-10.443586741008076,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,80,4.0,-4.004026846757304,0.7603441458624496,0.6378459991839512,-8.330975127544942e-07,10.032879764593423,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06026855268808861,"[0.16240093111991882,-0.0017214491963386536,0.007689698599278927,0.1870453953742981,-0.28055301308631897,-0.205373153090477,-0.2713005542755127,-0.2582995295524597]",-8.708372446954314,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,81,4.05,-3.9664340860369642,0.780505966614408,0.6167624749224769,-8.263182959092431e-07,9.996949432463893,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0883529297964719,"[0.1144384816288948,0.06499121338129044,0.16644638776779175,0.3720851242542267,0.02380264364182949,-0.21153508126735687,-0.2291688770055771,-0.3268522620201111]",-12.028822230120092,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,82,4.1000000000000005,-3.9255756779052495,0.7780643819013106,0.6300139106346623,-8.225158380677295e-07,9.956025146623915,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06935563757669301,"[0.22488060593605042,-0.036729976534843445,0.10642416030168533,0.18357965350151062,-0.011094765737652779,-0.23209203779697418,-0.21214988827705383,-0.1727687120437622]",-9.505296605410017,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,83,4.15,-3.884387066951525,0.757297248557657,0.650200291612044,-8.21321525830734e-07,9.91335497256058,0,True,"[0, 0, 0, 0]",0.0,False,False,0.049734108285192584,"[-0.09307941794395447,-0.2630581557750702,0.0060129230841994286,0.21795067191123962,-0.354952335357666,-0.25440242886543274,-0.07237328588962555,0.08730269968509674]",-10.138311711233978,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,84,4.2,-3.8356766225247565,0.7367003967750545,0.6588667690905334,-8.191375835216734e-07,9.863227772767317,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05173437395740577,"[-0.05561938136816025,0.2352471947669983,0.17809627950191498,0.3802059292793274,0.12304636836051941,-0.025685176253318787,-0.1588888168334961,0.08306261897087097]",-12.471600499168979,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,85,4.25,-3.785534474454377,0.7177908255602456,0.6449762243290665,-8.162326941534859e-07,9.811824938307529,1,False,"[0, 0, 0, 1]",0.8360461859809363,False,False,0.052830936181885425,"[-0.22859200835227966,0.0029354915022850037,-0.2739962041378021,0.26637598872184753,-0.16969430446624756,-0.09236076474189758,-0.09965446591377258,-0.4170083999633789]",-4.950359694521618,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,86,4.3,-3.74959997601413,0.7303481735176152,0.6347570729192962,-8.101190128779397e-07,9.77691710851919,1,False,"[0, 0, 1, 0]",0.7505181511076252,False,False,0.010238901535841168,"[-0.20360791683197021,0.23173487186431885,-0.21391017735004425,0.2413935363292694,0.01041768305003643,-0.26280468702316284,0.08614403009414673,-0.08581313490867615]",-5.336648810130313,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,87,4.3500000000000005,-3.7373574609206894,0.7289324278041458,0.6434563143683025,-8.088200799470589e-07,9.764603054197966,0,True,"[0, 0, 0, 0]",0.0,False,False,0.005299329327677814,"[-0.022084839642047882,-0.05683142691850662,0.06698668748140335,0.12279287725687027,0.05947209149599075,0.006533578038215637,-0.2037183791399002,-0.3455408215522766]",-11.33642057224478,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,88,4.4,-3.733824051164788,0.720095546409199,0.640414740224442,-8.097332370091783e-07,9.760423569445768,1,False,"[0, 0, 1, 0]",0.2105130573189343,False,False,0.01387156902056378,"[-0.003927204757928848,0.19051803648471832,-0.06862732768058777,-0.2586546242237091,0.5184321403503418,-0.2673766613006592,-0.05139705166220665,-0.06784141808748245]",-3.8445058952846543,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,89,4.45,-3.713329091417802,0.7211207892580915,0.6338412615237493,-8.070398284646104e-07,9.740060432609418,0,True,"[0, 0, 0, 0]",0.0,False,False,0.011365182236447526,"[-0.0606745108962059,0.2250155806541443,-0.05270090326666832,-0.07199015468358994,-0.21085378527641296,-0.17049141228199005,0.0853528082370758,0.13918818533420563]",-8.553203076915555,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,90,4.5,-3.6907298694283623,0.728587435606659,0.6335871425740764,-8.031015598975784e-07,9.718080317303153,1,False,"[0, 1, 0, 0]",0.791379395405402,False,False,0.02165091058345546,"[-0.08205439895391464,0.24352973699569702,-0.10289182513952255,0.06572306901216507,0.28294074535369873,-0.1505480855703354,-0.28646141290664673,-0.20937277376651764]",-2.411900289091265,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,91,4.55,-3.664063164252006,0.7373318522865451,0.6320785745736118,-7.984095067319596e-07,9.69215017955504,1,False,"[0, 1, 0, 0]",0.17608986333988075,False,False,0.014740410491831585,"[-0.024396993219852448,0.22998371720314026,-0.0912119448184967,0.04222387447953224,-0.09240878373384476,-0.47843146324157715,-0.04723455384373665,0.08802899718284607]",-2.8445494943495646,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,92,4.6000000000000005,-3.63652515032963,0.7459053603000576,0.6328447691306796,-7.934966826492908e-07,9.665350059850903,0,True,"[0, 0, 0, 0]",0.0,False,False,0.011757542012001625,"[0.1278480738401413,0.2511497437953949,-0.027482040226459503,-0.08814816921949387,-0.13577158749103546,-0.3704981207847595,-0.3073935806751251,-0.07975830137729645]",-5.5229828927894165,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,93,4.65,-3.6082502464742214,0.7564444597189928,0.6318749203800677,-7.881870652820871e-07,9.637981169285997,1,False,"[0, 1, 0, 0]",0.12396422463309811,False,False,0.020370581069930404,"[-0.050148334354162216,0.24539148807525635,-0.01614268124103546,0.0033448683097958565,0.09449000656604767,-0.23533399403095245,-0.2701404094696045,-0.10349614918231964]",-2.921848917418488,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,94,4.7,-3.5783472874743665,0.7631250306359888,0.6305526396531943,-7.831467865275565e-07,9.608699005164578,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04235512613138723,"[0.02311623841524124,0.25773105025291443,-0.0743592232465744,-0.03823855146765709,-0.06714077293872833,-0.3670985698699951,-0.2749301493167877,-0.10684670507907867]",-6.139550225103976,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,95,4.75,-3.5501358175386986,0.7791602721786237,0.6286798094338968,-7.768088853507225e-07,9.581867503946036,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07756561437596476,"[-0.14097291231155396,0.26952603459358215,-0.352007120847702,0.15029680728912354,-0.043531954288482666,-0.1499573439359665,-0.13650885224342346,-0.15930067002773285]",-9.544905987585949,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,96,4.800000000000001,-3.5195736277637937,0.788745218734527,0.6176406474533604,-7.711398626485156e-07,9.552193521620701,1,False,"[0, 0, 0, 1]",0.5645298276097245,False,False,0.11253431496233449,"[0.1412712037563324,0.08690784871578217,-0.17855651676654816,0.37429702281951904,-0.041925691068172455,-0.16874441504478455,-0.22586297988891602,-0.18328866362571716]",-2.9577869032016926,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,97,4.8500000000000005,-3.4873778610265136,0.8004682203553416,0.6187910230201441,-7.647284204556578e-07,9.521086495232298,1,False,"[1, 0, 0, 0]",0.8959505071679288,False,False,0.1471071475585438,"[-0.08181323856115341,0.14156797528266907,0.11235510557889938,0.5006648302078247,-0.047509439289569855,-0.1622171700000763,-0.24384871125221252,-0.2895048260688782]",-2.3796259036561556,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,98,4.9,-3.465817008189563,0.7773155698042632,0.6581200018105642,-7.651293273280273e-07,9.497679249563598,0,True,"[0, 0, 0, 0]",0.0,False,False,0.01966287979132318,"[0.3014705777168274,-0.2053399682044983,0.1331336349248886,0.38503772020339966,-0.2157554030418396,-0.010744050145149231,-0.3134499192237854,-0.26002246141433716]",-10.836102826255287,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,99,4.95,-3.445184853630847,0.7511513258723508,0.678428754250174,-7.661428466747995e-07,9.475006344779795,1,False,"[0, 0, 1, 0]",0.4155669100067776,False,False,0.06738403908675954,"[0.11207237094640732,-0.05292078107595444,0.3054703176021576,0.06787271052598953,0.02241159789264202,0.10117961466312408,-0.24092841148376465,0.042100533843040466]",-4.9191969511974625,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,100,5.0,-3.414734108569506,0.7291194975431441,0.6914091270377416,-7.649494820296926e-07,9.442925054068766,0,True,"[0, 0, 0, 0]",0.0,False,False,0.057118195729361276,"[-0.16090905666351318,0.28323283791542053,-0.02824438363313675,0.2447676658630371,-0.169721320271492,-0.3538152575492859,0.02070394530892372,-0.04032975435256958]",-7.618894155970919,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,101,5.050000000000001,-3.380426511626153,0.7080595954244395,0.6810224726980868,-7.629710959875233e-07,9.407111667812359,0,True,"[0, 0, 0, 0]",0.0,False,False,0.061995227041615794,"[-0.27538663148880005,0.1371196210384369,-0.07666386663913727,0.18644268810749054,0.1531982272863388,-0.01620832085609436,-0.14448495209217072,-0.2882709503173828]",-8.81441030657986,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,102,5.1000000000000005,-3.346395741096015,0.6954196350023835,0.6532724420002225,-7.596672998758522e-07,9.372231421487871,1,False,"[0, 0, 1, 0]",1.116669930771157,False,False,0.05910631717975645,"[0.015435747802257538,0.056204624474048615,-0.20946446061134338,0.12707315385341644,0.12344922125339508,-0.1329464614391327,0.11087207496166229,-0.1060587465763092]",-1.0971817164002897,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,103,5.15,-3.310424967351303,0.7104450062262038,0.6430311539253545,-7.516744170776042e-07,9.337491375072336,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0069201799588302325,"[0.031085900962352753,-0.16195988655090332,-0.12029919028282166,0.12205956131219864,0.03480894863605499,-0.09004916250705719,-0.14257490634918213,-0.035696204751729965]",-8.798815001824014,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,104,5.2,-3.3071183847734726,0.7079777070006146,0.6419180266089072,-7.515284233125963e-07,9.33400691352852,0,True,"[0, 0, 0, 0]",0.0,False,False,0.010283979352619651,"[0.1096179261803627,0.08288384228944778,-0.05675918608903885,0.4538920223712921,0.11312015354633331,-0.23209740221500397,-0.20003394782543182,-0.06596487760543823]",-11.912978805990546,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,105,5.25,-3.299541153257848,0.6989293872253763,0.6371868422830451,-7.517161569658592e-07,9.325769027241858,0,True,"[0, 0, 0, 0]",0.0,False,False,0.010483077766859398,"[-0.24914753437042236,0.08844833076000214,0.06651734560728073,-0.022746365517377853,0.08596615493297577,-0.2589333653450012,-0.04018344357609749,0.09523218870162964]",-5.772523721056258,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,106,5.300000000000001,-3.2809925915128346,0.7029577952473376,0.6334637422565423,-7.48161263189332e-07,9.307576115488668,0,True,"[0, 0, 0, 0]",0.0,False,False,0.008039946234268803,"[-0.12253198772668839,0.22744256258010864,-0.1172645092010498,-0.027198251336812973,-0.022403167560696602,-0.18383629620075226,-0.011841941624879837,0.03571717441082001]",-7.8236002217159,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,107,5.3500000000000005,-3.262595878603568,0.7128408357671325,0.6330265686901716,-7.436189553465266e-07,9.289985170465073,0,True,"[0, 0, 0, 0]",0.0,False,False,0.016751452888335665,"[-0.0011174604296684265,0.23363766074180603,-0.11947215348482132,-0.06634070724248886,0.1317899525165558,-0.1937350332736969,-0.10349749028682709,-0.005452707409858704]",-7.845363132258445,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,108,5.4,-3.2438796021685654,0.7222348398077575,0.6356354906547435,-7.390988615878534e-07,9.272051189635452,1,False,"[0, 1, 0, 0]",0.11766888447966087,False,False,0.03320707347095426,"[0.051538318395614624,0.1406126320362091,0.05018503963947296,-0.04747789725661278,-0.10391702502965927,-0.28505396842956543,-0.14016205072402954,-0.045367516577243805]",-1.5121237697563337,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,109,5.45,-3.223477731862786,0.7311046383091789,0.6331976888886182,-7.343810928176622e-07,9.252408089915074,1,False,"[0, 1, 0, 0]",0.36392249242632535,False,False,0.03005321668265706,"[-0.032111018896102905,0.288109689950943,-0.11281227320432663,-0.02544541284441948,0.005058927461504936,-0.4620412588119507,-0.1983201801776886,-0.0972297415137291]",-3.1631577356662555,False,False
