condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,58,2.9000000000000004,-4.991997893001397,0.2806742642080866,-0.07212674176618467,-0.7015795507149957,10.99558073602008,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03454000905789259,"[-0.21326526999473572,-0.19408705830574036,-0.13452747464179993,0.17249605059623718,0.09486909210681915,-0.19221217930316925,-0.18562081456184387,-0.0725267231464386]",-22.247102134119014,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,59,2.95,-5.015473999737568,0.2699584359165383,-0.08799408318772549,-0.7048789023512597,11.01878146602504,0,True,"[0, 0, 0, 0]",0.0,False,False,0.007156849262298528,"[-0.39458680152893066,0.20516058802604675,-0.05699147284030914,-0.07858221232891083,-0.05504043400287628,-0.10416792333126068,-0.10911442339420319,0.015939626842737198]",-22.518040544534294,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,60,3.0,-5.022097762044579,0.2748386088834001,-0.0821049677657866,-0.7058098114347572,11.025523812363796,1,False,"[0, 1, 0, 0]",0.1517792624464127,False,False,0.009767009076149035,"[-0.07205779105424881,0.2575845718383789,-0.15233254432678223,-0.29191702604293823,0.0384388267993927,-0.1825314462184906,0.0072253309190273285,0.058814629912376404]",-8.476150415047297,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,61,3.0500000000000003,-5.022525009963833,0.28400109295843157,-0.08552046470786788,-0.705869857213954,11.026183120920846,2,False,"[0, 0, 1, 1]",1.6690723914467622,False,False,0.008267098029634205,"[-0.1693112552165985,0.2495984435081482,-0.34284529089927673,-0.06041146442294121,0.00878402404487133,-0.433962881565094,-0.1082594245672226,-0.24427078664302826]",-9.782478183518746,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,62,3.1,-5.015829036092001,0.3017624079535233,-0.0890041896074537,-0.7049287994568614,11.019961429300082,0,True,"[0, 0, 0, 0]",0.0,False,False,0.017313830917835574,"[0.25308898091316223,0.3633652329444885,0.024677790701389313,0.11830426007509232,-0.13942894339561462,-0.12794971466064453,-0.19641271233558655,0.01425875723361969]",-10.835373604732773,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,63,3.1500000000000004,-5.001085930004512,0.31405300700730504,-0.09098269437957794,-0.7028567910212198,11.005567724136432,1,False,"[0, 0, 0, 1]",0.3424315338425642,False,False,0.027999485709103288,"[-0.07966606318950653,0.4065266251564026,-0.06257212907075882,0.05818897858262062,0.36186257004737854,0.0021756812930107117,-0.19255247712135315,-0.20532405376434326]",-4.800228669831335,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,64,3.2,-4.981866282109361,0.3234723546649252,-0.09216791915585872,-0.7001556456633491,10.98662921019741,2,False,"[0, 1, 0, 1]",0.047032503420741896,False,False,0.04382123290517965,"[-0.19084733724594116,0.06462724506855011,0.11712504178285599,-0.08093177527189255,-0.24755311012268066,-0.33306246995925903,-0.17298372089862823,-0.1637233942747116]",-3.1550327707883223,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,65,3.25,-4.959869523606844,0.32893033141777817,-0.09693347217833302,-0.6970642028626586,10.964804382086017,1,False,"[0, 0, 0, 1]",0.2800442123579706,False,False,0.0759238332355755,"[0.009017668664455414,0.41538143157958984,-0.25224974751472473,0.23222097754478455,0.08015017211437225,-0.21424339711666107,-0.1685822308063507,-0.12566637992858887]",-3.153702013030475,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,66,3.3000000000000003,-4.936990600507836,0.33193681964793803,-0.10510161688227151,-0.693848779913232,10.94202656950872,1,False,"[0, 1, 0, 0]",0.020396360717466925,False,False,0.11858381451294933,"[-0.026495493948459625,0.2890200614929199,-0.16503193974494934,0.22974640130996704,-0.1550830602645874,-0.019454821944236755,-0.17994487285614014,-0.18596820533275604]",-2.174653970375625,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,67,3.35,-4.916982770035447,0.33141031771497004,-0.10215192137537091,-0.6910368627180586,10.922011975819233,1,False,"[1, 0, 0, 0]",0.8867831754239759,False,False,0.13817253773130556,"[0.2265568971633911,0.15817229449748993,-0.05249027907848358,0.37621253728866577,-0.09045243263244629,-0.22101975977420807,-0.15558257699012756,-0.3166598677635193]",-5.521201145482912,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,68,3.4000000000000004,-4.906391181651253,0.3171710122256627,-0.07665848300009186,-0.6895483120457199,10.911002064805801,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04699994027906171,"[0.17777296900749207,-0.2643306255340576,0.16700349748134613,0.08909863233566284,0.086786650121212,0.13242508471012115,-0.244043231010437,-0.18199139833450317]",-10.943666222210608,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,69,3.45,-4.894613087352304,0.3002832058729282,-0.07179299374420772,-0.6878930088417421,10.898750585587205,1,False,"[0, 0, 1, 0]",0.06067305970619266,False,False,0.01423261048087922,"[0.10006372630596161,-0.06901667267084122,0.11628982424736023,0.1440495252609253,-0.24271667003631592,-0.06629376113414764,-0.07395899295806885,0.11613109707832336]",-6.142849008785621,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,70,3.5,-4.884243490937852,0.2790094760109129,-0.06580062461976212,-0.6864356571061281,10.887819003718185,0,True,"[0, 0, 0, 0]",0.0,False,False,0.010578169453051098,"[0.1619146168231964,0.42068028450012207,0.27216073870658875,0.16449135541915894,0.20388013124465942,0.024452276527881622,-0.2419271618127823,0.013235673308372498]",-15.915544580976476,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,71,3.5500000000000003,-4.881930867920133,0.2579170010508593,-0.07338889097252836,-0.6861106391368658,10.88498693584995,0,True,"[0, 0, 0, 0]",0.0,False,False,0.013135626817258743,"[-0.3263351619243622,-0.07881339639425278,-0.3118131458759308,0.1860654503107071,0.008935494348406792,-0.1526060402393341,0.025821533054113388,-0.04316994547843933]",-12.478689661514203,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,72,3.6,-4.8770913827569435,0.23769110072428892,-0.08268297052777444,-0.6854304938525013,10.879688139290064,3,False,"[1, 0, 1, 1]",1.0871562519121136,False,False,0.024715087108942758,"[-0.3285142779350281,0.2937801778316498,-0.01410703081637621,0.21425043046474457,0.08303648978471756,-0.034630581736564636,-0.00646817684173584,-0.005604516714811325]",-7.92478688135286,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,73,3.6500000000000004,-4.864760353028444,0.22918930133141713,-0.0632272762799514,-0.6836974806417181,10.86717742859587,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02721439723501881,"[-0.2876255512237549,0.08461505174636841,-0.26070669293403625,-0.336728036403656,-0.03551073372364044,-0.051161378622055054,-0.007426831871271133,-0.046520836651325226]",-8.832419649797743,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,74,3.7,-4.851754893496738,0.22803997785489727,-0.05833100387840056,-0.6818696825034439,10.85415065769913,1,False,"[0, 0, 0, 1]",0.18216585634008584,False,False,0.03828162631634055,"[-0.042682014405727386,0.10039227455854416,-0.3980967700481415,-0.1822892129421234,0.1587301343679428,-0.16007792949676514,-0.29018908739089966,-0.015389669686555862]",-4.954146174519174,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,75,3.75,-4.8382497954657016,0.23837120909743917,-0.058254088376920206,-0.6799716647534244,10.8408707889283,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0361853915720255,"[0.2189997434616089,0.3865072727203369,0.06203967332839966,0.13391777873039246,-0.20442382991313934,-0.18100924789905548,-0.11038236320018768,-0.08790081739425659]",-9.296826140558835,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,76,3.8000000000000003,-4.819235987580607,0.2490323867510687,-0.05644925634484289,-0.6772994483223824,10.822101666710132,2,False,"[0, 0, 1, 1]",0.9783784993376499,False,False,0.020888372837097366,"[-0.16562873125076294,0.3429359793663025,0.11682403832674026,0.08273313194513321,0.23537865281105042,-0.08799591660499573,-0.2099297046661377,-0.1049322634935379]",-4.270212366910941,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,77,3.85,-4.795531604022057,0.25815348880892347,-0.05819546092224856,-0.6739680144709579,10.798617774383128,2,False,"[0, 1, 0, 1]",0.18194061676716342,False,False,0.007483237259694747,"[0.053552109748125076,0.2919955253601074,0.09304492920637131,-0.017981331795454025,-0.2734344005584717,-0.1742337942123413,-0.1121043711900711,-0.03201881796121597]",-3.2300754966288308,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,78,3.9000000000000004,-4.767603089357893,0.26581130745167963,-0.057625962722705835,-0.6700429177080585,10.770883526485598,2,False,"[0, 1, 0, 1]",0.3765939891148002,False,False,0.029013513154129453,"[-0.0775095671415329,0.2650620639324188,-0.07429122179746628,-0.07598867267370224,0.27139851450920105,-0.16141080856323242,-0.0462641678750515,-0.164552703499794]",-3.9235261091828795,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,79,3.95,-4.735030805821025,0.27651811101203194,-0.05636829574990001,-0.6654651817916242,10.738591558842533,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03799419908069951,"[-0.10650269687175751,0.2038489282131195,-0.3680967390537262,0.10444337129592896,-0.10414016991853714,-0.1243777647614479,-0.19482479989528656,-0.03065311908721924]",-8.356655438974318,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,80,4.0,-4.70660088976985,0.28733859938291834,-0.061014864787833634,-0.6614696176592729,10.710455923232953,2,False,"[0, 1, 0, 1]",0.04020193808238095,False,False,0.07314767380891489,"[0.05631861835718155,0.15717172622680664,-0.2870258390903473,0.059394676238298416,-0.007213586941361427,-0.06581287831068039,-0.06549771130084991,-0.06924302130937576]",-3.5535941469419683,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,81,4.05,-4.680100280878664,0.29440948483986157,-0.07165874944413031,-0.6577451999655841,10.684157381580832,1,False,"[0, 1, 0, 0]",0.10094459177656981,False,False,0.134904619280603,"[0.08976022154092789,0.21481108665466309,0.03136598318815231,0.4492015838623047,-0.22770559787750244,-0.24959273636341095,-0.2138574868440628,-0.29821091890335083]",-3.1261083724538237,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,82,4.1000000000000005,-4.665772008341917,0.28826215162393376,-0.05038025887125833,-0.6557314925834263,10.669666705290696,0,True,"[0, 0, 0, 0]",0.0,False,False,0.09012869055842386,"[0.2005758285522461,0.23799100518226624,0.13538289070129395,0.24092906713485718,0.16972662508487701,-0.10191687196493149,-0.027243424206972122,-0.2608029842376709]",-10.777447477401854,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,83,4.15,-4.658064171410191,0.27375399723001104,-0.03168682348288427,-0.6546482267472916,10.66157929825113,1,False,"[0, 0, 1, 0]",0.7569633853548194,False,False,0.018806719888702316,"[0.041097357869148254,-0.24395787715911865,0.13628500699996948,0.11733774095773697,-0.3434382379055023,0.04853905737400055,-0.03869515657424927,-0.05720801651477814]",-8.542396910025808,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,84,4.2,-4.641139205669217,0.2574420669346866,-0.0218618177112801,-0.6522695779347458,10.644252910010081,1,False,"[0, 0, 1, 0]",0.39525741998761493,False,False,0.03045807838847968,"[0.019574925303459167,0.2162073254585266,0.21407154202461243,0.19118663668632507,0.1423242837190628,-0.06477061659097672,-0.12789607048034668,0.2405824512243271]",-5.209176716522212,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,85,4.25,-4.612977999281186,0.24036475835618326,-0.02540814390306211,-0.6483117784827457,10.615699563867004,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02868111177530042,"[-0.12253805249929428,0.22752362489700317,-0.1096755787730217,0.29353275895118713,-0.15832847356796265,-0.17160780727863312,-0.12754236161708832,-0.19803661108016968]",-8.34887116715958,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,86,4.3,-4.589912353023176,0.2297205897516383,-0.03118601566624003,-0.6450701133046948,10.59240365517047,2,False,"[1, 0, 0, 1]",0.22756646959794438,False,False,0.007664309072750262,"[-0.20725974440574646,-0.17498648166656494,-0.22555208206176758,0.1569725126028061,0.10416992008686066,-0.13104602694511414,0.03304189816117287,-0.185294970870018]",-5.203647925768166,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,87,4.3500000000000005,-4.5874953981884845,0.22554559467134358,-0.02334639973851484,-0.6447304324547893,10.589897526507892,0,True,"[0, 0, 0, 0]",0.0,False,False,0.006883753972425622,"[-0.05795972794294357,0.23445454239845276,-0.23286674916744232,0.37702393531799316,0.13467979431152344,-0.1594466269016266,-0.07659505307674408,-0.14080865681171417]",-12.580705932481527,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,88,4.4,-4.577777143798024,0.22500983891131907,-0.02306449698856188,-0.6433646208709038,10.58017007100844,2,False,"[0, 0, 1, 1]",0.2713787339838197,False,False,0.00799032624788506,"[-0.274392306804657,0.25073447823524475,-0.09071651846170425,-0.15890556573867798,0.33034929633140564,-0.22763510048389435,0.025356438010931015,0.041002027690410614]",-3.9943695567219066,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,89,4.45,-4.558929807895068,0.23368407524838192,-0.02445162434528932,-0.6407158005511859,10.561515371151987,3,False,"[0, 1, 1, 1]",0.32664045457542634,False,False,0.002873960124672492,"[0.08894047141075134,0.3795260787010193,-0.00483854953199625,-0.08695686608552933,-0.25523534417152405,-0.1368214339017868,-0.09066082537174225,-0.04281231760978699]",-4.060139138272109,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,90,4.5,-4.538056695511811,0.24296115051306427,-0.02005004470005917,-0.6377822759140062,10.540857130161662,3,False,"[0, 1, 1, 1]",0.8027974893344536,False,False,0.003713639700519834,"[-0.09995274245738983,0.26222965121269226,-0.06586106866598129,-0.0647236630320549,0.09949345141649246,-0.13941003382205963,-0.09572073072195053,-0.08710594475269318]",-4.083113339855787,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,91,4.55,-4.516022791047955,0.2539531333382736,-0.018090265312268792,-0.634685612588903,10.519088721736896,2,False,"[0, 1, 0, 1]",0.11938723431112937,False,False,0.005104712608312399,"[0.10701315850019455,0.3242376744747162,-0.1440790891647339,0.09847205132246017,-0.17478856444358826,-0.25845420360565186,-0.14366871118545532,0.08774138987064362]",-3.9693983180757204,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,92,4.6000000000000005,-4.489614859504976,0.2640833201633136,-0.014556816819866845,-0.6309742198470891,10.49293857318988,0,True,"[0, 0, 0, 0]",0.0,False,False,0.011382884993394942,"[-0.15837866067886353,0.3487485647201538,0.06675293296575546,-0.0035751117393374443,0.4449498951435089,-0.09394941478967667,-0.02495742216706276,-0.34300118684768677]",-7.623189592698793,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,93,4.65,-4.461982497559864,0.2714394366549319,-0.013254970510564868,-0.6270907446345246,10.465503196073302,1,False,"[0, 1, 0, 0]",0.12604664825572348,False,False,0.022709376096515084,"[0.10198922455310822,0.08406410366296768,-0.10130588710308075,-0.11084314435720444,-0.45132166147232056,-0.314466267824173,-0.20486216247081757,-0.03335074335336685]",-3.323252965880339,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,94,4.7,-4.438300586135072,0.2794141936450962,-0.017218786886175803,-0.6237624690355362,10.44203961963936,1,False,"[0, 0, 0, 1]",0.06851361317106029,False,False,0.0599445294319938,"[-0.0622883141040802,0.30383768677711487,-0.2480362355709076,0.2221328765153885,0.2899130880832672,-0.19359226524829865,-0.1486790031194687,-0.2663189768791199]",-3.912281212068855,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,95,4.75,-4.414168089885581,0.2879844377977753,-0.02337895866356262,-0.6203708678691804,10.418149165797388,2,False,"[0, 1, 0, 1]",0.37108353393189353,False,False,0.10596256747297496,"[0.19973167777061462,0.1975172460079193,-0.04775526374578476,0.29359468817710876,-0.2720460593700409,-0.09742647409439087,-0.30371639132499695,-0.2775665521621704]",-2.9365632477710486,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,96,4.800000000000001,-4.40009896583442,0.28706833421794087,-0.00813415398705072,-0.6183935814314988,10.404060107845439,0,True,"[0, 0, 0, 0]",0.0,False,False,0.071040865412666,"[0.051832057535648346,0.1975928544998169,-0.015874996781349182,0.4444136917591095,0.029552465304732323,-0.16652153432369232,-0.18608221411705017,-0.2727847695350647]",-9.278861774580554,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,97,4.8500000000000005,-4.389212866723644,0.2790808789035528,0.000952551842184311,-0.6168636399758174,10.392960604518121,1,False,"[0, 0, 1, 0]",0.48186095843933435,False,False,0.017610279836795775,"[-0.0622415617108345,-0.18557506799697876,0.23417437076568604,0.11704128235578537,-0.22872796654701233,0.15670575201511383,-0.027968253940343857,-0.20353850722312927]",-5.8115035426252915,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,98,4.9,-4.386072013053238,0.26666051523116246,0.006741915846427145,-0.6164222217793005,10.389494679276325,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0078047540637432924,"[0.5188582539558411,0.2219783067703247,0.3266431391239166,0.31250226497650146,0.042780742049217224,-0.07155244052410126,-0.202287495136261,-0.19368483126163483]",-17.597975559578817,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,99,4.95,-4.392361634188501,0.25186330093752507,0.00427328305086349,-0.617306170383612,10.395413193236344,1,False,"[0, 0, 1, 0]",0.24599755176546853,False,False,0.01065536130577394,"[-0.24476662278175354,-0.14058712124824524,-0.12812456488609314,0.1773049235343933,0.17377251386642456,-0.21218648552894592,-0.2880289554595947,0.0025869496166706085]",-10.057348717316332,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,100,5.0,-4.391726874838439,0.22920149491000263,0.00427263757492809,-0.6172169607747193,10.394254218870563,0,True,"[0, 0, 0, 0]",0.0,False,False,0.00384958793435453,"[-0.28728026151657104,0.34281057119369507,0.20885401964187622,0.09921230375766754,0.06888002902269363,-0.0016517043113708496,-0.18969276547431946,0.02372458577156067]",-19.153151827211573,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,101,5.050000000000001,-4.394445619749089,0.20791203136345046,0.0067145819327666095,-0.6175990554538049,10.39652476333831,1,False,"[0, 0, 1, 0]",0.19647773267698587,False,False,0.014425972371367324,"[-0.300796240568161,-0.03646097332239151,-0.2012157142162323,-0.0563025064766407,-0.15952612459659576,-0.16709385812282562,0.06296026706695557,-0.06897604465484619]",-7.907283941867548,False,False
