condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,59,2.95,-5.068493075028475,0.3032563825571163,0.6117298204754014,-9.521739744592695e-07,11.072646629668759,1,False,"[0, 0, 0, 1]",0.023053324081540674,False,False,0.0013543672103681864,"[0.05895251780748367,0.409790962934494,-0.3507043719291687,0.28121626377105713,0.21965786814689636,-0.13462738692760468,-0.07821281254291534,-0.3693382143974304]",-5.839001709361899,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,60,3.0,-5.06470106352301,0.30454933413228186,0.6118544099184033,-9.519862507366368e-07,11.068891539898999,1,False,"[1, 0, 0, 0]",0.026302658801822375,False,False,0.0026971423168215603,"[-0.09032154083251953,0.16496941447257996,-0.027145393192768097,0.05457830801606178,-0.3319016993045807,-0.07971836626529694,-0.025702066719532013,-0.0326719805598259]",-6.887501098958211,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,61,3.0500000000000003,-5.065271981733266,0.3028783264987138,0.6115320228156825,-9.522455566092397e-07,11.069416394299832,3,False,"[1, 0, 1, 1]",0.03274413198646022,False,False,0.00042231243182977023,"[0.034565411508083344,0.13232585787773132,-0.17972633242607117,0.23992928862571716,0.1721201390028,-0.23492223024368286,-0.19849440455436707,-0.27483344078063965]",-6.411162949305998,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,62,3.1,-5.06502026491882,0.3033535806646329,0.6114950881291219,-9.521721513986057e-07,11.069177785995047,4,False,"[1, 1, 1, 1]",0.07979738738854708,False,False,0.00010247862566009214,"[0.02920820564031601,0.2304014265537262,-0.012266307137906551,0.18301747739315033,0.014339795336127281,-0.12213140726089478,-0.28154850006103516,-0.0500759482383728]",-6.598859665588339,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,63,3.1500000000000004,-5.060323722802058,0.3044043055829692,0.6122140001215381,-9.52025822372484e-07,11.064511866071426,1,False,"[0, 0, 0, 1]",0.1300779184807283,False,False,0.004110593317639866,"[-0.12343800812959671,0.2651437520980835,-0.05001279339194298,-0.04143066331744194,0.15390445291996002,-0.2992702126502991,-0.22059452533721924,0.14340746402740479]",-3.930045634226998,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,64,3.2,-5.050724244322529,0.3067773462866208,0.6107194049613995,-9.516914569772789e-07,11.0549816220676,2,False,"[0, 1, 0, 1]",0.09217141385634131,False,False,0.0038246460891371995,"[0.020961672067642212,0.3051925301551819,-0.20085930824279785,-0.043448854237794876,-0.2521199882030487,-0.07284359633922577,-0.11832721531391144,-0.1786355823278427]",-4.38522814680534,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,65,3.25,-5.046300716529764,0.3069188735113758,0.6120475773211957,-9.516863616967241e-07,11.050563728377094,2,False,"[0, 1, 1, 0]",0.9510735764880559,False,False,0.00309094453706043,"[0.11429499834775925,0.29265886545181274,-0.17606481909751892,0.3867994546890259,0.0908844918012619,-0.29536375403404236,-0.1378350555896759,-0.1707915961742401]",-6.64233704663776,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,66,3.3000000000000003,-5.040791170333396,0.3058304562087624,0.612775116255938,-9.51877935150931e-07,11.045026117436606,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0031948853460574546,"[-0.23173362016677856,-0.055845148861408234,0.0013524359092116356,0.09099911898374557,-0.22127950191497803,-0.33202701807022095,-0.1396877020597458,0.13100624084472656]",-8.818720472469426,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,67,3.35,-5.0371414574644975,0.3051438621927034,0.6104757313444608,-9.519994547888227e-07,11.041358808077717,1,False,"[0, 1, 0, 0]",0.05203813994291149,False,False,0.006991555264683937,"[-0.045154087245464325,0.3288043737411499,-0.18195891380310059,-0.20200414955615997,0.15002800524234772,-0.18162058293819427,-0.14861056208610535,-0.3397100567817688]",-5.543855699153813,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,68,3.4000000000000004,-5.0333480803665696,0.3056960186784235,0.6083472307000392,-9.519276681628154e-07,11.037582159076528,3,False,"[1, 1, 0, 1]",0.15010671056037317,False,False,0.01863929542398429,"[-0.17391198873519897,0.26164308190345764,-0.25627413392066956,0.23002272844314575,-0.011279040947556496,-0.4128064513206482,-0.11866365373134613,-0.19371117651462555]",-6.456344759034527,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,69,3.45,-5.0293749411555675,0.3062590771596184,0.6100477605986523,-9.518548684174114e-07,11.033626158925859,2,False,"[0, 1, 0, 1]",0.5093129847183397,False,False,0.007399741810178656,"[-0.17698392271995544,0.19403299689292908,-0.34315264225006104,0.17327657341957092,0.3816412389278412,-0.08742387592792511,-0.15402460098266602,-0.25334233045578003]",-4.7202237301730205,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,70,3.5,-5.02478279302998,0.30700413053836584,0.6123510799452749,-9.517559734632207e-07,11.029056494988934,2,False,"[1, 1, 0, 0]",0.27170055051019265,False,False,0.0014613852091854092,"[0.06888992339372635,0.126381516456604,0.0681258887052536,0.16757908463478088,-0.3967036306858063,-0.14885041117668152,-0.1798543930053711,0.028907164931297302]",-8.215610641104837,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,71,3.5500000000000003,-5.028601434001892,0.30983971694637064,0.612251443401344,-9.51297492818425e-07,11.032952924773404,1,False,"[0, 0, 1, 0]",0.21072052607842637,False,False,0.00058904077899408,"[0.04603461176156998,0.21547245979309082,-0.2868203818798065,0.34834104776382446,0.18063928186893463,-0.19560541212558746,-0.049153827130794525,-0.3051946759223938]",-8.624746942557934,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,72,3.6,-5.032100239781882,0.309240699750191,0.6117065643295716,-9.513777485891711e-07,11.03643355033579,2,False,"[1, 1, 0, 0]",0.08695314565200107,False,False,0.0010358258887231144,"[-0.17680400609970093,0.20444849133491516,0.03692139685153961,0.03960135951638222,-0.1944710910320282,-0.10328264534473419,-0.23082643747329712,-0.0989345908164978]",-9.735568760500282,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,73,3.6500000000000004,-5.0310176759673935,0.30630303130135667,0.6120758543930557,-9.518416568075024e-07,11.035269480827802,1,False,"[0, 0, 0, 1]",0.16064914431360794,False,False,0.0008493868629424197,"[0.012403614819049835,0.24392461776733398,-0.38822272419929504,0.1303102672100067,0.3653792142868042,-0.06866464018821716,-0.06505262851715088,-0.26536262035369873]",-5.658564919630973,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,74,3.7,-5.027256028632907,0.30548816764304165,0.6112459098024686,-9.519836817151924e-07,11.031486687731201,2,False,"[1, 1, 0, 0]",0.2733165650673908,False,False,0.004421975603328823,"[-0.0454733781516552,0.27350062131881714,-0.08714186400175095,-0.09789636731147766,-0.45278671383857727,-0.10138322412967682,0.00026677921414375305,-0.13429927825927734]",-8.518713083411939,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,75,3.75,-5.030623585827429,0.3007767663525079,0.6110563289874114,-9.527080171457792e-07,11.034723528724669,2,False,"[0, 0, 1, 1]",0.11761083552635057,False,False,0.0012298242119892955,"[-0.03792297840118408,0.1729426383972168,-0.17771199345588684,0.21948955953121185,0.2694113254547119,-0.3992106318473816,-0.19137433171272278,-0.2093660682439804]",-7.400550915959449,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,76,3.8000000000000003,-5.031164903819653,0.300742344079211,0.611809593844271,-9.527113172645741e-07,11.035263707441919,3,False,"[1, 0, 1, 1]",0.11232340488504061,False,False,0.000604800603311164,"[-0.06134304404258728,0.23263484239578247,-0.24903205037117004,-0.08981485664844513,-0.061464935541152954,-0.17355501651763916,-0.025945987552404404,-0.0521460622549057]",-6.6959108267339635,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,77,3.85,-5.033014429494082,0.2998058902486905,0.6117467139045834,-9.528507388584093e-07,11.037087069206821,2,False,"[1, 0, 0, 1]",0.24237866632305083,False,False,0.0005314124036202132,"[0.0677538588643074,0.15657168626785278,-0.048490166664123535,0.2190033346414566,-0.17915484309196472,-0.08133292943239212,-0.15037554502487183,-0.22134611010551453]",-8.119514870078424,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,78,3.9000000000000004,-5.031165362664887,0.2985516975506277,0.611958494723706,-9.53054143990571e-07,11.035204682042282,2,False,"[0, 1, 0, 1]",0.6368273247744535,False,False,0.0014228341348169029,"[-0.13758695125579834,0.1852577030658722,0.006358860991895199,0.17454445362091064,0.4022076725959778,-0.14535991847515106,-0.38760560750961304,0.038656797260046005]",-4.049763604611281,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,79,3.95,-5.022832695401984,0.2999805685753012,0.6110775369231023,-9.528626541269728e-07,11.026913846237566,2,False,"[1, 1, 0, 0]",0.0651022287361615,False,False,0.002397881200277216,"[-0.055385664105415344,0.2305588722229004,-0.10681252926588058,-0.01647128537297249,-0.2982138693332672,-0.08707743883132935,-0.19945025444030762,0.013669386506080627]",-6.274349240519271,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,80,4.0,-5.022586668874089,0.2986665430419645,0.6129601760513768,-9.530692429740758e-07,11.02663224093256,1,False,"[1, 0, 0, 0]",0.07160048512509402,False,False,0.0034759684583519886,"[0.026729457080364227,0.23709669709205627,-0.29121729731559753,0.29246798157691956,0.10492300242185593,-0.29305797815322876,-0.07156620919704437,-0.3688185214996338]",-6.489164990018287,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,81,4.05,-5.025974935768629,0.2982848809949623,0.6114758452162733,-9.531159095674026e-07,11.030008937187143,3,False,"[1, 1, 1, 0]",0.19057084100826308,False,False,0.0006648644882510583,"[-0.005556609481573105,0.05096235126256943,-0.1936149299144745,0.2593575716018677,-0.1298307627439499,-0.16857799887657166,-0.2121567726135254,-0.19927142560482025]",-7.287153632112368,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,82,4.1000000000000005,-5.025897697299332,0.2974147862908554,0.6116509452900437,-9.532523740991165e-07,11.029908231096718,3,False,"[1, 0, 1, 1]",0.10103671659511013,False,False,0.00014073610180958035,"[-0.06264442205429077,0.16877764463424683,-0.28101760149002075,0.14642302691936493,0.1250913441181183,-0.03859686851501465,-0.10925987362861633,-0.2924122214317322]",-6.074978613830773,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,83,4.15,-5.02668029893048,0.2965586078180037,0.6116079975773047,-9.533833460021093e-07,11.03066749669722,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0006372184247576015,"[0.055916860699653625,0.26669976115226746,-0.1364213526248932,0.1837056279182434,-0.21210303902626038,-0.11263635754585266,-0.13148389756679535,-0.22701381146907806]",-12.235690633268973,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,84,4.2,-5.0291525960953285,0.2937546917678703,0.6114446626279749,-9.538126180212653e-07,11.033063890275084,4,False,"[1, 1, 1, 1]",0.021524470027003764,False,False,0.0002039700933830033,"[-0.01601211354136467,0.13233426213264465,-0.10459526628255844,0.09778182208538055,0.15506863594055176,-0.16417725384235382,-0.15336722135543823,-0.21741898357868195]",-6.422670549367854,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,85,4.25,-5.028692591733167,0.2924158647601173,0.6114809761465066,-9.540239131224633e-07,11.032568482493705,3,False,"[1, 1, 0, 1]",0.1549668654918348,False,False,0.00033492358923041093,"[-0.0824991911649704,0.18067540228366852,-0.08199302107095718,0.055185142904520035,-0.07960847020149231,-0.21025948226451874,-0.35144680738449097,0.17129576206207275]",-7.281228877270463,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,86,4.3,-5.026606779754057,0.2918073610948338,0.6111383558116363,-9.541271828677974e-07,11.030467288891586,2,False,"[0, 1, 0, 1]",0.14115944797559551,False,False,0.0016853050298891227,"[-0.11085387319326401,0.33514708280563354,-0.3872821033000946,-0.08142896741628647,0.16464489698410034,-0.006480410695075989,-0.13103312253952026,-0.30927830934524536]",-6.437730832018181,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,87,4.3500000000000005,-5.023774930044046,0.2921582915784238,0.6112636615096195,-9.540831806009096e-07,11.02764572225666,2,False,"[1, 1, 0, 0]",0.3189419156208611,False,False,0.0031589834251884706,"[-0.15979614853858948,0.20136192440986633,-0.024501297622919083,0.16187696158885956,-0.1674092710018158,-0.27259814739227295,-0.11825215816497803,0.18946082890033722]",-7.035347096327908,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,88,4.4,-5.020190119828162,0.29152805490341593,0.6128076660149132,-9.541956303051207e-07,11.024045486297396,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0008913640857601535,"[-0.014687128365039825,0.14858776330947876,-0.40342336893081665,0.020677607506513596,0.35254958271980286,0.03609322011470795,-0.04343763366341591,-0.257266104221344]",-9.876631870412877,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,89,4.45,-5.01975497458678,0.2917798981943051,0.6117524327692255,-9.541578952512193e-07,11.023617156311278,2,False,"[1, 1, 0, 0]",0.06822225221589269,False,False,0.0010983539603130086,"[-0.048519011586904526,0.1188247799873352,0.013132124207913876,-0.03165864571928978,-0.30462846159935,-0.36244046688079834,0.0033623725175857544,-0.03374756872653961]",-7.083437084380937,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,90,4.5,-5.021166135982183,0.29013525246348054,0.6119236291489327,-9.544098363396583e-07,11.024984420018129,4,False,"[1, 1, 1, 1]",0.12842071507647876,False,False,0.00039277971326006164,"[0.08403149247169495,0.18999066948890686,-0.282185822725296,0.2591957151889801,0.07637575268745422,-0.3286014199256897,-0.10869388282299042,-0.32085323333740234]",-7.639481300350467,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,91,4.55,-5.019356886007085,0.2922088364364482,0.6122980673272176,-9.540923026009573e-07,11.023230569360477,2,False,"[0, 1, 0, 1]",0.15842898601482672,False,False,0.0035735375267145447,"[-0.1495588719844818,0.26890823245048523,-0.040701109915971756,-0.01806766912341118,0.18889473378658295,-0.2500518560409546,-0.25133445858955383,0.16537345945835114]",-4.628647736434999,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,92,4.6000000000000005,-5.012907089791889,0.2936382904481386,0.6104877909087585,-9.538934628068064e-07,11.016821048469732,2,False,"[1, 0, 0, 1]",0.11610320497714195,False,False,0.005247173697556171,"[-0.09524106979370117,0.148446187376976,-0.20214827358722687,-0.0012725768610835075,-0.12524694204330444,-0.008220374584197998,-0.13337628543376923,-0.21139615774154663]",-7.272639336936582,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,93,4.65,-5.014329491694371,0.2910578264383339,0.6130082682840283,-9.54291812838675e-07,11.018174477196274,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0038790742630525218,"[-0.018878117203712463,0.16526825726032257,-0.1671885848045349,0.31062304973602295,0.173272043466568,-0.22734478116035461,-0.19933459162712097,-0.14408211410045624]",-10.349573137958751,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,94,4.7,-5.017343403686305,0.2898189878884622,0.6115093188644373,-9.544740677302595e-07,11.021154690888373,2,False,"[1, 1, 0, 0]",0.0843761165935487,False,False,0.002535493262955192,"[-0.1626383364200592,0.06436579674482346,-0.05721504986286163,0.07377172261476517,-0.1606675237417221,-0.2091546654701233,-0.061697933822870255,0.015787728130817413]",-8.961941142332922,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,95,4.75,-5.018790894013977,0.2869439649394356,0.6115967970475539,-9.54918418483623e-07,11.022526461978693,3,False,"[1, 0, 1, 1]",0.019085664817576134,False,False,0.0008963615118187973,"[-0.005084671080112457,0.22157150506973267,-0.37165603041648865,0.10943777114152908,0.3223467171192169,-0.07499845325946808,-0.005862187594175339,-0.2825506329536438]",-6.660529276041314,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,96,4.800000000000001,-5.0194299293854145,0.2861240837310481,0.6117018616390337,-9.5504426345735e-07,11.023143968937626,0,True,"[0, 0, 0, 0]",0.0,False,False,0.00012966620342994416,"[0.019592441618442535,0.18688061833381653,-0.05331369489431381,0.1874273419380188,-0.1670449823141098,-0.014311261475086212,-0.14304518699645996,-0.30954456329345703]",-11.497971973276732,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,97,4.8500000000000005,-5.02105398228722,0.284517673003733,0.6115714403692823,-9.552894001794527e-07,11.02472590075329,4,False,"[1, 1, 1, 1]",0.08627733489072435,False,False,4.043730944104002e-05,"[0.022493276745080948,0.13812920451164246,-0.1197122111916542,0.140658900141716,0.13146927952766418,-0.16817626357078552,-0.14493238925933838,-0.19996760785579681]",-6.805651507540227,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,98,4.9,-5.017099495602014,0.28595442861981446,0.6118731367410937,-9.550797979904422e-07,11.02080991720851,2,False,"[0, 1, 0, 1]",0.3718769398624734,False,False,0.0019333271751488773,"[-0.14888456463813782,0.48065561056137085,-0.01839502900838852,-0.010886634700000286,0.19735349714756012,-0.1650800108909607,-0.20610563457012177,0.06580127775669098]",-4.274216703331324,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,99,4.95,-5.013038093631509,0.2867108476340272,0.611629700244406,-9.549770782636994e-07,11.016769542925447,2,False,"[1, 1, 0, 0]",0.2646333648389676,False,False,0.003907069229486615,"[-0.0949038490653038,0.2147509753704071,-0.15565042197704315,0.0038792798295617104,-0.2720309793949127,-0.03132490813732147,-0.17597728967666626,-0.06563767045736313]",-8.273375742777345,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,100,5.0,-5.01395462468788,0.28263622074169015,0.6124349829096654,-9.556112097369378e-07,11.017580483389203,3,False,"[1, 0, 1, 1]",0.09649747429474731,False,False,0.001605578284176402,"[0.019077859818935394,0.18937787413597107,-0.33784934878349304,0.21820858120918274,0.33272290229797363,-0.10138718783855438,-0.030216529965400696,-0.3029945492744446]",-5.820957292014431,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,101,5.050000000000001,-5.014603565300321,0.2824893545580408,0.6115423101504869,-9.556316920349551e-07,11.018225444061542,2,False,"[1, 1, 0, 0]",0.025901562976600977,False,False,0.0015546758525257604,"[0.04330044984817505,0.2412673830986023,-0.07116897404193878,0.17287835478782654,-0.007040584459900856,-0.14761470258235931,-0.26095089316368103,0.03910291567444801]",-6.8395443104001,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,102,5.1000000000000005,-5.015966702465911,0.2805270815687787,0.6115570789026843,-9.5593352581401e-07,11.019538004532276,3,False,"[1, 1, 1, 0]",0.02289596621503638,False,False,0.00040767593298238447,"[-0.009181089699268341,0.18819627165794373,-0.2832496166229248,0.2224893569946289,0.26482149958610535,-0.06219308078289032,-0.023963525891304016,-0.303222119808197]",-6.651555610897133,False,False
