condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,65,3.25,-4.025456490115554,0.7424552636173594,1.2156281612507722,0.5657410151789988,10.052910904492947,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004101223283208657,"[0.052544765174388885,0.1982910931110382,-0.011734017170965672,-0.0888604149222374,0.13845190405845642,-0.30410128831863403,-0.04096740856766701,-0.05510764569044113]",-9.079879415866891,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,66,3.3000000000000003,-3.986949183013657,0.7605438253170066,1.2029695481294616,0.560329166096757,10.01586645749258,1,False,"[0, 1, 0, 0]",0.6651291726731567,False,False,0.031172478883343877,"[0.03173842281103134,0.19166627526283264,-0.03664342686533928,0.006251637823879719,0.04375910758972168,-0.2980513572692871,-0.08873884379863739,-0.0054285526275634766]",-5.86599480412795,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,67,3.35,-3.9465399197275133,0.7883547441749772,1.1853317257734788,0.5546500145048137,9.9777331883247,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06665908668973411,"[-0.16243797540664673,0.1953311264514923,0.005704703740775585,0.014395748265087605,-0.18371547758579254,-0.1304137259721756,-0.18191149830818176,0.06077355891466141]",-16.175788401039313,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,68,3.4000000000000004,-3.908426402769593,0.8254735183243578,1.1649861413385263,0.549293509018104,9.942752149609099,1,False,"[1, 0, 0, 0]",1.6628945081156836,False,False,0.1291160045619792,"[0.08998923748731613,0.26655006408691406,0.03956989943981171,0.11003512889146805,0.22638434171676636,-0.02944796532392502,-0.1416005790233612,-0.2625482678413391]",-12.83077524174288,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,69,3.45,-3.8930806550431587,0.8506672455409755,1.1622923681288881,0.5471368048234984,9.929586074445673,0,True,"[0, 0, 0, 0]",0.0,False,False,0.12686457745333973,"[0.037647344172000885,-0.09951140731573105,0.22466440498828888,0.13030578196048737,-0.02803686447441578,-0.0995827168226242,-0.24155467748641968,-0.03710777312517166]",-9.02911784188022,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,70,3.5,-3.8729106610440223,0.8578761232891392,1.1630439581296348,0.5443020970309176,9.910111823983941,1,False,"[0, 1, 0, 0]",0.8413167318740798,False,False,0.10601430275468071,"[0.19882085919380188,0.13755613565444946,0.13124912977218628,0.3007136881351471,0.0885796770453453,-0.17173629999160767,-0.19702596962451935,-0.013500161468982697]",-1.7092579040172637,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,71,3.5500000000000003,-3.8463334068907775,0.848809140680857,1.1734225196204189,0.5405669075481229,9.882851740108052,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06313478591980563,"[0.129974365234375,-0.09339555352926254,0.21241381764411926,0.2452065348625183,-0.1335354447364807,-0.35353851318359375,-0.0817289650440216,-0.21049080789089203]",-6.127334992190099,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,72,3.6,-3.818750743061992,0.8356053959218701,1.18464912905653,0.53669041695031,9.854242869549855,0,True,"[0, 0, 0, 0]",0.0,False,False,0.009664655567381488,"[-0.04009566456079483,-0.09586559981107712,-0.016823284327983856,0.2684323191642761,-0.019102878868579865,-0.24667179584503174,-0.23056656122207642,0.04546179622411728]",-6.014584565358021,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,73,3.6500000000000004,-3.798341318195686,0.8260853579390941,1.201761141769015,0.5338220593438036,9.833102745647588,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04438420582010239,"[0.008226580917835236,-0.004829995334148407,0.059326283633708954,0.12068714946508408,-0.052058249711990356,-0.0912550687789917,-0.15680436789989471,0.07415664941072464]",-5.746446467801484,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,74,3.7,-3.7724552355667953,0.8191041123085656,1.199541560471722,0.5301840076839641,9.806722840886128,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05119390601309458,"[-0.283364862203598,0.07671286910772324,-0.258754700422287,0.19825755059719086,-0.042712822556495667,-0.20559296011924744,-0.0747281014919281,-0.09389347583055496]",-5.248389472500692,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,75,3.75,-3.7428923307742212,0.8173960259221255,1.1794783559508955,0.5260292123681886,9.777120600271454,0,True,"[0, 0, 0, 0]",0.0,False,False,0.020855164936401722,"[-0.27712202072143555,0.20651552081108093,-0.09130152314901352,0.16826766729354858,0.029931282624602318,-0.26688820123672485,-0.07578733563423157,-0.15060608088970184]",-4.977155501448346,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,76,3.8000000000000003,-3.7262015150527383,0.8088000263448791,1.1702835388734074,0.5236834711948275,9.759772199904548,0,True,"[0, 0, 0, 0]",0.0,False,False,0.009462322495871046,"[0.22159892320632935,0.2531282901763916,-0.10192141681909561,0.007769797928631306,0.2649196684360504,-0.08935840427875519,0.014335375279188156,0.1814272701740265]",-9.931466060651772,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,77,3.85,-3.718002837033851,0.7986446410791311,1.1808856633264373,0.5225312221425968,9.750764708643235,0,True,"[0, 0, 0, 0]",0.0,False,False,0.034542104900880874,"[-0.1823306679725647,-0.30432194471359253,-0.06358311325311661,-0.3116433620452881,0.106483593583107,-0.35139793157577515,0.06641601026058197,0.036585211753845215]",-5.348922528222266,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,78,3.9000000000000004,-3.6989597536733587,0.7936161086219435,1.1738990592582197,0.5198548913118061,9.731374354696248,1,False,"[0, 0, 1, 0]",0.1222316036359708,False,False,0.04143959793063852,"[-0.17702776193618774,0.3640018701553345,-0.20662862062454224,-0.19253931939601898,-0.09489353001117706,-0.35282301902770996,-0.07292211055755615,0.024336006492376328]",-1.312468290100978,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,79,3.95,-3.678157188081101,0.8039011365938386,1.1699679097077196,0.516931281379519,9.711487197881834,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03320610533956974,"[0.10666849464178085,0.40282922983169556,0.09892492741346359,0.1252073347568512,-0.26016825437545776,-0.1844271719455719,-0.21179243922233582,-0.24474672973155975]",-9.413420251408734,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,80,4.0,-3.6577709210613403,0.8252486163099612,1.1606607915608498,0.514066178396096,9.69296520381764,1,False,"[0, 1, 0, 0]",0.3717177814173107,False,False,0.0015333667572344663,"[-0.012394670397043228,0.3891398310661316,-0.013363906182348728,-0.0720519945025444,0.3737642168998718,-0.13700924813747406,-0.20857097208499908,0.026012800633907318]",-7.830174699183354,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,81,4.05,-3.6255483151177654,0.853337485873472,1.150250318917559,0.5095375864604996,9.66329991418373,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02960573190012869,"[-0.11177033185958862,0.2243688702583313,-0.11655624210834503,-0.04009607061743736,-0.20268842577934265,-0.3701844811439514,-0.2282325029373169,-0.007911674678325653]",-13.255013640039168,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,82,4.1000000000000005,-3.587884096356961,0.880895962773188,1.1333707746896073,0.5042442257174428,9.628265635222412,1,False,"[0, 1, 0, 0]",0.21498930120867135,False,False,0.07167704042497429,"[0.11839109659194946,0.2970843017101288,-0.04771413654088974,-0.05299898609519005,0.1732707917690277,-0.16466304659843445,-0.22505098581314087,-0.06518243998289108]",-8.38353668071659,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,83,4.15,-3.5499153780533743,0.9160742137853037,1.1164743680453293,0.4989080703544767,9.59375190908868,0,True,"[0, 0, 0, 0]",0.0,False,False,0.13422444270299488,"[0.0478968471288681,-0.049721188843250275,0.3597750961780548,0.18372854590415955,-0.12224788963794708,-0.08509208261966705,-0.26619306206703186,-0.202143594622612]",-15.462292103906439,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,84,4.2,-3.5154946772962172,0.9398627980402531,1.1056598953150572,0.4940705563390248,9.561798002091066,2,False,"[1, 1, 0, 0]",2.307876260079508,False,False,0.16049845329799903,"[0.26426783204078674,0.10838574916124344,0.1764788180589676,0.3534672260284424,-0.006629692390561104,-0.1734536737203598,-0.24606698751449585,-0.277268648147583]",-1.6275152536263002,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,85,4.25,-3.4882940745347786,0.9258644163431042,1.1412902037183965,0.49024776092252387,9.533359815002376,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03730523194808548,"[0.1360049545764923,-0.21625420451164246,-0.008944445289671421,0.07604232430458069,-0.23651942610740662,-0.009969562292098999,0.06952783465385437,-0.09773620218038559]",-6.79942988907735,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,86,4.3,-3.4675279265065564,0.9130406037945081,1.160474086002123,0.4873292691450841,9.511452474956648,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05366217307828889,"[-0.16911539435386658,-0.01814120262861252,0.11149729043245316,0.17503264546394348,-0.08435801416635513,-0.019169233739376068,-0.2536928951740265,0.17515136301517487]",-6.758832541500373,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,87,4.3500000000000005,-3.429939102535147,0.903033175158154,1.168479553962475,0.48204650444866115,9.47307871776423,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06867440387894247,"[-0.016202259808778763,-0.062581367790699,0.04639822989702225,0.2185465395450592,-0.015338437631726265,-0.09091953188180923,-0.1325315535068512,0.12191785871982574]",-7.873025124529735,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,88,4.4,-3.389523144914227,0.8937424523341928,1.1554388571457503,0.4763664120293205,9.431962704547994,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06129584721296933,"[-0.17374908924102783,0.1878502368927002,-0.09934980422258377,0.26819294691085815,-0.1434909701347351,-0.18202559649944305,-0.13997779786586761,-0.38453036546707153]",-7.9490215776011,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,89,4.45,-3.3479011697176184,0.8804601788195379,1.1268437061336813,0.4705168248932267,9.389274008425515,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02192544251298147,"[-0.16061174869537354,0.04259738326072693,-0.06615350395441055,0.2556546926498413,0.03259987384080887,-0.32403630018234253,-0.0376456081867218,-0.11948779225349426]",-10.83450257892318,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,90,4.5,-3.3167525356693406,0.8465433163627851,1.106594708231829,0.46613916986424253,9.355132997311134,2,False,"[0, 0, 1, 1]",1.6065368974805854,False,False,0.040426755031703836,"[0.025804854929447174,0.3585948050022125,0.007629173807799816,0.30290114879608154,0.13311181962490082,-0.059245266020298004,0.05603593960404396,0.053132303059101105]",-13.890660075096037,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,91,4.55,-3.2754596965105294,0.8222642451371829,1.1303319242269352,0.4603358397816315,9.311835000171675,0,True,"[0, 0, 0, 0]",0.0,False,False,0.025893775755571415,"[-0.1877787709236145,0.033677998930215836,0.08539818972349167,-0.11571808904409409,0.07798642665147781,-0.11645988374948502,0.2367185354232788,0.1523849219083786]",-9.896387537146298,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,92,4.6000000000000005,-3.231507479823606,0.8033724135828871,1.1338737651709685,0.45415875856143095,9.266398307052485,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02393645469423756,"[-0.030107997357845306,-0.18529722094535828,-0.3233278691768646,-0.20104531943798065,0.11176231503486633,-0.1274365782737732,-0.31241628527641296,-0.11460621654987335]",-9.999712447793758,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,93,4.65,-3.187777102889861,0.7867390446593324,1.111873039235245,0.4480128548853122,9.221399374106877,0,True,"[0, 0, 0, 0]",0.0,False,False,0.032468216427856286,"[-0.19953703880310059,0.22851410508155823,-0.294534295797348,-0.05597914382815361,0.0782553106546402,-0.44211363792419434,-0.0018623806536197662,0.14892704784870148]",-9.307533762333303,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,94,4.7,-3.136934225309087,0.7763155310876425,1.0873003230506908,0.4408673544314388,9.169854570353472,1,False,"[0, 0, 0, 1]",0.5761231496713333,False,False,0.007926328357772301,"[0.2764025032520294,0.1812148243188858,-0.05302173271775246,0.32197561860084534,-0.12278616428375244,-0.23219454288482666,-0.11691345274448395,-0.09964873641729355]",-5.28625888738665,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,95,4.75,-3.0903599520666276,0.7874376169575458,1.0802000482905174,0.4343217671942864,9.124401463040552,1,False,"[0, 0, 0, 1]",0.1293547003066026,False,False,0.034963112980036085,"[-0.0237184539437294,0.27745863795280457,0.07455095648765564,-0.04633035883307457,0.1866355538368225,-0.27971670031547546,0.04481864348053932,-0.05828223377466202]",-6.049829180578085,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,96,4.800000000000001,-3.0417162399417426,0.8027388679107048,1.0654977419419012,0.42748533928923205,9.077280553870791,1,False,"[0, 0, 0, 1]",0.2988229354591615,False,False,0.08804582527197406,"[0.13768088817596436,0.24676579236984253,0.20687022805213928,-0.032416459172964096,-0.11147809028625488,-0.25685983896255493,-0.12742812931537628,0.009033620357513428]",-6.567076463477735,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,97,4.8500000000000005,-3.0095418006596892,0.8145923263106488,1.0677306141708496,0.422963516736451,9.046292285567521,1,False,"[0, 0, 0, 1]",0.6267182448448978,False,False,0.08711955771134748,"[0.03595913201570511,0.27875447273254395,0.037783004343509674,0.22936539351940155,0.019110707566142082,-0.12356363236904144,-0.0873292088508606,-0.09595458209514618]",-3.3000206202414537,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,98,4.9,-2.9843450311739295,0.8272187992335425,1.0611099784944198,0.41942234172111853,9.022347066090125,1,False,"[0, 1, 0, 0]",1.1621011261984686,False,False,0.063158623468308,"[-0.041455887258052826,-0.0034869834780693054,0.08386742323637009,0.2183513641357422,-0.025080259889364243,-0.19431480765342712,-0.19527822732925415,-0.014660865068435669]",-1.3645648630564484,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,99,4.95,-2.9617740263113195,0.8234292613439171,1.0733305545276421,0.4162501938576555,8.999523845576809,0,True,"[0, 0, 0, 0]",0.0,False,False,0.023067738890357386,"[0.0938141942024231,-0.07074733823537827,0.16923922300338745,0.15987931191921234,-0.16099929809570312,-0.3078147768974304,-0.05386104807257652,-0.09416436403989792]",-5.914357076683361,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,100,5.0,-2.945121554197108,0.8199840347353177,1.0773502411037097,0.41390984152686594,8.982626199312898,0,True,"[0, 0, 0, 0]",0.0,False,False,0.020954576617407513,"[0.24388161301612854,0.030354999005794525,0.23014827072620392,0.3321848213672638,0.07506051659584045,-0.09539298713207245,-0.19883860647678375,-0.16047368943691254]",-6.85094675911634,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,101,5.050000000000001,-2.9323690632005324,0.8216360016693495,1.0629782757106925,0.41211759579767254,8.970078193664822,0,True,"[0, 0, 0, 0]",0.0,False,False,0.011674624982358052,"[-0.18795403838157654,0.06201351433992386,-0.16354964673519135,0.3110288679599762,-0.039098381996154785,-0.27042001485824585,-0.07864305377006531,-0.07722917199134827]",-10.638058345258077,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,102,5.1000000000000005,-2.921797832974288,0.8237475239724938,1.062917871549801,0.41063190627784507,8.95974533989195,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0034632696536200315,"[0.00504804402589798,-0.07650163024663925,-0.22448426485061646,0.31316113471984863,0.03870820999145508,-0.3144407272338867,-0.21446488797664642,-0.0030402950942516327]",-8.275830578566513,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,103,5.15,-2.91338754681758,0.8193827659903788,1.0596830691920527,0.40944991764129524,8.950970096976347,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004936456236827753,"[-0.2137361466884613,0.20296210050582886,0.03585430607199669,0.06763385981321335,0.1319524645805359,-0.24115648865699768,0.0010168589651584625,-0.028483673930168152]",-7.201726049473875,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,104,5.2,-2.890347852153654,0.820087311469617,1.055182761562049,0.4062118997219389,8.928092076738823,0,True,"[0, 0, 0, 0]",0.0,False,False,0.007603397958298439,"[-0.08592898398637772,-0.07086286693811417,-0.13017021119594574,-0.13890255987644196,0.03263300657272339,-0.20640243589878082,-0.06080920621752739,0.11973869800567627]",-5.579640869471287,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,105,5.25,-2.8740939918081883,0.8225085660964084,1.0514622007851564,0.40392756862185086,8.912130189620669,0,True,"[0, 0, 0, 0]",0.0,False,False,0.002532247477702316,"[-0.07438407838344574,0.3298099637031555,-0.06757176667451859,-0.021166350692510605,-0.014982977882027626,-0.2876337468624115,-0.11453473567962646,-0.12678031623363495]",-6.430326788293543,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,106,5.300000000000001,-2.8572200310669977,0.8246571613199897,1.0503504756236315,0.4015560880945488,8.895527309409532,1,False,"[0, 0, 0, 1]",0.16164356295410842,False,False,0.008880035431658795,"[0.10254935175180435,0.2460322082042694,-0.05100567638874054,0.009900634177029133,-0.07317537814378738,-0.2667737603187561,-0.16215196251869202,0.04049072414636612]",-2.554521179839134,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,107,5.3500000000000005,-2.8364053501563897,0.8286890395186944,1.0465004766132011,0.398630775465308,8.875178028439255,1,False,"[0, 1, 0, 0]",0.2847462099133246,False,False,0.010008761274991597,"[0.04189368337392807,0.3360586166381836,0.04632929712533951,0.0622597374022007,0.13683240115642548,-0.1964971423149109,-0.1104622632265091,-0.08420947939157486]",-1.2121054782932101,False,False
