condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,59,2.95,-4.824962969314355,0.15256822417358074,-0.24570810365582904,-0.8947045062477206,10.826038072630936,1,False,"[0, 0, 1, 0]",0.024332722621189264,False,False,0.03526696841286585,"[-0.22532102465629578,0.3148990869522095,0.02740292251110077,-0.010806436650454998,0.0005324315279722214,-0.16291436553001404,-0.12358903884887695,0.02133774757385254]",-4.000937019033584,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,60,3.0,-4.79877376187577,0.1370111019733742,-0.264362021996043,-0.8903420686811583,10.799642901607466,2,False,"[0, 1, 0, 1]",1.9015131665326561,False,False,0.043157372948276575,"[0.06270977854728699,0.2971121668815613,-0.11374608427286148,-0.0902324840426445,-0.010627122595906258,0.005366012454032898,-0.09460680186748505,-0.05102205276489258]",-6.402617622465066,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,61,3.0500000000000003,-4.766410959521042,0.11287879539703176,-0.22497028750055367,-0.8849816769304358,10.76700267352735,0,True,"[0, 0, 0, 0]",0.0,False,False,0.14356745667986143,"[0.07420014590024948,-0.11872703582048416,-0.06669791787862778,-0.055041950196027756,0.07097293436527252,-0.16566124558448792,-0.08008107542991638,-0.04165804386138916]",-11.393685657642855,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,62,3.1,-4.736807601676629,0.08890706161876331,-0.21105585977391295,-0.8798478281642954,10.737175696663751,0,True,"[0, 0, 0, 0]",0.0,False,False,0.2375477565259164,"[-0.10190653055906296,0.24380898475646973,-0.43035638332366943,0.25927284359931946,0.0012542437762022018,-0.21371813118457794,-0.15327902138233185,-0.1188836544752121]",-11.784548738437465,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,63,3.1500000000000004,-4.71784922298728,0.06941584274927753,-0.20804849221492777,-0.8765441683873938,10.718074011962859,1,False,"[1, 0, 0, 0]",0.4109386344996645,False,False,0.26285985083485297,"[0.10535583645105362,0.1204448714852333,-0.2866828143596649,0.4834570288658142,-0.17181028425693512,-0.18432514369487762,-0.1777208298444748,-0.26760536432266235]",-11.262189836217184,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,64,3.2,-4.720053283967698,0.04546628084151882,-0.195412906214106,-0.8769897752500365,10.720149700158117,0,True,"[0, 0, 0, 0]",0.0,False,False,0.21037566219288997,"[0.14765071868896484,-0.2680094838142395,0.010935342870652676,0.05475344881415367,0.23931941390037537,0.12341582775115967,-0.24831244349479675,-0.18181003630161285]",-16.531389997590935,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,65,3.25,-4.726695678970996,0.017850022217695147,-0.20303173936471913,-0.8782374436772808,10.726710530845335,1,False,"[0, 1, 0, 0]",0.5062789362321239,False,False,0.15218793168451186,"[0.06791724264621735,-0.026848040521144867,0.2560846209526062,0.18330812454223633,-0.24522945284843445,-0.1222531646490097,0.011954858899116516,-0.03192496299743652]",-23.78544305575192,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,66,3.3000000000000003,-4.750416243041173,-0.02433712899624707,-0.20889614624453687,-0.8824678417478944,10.750443790583311,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07593887232787944,"[-0.039246734231710434,0.0415724515914917,0.11009925603866577,0.03692866489291191,0.141717791557312,-0.08436121791601181,-0.23302775621414185,0.1755102425813675]",-28.38465234945472,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,67,3.35,-4.773702859776036,-0.06714719875371021,-0.23784458958298796,-0.8864742657644797,10.773912105500344,1,False,"[0, 0, 1, 0]",0.4711632640506056,False,False,0.03299287976289238,"[0.10821991413831711,0.03471813350915909,0.03924546390771866,0.14310568571090698,-0.1681089848279953,-0.05438690260052681,-0.10274472832679749,-0.013486169278621674]",-19.116712851029927,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,68,3.4000000000000004,-4.7588943879732,-0.11170496174948649,-0.24768299306754096,-0.8836514295759559,10.759474264574486,1,False,"[0, 0, 1, 0]",0.040363563807429656,False,False,0.07142814363442632,"[-0.4147581458091736,0.6540035009384155,0.0075621819123625755,0.012845692224800587,0.0331733375787735,0.01104988157749176,-0.14709962904453278,-0.04936641454696655]",-14.517056421653043,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,69,3.45,-4.730285009376719,-0.14425024307510487,-0.24297433738342342,-0.8783248942642027,10.731254563893355,0,True,"[0, 0, 0, 0]",0.0,False,False,0.024588156253665477,"[-0.06055568903684616,0.07107564061880112,-0.21170759201049805,-0.03475138172507286,0.034964822232723236,-0.004327714443206787,0.1971435248851776,-0.09753003716468811]",-12.399148693658729,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,70,3.5,-4.715081055405258,-0.16543673921996221,-0.237590943742613,-0.8754310251842686,10.716358119183418,1,False,"[0, 0, 0, 1]",0.14689756356195513,False,False,0.014840172898996378,"[0.044443778693675995,-0.37340155243873596,-0.4847266376018524,-0.27531546354293823,0.1537087857723236,-0.18595096468925476,-0.09536053240299225,0.09263107925653458]",-5.819463740988799,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,71,3.5500000000000003,-4.706644256495422,-0.1678114836272792,-0.23376578502323464,-0.8738973399325889,10.7079592793951,1,False,"[0, 0, 0, 1]",0.6677365596935253,False,False,0.026451601114578314,"[-0.36992475390434265,0.35879814624786377,0.006750608794391155,0.10487572103738785,0.05025772005319595,-0.18161499500274658,-0.09083203971385956,-0.1190318912267685]",-5.166207590656987,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,72,3.6,-4.6939662357860374,-0.16926099937842753,-0.23260828175206252,-0.8716153665802207,10.695305658934782,2,False,"[0, 1, 0, 1]",0.17377242579237956,False,False,0.019586555039832674,"[0.255454957485199,0.4645100235939026,0.11977595090866089,0.049347419291734695,-0.1891786754131317,-0.08569173514842987,-0.09071414172649384,0.01944911479949951]",-5.032948437980848,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,73,3.6500000000000004,-4.677144536099257,-0.1677128770494606,-0.22701752321860652,-0.8685428661966382,10.678461642665688,0,True,"[0, 0, 0, 0]",0.0,False,False,0.019612670655907435,"[-0.28930196166038513,0.32478776574134827,-0.1688140332698822,0.08321068435907364,0.32199427485466003,-0.07174140959978104,0.04995032772421837,-0.10937081277370453]",-7.152142221213596,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,74,3.7,-4.657476135954777,-0.1643843479036561,-0.22913035442715915,-0.8649067076327999,10.658743819150608,2,False,"[0, 1, 0, 1]",0.22642968799076033,False,False,0.001079964280878205,"[0.1677170991897583,0.18369054794311523,0.046009890735149384,-0.11798524856567383,-0.3082735538482666,-0.2007696032524109,-0.1233447790145874,0.03505018353462219]",-3.2867134068112573,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,75,3.75,-4.637681808495281,-0.16046575269156976,-0.22884975074541966,-0.8612529443572243,10.638892024857583,2,False,"[0, 1, 0, 1]",0.13673182662376637,False,False,0.023386004413845453,"[0.09138138592243195,0.21141692996025085,0.01338245626538992,0.00553672481328249,0.18722465634346008,-0.17209219932556152,0.07502193748950958,-0.11979421973228455]",-3.470050310496974,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,76,3.8000000000000003,-4.618496178592401,-0.15488685769192445,-0.2318121014686838,-0.857724137846086,10.619625748276967,2,False,"[0, 1, 0, 1]",0.03996448024990245,False,False,0.05598707635467375,"[-0.23160216212272644,0.2017468810081482,-0.14999857544898987,0.1913466453552246,-0.17692434787750244,-0.2571435570716858,-0.16700494289398193,0.21167641878128052]",-3.034396922322039,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,77,3.85,-4.601778561671576,-0.1486636768901829,-0.23508093416043827,-0.8545860089051435,10.60282083030481,1,False,"[1, 0, 0, 0]",1.2876254576267905,False,False,0.09580217972689357,"[0.08038894087076187,0.2637602984905243,-0.07739654928445816,0.41964757442474365,0.0011824239045381546,-0.08477170765399933,-0.08884626626968384,-0.45067745447158813]",-6.5348651287772626,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,78,3.9000000000000004,-4.596183769111631,-0.14751538256960614,-0.21677497483229335,-0.8535073268931841,10.597210541311304,0,True,"[0, 0, 0, 0]",0.0,False,False,0.032055231649028924,"[0.30886322259902954,-0.1276429295539856,0.10194331407546997,0.158510223031044,0.1851959228515625,0.22178445756435394,-0.33313921093940735,-0.19089309871196747]",-10.960190366470517,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,79,3.95,-4.592587397038934,-0.15254018437926412,-0.20915675581636856,-0.8527779286375545,10.593685679297764,2,False,"[1, 0, 1, 0]",1.1582346132748675,False,False,0.021673992052458135,"[0.08942152559757233,-0.17978578805923462,0.239955872297287,0.13451805710792542,-0.24736440181732178,-0.05677957832813263,-0.043377961963415146,-0.08588211983442307]",-9.755678551239853,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,80,4.0,-4.595461871295602,-0.15968513655772307,-0.20133486596646444,-0.8532768462147945,10.596665117333677,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03173589424868927,"[-0.027760304510593414,0.2129509449005127,-0.1383519172668457,0.2508329749107361,0.1164771169424057,-0.1396559625864029,-0.027714882045984268,0.12512272596359253]",-13.47876845803667,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,81,4.05,-4.590493928345834,-0.16536761075243353,-0.2099488654380399,-0.8522536440882931,10.59178493423162,1,False,"[0, 1, 0, 0]",0.5221350998177463,False,False,0.03834441694670148,"[-0.251131147146225,0.11960221081972122,-0.07577382773160934,0.3452799320220947,0.025666771456599236,-0.12547805905342102,-0.1484781801700592,0.06014587730169296]",-2.8640552107365576,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,82,4.1000000000000005,-4.581416427382295,-0.17041583448885195,-0.21512480240378043,-0.8504397453114967,10.582788629010805,2,False,"[1, 0, 1, 0]",0.228919349991749,False,False,0.017303698132295268,"[-0.34965744614601135,0.1580326110124588,-0.15676641464233398,0.1756596863269806,0.15515334904193878,0.0661165714263916,-0.08884866535663605,-0.23981906473636627]",-6.807929252541133,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,83,4.15,-4.5859655816342535,-0.17371963984829772,-0.2111675581304832,-0.8512881403731982,10.587390887693438,0,True,"[0, 0, 0, 0]",0.0,False,False,0.01857147005378012,"[-0.08802234381437302,0.07299430668354034,-0.12194225937128067,-0.22115471959114075,0.04987568408250809,0.00641266256570816,-0.08294066786766052,0.06430968642234802]",-13.63359183690017,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,84,4.2,-4.589305733122192,-0.16843251574622514,-0.21288993501246928,-0.8519912069889719,10.590645184401899,1,False,"[0, 1, 0, 0]",1.5877792152438464,False,False,0.013079433951964238,"[-0.131267249584198,-0.02094545215368271,-0.14873872697353363,-0.358327180147171,-0.005967812612652779,-0.19774064421653748,-0.20687751471996307,-0.018657617270946503]",-10.193288245498136,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,85,4.25,-4.589842411663618,-0.1526711746577024,-0.20637898328054796,-0.8522443670941239,10.590942866026653,1,False,"[0, 0, 1, 0]",0.6244421142260017,False,False,0.02179075542340585,"[-0.06611870229244232,0.2071225643157959,-0.2133164405822754,-0.03555133566260338,-0.044878147542476654,-0.054743677377700806,-0.42915165424346924,-0.020917445421218872]",-9.234619465417058,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,86,4.3,-4.58948741982611,-0.1395301435924466,-0.21443750132925984,-0.8522575120640601,10.590406624659243,2,False,"[0, 0, 1, 1]",0.7759795068526314,False,False,0.001299575914897569,"[0.11447502672672272,0.18620532751083374,-0.14599467813968658,-0.010009552352130413,0.12125411629676819,-0.1973181813955307,-0.3613913953304291,-0.13055992126464844]",-9.762989001498404,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,87,4.3500000000000005,-4.583212524563026,-0.12997700856984817,-0.22097181726221907,-0.8510991276920161,10.58401064638658,2,False,"[0, 1, 0, 1]",0.043640465840454064,False,False,0.031145402165760127,"[-0.17749744653701782,0.37773367762565613,-0.2081630825996399,0.08366834372282028,0.08194020390510559,-0.27780014276504517,-0.22176450490951538,0.06073623150587082]",-4.900637290189506,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,88,4.4,-4.573992598525774,-0.12621682454349617,-0.2255677045310062,-0.8493328315095059,10.574745867418077,1,False,"[0, 0, 0, 1]",0.11197342788595199,False,False,0.05786760506371558,"[0.004182837903499603,0.125759094953537,-0.08410131931304932,0.39812952280044556,-0.12783950567245483,-0.19303332269191742,-0.17442598938941956,-0.32212942838668823]",-5.608251414734152,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,89,4.45,-4.5644937349709,-0.12323657433547097,-0.2327322533936403,-0.8475074474071012,10.565212498075622,1,False,"[0, 0, 0, 1]",0.28568567415898805,False,False,0.09780930181991282,"[0.12366492301225662,0.15783441066741943,0.029743097722530365,0.3944399952888489,-0.0023422259837388992,-0.013260729610919952,-0.22983235120773315,-0.22005203366279602]",-4.535513454732289,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,90,4.5,-4.568618565437694,-0.1361036813577208,-0.20318570220473084,-0.8482282123656828,10.569494907222078,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0032470731191921102,"[0.29457569122314453,0.033496975898742676,0.23327456414699554,0.32192263007164,-0.03320871293544769,-0.03916513919830322,-0.17698636651039124,-0.15488068759441376]",-17.52566100417493,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,91,4.55,-4.57772052813058,-0.15580203091814954,-0.18360944938684673,-0.8498722737773409,10.578867890472653,1,False,"[0, 0, 1, 0]",0.18079019468618432,False,False,0.03648285839990653,"[0.04449453949928284,-0.1801140010356903,0.23673415184020996,-0.01668720319867134,-0.19197770953178406,0.006549715995788574,-0.09262920171022415,-0.0061185285449028015]",-14.1233796614182,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,92,4.6000000000000005,-4.584323276216263,-0.17718371301496236,-0.1852268436767858,-0.8509335055251325,10.585806217932157,1,False,"[0, 0, 1, 0]",0.3008423236684006,False,False,0.03732423236730488,"[-0.06266313791275024,0.16815635561943054,0.11367940157651901,0.04384014382958412,0.1392538994550705,-0.28445136547088623,-0.22342287003993988,0.06339520961046219]",-12.504937716809698,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,93,4.65,-4.571955083657445,-0.19769500948424454,-0.1903560281061315,-0.8483213683020547,10.573803365281837,0,True,"[0, 0, 0, 0]",0.0,False,False,0.032330512924574686,"[-0.20578205585479736,0.14890071749687195,-0.15877196192741394,0.2226613312959671,-0.11215317249298096,-0.20921270549297333,-0.10035352408885956,0.08760549873113632]",-10.70941906289552,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,94,4.7,-4.551917961334458,-0.21029256285775902,-0.2036313893910595,-0.8443047983099456,10.554013247325683,2,False,"[1, 0, 0, 1]",0.15012868009937233,False,False,0.009111224658492722,"[-0.19390130043029785,-0.0480576828122139,-0.28204381465911865,0.12898503243923187,0.055210813879966736,-0.07495604455471039,-0.00407799705862999,-0.28478866815567017]",-3.748540640240231,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,95,4.75,-4.548085550780011,-0.20965065120351742,-0.1961095048883431,-0.8435681302264226,10.550168822446594,1,False,"[1, 0, 0, 0]",0.09290428206037865,False,False,0.0017958569451543805,"[-0.008927427232265472,0.2265983521938324,-0.09308061003684998,0.32582855224609375,0.2168210744857788,-0.09167132526636124,-0.08416421711444855,-0.13819493353366852]",-7.260161488776411,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,96,4.800000000000001,-4.54700209199893,-0.2066567160675588,-0.20143916452820076,-0.8433888241258884,10.549026501385123,1,False,"[0, 0, 1, 0]",0.08925958857588528,False,False,0.006062590578626207,"[-0.22137320041656494,0.10858797281980515,-0.22614382207393646,-0.13288035988807678,0.09788976609706879,-0.29853877425193787,-0.21734961867332458,-0.013816654682159424]",-8.425602319282781,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,97,4.8500000000000005,-4.541316690231315,-0.1904464035200468,-0.19991406930883904,-0.8424528107899922,10.54303691525184,1,False,"[0, 0, 1, 0]",0.19162089823730066,False,False,0.0005220056704017977,"[-0.1887284219264984,0.3712204098701477,0.05071597173810005,-0.06878509372472763,-0.1429850161075592,-0.08827303349971771,-0.11832205951213837,-0.0818687155842781]",-8.100547763579952,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,98,4.9,-4.52798546135913,-0.17364883114629745,-0.20313850922432355,-0.8400163922385828,10.529417447852833,1,False,"[0, 1, 0, 0]",0.19110388798787054,False,False,0.016298324430445814,"[0.06443825364112854,0.35089269280433655,0.07551302760839462,0.026728753000497818,-0.09456422179937363,-0.048940736800432205,-0.12513817846775055,-0.13929156959056854]",-4.507489951749613,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,99,4.95,-4.509058818771154,-0.1623823961859408,-0.20108514564363206,-0.8363287599632091,10.510313282627825,2,False,"[0, 1, 0, 1]",0.3041334550632353,False,False,0.02530454402401437,"[0.1371181607246399,0.3036629557609558,-0.2713603675365448,0.12308300286531448,0.2604733407497406,-0.23555748164653778,-0.1334580034017563,-0.11954769492149353]",-3.8506643065111508,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,100,5.0,-4.48784288683405,-0.15150946796938577,-0.19835516027892194,-0.8321567824335218,10.488937197724084,1,False,"[0, 1, 0, 0]",0.018447453669354356,False,False,0.02832377865426045,"[0.013904228806495667,0.0943121388554573,0.07255121320486069,-0.1627877801656723,-0.01362740807235241,-0.3104519248008728,-0.17740494012832642,0.07832629978656769]",-2.8291530065037165,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,101,5.050000000000001,-4.46534311822131,-0.13973720221763897,-0.1961289160742086,-0.8277065512712837,10.46627598851596,1,False,"[0, 1, 0, 0]",0.037535635219153984,False,False,0.038340669592166615,"[-0.05586722493171692,0.3223792612552643,-0.08785156160593033,-0.026068177074193954,0.024417979642748833,-0.34726035594940186,-0.15921621024608612,-0.27548152208328247]",-3.302408136130314,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,102,5.1000000000000005,-4.442393289695724,-0.1283981907389143,-0.19682464192703425,-0.8230941480119539,10.443182642856886,2,False,"[0, 1, 0, 1]",0.08881802580399693,False,False,0.06169157532045256,"[-0.13716822862625122,0.21314188838005066,-0.04276913404464722,-0.07136064022779465,-0.004264259710907936,-0.3614345192909241,-0.1546148657798767,-0.1243908554315567]",-3.8378490815240247,False,False
