condition_id,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_upper_bound_m,support_count,airborne,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,squared_applied_action_step,applied_action,joint_torque_n_m,joint_velocity_rad_per_s,mechanical_power_w,positive_mechanical_work_step_j,negative_mechanical_work_abs_step_j,absolute_mechanical_work_step_j,reward,terminated,truncated
TERRAIN_FRAME_REWARD_INTERVENTION,73802,31,1.55,-33.894846016164216,-33.582679006847,-1.9350379211765891,-1.2684026720957073,95.79733095082122,0.45537661104407334,0,True,0.0,False,0.13040469113199726,"[-0.04191801697015762,-0.041286781430244446,0.1622900813817978,-0.19643114507198334,0.06455691158771515,-0.11739301681518555,-0.19659097492694855,0.07364089041948318]","[-6.2877025455236435,-6.193017214536667,24.34351220726967,-29.4646717607975,9.683536738157272,-17.608952522277832,-29.488646239042282,11.046133562922478]","[-0.5534262639200261,-0.19594174547252535,-0.01187661200445339,0.043650540962988274,-0.007436258111694939,0.0012632704487211038,0.02364129187564299,0.3169237410680592]","[3.479779728409588,1.2134706027577116,-0.2891184493114166,-1.286148861655695,-0.07200927861901797,-0.02224486935432653,-0.6971496927547806,3.5007819730988414]",0.40970161521330706,0.11833355758476186,0.5280351727980689,-14.308392377641734,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,32,1.6,-33.9008156761785,-33.57381800090598,-1.9350379211765887,-1.272281762869121,95.79531120420212,0.4573963576631712,0,True,0.0,False,0.13178672559186186,"[0.08042310178279877,0.120423324406147,-0.1184500902891159,-0.18532951176166534,0.1410665661096573,0.07029784470796585,-0.1914931684732437,-0.030470063909888268]","[12.063465267419815,18.06349866092205,-17.767513543367386,-27.7994267642498,21.159984916448593,10.544676706194878,-28.723975270986557,-4.57050958648324]","[0.056687456243217235,0.7380640376169696,-0.8598078539545219,0.0044170665810868495,0.0022951500174141323,0.4149957280185561,0.00094989679668709,-0.10946757818095398]","[0.6838471594884317,13.332018755168852,15.276647689830614,-0.12279191893373913,0.04856533974946976,4.375995786407653,-0.02728481209802932,0.5003226154851538]",1.710869867306509,0.007503836551588422,1.7183737038580973,-12.160725662642118,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,33,1.6500000000000001,-33.89827106598555,-33.55935489895701,-1.9350379211765887,-1.2721729391772632,95.78330568587239,0.46940187599290084,0,True,0.0,False,0.11596682158825619,"[-0.021524451673030853,-0.11321951448917389,0.1629721075296402,-0.12178505957126617,0.21866475045681,0.05926492065191269,-0.09970489144325256,0.005067864432930946]","[-3.228667750954628,-16.982927173376083,24.44581612944603,-18.267758935689926,32.7997125685215,8.889738097786903,-14.955733716487885,0.760179664939642]","[-0.09522793210342824,-0.050349332190873786,0.350846382331501,0.0005758151332747915,0.0005819492279863904,0.7872730808041946,0.0014860275708775995,-0.07041184986341613]","[0.3074593533724357,0.8550790418257296,8.576726152157196,-0.010518852046186059,0.019087767407426594,6.998651499787115,-0.022224632645404706,-0.05352565643695205]",0.8378501907274952,0.004313457056427141,0.8421636477839223,-12.392091393852969,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,34,1.7000000000000002,-33.89360368746293,-33.545144000832174,-1.9350379211765887,-1.2737124371645596,95.76997389455337,0.48273366731191913,0,True,0.0,False,0.04159781098180629,"[0.1347295641899109,0.049456819891929626,-0.006508703343570232,0.03396722674369812,0.06623520702123642,-0.0061379075050354,-0.12367583811283112,-0.009118841961026192]","[20.209434628486633,7.418522983789444,-0.9763055015355349,5.095084011554718,9.935281053185463,-0.9206861257553101,-18.551375716924667,-1.3678262941539288]","[0.8842436443382653,0.4011952904555573,0.29127593553736947,0.2559497169818335,-0.003829852462611144,0.5942542427616332,-0.0005407659487415852,-0.14249553596084508]","[17.870064125908957,2.9762764832326334,-0.28437429833004363,1.304085310756095,-0.038050660608276186,-0.5471216364818635,0.010031952290024373,0.1949091408868006]",1.1177683506537255,0.04347732977100917,1.1612456804247349,-9.94733712396362,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,35,1.75,-33.88624205946428,-33.53107389044346,-1.9350379211765887,-1.2786292350984212,95.75483174102867,0.49787582083662585,0,True,0.0,False,0.06314948821929056,"[-0.0028576618060469627,-0.10147058963775635,0.1484832912683487,0.10134099423885345,0.03365851566195488,-0.022158987820148468,-0.11279763281345367,-0.07861637324094772]","[-0.4286492709070444,-15.220588445663452,22.272493690252304,15.201149135828018,5.048777349293232,-3.32384817302227,-16.91964492201805,-11.792455986142159]","[0.8340861844151164,-0.25474454069297964,1.3390634324880697,0.9892509377148148,-0.0016606544460224997,0.33918091956379914,0.0002685910367599063,-0.7134717873157624]","[-0.35753043482317826,3.877361812667409,29.824281850938124,15.037751036960612,-0.008384274552081496,-1.1273858798161474,-0.004544464971214313,8.413584649275307]",2.857648967492073,0.07489225270813107,2.9325412202002035,-10.226404701127134,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,36,1.8,-33.87596830831456,-33.51775219587071,-1.9350379211765887,-1.2846250125802827,95.73815297661808,0.5145545852472111,1,False,0.5694040845173626,True,0.11396208321101833,"[0.12457257509231567,0.11090362071990967,0.08453648537397385,-0.022513695061206818,0.06428398936986923,-0.1240847185254097,-0.24210722744464874,0.01858767308294773]","[18.68588626384735,16.63554310798645,12.680472806096077,-3.3770542591810226,9.642598405480385,-18.612707778811455,-36.31608411669731,2.7881509624421597]","[1.6996028364903966,0.5804039794897509,1.8845850081667799,0.7765733745746812,0.0012503896392431159,-0.5763299540845703,-0.0012673053218467064,-0.5559162958153115]","[31.758585296371898,9.655335420848633,23.897428946835205,-2.622530422174007,0.012057005141594863,10.72706101955193,0.04602356666972315,-1.5499785552147411]",3.8048245627709494,0.20862544886943743,4.013450011640387,-4.9359060243040025,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,37,1.85,-33.86919898334322,-33.51150446427616,-1.935037921176589,-1.2766014826541108,95.72894758468107,0.523759977184227,0,True,0.0,False,0.25120153634409437,"[-0.268903523683548,0.15901239216327667,0.0829462856054306,0.25189870595932007,-0.049971889704465866,-0.12314392626285553,-0.18505223095417023,-0.17711155116558075]","[-40.335528552532196,23.8518588244915,12.44194284081459,37.78480589389801,-7.49578345566988,-18.47158893942833,-27.757834643125534,-26.566732674837112]","[-0.3077890632185806,-0.061569958617794296,2.3773914134053897,2.577651473470515,-0.3937003951234885,-1.329769534521918,0.0009747981163279077,-1.8224759226427112]","[12.414834547610196,-1.4685579607814134,29.57936807583327,97.3960605872036,2.9510929082573396,24.562956225863818,-0.02705828492346031,48.417230643176026]",10.766077149397214,0.07478081228524369,10.840857961682458,-12.018312331134595,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,38,1.9000000000000001,-33.86136334714269,-33.50763700235042,-1.9350379211765887,-1.2734020099872858,95.72066490039667,0.5320426614686227,0,True,0.0,False,0.35327738991867874,"[0.36510545015335083,0.19188931584358215,0.17174525558948517,0.10366092622280121,-0.08936117589473724,-0.1388605833053589,-0.2540532052516937,0.22605565190315247]","[54.765817523002625,28.783397376537323,25.761788338422775,15.549138933420181,-13.404176384210587,-20.829087495803833,-38.10798078775406,33.90834778547287]","[2.374477390184873,-0.0470095777678123,3.5125025617641565,3.206428019151878,-1.0422466524091796,0.016139231332673698,-0.0009215809494673807,-0.10270471220951155]","[130.04019546336025,-1.3530953573941757,90.48834753433597,49.85719474980382,13.970457964745664,-0.33616546154327914,0.03511958911666309,-3.4825471008070195]",14.219565765068118,0.2585903959872237,14.478156161055342,-11.352709745149333,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,39,1.9500000000000002,-33.85189340450721,-33.50389352842533,-1.9350379211765891,-1.2834776661226541,95.7113111396641,0.5413964222011884,0,True,0.0,False,0.28845695155487633,"[-0.0582171231508255,0.05172264575958252,0.18352465331554413,-0.33077794313430786,0.16553795337677002,-0.06971747428178787,-0.11556640267372131,-0.30606895685195923]","[-8.732568472623825,7.758396863937378,27.52869799733162,-49.61669147014618,24.830693006515503,-10.45762114226818,-17.334960401058197,-45.910343527793884]","[1.8451794096788812,-0.009919843999207346,4.676072106592088,0.638377107528046,0.2083963295797987,0.11447776984247687,0.0025110476295196957,-2.3252391297624126]","[-16.11315553929644,-0.0769620865741983,128.72617683611986,-31.67415998582339,5.174625283480608,-1.1971651462243968,-0.04352891122289498,106.75252723166086]",12.032666467563068,2.4552485834570663,14.487915051020133,-11.797448751609068,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,40,2.0,-33.849130544404694,-33.501913074686705,-1.935037921176589,-1.282745684224831,95.707955700528,0.5447518613372893,0,True,0.0,False,0.1694155432816345,"[-0.19191110134124756,0.003239184617996216,-0.10862993448972702,-0.12307164072990417,-0.13052897155284882,-0.24041423201560974,0.028512921184301376,0.17314238846302032]","[-28.786665201187134,0.4858776926994324,-16.294490173459053,-18.460746109485626,-19.579345732927322,-36.06213480234146,4.2769381776452065,25.97135826945305]","[0.3775052437340032,-0.004737568151309452,0.9468176423076624,-0.27256600987610496,-0.7574082069465194,0.013971915172832307,0.19775640217333615,-0.9602644788831123]","[-10.867117063063297,-0.002301878682364552,-15.427910768639874,5.031771906398325,14.82955714476247,-0.5038570884095587,0.8457919063289009,-24.939372814502942]",1.0353560478744848,2.5870279806649017,3.6223840285393862,-15.86315207243344,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,41,2.0500000000000003,-33.85479631038371,-33.502299441652376,-1.935037921176589,-1.2846058518560828,95.71224483959284,0.5404627222724514,0,True,0.0,False,0.40181253056029625,"[-0.13165679574012756,0.3703204095363617,0.055427804589271545,0.15712010860443115,0.38345909118652344,-0.01145518571138382,-0.11292117834091187,0.24425305426120758]","[-19.748519361019135,55.548061430454254,8.314170688390732,23.568016290664673,57.518863677978516,-1.718277856707573,-16.93817675113678,36.63795813918114]","[-0.5824152485885314,0.003559449980943731,-0.33431909876729304,0.9054503997436005,2.038340478715182,0.005248746125177106,-0.10692378816244555,0.8648529405816158]","[11.501838812903385,0.19772054620009158,-2.779586051540234,21.339669771546017,117.24302812452402,-0.009018804242371496,1.8110940227966092,31.68644583357695]",9.188989855577352,0.13943024278913027,9.328420098366484,-15.790413615034119,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,42,2.1,-33.86314568042484,-33.49877939233611,-1.935037921176589,-1.2839639969428234,95.71568189747082,0.5370256643944771,0,True,0.0,False,0.10305787223334506,"[-0.10001240670681,-0.05017014592885971,0.07186064124107361,-0.06936916708946228,-0.14056304097175598,-0.028798244893550873,0.24489793181419373,9.843893349170685e-05]","[-15.0018610060215,-7.525521889328957,10.779096186161041,-10.405375063419342,-21.084456145763397,-4.319736734032631,36.73468977212906,0.014765840023756027]","[-1.258357606094627,-0.2704426419885635,-0.06100870315255468,0.3627953661232589,-0.06194632085131141,-2.420312551423766e-05,1.6539491537984787,0.815070821249826]","[18.87770590250155,2.035222022092889,-0.6576186794743333,-3.7750218557830486,1.306104485380864,0.00010455113036225483,60.75730906366249,0.012035205354606376]",4.149424061506138,0.22163202676286908,4.3710560882690075,-16.26376461732051,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,43,2.15,-33.86853206086315,-33.49404565779613,-1.9350379211765891,-1.2832018117260062,95.71616291595207,0.5365446459132244,0,True,0.0,False,0.25726578406215456,"[-0.00033143069595098495,0.1355629861354828,-0.06349702179431915,-0.20922912657260895,0.3205726742744446,0.18744304776191711,-0.14958477020263672,0.1755058765411377]","[-0.04971460439264774,20.334447920322418,-9.524553269147873,-31.384368985891342,48.08590114116669,28.116457164287567,-22.437715530395508,26.325881481170654]","[-1.191398635316563,0.1345279050693966,-0.5113925352104239,-1.170625604053106,-0.09055260420597543,1.2477973855656102,0.48297485209330326,2.0504908782628304]","[0.05922991182870333,2.7355506794637234,4.870785443056262,36.73934590193462,-4.354303573923729,35.0836417409655,-10.836852339604384,53.9809798393688]",6.673476675830881,0.7595577956764057,7.433034471507288,-12.369793936049398,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,44,2.2,-33.86267966953106,-33.48005116542458,-1.9350379211765887,-1.2876026779469822,95.70214520697905,0.5505623548862388,1,False,0.21161954326967042,True,0.5807584536721948,"[-0.005353777669370174,0.10134682059288025,-0.3588055968284607,-0.46547257900238037,0.40170371532440186,-0.16549943387508392,0.12950539588928223,-0.13973134756088257]","[-0.8030666504055262,15.202023088932037,-53.820839524269104,-69.82088685035706,60.25555729866028,-24.82491508126259,19.425809383392334,-20.959702134132385]","[-1.1658969488859778,-0.047493613947280085,-3.071251383577613,-4.491760872673423,-0.012214205787676555,-0.11599137541489893,1.3896772674979214,0.9243191157002989]","[0.9362929574598852,-0.7219990158033764,165.29732785422016,313.6187276497921,-0.7359737766969726,2.879476044833715,26.99560570284814,-19.373453341962914]",25.4863715104577,1.0415713067231633,26.52794281718086,-7.935041305370046,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,45,2.25,-33.87396387399204,-33.476848639326924,-1.9350379211765887,-1.2826687209246748,95.70788930000815,0.5448182618571451,0,True,0.0,False,0.3327399460881247,"[-0.1006353348493576,0.38058751821517944,-0.18473803997039795,0.01794317364692688,0.3394134044647217,0.007421024143695831,-0.14260035753250122,0.0878869891166687]","[-15.09530022740364,57.08812773227692,-27.710705995559692,2.691476047039032,50.91201066970825,1.1131536215543747,-21.390053629875183,13.183048367500305]","[-1.835136658376729,-0.0018936651079431719,-4.264174696643682,-4.1331043455643215,-0.0033142706477071724,-0.11648140797769455,0.29804161566261433,1.514526478141347]","[27.701938816510996,-0.10810579556441575,118.16329133239802,-11.124151345999305,-0.16873618257836845,-0.12966170113412331,-6.375126142957968,19.96607581519727]",8.291565298205313,0.8952890584117091,9.186854356617024,-18.10162931305142,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,46,2.3000000000000003,-33.88472726609655,-33.47167700392633,-1.9350379211765891,-1.2802317196390418,95.71187697310337,0.5408305887619207,0,True,0.0,False,0.3164793092658978,"[0.1793176680803299,0.3048490881919861,0.05335698276758194,0.11920617520809174,0.3706760108470917,0.10434713214635849,-0.15973356366157532,-0.023034678772091866]","[26.897650212049484,45.72736322879791,8.003547415137291,17.88092628121376,55.60140162706375,15.652069821953773,-23.960034549236298,-3.45520181581378]","[-0.4698934469651215,-0.002715120587153006,-3.6600575050941266,0.37901062439563254,0.0004611892053434349,0.5619088642249993,-0.8503679178786512,1.0504646587813649]","[-12.639029573402063,-0.12415530529873256,-29.29344378414994,6.7770610346151035,0.0256427662323667,8.795036776424432,20.374844691934616,-3.6295673964695747]",1.798629263460326,2.2843098029660154,4.082939066426341,-16.994200421836844,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,47,2.35,-33.88883486767255,-33.46617112069967,-1.935037921176589,-1.2856277171741344,95.71090922866443,0.5417983332008589,1,False,0.3289398287803037,True,0.5464162579206577,"[0.388856440782547,0.10965821146965027,0.501488983631134,-0.05734708905220032,0.32488375902175903,-0.1318855583667755,0.04182323440909386,-0.060907088220119476]","[58.32846611738205,16.44873172044754,75.2233475446701,-8.602063357830048,48.732563853263855,-19.782833755016327,6.2734851613640785,-9.136063233017921]","[2.3910375636856034,-0.004441887569289441,0.14299884077228242,0.20644508617272594,-0.0008582891637074079,-0.43213848366014995,-0.4907212384770442,-0.3725067588094534]","[139.46555351882344,-0.07306341695963285,10.756851497898342,-1.7758537111704724,-0.04182663147493569,8.548923781393587,-3.07853240795194,3.403245303209722]",8.108728705066254,0.24846380837784904,8.357192513444103,-7.650596286421712,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,48,2.4000000000000004,-33.88388261186218,-33.46036560349137,-1.9350379211765887,-1.2852813841854722,95.70330425757413,0.549403304291161,0,True,0.0,False,0.46237266648103686,"[-0.25538137555122375,0.046357616782188416,0.5137296915054321,0.25287872552871704,-0.07299549877643585,-0.0657295510172844,-0.2033754140138626,-0.12699554860591888]","[-38.30720633268356,6.953642517328262,77.05945372581482,37.931808829307556,-10.949324816465378,-9.859432652592659,-30.50631210207939,-19.049332290887833]","[0.4402060215022847,-0.0015661605824230714,3.819288523084074,2.0370525718601735,-0.5269190042197784,-0.8115776206658709,-1.9277004203606751,-1.288520083306294]","[-16.86306289457776,-0.010890520814900663,294.3122872101328,77.2690887310494,5.769407329170845,8.001694893306546,58.807030662832396,24.545447230384067]",23.435247802843804,0.843697670769633,24.278945473613437,-10.41135953700984,False,False
