condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,32768,flat,82802,28,3,1.3800000000000001,"[0, 1, 0, 1]","[0.0,0.12528386694350999,0.0,0.20143880881052115]","[0.0,4.992405871241054,0.0,6.1871591728675766]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,28,4,1.3900000000000001,"[0, 1, 0, 0]","[0.0,0.07622892974455792,0.0,0.0]","[0.0,4.319157190810585,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,28,5,1.4000000000000001,"[0, 1, 0, 1]","[0.0,0.08569748343472704,0.0,0.28334568983365654]","[0.0,13.075824996504117,0.0,14.916501880687127]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,29,1,1.41,"[0, 1, 0, 0]","[0.0,0.09127775027489993,0.0,0.0]","[0.0,0.9474299015868877,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,29,2,1.42,"[0, 1, 0, 0]","[0.0,0.05905127578737735,0.0,0.0]","[0.0,1.046110200649457,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,29,3,1.43,"[0, 1, 0, 0]","[0.0,0.13523622489198894,0.0,0.0]","[0.0,0.02637292244707856,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,29,4,1.44,"[0, 1, 0, 0]","[0.0,0.07653396340799562,0.0,0.0]","[0.0,4.177404282772877,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,29,5,1.45,"[0, 1, 0, 1]","[0.0,0.07165618301300625,0.0,0.27437506170072723]","[0.0,11.252662885099948,0.0,13.147311507100625]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,30,1,1.46,"[0, 1, 0, 0]","[0.0,0.06570407024410779,0.0,0.0]","[0.0,2.3797639718687,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,30,2,1.47,"[0, 1, 0, 1]","[0.0,0.0910990554134574,0.0,0.3653779116417512]","[0.0,4.594930120720905,0.0,4.531625865582477]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,30,3,1.48,"[0, 1, 0, 1]","[0.0,0.09887304851454198,0.0,0.4366565832578047]","[0.0,12.290655602491029,0.0,15.328782199000385]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,30,4,1.49,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,30,5,1.5,"[0, 1, 0, 0]","[0.0,0.062294864729455245,0.0,0.0]","[0.0,2.766076695082016,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,31,1,1.51,"[0, 1, 0, 1]","[0.0,0.03799541170540923,0.0,0.37205733982467043]","[0.0,2.4269434011212567,0.0,1.8750723535028195]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,31,2,1.52,"[0, 1, 0, 1]","[0.0,0.042316868255541165,0.0,0.35394825699608384]","[0.0,6.778816856687104,0.0,3.0239873526772496]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,31,3,1.53,"[0, 1, 0, 0]","[0.0,0.011050686635886372,0.0,0.0]","[0.0,3.659677672707464,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,31,4,1.54,"[0, 1, 0, 1]","[0.0,0.006890358313452476,0.0,0.11656144336934397]","[0.0,4.162131156797931,0.0,3.5343828957605297]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,31,5,1.55,"[0, 1, 0, 0]","[0.0,0.01314735266835455,0.0,0.0]","[0.0,2.715646782377057,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,32,1,1.56,"[0, 1, 0, 1]","[0.0,0.03602885152861604,0.0,0.08496675103512964]","[0.0,4.390810241117951,0.0,4.376822746052086]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,32,2,1.57,"[0, 1, 0, 1]","[0.0,0.08850491513362979,0.0,0.04771824945698422]","[0.0,7.85725337965367,0.0,6.8486284758396145]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,32,3,1.58,"[0, 1, 0, 1]","[0.0,0.07650354552455249,0.0,0.2004092204581672]","[0.0,10.15927444717283,0.0,10.819798620708601]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,32,4,1.59,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.1510221931318008]","[0.0,0.0,0.0,3.7642825470833094]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,32,5,1.6,"[0, 1, 0, 0]","[0.0,0.1506997612823198,0.0,0.0]","[0.0,0.0648713972849619,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,33,1,1.61,"[0, 1, 0, 0]","[0.0,0.12813430410298873,0.0,0.0]","[0.0,1.0989883698157348,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,33,2,1.62,"[0, 1, 0, 0]","[0.0,0.047287794009303635,0.0,0.0]","[0.0,3.7106177895059105,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,33,3,1.6300000000000001,"[0, 1, 0, 0]","[0.0,0.021739896742491233,0.0,0.0]","[0.0,3.6648632888954675,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,33,4,1.6400000000000001,"[0, 1, 0, 0]","[0.0,0.029545298709966493,0.0,0.0]","[0.0,4.605690630923659,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,33,5,1.6500000000000001,"[0, 1, 0, 1]","[0.0,0.02842195170803653,0.0,0.4054757825480371]","[0.0,4.392425589830648,0.0,2.578027735536595]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,34,1,1.6600000000000001,"[0, 1, 0, 0]","[0.0,0.03161290989118392,0.0,0.0]","[0.0,3.2016126068019632,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,34,2,1.67,"[0, 1, 0, 0]","[0.0,0.01824493778581227,0.0,0.0]","[0.0,2.595889665554177,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,34,3,1.68,"[1, 0, 0, 1]","[1.0068313444461938,0.0,0.0,1.204768113939271]","[35.54676394732196,0.0,0.0,40.45772654274987]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,34,4,1.69,"[1, 0, 0, 0]","[0.555572157208748,0.0,0.0,0.0]","[8.406588093556026,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,34,5,1.7,"[1, 0, 0, 0]","[0.5248841782635596,0.0,0.0,0.0]","[3.8784919915155878,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,35,1,1.71,"[1, 1, 0, 0]","[0.681138356325841,3.0251965784500596,0.0,0.0]","[49.13208201842274,70.45225532007181,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,35,2,1.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,35,3,1.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,35,4,1.74,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,35,5,1.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,36,1,1.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,36,2,1.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,36,3,1.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,36,4,1.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,36,5,1.8,"[0, 0, 1, 0]","[0.0,0.0,0.6479968622713393,0.0]","[0.0,0.0,10.667371734994159,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,37,1,1.81,"[0, 0, 1, 0]","[0.0,0.0,0.25197641841184676,0.0]","[0.0,0.0,2.8323777350919466,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,37,2,1.82,"[0, 0, 1, 0]","[0.0,0.0,0.10913362770535137,0.0]","[0.0,0.0,1.9234306634500822,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,37,3,1.83,"[0, 0, 1, 0]","[0.0,0.0,0.06165680692744764,0.0]","[0.0,0.0,1.802079036964653,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,37,4,1.84,"[0, 0, 1, 0]","[0.0,0.0,0.056099634701340016,0.0]","[0.0,0.0,1.701508895643544,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,37,5,1.85,"[0, 0, 1, 0]","[0.0,0.0,0.08853183015704047,0.0]","[0.0,0.0,1.6443639068300786,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,38,1,1.86,"[0, 0, 1, 0]","[0.0,0.0,0.14987069056226818,0.0]","[0.0,0.0,1.7938287186362425,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,38,2,1.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,38,3,1.8800000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,38,4,1.8900000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,38,5,1.9000000000000001,"[0, 0, 1, 1]","[0.0,0.0,0.7964418351693199,0.2151011475823494]","[0.0,0.0,18.60317953457261,19.027436173144725]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,39,1,1.9100000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.047643716960547124]","[0.0,0.0,0.0,5.713977784348573]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,39,2,1.92,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.08970945318915503]","[0.0,0.0,0.0,2.0886400074203832]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,39,3,1.93,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.07712565169479071]","[0.0,0.0,0.0,1.7434276922311593]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,39,4,1.94,"[0, 0, 1, 1]","[0.0,0.0,1.2353805757538523,0.18846179567361898]","[0.0,0.0,20.15588578316935,12.36753212028787]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,39,5,1.95,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.35930891027097406]","[0.0,0.0,0.0,1.684448100120035]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,40,1,1.96,"[1, 1, 0, 1]","[0.4216797376561935,1.0216459879704036,0.0,0.8046833562257446]","[13.913782173960357,30.7201100808681,0.0,29.579380415466197]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,40,2,1.97,"[1, 1, 0, 0]","[0.13767413849530363,0.6511314039704721,0.0,0.0]","[6.695726159805382,7.17965855477307,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,40,3,1.98,"[1, 1, 0, 0]","[0.0847062199706083,0.3636835904413496,0.0,0.0]","[4.8291355253453565,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,40,4,1.99,"[1, 0, 0, 0]","[0.12740931507792058,0.0,0.0,0.0]","[2.7470612472125824,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,40,5,2.0,"[1, 0, 0, 0]","[0.13773471039637625,0.0,0.0,0.0]","[2.4242911315194475,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,41,1,2.0100000000000002,"[1, 0, 0, 0]","[0.20974542576732147,0.0,0.0,0.0]","[1.608725594677845,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,41,2,2.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,41,3,2.0300000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,41,4,2.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,41,5,2.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,42,1,2.06,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4249861047649926]","[0.0,0.0,0.0,4.023789201376549]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,42,2,2.07,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.28154033480786633]","[0.0,0.0,0.0,2.6861898885868243]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,42,3,2.08,"[0, 1, 1, 1]","[0.0,0.34860519321315475,0.1529866201154326,0.10740133736476545]","[0.0,23.790875511263508,14.696206780499258,11.179130183808358]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,42,4,2.09,"[0, 1, 1, 1]","[0.0,0.17769779454343987,0.07089877926108414,0.10031707299459437]","[0.0,9.95241944283033,7.065140667025764,10.175107865454848]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,42,5,2.1,"[0, 1, 1, 1]","[0.0,0.13736363169282928,0.07687955507447221,0.24572459253750456]","[0.0,4.297322678017885,4.968802861789924,9.966510249369142]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,43,1,2.11,"[0, 1, 1, 0]","[0.0,0.04638613735621719,0.04417245712255759,0.0]","[0.0,2.284648952097731,2.2053365190783087,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,43,2,2.12,"[0, 1, 1, 0]","[0.0,0.023586121329532424,0.039213978079610405,0.0]","[0.0,1.7282080013539205,2.474819061399434,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,43,3,2.13,"[0, 1, 1, 0]","[0.0,0.013575008551172761,0.12188297764386694,0.0]","[0.0,2.0755404596028626,1.6543869838059195,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,43,4,2.14,"[0, 1, 0, 0]","[0.0,0.023038127349437304,0.0,0.0]","[0.0,2.720904892881274,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,43,5,2.15,"[0, 1, 0, 1]","[0.0,0.011563756726943618,0.0,0.07356590894703494]","[0.0,4.110182550770306,0.0,5.6264805353623775]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,44,1,2.16,"[0, 1, 0, 1]","[0.0,0.042033900990476644,0.0,0.03657807621120652]","[0.0,4.247711565197722,0.0,4.726643021434464]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,44,2,2.17,"[0, 1, 0, 1]","[0.0,0.06867195142371471,0.0,0.016434817436112782]","[0.0,4.1401223396984905,0.0,4.204994909329379]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,44,3,2.18,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.009046282910115028]","[0.0,0.0,0.0,3.2317027035878243]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,44,4,2.19,"[0, 1, 0, 1]","[0.0,0.14093185954920334,0.0,0.008005344667126331]","[0.0,3.588693352740988,0.0,3.8493447928160975]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,44,5,2.2,"[0, 1, 0, 1]","[0.0,0.10292717692607194,0.0,0.0022808446827131492]","[0.0,5.701752684022658,0.0,4.287127412670773]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,45,1,2.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,45,2,2.22,"[0, 1, 1, 0]","[0.0,0.09261452341110069,0.35890317498404595,0.0]","[0.0,3.0096854563770776,2.3640584037075625,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,45,3,2.23,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.30949347008652234]","[0.0,0.0,0.0,8.185064078235612]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,45,4,2.24,"[0, 1, 0, 1]","[0.0,0.026981791446991414,0.0,0.11864679993589351]","[0.0,5.834854138610506,0.0,6.068914244895726]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,45,5,2.25,"[0, 1, 0, 1]","[0.0,0.04304578401022617,0.0,0.046802267964623404]","[0.0,5.39509543202406,0.0,5.098591333723957]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,46,1,2.2600000000000002,"[0, 1, 0, 1]","[0.0,0.0290734104451523,0.0,0.022064453640238214]","[0.0,4.672639031042149,0.0,4.436320937975541]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,46,2,2.27,"[0, 1, 0, 1]","[0.0,0.029185053833676162,0.0,0.019814872838450917]","[0.0,4.710632762669992,0.0,4.431175964791979]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,46,3,2.2800000000000002,"[0, 1, 0, 1]","[0.0,0.03317800977023994,0.0,0.029537864323994693]","[0.0,4.775792559005257,0.0,4.556576035328728]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,46,4,2.29,"[0, 1, 1, 1]","[0.0,0.10649205485701976,0.9829972201240033,0.10422205137044468]","[0.0,9.984541425155063,16.58449278685764,12.167275363603125]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,46,5,2.3000000000000003,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3341470576916658]","[0.0,0.0,0.0,3.1208614085059794]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,47,1,2.31,"[0, 0, 1, 0]","[0.0,0.0,0.7905250233439175,0.0]","[0.0,0.0,5.584398339872443,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,47,2,2.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,47,3,2.33,"[0, 1, 0, 1]","[0.0,0.14035033302788968,0.0,0.17310702061114994]","[0.0,10.258672766019679,0.0,7.462624616508293]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,47,4,2.34,"[0, 1, 0, 1]","[0.0,0.06134970306169524,0.0,0.14156144529977746]","[0.0,11.449857772471049,0.0,11.941561812531624]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,47,5,2.35,"[0, 1, 0, 1]","[0.0,0.0605601319008801,0.0,0.07971360819912919]","[0.0,6.41345055772057,0.0,6.006807085835935]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,48,1,2.36,"[0, 1, 0, 1]","[0.0,0.057498529959550064,0.0,0.08992409365889809]","[0.0,5.181516171046235,0.0,6.000661760917449]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,48,2,2.37,"[0, 1, 0, 1]","[0.0,0.05513718541502922,0.0,0.10830507237813007]","[0.0,4.520704622630024,0.0,5.231542646216503]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,48,3,2.38,"[0, 1, 0, 1]","[0.0,0.05626452431706437,0.0,0.16175616619263603]","[0.0,6.525684090444102,0.0,8.921751314991816]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,48,4,2.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,48,5,2.4,"[0, 1, 0, 1]","[0.0,0.16924310061916406,0.0,0.15026831136848676]","[0.0,4.716103277636502,0.0,5.9890483617975825]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,49,1,2.41,"[0, 1, 0, 0]","[0.0,0.1158814716867336,0.0,0.0]","[0.0,1.6578880838547279,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,49,2,2.42,"[0, 1, 0, 1]","[0.0,0.08685021526876312,0.0,0.21160471726753224]","[0.0,3.6714916907988866,0.0,2.9061830646082374]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,49,3,2.43,"[0, 1, 0, 1]","[0.0,0.12481693614366775,0.0,0.1981027408546227]","[0.0,10.845969044036766,0.0,8.831696706332151]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,49,4,2.44,"[0, 1, 0, 1]","[0.0,0.11465880893731659,0.0,0.21221000694287676]","[0.0,9.740963642663475,0.0,11.891902929355048]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,49,5,2.45,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.15355083669943997]","[0.0,0.0,0.0,1.188923454513031]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,50,1,2.46,"[0, 1, 0, 0]","[0.0,0.11620266023024738,0.0,0.0]","[0.0,1.1123261989489825,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,50,2,2.47,"[0, 1, 0, 1]","[0.0,0.03772845292702691,0.0,0.12098543520780887]","[0.0,2.9897126105401783,0.0,2.4884357879647596]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,50,3,2.48,"[0, 1, 0, 1]","[0.0,0.00727810866835347,0.0,0.06763829248150806]","[0.0,3.9570629339951204,0.0,5.146655600682015]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,50,4,2.49,"[0, 1, 0, 1]","[0.0,0.012016906386398312,0.0,0.07917854577989328]","[0.0,4.167446244869564,0.0,4.8149080524992875]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,50,5,2.5,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.14196297809719716]","[0.0,0.0,0.0,8.650049318266863]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,51,1,2.5100000000000002,"[0, 1, 0, 0]","[0.0,0.06070371037962878,0.0,0.0]","[0.0,0.6934909689897392,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,51,2,2.52,"[0, 1, 0, 1]","[0.0,0.09548833352895145,0.0,0.05514974479831958]","[0.0,6.585741843559751,0.0,6.827340318830383]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,51,3,2.5300000000000002,"[0, 1, 0, 1]","[0.0,0.024742862468179,0.0,0.07855947563357274]","[0.0,3.079939621311592,0.0,3.7567704122970027]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,51,4,2.54,"[0, 1, 0, 1]","[0.0,0.02116911610137103,0.0,0.11880902204768955]","[0.0,3.6730238266882758,0.0,3.331552217538587]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,51,5,2.5500000000000003,"[0, 1, 0, 0]","[0.0,0.051980543459061494,0.0,0.0]","[0.0,2.931766302150728,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,52,1,2.56,"[0, 1, 0, 1]","[0.0,0.04472336109859638,0.0,0.22506012943299886]","[0.0,4.102094546840775,0.0,3.8176957640518094]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,52,2,2.57,"[1, 0, 0, 1]","[1.1568129316462472,0.0,0.0,0.8245659141955026]","[21.668340798872794,0.0,0.0,11.024100660965546]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,52,3,2.58,"[1, 0, 0, 0]","[0.693924189905923,0.0,0.0,0.0]","[6.184759692724962,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,52,4,2.59,"[1, 0, 0, 0]","[0.7153626058668554,0.0,0.0,0.0]","[3.3767577489809053,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,52,5,2.6,"[1, 0, 0, 0]","[0.712761884274761,0.0,0.0,0.0]","[2.370422856313433,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,53,1,2.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,53,2,2.62,"[0, 1, 0, 0]","[0.0,3.053064667371758,0.0,0.0]","[0.0,32.632071179871105,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,53,3,2.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,53,4,2.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,53,5,2.65,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,54,1,2.66,"[0, 0, 1, 0]","[0.0,0.0,0.4073184123938738,0.0]","[0.0,0.0,2.465306978805117,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,54,2,2.67,"[0, 0, 1, 0]","[0.0,0.0,0.21230649738723573,0.0]","[0.0,0.0,5.392985159397299,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,54,3,2.68,"[1, 0, 1, 0]","[1.1052659916437366,0.0,0.16021243640232127,0.0]","[43.31177965563646,0.0,8.79259057653503,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,54,4,2.69,"[1, 0, 1, 0]","[1.0528170924836815,0.0,0.06780509029680681,0.0]","[34.14462562526593,0.0,7.9450773946374955,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,54,5,2.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,55,1,2.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
