control_step,x_m,y_m,goal_distance_m,target_x_m,target_y_m,scheduled_speed_m_per_s,full_control_interval_zero_foot,action
106,-33.76893506272714,-31.793847918713844,94.45347523244962,-34.0,-28.831404499107496,0.461531726420579,0,"[0.11060930043458939,-0.0794900432229042,-0.17990529537200928,-0.06086832657456398,0.10550670325756073,-0.004250280559062958,0.10295058786869049,-0.16131927073001862]"
107,-33.76313573701527,-31.760381635404386,94.42600466898504,-34.0,-28.793847918713844,0.4615704584235805,0,"[0.019092099741101265,0.03504117578268051,-0.13671402633190155,-0.180698424577713,-0.1180620864033699,0.0319717600941658,-0.14610889554023743,0.05156330019235611]"
108,-33.77973881103112,-31.7379884589566,94.42232850296328,-34.0,-28.760381635404386,0.4616050279509123,0,"[-0.32967954874038696,0.367008775472641,0.22023122012615204,0.011728283017873764,-0.02778477966785431,-0.12779951095581055,-0.06932450830936432,-0.2217446118593216]"
109,-33.80045025451479,-31.710057028912946,94.41775600732062,-34.0,-28.7379884589566,0.4616331890697273,0,"[-0.007608992978930473,0.2194567620754242,-0.15608227252960205,0.04266509786248207,-0.0059713758528232574,-0.00904882699251175,-0.10727007687091827,0.1132693812251091]"
110,-33.82821201789934,-31.676010261642766,94.4140067438752,-34.0,-28.710057028912946,0.4616736879763328,0,"[-0.21648027002811432,-0.14704647660255432,-0.247263565659523,-0.171237051486969,0.25586575269699097,-0.06828965246677399,-0.02067512832581997,-0.03638908267021179]"
111,-33.856894409572966,-31.636864499983492,94.40739430945611,-34.0,-28.676010261642766,0.46172180333878593,0,"[0.13260363042354584,0.28481167554855347,-0.15537923574447632,-0.3400682508945465,-0.24655334651470184,-0.10299094021320343,-0.12219847738742828,-0.07349154353141785]"
112,-33.87858913714846,-31.592771876663058,94.39234389352649,-34.0,-28.636864499983492,0.4617918576213783,0,"[-0.41268327832221985,-0.0856260135769844,-0.3535837233066559,-0.16105902194976807,0.06356557458639145,-0.20916838943958282,0.2502150237560272,-0.24535879492759705]"
113,-33.901474284701955,-31.54867765391424,94.37817201139677,-34.0,-28.592771876663058,0.4618711812663952,0,"[-0.06618423759937286,0.14874671399593353,-0.4119482934474945,0.14320924878120422,-0.0024485085159540176,-0.17728471755981445,-0.2840275466442108,0.003670858219265938]"
114,-33.91824616831135,-31.508051713088662,94.36203156897396,-34.0,-28.54867765391424,0.461967993231884,0,"[-0.05715668201446533,0.16443446278572083,-0.04544271528720856,0.473764032125473,-0.04021322727203369,0.09438040107488632,-0.20801125466823578,-0.009476033970713615]"
115,-33.934208413260436,-31.471997575372118,94.348498341234,-34.0,-28.508051713088662,0.46205848983291375,0,"[0.4487215280532837,0.05759984999895096,0.37873440980911255,0.29989585280418396,-0.3637577295303345,-0.20163214206695557,0.23371560871601105,-0.15559546649456024]"
116,-33.94714668220613,-31.44695843436328,94.34044260317263,-34.0,-28.471997575372118,0.46215033576974096,0,"[0.30671441555023193,0.1481044888496399,0.13871093094348907,0.20328687131404877,0.05467340350151062,-0.04698336124420166,0.0417882464826107,-0.18282175064086914]"
117,-33.95047735063379,-31.42856690830527,94.33008395975048,-34.0,-28.44695843436328,0.46221316621576414,1,"[0.1838259994983673,-0.14974305033683777,-0.13218964636325836,0.0716448575258255,-0.07060246169567108,-0.21054604649543762,-0.29380109906196594,0.0018940512090921402]"
118,-33.95181502614243,-31.41195913930396,94.31952906895287,-34.0,-28.42856690830527,0.4622627741249594,1,"[-0.09707990288734436,-0.07003653794527054,-0.04577083885669708,0.08598756790161133,0.06946691870689392,-0.27182289958000183,-0.3673112392425537,0.12521576881408691]"
119,-33.95895416244903,-31.390001817919433,94.30944697431617,-34.0,-28.41195913930396,0.46231098945178406,1,"[-0.1307152509689331,-0.04302273690700531,-0.21597920358181,0.13974401354789734,0.1242581158876419,-0.1942535638809204,-0.36444687843322754,0.12471291422843933]"
120,-33.974119354844035,-31.357707438550854,94.29798949972256,-34.0,-28.390001817919433,0.4623742020461687,0,"[-0.122907355427742,-0.04436924308538437,-0.2694314122200012,-0.08931191265583038,-0.20511214435100555,-0.18713942170143127,0.0008316747844219208,-0.22610138356685638]"
121,-34.01667783940994,-31.327231286640437,94.3075586148231,-34.0,-28.357707438550854,0.4624667935117961,0,"[-0.15032365918159485,0.6040686368942261,-0.23019719123840332,-0.05901990458369255,-0.1772984117269516,-0.1655867099761963,0.019011277705430984,0.18974871933460236]"
122,-34.06059747936742,-31.28473033511942,94.30981361543313,-34.0,-28.327231286640437,0.4625655247830154,0,"[-0.004993131384253502,0.1600339412689209,0.10241696238517761,0.19389373064041138,0.643986701965332,0.2593432664871216,0.07120020687580109,-0.3569471538066864]"
123,-34.060739242395144,-31.226819117402947,94.26983694902474,-34.0,-28.28473033511942,0.4627012468141929,0,"[0.2562575936317444,0.15426063537597656,0.06900793313980103,0.006998535245656967,0.10823768377304077,-0.1515195667743683,0.054717954248189926,0.005052646622061729]"
124,-34.0596520847338,-31.172993311490945,94.2318168087332,-34.0,-28.226819117402947,0.4629057040331198,0,"[-0.1055036187171936,0.051876604557037354,0.1812019944190979,0.020596366375684738,-0.4395224153995514,-0.03262574225664139,-0.05763969197869301,-0.12058015167713165]"
125,-34.07085692853863,-31.136113297188984,94.21440876240648,-34.0,-28.172993311490945,0.46310591235144855,0,"[0.04287981986999512,0.1348676085472107,0.007177305407822132,0.19555813074111938,-0.36362385749816895,-0.17758037149906158,-0.026446256786584854,0.08365964889526367]"
126,-34.08406057431955,-31.105645290205327,94.2028893025137,-34.0,-28.136113297188984,0.4632477676177138,0,"[-0.020269734784960747,0.5228667855262756,-0.22842910885810852,-0.16270379722118378,0.14610730111598969,0.11908604949712753,-0.00267719104886055,-0.12624900043010712]"
127,-34.09724800491236,-31.089323599776247,94.20114241620921,-34.0,-28.105645290205327,0.4633716133896728,0,"[0.00434505008161068,0.23889124393463135,-0.0723385363817215,0.2608443796634674,0.38285258412361145,-0.07120680063962936,-0.1503126174211502,-0.14610788226127625]"
128,-34.10225204626974,-31.075284684170057,94.19506043577566,-34.0,-28.089323599776247,0.46343992375485504,0,"[0.08177930116653442,-0.048765264451503754,-0.03866339474916458,0.28359469771385193,0.008207788690924644,0.12930995225906372,-0.09960919618606567,0.00753471814095974]"
129,-34.10001056856586,-31.06814971352576,94.18851069308073,-34.0,-28.075284684170057,0.46349841237792927,0,"[0.06950977444648743,0.1257597804069519,0.1890120655298233,0.3543211817741394,-0.23189958930015564,-0.3919575810432434,0.04324142262339592,-0.1017581894993782]"
130,-34.08617750594357,-31.078944710258476,94.18596823291533,-34.0,-28.06814971352576,0.4635280429386657,0,"[0.1701434850692749,0.20180591940879822,0.25896358489990234,0.2652963399887085,0.05526663362979889,-0.31525564193725586,-0.00025621429085731506,-0.25971177220344543]"
131,-34.075989633431476,-31.098869317754243,94.19237310430772,-34.0,-28.0,0.4638267591621539,0,"[0.01055021770298481,0.015609107911586761,-0.05521262437105179,0.28626906871795654,0.1405477672815323,-0.2170724868774414,-0.06749622523784637,-0.3684220612049103]"
132,-34.069457034861465,-31.117804033736384,94.20073982298094,-34.0,-28.0,0.4638267591621539,0,"[-0.18165065348148346,-0.07725173979997635,-0.1539645940065384,0.1965116560459137,-0.019589046016335487,-0.15805499255657196,-0.26897647976875305,-0.01526842825114727]"
133,-34.062468453400605,-31.140172759483672,94.21115496110602,-34.0,-28.0,0.4638267591621539,0,"[0.10198494791984558,0.11060803383588791,-0.15231317281723022,0.07632020115852356,-0.2762472629547119,-0.365403413772583,-0.022267870604991913,-0.07492836564779282]"
134,-34.05305009834821,-31.157556592291822,94.21637229678291,-34.0,-28.0,0.4638267591621539,0,"[-0.23059119284152985,0.04441593587398529,-0.08070243149995804,0.09634929895401001,0.7289059162139893,0.049119435250759125,-0.3143654763698578,-0.12430235743522644]"
135,-34.04497346182977,-31.165235006600934,94.21584934015426,-34.0,-28.0,0.4638267591621539,0,"[-0.09482254087924957,0.23993262648582458,0.13304446637630463,-0.17031817138195038,-0.04749200493097305,-0.06658558547496796,-0.1366931051015854,-0.02648097090423107]"
136,-34.034809791315965,-31.158428795455546,94.20380133748846,-34.0,-28.0,0.4638267591621539,0,"[-0.23847803473472595,0.20106741786003113,-0.22213441133499146,-0.18918444216251373,-0.2156011462211609,-0.2128928303718567,-0.048980358988046646,0.13090059161186218]"
137,-34.036222806841174,-31.14020459358998,94.19221766322788,-34.0,-28.0,0.4638267591621539,0,"[-0.1624792069196701,0.22878578305244446,-0.1724756509065628,-0.22439146041870117,-0.12139853835105896,-0.1296863704919815,-0.1408143937587738,-0.08647644519805908]"
138,-34.05279104419498,-31.116434736483942,94.18775101729331,-34.0,-28.0,0.4638267591621539,0,"[0.057728394865989685,0.14194416999816895,-0.2876212000846863,-0.051190782338380814,0.03420554846525192,-0.0838690847158432,-0.276649534702301,-0.18767666816711426]"
139,-34.07486068242182,-31.09020815929555,94.18557137455589,-34.0,-28.0,0.4638267591621539,0,"[0.09871412813663483,0.2945778965950012,0.12719427049160004,0.14510639011859894,0.045027852058410645,-0.08909659087657928,-0.11484239995479584,0.060259491205215454]"
140,-34.09276940046539,-31.058269592116847,94.17644974698032,-34.0,-28.0,0.4638267591621539,0,"[-0.05107303708791733,0.35869643092155457,-0.07237651944160461,-0.05080247297883034,-0.11175517737865448,-0.16408753395080566,-0.13332624733448029,-0.1917935013771057]"
141,-34.10815260092447,-31.021573517784503,94.16222954794279,-34.0,-28.0,0.4638267591621539,0,"[-0.09702193737030029,0.11546994000673294,-0.19374023377895355,0.047810133546590805,-0.01561644859611988,0.05396559089422226,0.14227843284606934,-0.1763227880001068]"
142,-34.11449029800162,-30.98601417093272,94.14226376278204,-34.0,-28.0,0.4638267591621539,0,"[0.3277069628238678,0.18484339118003845,0.11785486340522766,0.40703085064888,-0.1780235320329666,0.13142794370651245,-0.13491012156009674,-0.33898064494132996]"
143,-34.11738535027853,-30.954854172445128,94.12285199419932,-34.0,-27.98601417093272,0.46388910923023025,0,"[0.5332380533218384,0.22592580318450928,0.09528057277202606,0.1587018221616745,-0.0247617457062006,-0.27532410621643066,0.03378203883767128,-0.23708346486091614]"
144,-34.11883656732593,-30.930457899515993,94.10706805722342,-34.0,-27.954854172445128,0.4640326558372836,0,"[-0.08889266848564148,0.20035168528556824,0.2559245824813843,0.3124803304672241,0.08044169098138809,0.08021324127912521,-0.09558622539043427,-0.06416013836860657]"
145,-34.10195202478977,-30.909888500894965,94.08065420045389,-34.0,-27.930457899515993,0.46414956879479774,1,"[0.2068416178226471,-0.22320231795310974,-0.07838217914104462,-0.07713019847869873,-0.07879804074764252,-0.25782930850982666,-0.26235127449035645,-0.04563365876674652]"
146,-34.085771418339554,-30.89075498715907,94.05574066708472,-34.0,-27.909888500894965,0.464247576228545,1,"[-0.1570362001657486,-0.06803863495588303,-0.09080761671066284,0.01337522640824318,-0.029867658391594887,-0.27659928798675537,-0.3661985993385315,0.17671054601669312]"
147,-34.07606669597398,-30.858217264998558,94.02626868906611,-34.0,-27.89075498715907,0.46433827614794404,0,"[-0.12512518465518951,-0.06011231988668442,-0.21415412425994873,0.030746810138225555,0.08228246867656708,-0.266707181930542,-0.28447580337524414,0.0323239341378212]"
148,-34.07046420327771,-30.80735968266393,93.98713723636807,-34.0,-27.858217264998558,0.4645041191960211,0,"[-0.22679020464420319,0.405046671628952,-0.16397012770175934,-0.16709206998348236,-0.24930192530155182,-0.08189425617456436,-0.10155925899744034,-0.0002783816307783127]"
149,-34.08508271593367,-30.75336685943109,93.9605077043946,-34.0,-27.80735968266393,0.4647628376819352,0,"[-0.3199130594730377,0.14728045463562012,-0.2411726713180542,-0.40710970759391785,0.08275243639945984,-0.17261338233947754,-0.007161621004343033,-0.4148007035255432]"
150,-34.11866065210382,-30.693379656872892,93.94352186534616,-34.0,-27.75336685943109,0.4650527316829003,0,"[0.2707170248031616,0.4746686816215515,-0.0018988688243553042,0.15323059260845184,0.13149075210094452,-0.02824249118566513,-0.09859855473041534,0.05623356252908707]"
151,-34.144436308981824,-30.621211366112508,93.91253994165353,-34.0,-27.693379656872892,0.46538625563922814,0,"[-0.393656849861145,0.2934652864933014,-0.2345004677772522,0.029911693185567856,0.3321591317653656,0.15606868267059326,-0.03230130299925804,-0.19096264243125916]"
152,-34.16488384075754,-30.542212152215413,93.8730447920251,-34.0,-27.621211366112508,0.4658036546958666,0,"[0.1624879091978073,0.18318450450897217,0.121119923889637,0.14124397933483124,-0.33070388436317444,-0.2964232563972473,-0.09140987694263458,0.18699593842029572]"
153,-34.18826179643619,-30.474267779575456,93.84332822599443,-34.0,-27.542212152215413,0.46628210225565137,0,"[0.11372381448745728,0.2594037652015686,-0.2545243501663208,0.041570235043764114,0.0025733988732099533,0.1856173574924469,0.01598529890179634,-0.15859085321426392]"
154,-34.20800784726767,-30.41186754908048,93.81482300603257,-34.0,-27.474267779575456,0.4667110030438054,0,"[0.214572012424469,0.25919076800346375,-0.19425846636295319,0.27051272988319397,0.027808187529444695,-0.01049063354730606,0.18598806858062744,-0.10746242105960846]"
155,-34.22667299874274,-30.356921617642076,93.7906832717232,-34.0,-27.41186754908048,0.4671181687073722,0,"[0.487301766872406,0.27798402309417725,0.1858883798122406,0.40541738271713257,-0.06432260572910309,-0.02198709547519684,-0.10946737229824066,-0.3050857186317444]"
156,-34.23275747306663,-30.29638174406861,93.75358071965746,-34.0,-27.356921617642076,0.4674898001209324,0,"[0.33882299065589905,0.21151641011238098,0.260694682598114,0.27975237369537354,0.04061880707740784,-0.09290973097085953,0.10913170874118805,-0.243714839220047]"
157,-34.221469484360995,-30.22813018946636,93.69856779183253,-34.0,-27.29638174406861,0.46791240467628825,1,"[0.013466490432620049,-0.2803731858730316,-0.08995752036571503,0.20118525624275208,-0.25212517380714417,-0.2449132204055786,-0.18124669790267944,-0.05547273904085159]"
158,-34.208174819403574,-30.16385653737642,93.64483754026884,-34.0,-27.22813018946636,0.4684028452688313,1,"[-0.1590239256620407,-0.16776657104492188,-0.22864818572998047,0.1552520990371704,-0.1555551439523697,-0.39357131719589233,-0.28481727838516235,0.08393819630146027]"
159,-34.19365240332168,-30.098555210298873,93.5895240299511,-34.0,-27.16385653737642,0.4688789124708591,0,"[-0.06502053886651993,-0.09415227919816971,-0.0023881113156676292,0.04855455085635185,-0.008682703599333763,-0.2552211880683899,-0.04938743636012077,-0.1290726661682129]"
160,-34.18378421530157,-30.029512807634855,93.53505727962049,-34.0,-27.098555210298873,0.4693766583658758,1,"[-0.19751381874084473,0.3542269170284271,-0.03726696968078613,0.22955241799354553,-0.28478577733039856,-0.22700190544128418,0.37046605348587036,0.13253185153007507]"
161,-34.18916345871932,-29.961219852018477,93.49224383957305,-34.0,-27.029512807634855,0.4699190743840857,0,"[-0.10680797696113586,0.37386003136634827,0.03736189752817154,-0.1482987254858017,0.13944651186466217,-0.0052070170640945435,0.14005623757839203,-0.14453783631324768]"
162,-34.204848851126094,-29.91120946793215,93.46948219851684,-34.0,-26.961219852018477,0.4704740433614084,0,"[-0.11656105518341064,-0.1335289180278778,-0.3952285647392273,-0.24965226650238037,0.47386956214904785,0.13348621129989624,-0.11689886450767517,0.09811003506183624]"
163,-34.220343567981196,-29.85776985092891,93.4442617118226,-34.0,-26.91120946793215,0.47089198298146984,1,"[-0.2054450809955597,0.11228083074092865,-0.0015792910708114505,-0.0889802873134613,-0.00045886822044849396,-0.07876013964414597,-0.21442539989948273,-0.06400144845247269]"
164,-34.2380312620553,-29.804449545009117,93.42075086544129,-34.0,-26.85776985092891,0.4713451200365191,0,"[-0.0308204498142004,0.08838306367397308,-0.15378741919994354,-0.04859219864010811,-0.2514653503894806,-0.2419542670249939,-0.014656301587820053,0.02545676939189434]"
165,-34.25226832245451,-29.752893821111417,93.39595067092702,-34.0,-26.804449545009117,0.47180707723009246,0,"[0.04805981367826462,-0.003950275480747223,-0.14997662603855133,0.18224957585334778,0.0022538844496011734,-0.05864112824201584,-0.15495872497558594,0.04725150391459465]"
166,-34.26474398590982,-29.699727069059495,93.36878761199848,-34.0,-26.752893821111417,0.4722660388231803,0,"[-0.16007810831069946,0.02053704857826233,-0.3625304102897644,-0.34865009784698486,0.07419560849666595,-0.24323073029518127,0.2410745769739151,-0.18298189342021942]"
