branch_id,condition_name,evaluation_seed,control_step,time_seconds,x_m,y_m,actual_cumulative_yaw_change_rad,target_cumulative_yaw_change_rad,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,reward,terminated,truncated
C0_STRAIGHT_CONTINUE,curve_left_020,96131,546,27.3,5.151263738504182,0.9820571683414732,0.42497768163239913,3.003,1,False,13,"[0,0,0,1,1]",-18.34730713431174,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,547,27.35,5.162011308209227,1.0198297609081535,0.4565188427604552,3.0085,2,False,13,"[1,2,1,2,2]",-20.5770686253738,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,548,27.400000000000002,5.172687800176241,1.058320270039142,0.4730606927599452,3.0140000000000002,1,False,13,"[2,2,2,1,1]",-18.722837053852945,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,549,27.450000000000003,5.172802287885819,1.072539928962502,0.4731635012451765,3.0195000000000003,2,False,13,"[3,2,2,2,2]",-5.111615624253277,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,550,27.5,5.168875969848009,1.0711738914843942,0.4666551836252868,3.025,1,False,13,"[1,2,2,2,1]",-7.856441598599827,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,551,27.55,5.168446437101288,1.0738772504869543,0.4608299450072191,3.0305,3,False,13,"[2,2,3,3,3]",-6.5539346294960446,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,552,27.6,5.168756012943214,1.0724531367995254,0.46386715678084744,3.036,3,False,13,"[2,2,2,1,3]",-7.207293078113031,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,553,27.650000000000002,5.168347485499859,1.0649167531005805,0.46650022620280174,3.0415,1,False,13,"[2,3,2,1,1]",-7.698851711989668,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,554,27.700000000000003,5.169919375008985,1.0491460412876619,0.4668840401295742,3.047,0,False,13,"[1,0,1,1,0]",-17.78847532880791,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,555,27.75,5.174975865024375,1.0272073926941152,0.45805846846192866,3.0525,1,False,13,"[0,0,0,1,1]",-15.664869800361274,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,556,27.8,5.180107037175383,1.0056720657646157,0.4495677963248865,3.0580000000000003,0,False,13,"[1,1,3,0,0]",-15.76537203742674,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,557,27.85,5.1776805698073725,0.987316413038383,0.44596644186472956,3.0635000000000003,1,False,13,"[0,1,0,1,1]",-8.06072043916725,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,558,27.900000000000002,5.171482211269997,0.9746302358149962,0.4592465063155582,3.0690000000000004,2,False,13,"[1,1,3,2,2]",-2.93130183098586,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,559,27.950000000000003,5.159013947326787,0.9737053981620428,0.45651444665187046,3.0745000000000005,0,False,13,"[1,1,2,0,0]",-8.101429848579198,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,560,28.0,5.150442330683885,0.9741178751531553,0.4606762604588286,3.08,1,False,13,"[2,1,1,0,1]",-4.229866025563987,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,561,28.05,5.149746887999335,0.9757480565276626,0.4683315833732613,3.0855,1,False,13,"[1,1,1,1,1]",-8.891589606793275,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,562,28.1,5.1570245556870065,0.9850454342836165,0.4939466027329331,3.091,2,False,13,"[1,0,0,1,2]",-14.544278545921049,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,563,28.150000000000002,5.165838059583122,1.0077526594362753,0.5370786879757574,3.0965000000000003,2,False,13,"[0,1,0,0,2]",-12.793325217309977,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,564,28.200000000000003,5.1704532657395355,1.0283100296609018,0.5340054704674011,3.1020000000000003,2,False,13,"[1,1,1,2,2]",-13.063109065323474,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,565,28.25,5.1734333364321845,1.048843918229824,0.5126230174990432,3.1075,1,False,13,"[2,2,1,2,1]",-11.968328708173853,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,566,28.3,5.1804752070087625,1.0687092970763257,0.5073846772546569,3.113,1,False,13,"[1,1,2,1,1]",-16.123503981659987,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,567,28.35,5.2078857160070715,1.0839443856698372,0.5068419529988426,3.1185,0,False,13,"[1,2,1,1,0]",-25.24589006750792,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,568,28.400000000000002,5.240673288299617,1.0950732297940036,0.49909291776178,3.124,0,True,14,"[0,0,0,0,0]",-26.330309681142182,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,569,28.450000000000003,5.258985842578938,1.1024233999053543,0.4598539888196793,3.1295,1,False,14,"[1,1,1,1,1]",-12.716651980255493,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,570,28.5,5.274331686894776,1.1084581551102366,0.4300151714348148,3.1350000000000002,0,True,15,"[0,0,0,0,0]",-17.400509729450338,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,571,28.55,5.289147685324545,1.114507138913167,0.435586444753878,3.1405000000000003,0,False,15,"[1,0,0,0,0]",-17.545636483314198,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,572,28.6,5.299454630391184,1.1261062015646592,0.46612719233094513,3.1460000000000004,1,False,15,"[0,0,2,1,1]",-13.212101865146316,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,573,28.650000000000002,5.302976264959274,1.1537146098138804,0.5309820108554919,3.1515000000000004,2,False,15,"[1,1,2,2,2]",-16.355754096099968,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,574,28.700000000000003,5.3137583952825285,1.188694444413568,0.5839892722320914,3.1570000000000005,0,False,15,"[2,1,1,1,0]",-24.737303828338135,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,575,28.75,5.32703383822376,1.2284585837921083,0.6236321303105776,3.1625,1,False,15,"[1,2,0,0,1]",-21.55360186315969,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,576,28.8,5.337925205375065,1.2709737695546623,0.6443789257270658,3.168,2,False,15,"[2,2,1,2,2]",-19.754304170350252,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,577,28.85,5.341122271758217,1.3091280652523394,0.6362553554191557,3.1735,2,False,15,"[2,1,2,3,2]",-8.845011702172329,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,578,28.900000000000002,5.3355081148015415,1.311400820138001,0.6304718043381108,3.1790000000000003,2,False,15,"[2,2,2,2,2]",-6.146890588835068,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,579,28.950000000000003,5.333831963761038,1.310229825516618,0.6226531685654182,3.1845000000000003,1,False,15,"[2,2,1,2,1]",-7.465438366686209,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,580,29.0,5.333899380903458,1.3111562629776945,0.622208085937503,3.19,2,False,15,"[2,3,3,3,2]",-6.985068353731313,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,581,29.05,5.339051001959442,1.3038417212650104,0.6349574235869735,3.1955,0,False,15,"[2,0,1,2,0]",-16.768479161526574,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,582,29.1,5.346976709912312,1.2898243126917,0.6407000935633018,3.201,1,False,15,"[0,1,1,1,1]",-11.053340731978924,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,583,29.150000000000002,5.356259489909098,1.269002838698812,0.6392498222663248,3.2065,1,False,15,"[0,0,1,1,1]",-17.953189308595377,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,584,29.200000000000003,5.370470205050239,1.2468143535275684,0.631207462022604,3.212,1,False,15,"[1,1,1,1,1]",-16.789986075286553,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,585,29.25,5.385097103495434,1.2300377760502679,0.6277211943875862,3.2175,0,True,16,"[0,0,0,0,0]",-19.151819293450266,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,586,29.3,5.396687991222341,1.2157269673130864,0.6354205277781881,3.2230000000000003,2,False,16,"[0,0,2,2,2]",-7.680615395645939,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,587,29.35,5.396304496707899,1.213365932866524,0.6433610012908386,3.2285000000000004,2,False,16,"[2,2,2,1,2]",-6.687501452000414,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,588,29.400000000000002,5.387360054070714,1.2240750357869197,0.6609687238347126,3.2340000000000004,0,False,16,"[2,0,1,0,0]",-12.219207334058623,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,589,29.450000000000003,5.374919678334042,1.2396477764755252,0.6898782433265618,3.2395000000000005,0,True,17,"[0,0,0,0,0]",-11.315762031513822,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,590,29.5,5.362722302138513,1.2635986181218732,0.721547935173299,3.245,1,False,17,"[1,1,1,2,1]",-15.02374528022193,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,591,29.55,5.363214884035745,1.3047156905492494,0.7729561180569511,3.2505,0,False,17,"[2,2,1,1,0]",-25.592794768798175,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,592,29.6,5.362828906538907,1.3474247419635603,0.817635334689975,3.2560000000000002,2,False,17,"[0,2,1,2,2]",-19.014258652702818,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,593,29.650000000000002,5.362230573415884,1.38797684897453,0.836189125176896,3.2615000000000003,1,False,17,"[2,1,2,2,1]",-19.573124880666942,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,594,29.700000000000003,5.359258044990021,1.4216085801715912,0.8279662083322372,3.2670000000000003,2,False,17,"[2,2,3,1,2]",-6.695378474506854,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,595,29.75,5.360598734880518,1.4230773985748228,0.8315666075616908,3.2725,2,False,17,"[2,1,1,2,2]",-8.427137870079216,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,596,29.8,5.368063602776978,1.4201915876411346,0.847997485801915,3.278,2,False,17,"[1,1,2,1,2]",-14.087397693099454,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,597,29.85,5.37780031192315,1.4086115328025228,0.8645045626379129,3.2835,0,False,17,"[0,2,3,1,0]",-14.795376374144645,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,598,29.900000000000002,5.385899718840635,1.3928050374126062,0.8706465004976982,3.289,0,False,17,"[0,0,1,2,0]",-19.23597562492954,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,599,29.950000000000003,5.398632686987206,1.3836353199460847,0.85348490565974,3.2945,1,False,17,"[1,1,1,1,1]",-14.140681087775768,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,600,30.0,5.411066750402679,1.3799161152869515,0.8389920112655802,3.3,0,True,18,"[0,0,0,0,0]",-13.769021856940533,False,True
