branch_id,condition_name,evaluation_seed,control_step,time_seconds,x_m,y_m,actual_cumulative_yaw_change_rad,target_cumulative_yaw_change_rad,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,reward,terminated,truncated
C0_STRAIGHT_CONTINUE,curve_right_020,96131,538,26.900000000000002,5.3972344614145165,-5.381024806903032,-2.6256144106199866,-2.959,2,False,28,"[2,3,2,1,2]",-11.619962384608346,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,539,26.950000000000003,5.401835629839395,-5.38454648788276,-2.622716651543951,-2.9645,2,False,28,"[1,1,2,2,2]",-8.244173861588829,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,540,27.0,5.3963207055606075,-5.377742698330109,-2.6586354516140798,-2.97,0,False,28,"[1,1,2,0,0]",-13.620028745983642,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,541,27.05,5.383417771878299,-5.3587680397160735,-2.7050910120153255,-2.9755000000000003,0,False,28,"[0,1,1,0,0]",-17.459331242952562,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,542,27.1,5.3649136995329805,-5.33173760573059,-2.7400804601379063,-2.9810000000000003,2,False,28,"[0,1,1,1,2]",-15.300014390816624,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,543,27.150000000000002,5.35715768396529,-5.301287079151235,-2.7716942852281323,-2.9865000000000004,0,False,28,"[1,1,2,1,0]",-16.071744129410682,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,544,27.200000000000003,5.346824701553166,-5.278335075380479,-2.775578646347795,-2.9920000000000004,1,False,28,"[1,1,0,0,1]",-9.129520934203615,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,545,27.25,5.3396568939928,-5.2566678615807545,-2.792382737181049,-2.9975,0,True,29,"[0,0,0,0,0]",-15.454421586266417,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,546,27.3,5.337182906773101,-5.246193942313542,-2.8132220163380803,-3.003,1,False,29,"[1,1,2,2,1]",-4.735192379841969,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,547,27.35,5.333528974054463,-5.254075119764851,-2.822037325586701,-3.0085,0,False,29,"[2,1,1,0,0]",-10.022903291552577,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,548,27.400000000000002,5.329441975708617,-5.267803871909993,-2.8417866979199298,-3.0140000000000002,1,False,29,"[0,1,0,1,1]",-9.316114444390669,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,549,27.450000000000003,5.326224455908469,-5.292197725675221,-2.8378208073377604,-3.0195000000000003,0,False,29,"[2,1,1,2,0]",-13.54795951509522,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,550,27.5,5.3209158063016115,-5.320968895586316,-2.815792351523804,-3.025,0,True,30,"[0,0,0,0,0]",-14.60089389164164,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,551,27.55,5.314484376947188,-5.349683133671054,-2.7874745207041873,-3.0305,1,False,30,"[0,0,0,0,1]",-10.368353894589726,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,552,27.6,5.301244605402653,-5.378282651623296,-2.778168910773019,-3.036,1,False,30,"[1,1,2,1,1]",-10.579883506153356,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,553,27.650000000000002,5.295484144292897,-5.397806281348899,-2.792450820465356,-3.0415,1,False,30,"[2,2,1,1,1]",-6.406785839644525,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,554,27.700000000000003,5.296039199571953,-5.397964531753971,-2.7966109928430414,-3.047,1,False,30,"[1,1,1,2,1]",-11.024102056319602,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,555,27.75,5.29964518006517,-5.385403969616415,-2.8010256121999544,-3.0525,1,False,30,"[1,2,0,1,1]",-11.987939131631236,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,556,27.8,5.301542147054986,-5.3648443678758175,-2.8225517787383354,-3.0580000000000003,1,False,30,"[1,0,2,1,1]",-13.892488834870829,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,557,27.85,5.304396708396064,-5.336170650100382,-2.8394911797721143,-3.0635000000000003,2,False,30,"[0,0,1,3,2]",-15.733198084096534,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,558,27.900000000000002,5.303569129670536,-5.308605833059498,-2.8434127006352763,-3.0690000000000004,2,False,30,"[1,1,3,2,2]",-8.985296026692748,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,559,27.950000000000003,5.295397782165337,-5.291783087663372,-2.8678587024437556,-3.0745000000000005,0,False,30,"[2,1,1,1,0]",-13.800530509874086,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,560,28.0,5.289444899415708,-5.282965797131993,-2.8835814767326586,-3.08,1,False,30,"[2,2,1,2,1]",-6.2709553942495555,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,561,28.05,5.287114973934024,-5.283851421622479,-2.873655516677426,-3.0855,2,False,30,"[1,2,0,2,2]",-6.733410878197882,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,562,28.1,5.282535091251564,-5.294149628558585,-2.841123737921985,-3.091,1,False,30,"[1,1,2,2,1]",-6.37685715912332,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,563,28.150000000000002,5.277577910520527,-5.310007948504326,-2.807868929839838,-3.0965000000000003,1,False,30,"[2,2,2,2,1]",-9.10244932019186,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,564,28.200000000000003,5.271923428664053,-5.329028355376437,-2.7669034567764483,-3.1020000000000003,2,False,30,"[2,1,1,2,2]",-10.161766648835256,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,565,28.25,5.263800805925965,-5.343841541546941,-2.7336457364016047,-3.1075,2,False,30,"[2,1,2,2,2]",-6.423679629943759,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,566,28.3,5.259322258145337,-5.354266204098145,-2.7406009571266803,-3.113,2,False,30,"[2,1,2,2,2]",-7.415974007545927,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,567,28.35,5.256452469392097,-5.364694630995559,-2.760287214176853,-3.1185,1,False,30,"[1,1,1,2,1]",-5.8001460881264695,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,568,28.400000000000002,5.253754922706341,-5.378802507795362,-2.7722480617972773,-3.124,2,False,30,"[2,2,2,2,2]",-7.514783980718909,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,569,28.450000000000003,5.250636710409703,-5.392724249590016,-2.7995429440300894,-3.1295,2,False,30,"[1,1,1,1,2]",-3.8304321529432563,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,570,28.5,5.234905166671787,-5.401399372229335,-2.842045734143993,-3.1350000000000002,1,False,30,"[2,1,1,1,1]",-3.307193067656332,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,571,28.55,5.218674325048712,-5.404533178219834,-2.8737936440347127,-3.1405000000000003,3,False,30,"[0,0,0,0,3]",-5.253925023089359,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,572,28.6,5.213979213211893,-5.401786987376167,-2.8923882193518793,-3.1460000000000004,1,False,30,"[1,0,0,1,1]",-7.203644369841127,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,573,28.650000000000002,5.206871226850655,-5.382568660971398,-2.9029630222655713,-3.1515000000000004,1,False,30,"[1,0,1,1,1]",-7.718853935095272,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,574,28.700000000000003,5.2122277484580435,-5.368797282036833,-2.9061883831071267,-3.1570000000000005,0,False,30,"[2,2,1,0,0]",-16.84371176808773,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,575,28.75,5.2219468176230235,-5.3632281986201455,-2.888650092353126,-3.1625,1,False,30,"[0,0,0,1,1]",-10.878395531078175,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,576,28.8,5.226275995732037,-5.3776455101064835,-2.8613986532712983,-3.168,2,False,30,"[0,0,1,1,2]",-12.094236999430912,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,577,28.85,5.224016018989807,-5.399818384766315,-2.8543041424439854,-3.1735,1,False,30,"[0,1,2,1,1]",-10.692413338123588,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,578,28.900000000000002,5.219695946471244,-5.4223929018845425,-2.8258752964418865,-3.1790000000000003,0,True,31,"[0,0,0,0,0]",-15.368943577391804,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,579,28.950000000000003,5.214569378838757,-5.445830680512748,-2.770795871004212,-3.1845000000000003,1,False,31,"[0,0,0,0,1]",-9.626755609129832,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,580,29.0,5.207637181311888,-5.471786215810119,-2.7286879042616614,-3.19,2,False,31,"[0,1,2,2,2]",-13.24918194691829,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,581,29.05,5.198013669024783,-5.501020466103519,-2.7207037699251972,-3.1955,2,False,31,"[2,2,2,1,2]",-12.594293950339901,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,582,29.1,5.190629284257309,-5.532609364118864,-2.7227664879054414,-3.201,1,False,31,"[2,2,2,2,1]",-7.315894353630493,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,583,29.150000000000002,5.187416235222505,-5.542785934766129,-2.7346531784771106,-3.2065,1,False,31,"[1,1,1,0,1]",-8.53005999971358,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,584,29.200000000000003,5.185483825591254,-5.540336924899515,-2.753467792325039,-3.212,0,False,31,"[1,2,2,0,0]",-10.701840531092866,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,585,29.25,5.178921560499186,-5.5286223028007715,-2.785106150661454,-3.2175,1,False,31,"[1,0,1,1,1]",-8.217845763454733,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,586,29.3,5.1736134298376495,-5.5104280556971705,-2.8217378661229238,-3.2230000000000003,1,False,31,"[0,0,0,1,1]",-9.80792433324354,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,587,29.35,5.178550193978467,-5.488666347403248,-2.843082206022856,-3.2285000000000004,1,False,31,"[2,0,0,0,1]",-11.949621991284143,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,588,29.400000000000002,5.183699576307249,-5.4611179436324075,-2.8548173648684076,-3.2340000000000004,0,False,31,"[2,1,3,1,0]",-19.83544919341175,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,589,29.450000000000003,5.188966811257398,-5.431094965622816,-2.8753152763710763,-3.2395000000000005,1,False,31,"[0,0,2,2,1]",-16.833102027678727,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,590,29.5,5.191615891679718,-5.399180810994782,-2.8890830808762504,-3.245,3,False,31,"[1,1,2,1,3]",-13.372075133221163,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,591,29.55,5.187037644074783,-5.387517805060986,-2.9130705394756973,-3.2505,1,False,31,"[1,2,2,0,1]",-5.538966990205915,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,592,29.6,5.178491450616466,-5.387847066643401,-2.938714026002285,-3.2560000000000002,1,False,31,"[1,1,0,0,1]",-3.7657374847213108,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,593,29.650000000000002,5.170095937209586,-5.394425434700478,-2.923862237160167,-3.2615000000000003,0,False,31,"[1,0,1,1,0]",-11.331436604815723,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,594,29.700000000000003,5.164667803952005,-5.407090791584689,-2.890319273998689,-3.2670000000000003,2,False,31,"[1,0,1,2,2]",-7.058706648620208,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,595,29.75,5.156569076140406,-5.421556770209266,-2.8626863027414875,-3.2725,1,False,31,"[2,2,1,2,1]",-8.763905912928237,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,596,29.8,5.146002504209728,-5.432443626754772,-2.8385620496723694,-3.278,1,False,31,"[1,1,1,2,1]",-5.457947647474592,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,597,29.85,5.1400810717404175,-5.4428708545843065,-2.8457491644307455,-3.2835,0,False,31,"[0,1,1,1,0]",-12.918278562094184,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,598,29.900000000000002,5.13883719295511,-5.45514048929189,-2.860679400451334,-3.289,2,False,31,"[1,1,1,1,2]",-7.228413820521834,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,599,29.950000000000003,5.133431283581026,-5.469175346966999,-2.8621305529558447,-3.2945,2,False,31,"[1,1,2,2,2]",-7.334021963013484,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,600,30.0,5.1255103874395385,-5.487536758143751,-2.8542365688100553,-3.3,0,False,31,"[2,2,2,2,0]",-13.570538233255753,False,True
