condition_id,scene_name,evaluation_seed,step,time_seconds,endpoint_foot_mask,substep_foot_masks,per_foot_substep_duty_fraction,endpoint_zero_foot,full_interval_zero_foot,zero_foot_substep_fraction,endpoint_zero_with_earlier_substep_contact,endpoint_nonfoot_robot_ground,any_substep_nonfoot_robot_ground,endpoint_torso_ground,any_substep_torso_ground,endpoint_last_substep_mask_mismatch
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,321,16.05,"[0, 0, 0, 0]","[[0, 1, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,322,16.1,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 1, 0, 1], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.4]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,323,16.150000000000002,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0]]","[0.0, 0.4, 0.0, 0.0]",False,False,0.6,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,324,16.2,"[0, 0, 0, 0]","[[0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,325,16.25,"[0, 0, 0, 0]","[[0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.4]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,326,16.3,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,327,16.35,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.4]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,328,16.400000000000002,"[0, 1, 0, 1]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 1], [0, 1, 0, 1]]","[0.0, 0.4, 0.0, 0.4]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,329,16.45,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","[0.0, 0.4, 0.0, 0.0]",False,False,0.6,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,330,16.5,"[1, 1, 0, 0]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [1, 1, 0, 0]]","[0.2, 0.6, 0.0, 0.0]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,331,16.55,"[0, 0, 0, 0]","[[1, 0, 0, 1], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.2, 0.2, 0.0, 0.2]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,332,16.6,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,333,16.650000000000002,"[0, 0, 0, 0]","[[0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.0]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,334,16.7,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.4]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,335,16.75,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.0]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,336,16.8,"[0, 0, 1, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0]]","[0.0, 0.0, 0.2, 0.0]",False,False,0.8,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,337,16.85,"[0, 1, 0, 1]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 1, 0, 1]]","[0.0, 0.2, 0.0, 0.6]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,338,16.900000000000002,"[0, 0, 0, 1]","[[0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","[0.0, 0.2, 0.0, 0.2]",False,False,0.6,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,339,16.95,"[0, 0, 0, 0]","[[0, 0, 0, 1], [0, 0, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0]]","[0.0, 0.4, 0.0, 0.2]",True,False,0.4,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,340,17.0,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",False,False,0.8,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,341,17.05,"[0, 1, 0, 0]","[[0, 1, 0, 1], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","[0.0, 0.6, 0.0, 0.2]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,342,17.1,"[1, 1, 0, 0]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [1, 0, 0, 0], [1, 1, 0, 0]]","[0.4, 0.4, 0.0, 0.0]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,343,17.150000000000002,"[0, 0, 0, 0]","[[1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.2, 0.0, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,344,17.2,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,345,17.25,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,346,17.3,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0]]","[0.2, 0.0, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,347,17.35,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.6]",True,False,0.4,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,348,17.400000000000002,"[0, 0, 0, 0]","[[0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.0]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,349,17.45,"[0, 0, 0, 1]","[[0, 0, 0, 1], [0, 0, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0], [0, 0, 0, 1]]","[0.0, 0.4, 0.0, 0.4]",False,False,0.2,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,350,17.5,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",False,False,0.8,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,351,17.55,"[0, 0, 0, 0]","[[0, 1, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.4, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,352,17.6,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0]]","[0.0, 0.4, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,353,17.650000000000002,"[0, 0, 0, 0]","[[0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,354,17.7,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,355,17.75,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.4]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,356,17.8,"[0, 0, 0, 0]","[[0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,357,17.85,"[0, 0, 0, 0]","[[0, 0, 0, 1], [0, 0, 0, 0], [1, 1, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0]]","[0.4, 0.2, 0.0, 0.2]",True,False,0.4,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,358,17.900000000000002,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,359,17.95,"[0, 0, 0, 0]","[[0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.0]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,360,18.0,"[0, 0, 1, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 1, 0]]","[0.0, 0.0, 0.4, 0.0]",False,False,0.6,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,361,18.05,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,362,18.1,"[0, 0, 0, 0]","[[0, 0, 1, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.6]",True,False,0.2,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,363,18.150000000000002,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,364,18.2,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,365,18.25,"[0, 0, 1, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 1, 0]]","[0.0, 0.0, 0.4, 0.0]",False,False,0.6,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,366,18.3,"[0, 0, 0, 0]","[[0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.0]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,367,18.35,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 1, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.4, 0.0]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,368,18.400000000000002,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.4]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,369,18.45,"[0, 0, 0, 1]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","[0.0, 0.0, 0.0, 0.2]",False,False,0.8,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,370,18.5,"[0, 1, 1, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [1, 0, 0, 0], [1, 1, 0, 0], [0, 1, 1, 0]]","[0.4, 0.4, 0.2, 0.0]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,371,18.55,"[0, 0, 0, 0]","[[0, 1, 1, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.4, 0.2, 0.0]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,372,18.6,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,373,18.650000000000002,"[0, 0, 1, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0]]","[0.0, 0.0, 0.2, 0.0]",False,False,0.8,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,374,18.7,"[0, 0, 0, 0]","[[0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.2]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,375,18.75,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,376,18.8,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.4]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,377,18.85,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0]]","[0.0, 0.6, 0.0, 0.0]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,378,18.900000000000002,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,379,18.95,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0]]","[0.0, 0.4, 0.0, 0.0]",False,False,0.6,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,380,19.0,"[0, 0, 0, 0]","[[0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,381,19.05,"[1, 0, 0, 0]","[[0, 0, 0, 1], [0, 0, 0, 0], [1, 1, 0, 0], [1, 0, 0, 0], [1, 0, 0, 0]]","[0.6, 0.2, 0.0, 0.2]",False,False,0.2,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,382,19.1,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,383,19.150000000000002,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,384,19.200000000000003,"[0, 0, 1, 0]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0]]","[0.0, 0.2, 0.2, 0.0]",False,False,0.6,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,385,19.25,"[0, 0, 0, 1]","[[0, 0, 1, 0], [0, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1]]","[0.2, 0.0, 0.2, 0.4]",False,False,0.2,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,386,19.3,"[0, 0, 0, 0]","[[1, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.2, 0.0, 0.0, 0.2]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,387,19.35,"[0, 0, 0, 1]","[[0, 0, 0, 1], [0, 1, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","[0.0, 0.4, 0.0, 0.4]",False,False,0.2,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,388,19.400000000000002,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 1, 1], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.4]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,389,19.450000000000003,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,390,19.5,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 1], [0, 0, 1, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.4, 0.2]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,391,19.55,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 1, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.2]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,392,19.6,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.2]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,393,19.650000000000002,"[0, 0, 0, 1]","[[0, 1, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","[0.0, 0.4, 0.0, 0.2]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,394,19.700000000000003,"[0, 0, 0, 0]","[[0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.2]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,395,19.75,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,396,19.8,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,397,19.85,"[1, 1, 0, 0]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 1], [1, 0, 0, 0], [1, 1, 0, 0]]","[0.4, 0.4, 0.0, 0.2]",False,False,0.2,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,398,19.900000000000002,"[0, 0, 0, 0]","[[1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.2, 0.0, 0.0, 0.2]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,399,19.950000000000003,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,400,20.0,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 1, 0], [0, 0, 1, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.6, 0.0]",True,False,0.4,True,False,False,False,False,False
