condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,16384,flat,82802,29,4,1.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,29,5,1.45,"[0, 1, 0, 0]","[0.0,0.35267390403558696,0.0,0.0]","[0.0,82.75944768001037,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,30,1,1.46,"[0, 1, 0, 0]","[0.0,0.39981885266988476,0.0,0.0]","[0.0,31.58315094313567,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,30,2,1.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,30,3,1.48,"[1, 0, 0, 0]","[0.2977051046102431,0.0,0.0,0.0]","[16.584747929298878,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,30,4,1.49,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,30,5,1.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,31,1,1.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,31,2,1.52,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.604534423259714]","[0.0,0.0,0.0,66.17606493841424]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,31,3,1.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,31,4,1.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,31,5,1.55,"[1, 0, 0, 0]","[1.0740444432365488,0.0,0.0,0.0]","[41.848444626196496,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,32,1,1.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,32,2,1.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,32,3,1.58,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,32,4,1.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,32,5,1.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,33,1,1.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,33,2,1.62,"[1, 0, 0, 1]","[1.081808650903682,0.0,0.0,1.8779110521491993]","[37.43479619662282,0.0,0.0,81.0543309209626]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,33,3,1.6300000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,33,4,1.6400000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,33,5,1.6500000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,34,1,1.6600000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,34,2,1.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,34,3,1.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,34,4,1.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,34,5,1.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,35,1,1.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,35,2,1.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,35,3,1.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,35,4,1.74,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,35,5,1.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,36,1,1.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,36,2,1.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,36,3,1.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,36,4,1.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,36,5,1.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,37,1,1.81,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,37,2,1.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,37,3,1.83,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,37,4,1.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,37,5,1.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,38,1,1.86,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.8584103313369826]","[0.0,0.0,0.0,68.12011190268387]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,38,2,1.87,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.962891659601038]","[0.0,0.0,0.0,32.01460238105917]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,38,3,1.8800000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,38,4,1.8900000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,38,5,1.9000000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,39,1,1.9100000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,39,2,1.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,39,3,1.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,39,4,1.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,39,5,1.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,40,1,1.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,40,2,1.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,40,3,1.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,40,4,1.99,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,40,5,2.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,41,1,2.0100000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,41,2,2.02,"[0, 0, 1, 0]","[0.0,0.0,0.8676057818991821,0.0]","[0.0,0.0,60.9495145037927,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,41,3,2.0300000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.4391708303334886,0.0]","[0.0,0.0,55.194299835531446,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,41,4,2.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,41,5,2.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,42,1,2.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,42,2,2.07,"[0, 1, 0, 0]","[0.0,0.9837648430302056,0.0,0.0]","[0.0,73.12607181028403,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,42,3,2.08,"[0, 1, 0, 0]","[0.0,0.33098602240296066,0.0,0.0]","[0.0,32.80646518605906,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,42,4,2.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,42,5,2.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,43,1,2.11,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.2881843721878974]","[0.0,0.0,0.0,109.78288610732568]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,43,2,2.12,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3732944896014359]","[0.0,0.0,0.0,51.233062396985126]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,43,3,2.13,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3532111418615029]","[0.0,0.0,0.0,27.81821359949915]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,43,4,2.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,43,5,2.15,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,44,1,2.16,"[0, 1, 0, 0]","[0.0,0.8548587756576469,0.0,0.0]","[0.0,58.58942684746425,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,44,2,2.17,"[0, 1, 0, 0]","[0.0,0.30516684464522587,0.0,0.0]","[0.0,15.83047098003306,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,44,3,2.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,44,4,2.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,44,5,2.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,45,1,2.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,45,2,2.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,45,3,2.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,45,4,2.24,"[1, 1, 0, 0]","[0.8833401680691721,1.7647621724962606,0.0,0.0]","[63.64984499996174,35.56414407767272,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,45,5,2.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,46,1,2.2600000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,46,2,2.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,46,3,2.2800000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,46,4,2.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,46,5,2.3000000000000003,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,47,1,2.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,47,2,2.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,47,3,2.33,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,47,4,2.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,47,5,2.35,"[0, 0, 1, 0]","[0.0,0.0,1.2193390729591118,0.0]","[0.0,0.0,135.68441642800602,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,48,1,2.36,"[0, 0, 1, 0]","[0.0,0.0,0.3751656214885901,0.0]","[0.0,0.0,81.51845926225458,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,48,2,2.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,48,3,2.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,48,4,2.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,48,5,2.4,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,49,1,2.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,49,2,2.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,49,3,2.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,49,4,2.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,49,5,2.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,50,1,2.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,50,2,2.47,"[0, 0, 1, 0]","[0.0,0.0,1.485589268532931,0.0]","[0.0,0.0,24.8686415512951,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,50,3,2.48,"[0, 0, 1, 0]","[0.0,0.0,0.7862655583190454,0.0]","[0.0,0.0,20.803629989618205,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,50,4,2.49,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,50,5,2.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,51,1,2.5100000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,51,2,2.52,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.1422729241246263]","[0.0,0.0,0.0,84.16725018585278]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,51,3,2.5300000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.41062164638146637]","[0.0,0.0,0.0,35.87277409810723]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,51,4,2.54,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.542547227618178]","[0.0,0.0,0.0,6.542793627314061]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,51,5,2.5500000000000003,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,52,1,2.56,"[0, 0, 1, 0]","[0.0,0.0,1.1008457400048846,0.0]","[0.0,0.0,46.02044136674875,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,52,2,2.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,52,3,2.58,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,52,4,2.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,52,5,2.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,53,1,2.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,53,2,2.62,"[1, 0, 0, 0]","[1.0787466765504456,0.0,0.0,0.0]","[107.28260529317909,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,53,3,2.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,53,4,2.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,53,5,2.65,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,54,1,2.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,54,2,2.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,54,3,2.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,54,4,2.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,54,5,2.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,55,1,2.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,55,2,2.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,55,3,2.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,55,4,2.74,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,55,5,2.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,56,1,2.7600000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,56,2,2.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,56,3,2.7800000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,56,4,2.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,56,5,2.8000000000000003,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4600675943710527]","[0.0,0.0,0.0,45.244456676713185]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,57,1,2.81,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.23495685641512384]","[0.0,0.0,0.0,6.260993634652349]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,57,2,2.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,57,3,2.83,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,57,4,2.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,57,5,2.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,58,1,2.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,58,2,2.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,58,3,2.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
